sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1675,0,Disgust,0,Disgust,True,0.9968148,0.00013371943,0.003050986,3.5428148e-08,4.5740066e-07
1676,3,Neutral,3,Neutral,True,0.000398836,0.40119004,0.014096658,0.5777152,0.0065992693
1677,2,Sad,2,Sad,True,0.052056853,0.0854069,0.65190464,0.20981643,0.0008151397
1678,0,Disgust,0,Disgust,True,0.7935821,0.008385583,0.18743668,0.00021697776,0.010378628
1679,2,Sad,2,Sad,True,0.09683213,0.104684934,0.71196944,0.08625333,0.00026018952
1680,1,Fear,1,Fear,True,0.25924355,0.6743305,0.06299471,0.0028568278,0.0005744873
1681,2,Sad,2,Sad,True,0.034206524,0.00447105,0.96124816,7.084473e-05,3.4361917e-06
1682,0,Disgust,0,Disgust,True,0.5901321,0.18233067,0.21864155,0.003979545,0.004916056
1683,2,Sad,2,Sad,True,0.0024606187,0.075205415,0.8878039,0.03435506,0.00017496111
1684,4,Happy,4,Happy,True,0.00039931998,0.056521066,0.01014704,0.06309448,0.86983806
1685,4,Happy,4,Happy,True,3.171024e-05,0.03737857,0.00020010758,0.0024695892,0.9599199
1686,4,Happy,4,Happy,True,0.022441141,0.006309557,0.0180313,2.2385595e-05,0.9531956
1687,2,Sad,2,Sad,True,0.029513188,0.00247759,0.9680002,6.5276877e-06,2.6044856e-06
1688,4,Happy,4,Happy,True,0.10211269,0.04442836,0.019777682,0.009257899,0.82442343
1689,2,Sad,2,Sad,True,0.017315034,0.18572673,0.7004111,0.059837077,0.036710043
1690,3,Neutral,3,Neutral,True,0.00037883755,0.0022293862,0.017705858,0.9796194,6.6479966e-05
1691,2,Sad,3,Neutral,False,0.017125838,0.03384169,0.34673145,0.60077775,0.0015232159
1692,1,Fear,3,Neutral,False,0.036511496,0.3112711,0.20593406,0.44473866,0.0015447298
1693,4,Happy,4,Happy,True,0.0021714168,0.012642363,0.001832245,0.00017547458,0.98317856
1694,2,Sad,3,Neutral,False,0.10005923,0.14848787,0.23859955,0.5036383,0.009215027
1695,4,Happy,1,Fear,False,0.051508497,0.48606455,0.12972145,0.042695094,0.29001042
1696,4,Happy,4,Happy,True,0.006710336,0.010655872,0.008296356,0.00072368316,0.9736137
1697,0,Disgust,3,Neutral,False,0.008833721,0.3244727,0.020773577,0.64210707,0.0038129594
1698,1,Fear,1,Fear,True,0.07754155,0.51261425,0.039416067,0.018223118,0.35220504
1699,3,Neutral,3,Neutral,True,4.1175203e-06,3.0959458e-05,2.3305026e-06,0.9999423,2.0243253e-05
1700,0,Disgust,0,Disgust,True,0.62530047,0.008632779,0.3609245,0.005099262,4.2976837e-05
1701,2,Sad,2,Sad,True,0.35535595,0.0553449,0.4386487,0.1422041,0.008446367
1702,1,Fear,1,Fear,True,0.0005567731,0.5062943,0.004887533,0.46957,0.018691398
1703,2,Sad,2,Sad,True,0.37015572,0.0013241968,0.62850606,2.132294e-06,1.1953508e-05
1704,4,Happy,4,Happy,True,2.4098981e-05,0.020265676,0.00083495665,4.657292e-05,0.9788286
1705,3,Neutral,3,Neutral,True,0.030028893,0.21046229,0.074862525,0.6817603,0.0028859673
1706,3,Neutral,3,Neutral,True,0.00050572865,0.0017902465,0.09419438,0.9034667,4.295096e-05
1707,3,Neutral,3,Neutral,True,0.036114786,0.017534725,0.091478616,0.84952205,0.005349821
1708,3,Neutral,3,Neutral,True,0.006425203,0.048292868,0.020340865,0.9232734,0.0016677051
1709,4,Happy,4,Happy,True,5.541515e-05,0.00050272903,0.00025042813,1.1602893e-05,0.9991799
1710,3,Neutral,3,Neutral,True,0.00010037002,0.0030420949,0.0005698064,0.9940355,0.002252268
1711,2,Sad,0,Disgust,False,0.5875919,0.119451456,0.08272568,0.17972985,0.030501122
1712,2,Sad,2,Sad,True,0.0077491114,0.0017777825,0.9892407,0.0012304549,1.9525603e-06
1713,3,Neutral,3,Neutral,True,0.028020747,0.01402123,0.009830832,0.9473836,0.00074359664
1714,2,Sad,2,Sad,True,0.00037017543,0.1610215,0.8347505,0.0029984484,0.0008594026
1715,1,Fear,1,Fear,True,0.10758672,0.48639163,0.0656112,0.3287289,0.011681495
1716,3,Neutral,3,Neutral,True,0.0003118787,0.0046859807,0.0126905525,0.98229504,1.6598498e-05
1717,2,Sad,2,Sad,True,0.0074795005,0.0033870789,0.9605239,0.028606117,3.4376721e-06
1718,2,Sad,2,Sad,True,0.024413552,0.111228906,0.85378027,0.010475693,0.00010152998
1719,3,Neutral,3,Neutral,True,0.00435024,0.014751229,0.37267762,0.6063332,0.0018877551
1720,3,Neutral,3,Neutral,True,0.00033071774,0.00062255777,0.00028600765,0.99515814,0.003602545
1721,2,Sad,1,Fear,False,0.09258121,0.53849053,0.29846054,0.03835239,0.032115296
1722,0,Disgust,2,Sad,False,0.012379009,0.16970995,0.63146764,0.008554983,0.17788841
1723,2,Sad,2,Sad,True,0.019514445,0.026301851,0.92073727,0.033292662,0.00015380043
1724,3,Neutral,3,Neutral,True,0.00028514082,0.034625307,0.0007412206,0.9643151,3.3140044e-05
1725,1,Fear,1,Fear,True,0.0039844695,0.9175969,0.019673243,0.054106176,0.004639276
1726,0,Disgust,1,Fear,False,0.034622565,0.56784844,0.08217456,0.2861397,0.02921482
1727,2,Sad,2,Sad,True,0.011442591,0.009033538,0.9741891,0.004327714,0.0010070766
1728,3,Neutral,3,Neutral,True,0.002001617,0.025646549,0.0025074559,0.96979403,5.0316514e-05
1729,1,Fear,1,Fear,True,0.13021767,0.41708308,0.2372396,0.21476285,0.00069676875
1730,3,Neutral,3,Neutral,True,0.00020300574,0.011083697,0.0030460784,0.9856662,1.0221447e-06
1731,4,Happy,4,Happy,True,0.0005815495,0.13924488,0.11824059,0.009230915,0.732702
1732,2,Sad,2,Sad,True,0.001044906,0.19409992,0.7839557,0.013458236,0.007441224
1733,1,Fear,1,Fear,True,0.012846149,0.7691638,0.12774482,0.09023603,9.148844e-06
1734,4,Happy,4,Happy,True,0.0033001448,0.0033600938,0.000677809,0.00025653938,0.9924055
1735,4,Happy,4,Happy,True,0.0002722589,0.0010011583,0.0005842827,7.4872814e-06,0.99813485
1736,4,Happy,4,Happy,True,0.010522474,0.017175999,0.0024120398,5.3244294e-05,0.96983624
1737,4,Happy,4,Happy,True,0.05673511,0.055818677,0.042067286,0.0043604895,0.8410183
1738,0,Disgust,0,Disgust,True,0.9856571,3.1665513e-05,0.014311079,9.4794984e-08,8.738423e-08
1739,2,Sad,2,Sad,True,0.13599108,0.053160574,0.57169217,0.22539003,0.013766124
1740,3,Neutral,3,Neutral,True,0.00040455002,0.00329039,0.00030093655,0.99550784,0.00049637916
1741,3,Neutral,3,Neutral,True,4.2763022e-05,0.0054655136,0.0022564365,0.9922185,1.6726848e-05
1742,2,Sad,2,Sad,True,0.060009886,0.051393628,0.8310206,0.056952503,0.0006233445
1743,1,Fear,1,Fear,True,0.24793296,0.42901656,0.062258556,0.23271142,0.028080491
1744,1,Fear,1,Fear,True,0.00020489914,0.9979182,0.0017997901,3.41189e-05,4.2988126e-05
1745,3,Neutral,3,Neutral,True,0.020377733,0.003823324,0.013878099,0.9614628,0.0004580373
1746,4,Happy,4,Happy,True,0.0006857558,0.01457573,0.0045547723,0.0018136684,0.97837
1747,3,Neutral,3,Neutral,True,0.037951868,0.054974075,0.12061849,0.78642696,2.8557344e-05
1748,2,Sad,2,Sad,True,0.016147334,0.02120863,0.9624875,8.27314e-05,7.380992e-05
1749,2,Sad,2,Sad,True,0.09243971,0.061567873,0.8188344,0.027076855,8.117681e-05
1750,0,Disgust,0,Disgust,True,0.9465958,0.0042205537,0.049171627,1.1341413e-05,5.4281895e-07
1751,3,Neutral,3,Neutral,True,0.018308587,0.1938337,0.01849406,0.7566618,0.012701934
1752,1,Fear,3,Neutral,False,0.00022437272,0.010222419,0.011027411,0.97851485,1.0921468e-05
1753,3,Neutral,3,Neutral,True,0.0010941577,0.0016316106,0.020227777,0.9765123,0.0005341153
1754,2,Sad,2,Sad,True,0.1702274,0.26228425,0.3099778,0.21319696,0.04431361
1755,2,Sad,2,Sad,True,0.009884725,0.0055347374,0.95676976,0.027807271,3.4389761e-06
1756,4,Happy,4,Happy,True,0.09555627,0.007087407,0.0647283,0.0032307499,0.8293973
1757,4,Happy,4,Happy,True,5.2317526e-05,0.015026904,0.0019723596,1.8869017e-06,0.98294663
1758,4,Happy,4,Happy,True,2.4004174e-05,0.076017104,0.0031372218,0.0036980193,0.9171236
1759,2,Sad,2,Sad,True,0.19698283,0.15840127,0.5177878,0.12506522,0.0017628883
1760,0,Disgust,0,Disgust,True,0.9547343,0.00047754336,0.044787865,7.4281104e-08,1.6275018e-07
1761,0,Disgust,0,Disgust,True,0.3404588,0.23418719,0.16342688,0.02666614,0.235261
1762,2,Sad,3,Neutral,False,0.01987746,0.19658878,0.236524,0.5469978,1.1911152e-05
1763,1,Fear,3,Neutral,False,0.003625284,0.02000288,0.011253572,0.96293443,0.0021838709
1764,0,Disgust,1,Fear,False,0.1726918,0.77053124,0.019431543,0.031755585,0.0055898675
1765,3,Neutral,3,Neutral,True,0.01793539,0.15796769,0.011591615,0.8123417,0.00016361776
1766,4,Happy,4,Happy,True,1.0447023e-05,6.1466584e-05,7.239043e-06,2.3341613e-09,0.9999207
1767,2,Sad,2,Sad,True,0.14784724,0.00028706412,0.85184944,4.346452e-06,1.19056485e-05
1768,3,Neutral,3,Neutral,True,0.024647424,0.05462646,0.05765132,0.85686857,0.0062062205
1769,0,Disgust,3,Neutral,False,0.15139337,0.28157264,0.036531128,0.52420974,0.0062931
1770,2,Sad,2,Sad,True,0.1308168,0.008154171,0.5918989,0.2229028,0.046227332
1771,1,Fear,1,Fear,True,0.09000396,0.88148123,0.0059797172,0.022501655,3.3389577e-05
1772,2,Sad,2,Sad,True,0.25107136,0.0004674839,0.7484598,7.392822e-07,5.633309e-07
1773,4,Happy,4,Happy,True,0.015398984,0.0016186363,0.00043224372,2.5667881e-05,0.98252445
1774,2,Sad,2,Sad,True,0.06623536,0.18384664,0.74271536,0.007166719,3.5931258e-05
1775,2,Sad,2,Sad,True,0.0949353,0.008524635,0.8955678,7.781346e-05,0.0008944875
1776,0,Disgust,2,Sad,False,0.14142475,0.026825765,0.759701,0.030934434,0.041114107
1777,3,Neutral,3,Neutral,True,0.0114674885,0.28573117,0.02416862,0.6714966,0.0071360706
1778,3,Neutral,3,Neutral,True,0.00020900149,0.0030826945,0.0037091742,0.99126196,0.0017372558
1779,1,Fear,1,Fear,True,0.00025439844,0.99568415,0.00012334094,0.003459037,0.00047914524
1780,3,Neutral,3,Neutral,True,0.0007522154,0.016523775,0.023408871,0.95872444,0.00059067406
1781,2,Sad,1,Fear,False,0.053702068,0.5769114,0.09312468,0.2726719,0.0035900206
1782,0,Disgust,2,Sad,False,0.16188921,0.017859539,0.8200853,0.0001556082,1.036107e-05
1783,2,Sad,2,Sad,True,0.014610557,0.0111379875,0.794654,0.00031945793,0.17927796
1784,4,Happy,4,Happy,True,0.001369724,0.19726355,0.0065452876,0.0015734958,0.79324794
1785,0,Disgust,0,Disgust,True,0.68587697,0.035839833,0.25645152,0.0037763328,0.018055264
1786,4,Happy,4,Happy,True,0.0043789744,0.2504436,0.06618578,0.020716118,0.6582754
1787,3,Neutral,3,Neutral,True,0.008198755,0.019597473,0.035397556,0.93675196,5.434523e-05
1788,2,Sad,2,Sad,True,0.10029014,0.010137205,0.53600013,0.00997843,0.34359413
1789,2,Sad,2,Sad,True,0.008443902,0.0027584273,0.9804581,0.008314019,2.559705e-05
1790,1,Fear,1,Fear,True,0.2883181,0.3370681,0.24200724,0.12856072,0.0040458473
1791,2,Sad,2,Sad,True,0.0468677,0.006888122,0.9434959,0.00070709916,0.002041134
1792,3,Neutral,3,Neutral,True,0.000405603,0.011971534,0.005958776,0.9816316,3.2459553e-05
1793,4,Happy,4,Happy,True,0.03534664,0.007911535,0.011028268,0.000100470446,0.945613
1794,2,Sad,2,Sad,True,0.011696765,0.0022455878,0.98452353,0.0015335961,5.36007e-07
1795,4,Happy,4,Happy,True,0.046986535,0.18122621,0.018130854,0.006521173,0.74713516
1796,1,Fear,1,Fear,True,0.13676308,0.39821178,0.26637664,0.19576484,0.0028836748
1797,1,Fear,1,Fear,True,0.255387,0.39018178,0.12887576,0.2252293,0.00032614055
1798,0,Disgust,2,Sad,False,0.16833848,0.009067037,0.8213395,0.00023306027,0.0010218923
1799,1,Fear,1,Fear,True,0.0023809671,0.98810077,0.00033089987,0.009157495,2.978019e-05
1800,3,Neutral,3,Neutral,True,0.011078032,0.003511914,0.0068594073,0.976851,0.0016997575
1801,3,Neutral,3,Neutral,True,0.00084305374,0.0043165213,0.009983834,0.9847556,0.00010102236
1802,4,Happy,4,Happy,True,0.01605326,0.10082572,0.04818956,0.0153428605,0.81958866
1803,1,Fear,2,Sad,False,0.06684106,0.121002465,0.54638094,0.26484674,0.0009287912
1804,1,Fear,1,Fear,True,0.02446718,0.56820446,0.053208828,0.35198432,0.002135142
1805,1,Fear,2,Sad,False,0.24959144,0.15870053,0.5489094,0.037541684,0.005256941
1806,2,Sad,2,Sad,True,0.004221449,0.002893297,0.9881444,0.0047404766,3.0320825e-07
1807,3,Neutral,2,Sad,False,0.1103134,0.03434895,0.60665363,0.19961242,0.04907163
1808,0,Disgust,0,Disgust,True,0.93268967,0.050673183,0.0035538953,9.48814e-05,0.012988294
1809,1,Fear,2,Sad,False,0.10084295,0.29747146,0.5792564,0.022402512,2.6637854e-05
1810,4,Happy,2,Sad,False,0.06035772,0.08794948,0.52605444,0.29501876,0.030619645
1811,0,Disgust,2,Sad,False,0.3923819,0.010621381,0.5966559,0.00031922193,2.1596132e-05
1812,4,Happy,4,Happy,True,0.0001496896,0.0002889269,0.0005210122,1.5077713e-07,0.9990402
1813,4,Happy,4,Happy,True,0.00016735167,0.0015224933,0.005922806,2.5803051e-06,0.9923848
1814,3,Neutral,3,Neutral,True,8.0929385e-06,8.658092e-05,7.9786577e-07,0.9998771,2.7496591e-05
1815,4,Happy,4,Happy,True,0.01859786,0.06438886,0.06552894,0.0050931834,0.84639114
1816,3,Neutral,3,Neutral,True,0.0006231207,0.009686144,0.0013839601,0.98816097,0.0001457852
1817,3,Neutral,2,Sad,False,0.08278597,0.02011928,0.8010285,0.07937605,0.016690155
1818,3,Neutral,3,Neutral,True,0.0019990606,0.007718867,0.20861119,0.78121865,0.00045220336
1819,4,Happy,4,Happy,True,0.0133355,0.022145944,0.023590451,0.00046362678,0.94046456
1820,2,Sad,2,Sad,True,0.02527342,0.006722255,0.9661036,0.0014289903,0.00047171273
1821,2,Sad,2,Sad,True,0.002357176,0.014281168,0.9777093,0.00010351968,0.005548765
1822,4,Happy,4,Happy,True,0.00202284,0.002675169,0.0043075443,2.1193446e-06,0.9909923
1823,0,Disgust,0,Disgust,True,0.64772487,0.062742434,0.20448524,0.08351174,0.0015356947
1824,3,Neutral,3,Neutral,True,0.00019588592,0.00033927264,0.025278535,0.9741038,8.246465e-05
1825,2,Sad,2,Sad,True,0.006977315,0.0003387995,0.9926488,3.5145375e-05,1.2396997e-09
1826,2,Sad,2,Sad,True,0.02319169,0.31254512,0.4720389,0.00902077,0.18320355
1827,3,Neutral,3,Neutral,True,0.00099625,0.0027125757,0.0019764958,0.9942517,6.296458e-05
1828,1,Fear,1,Fear,True,0.22226588,0.325095,0.2535002,0.19067976,0.0084591955
1829,3,Neutral,3,Neutral,True,0.003227568,0.026518563,0.012587115,0.9573226,0.00034416892
1830,1,Fear,1,Fear,True,0.012779656,0.5767449,0.015459675,0.39466637,0.000349424
1831,1,Fear,1,Fear,True,0.000856333,0.8903228,0.029928675,0.008737967,0.070154205
1832,0,Disgust,0,Disgust,True,0.46719944,0.057013758,0.33690754,0.0074846097,0.13139473
1833,2,Sad,2,Sad,True,0.014583263,0.027672399,0.5800281,0.37756404,0.00015220455
1834,4,Happy,4,Happy,True,0.16624267,0.02348154,0.34519884,0.07878577,0.3862912
1835,1,Fear,3,Neutral,False,0.093361564,0.26799113,0.24335068,0.39442006,0.00087654614
1836,2,Sad,2,Sad,True,0.21802309,0.122813836,0.5969243,0.05222969,0.01000903
1837,2,Sad,2,Sad,True,0.027515285,0.13741253,0.7499976,0.07185462,0.013219918
1838,1,Fear,1,Fear,True,8.5386964e-05,0.67051566,0.032279074,0.22026917,0.076850675
1839,2,Sad,2,Sad,True,0.003243137,0.015541386,0.8916565,0.089541934,1.7030532e-05
1840,2,Sad,2,Sad,True,0.27781257,0.1465619,0.5707863,0.004217429,0.0006218086
1841,2,Sad,2,Sad,True,0.017845664,0.0362428,0.7931917,0.15100792,0.0017119945
1842,1,Fear,3,Neutral,False,0.053636603,0.40776744,0.051846027,0.4338495,0.05290036
1843,2,Sad,2,Sad,True,0.029056605,0.004546136,0.9524646,0.013697058,0.00023556373
1844,4,Happy,0,Disgust,False,0.4836629,0.08892209,0.331031,0.038903363,0.057480667
1845,4,Happy,4,Happy,True,0.00014656976,0.0012870402,0.0017942345,1.2829538e-06,0.9967709
1846,1,Fear,3,Neutral,False,8.287373e-05,0.0006983281,0.0005297,0.9986332,5.5853936e-05
1847,2,Sad,2,Sad,True,0.028228609,0.020981018,0.7760946,0.1727408,0.0019549476
1848,1,Fear,3,Neutral,False,0.016465127,0.25693154,0.08310453,0.64002156,0.0034772586
1849,3,Neutral,3,Neutral,True,0.000709837,0.0034573814,0.028880376,0.96664685,0.00030561944
1850,2,Sad,2,Sad,True,0.04609126,0.0126856705,0.9320467,0.00859342,0.0005828706
1851,3,Neutral,3,Neutral,True,0.00027689806,0.00077097054,0.0005122581,0.9984364,3.5920043e-06
1852,3,Neutral,3,Neutral,True,0.08807468,0.024218554,0.17649536,0.7054663,0.0057451115
1853,3,Neutral,3,Neutral,True,0.0048855348,0.025822265,0.019223807,0.9046536,0.045414746
1854,2,Sad,2,Sad,True,0.034873884,0.14820887,0.623863,0.17272285,0.02033136
1855,2,Sad,2,Sad,True,0.2581354,0.0051691197,0.735955,0.00012763398,0.00061283796
1856,2,Sad,3,Neutral,False,0.04431864,0.014362613,0.25233135,0.67894274,0.010044573
1857,0,Disgust,0,Disgust,True,0.9596486,0.00047795044,0.039873008,2.525906e-07,2.503753e-07
1858,3,Neutral,3,Neutral,True,0.0230968,0.14973423,0.13745162,0.68322456,0.006492746
1859,4,Happy,4,Happy,True,5.57655e-06,0.005542604,0.000101753794,8.9387904e-05,0.9942608
1860,4,Happy,0,Disgust,False,0.44397596,0.053113673,0.37215933,0.0047590444,0.12599194
1861,2,Sad,2,Sad,True,0.19179356,0.052329972,0.3939405,0.01128731,0.35064864
1862,1,Fear,1,Fear,True,0.12005727,0.5016535,0.3663248,0.008698114,0.0032662626
1863,1,Fear,4,Happy,False,0.049893424,0.101362295,0.07822641,0.16328341,0.6072344
1864,3,Neutral,3,Neutral,True,5.142725e-05,0.0015559831,0.00023336019,0.99813545,2.3721044e-05
1865,0,Disgust,0,Disgust,True,0.9016725,0.0028605682,0.09545058,3.8207927e-06,1.2507854e-05
1866,2,Sad,2,Sad,True,0.00028399768,0.022101594,0.9589134,0.016675305,0.0020256266
1867,2,Sad,1,Fear,False,0.00041547968,0.86720884,0.118529126,0.0013794316,0.012467172
1868,0,Disgust,1,Fear,False,0.14730576,0.52835095,0.06339682,0.2524602,0.008486292
1869,2,Sad,2,Sad,True,0.04339893,0.001306025,0.95516264,0.00012722577,5.264503e-06
1870,1,Fear,1,Fear,True,0.0026842447,0.52645427,0.02393568,0.043486726,0.40343907
1871,1,Fear,1,Fear,True,0.039032876,0.8058595,0.043724082,0.01803052,0.09335304
1872,4,Happy,0,Disgust,False,0.45391652,0.22895959,0.033437207,0.0013942007,0.2822924
1873,4,Happy,4,Happy,True,0.051267877,0.049793586,0.03084267,0.0063144285,0.8617814
1874,3,Neutral,3,Neutral,True,0.005277642,0.013276471,0.06227568,0.9177655,0.0014047838
1875,0,Disgust,0,Disgust,True,0.9942726,0.0035028376,0.0021870697,2.4967308e-05,1.257664e-05
1876,3,Neutral,3,Neutral,True,0.00056162337,0.0021645264,0.011343029,0.9858585,7.233649e-05
1877,2,Sad,2,Sad,True,0.07472134,0.08093156,0.7077164,0.11768765,0.018943083
1878,0,Disgust,0,Disgust,True,0.4814594,0.20669027,0.29246974,0.019348633,3.1938234e-05
1879,2,Sad,2,Sad,True,0.007955426,0.011278047,0.96724695,0.013518021,1.508495e-06
1880,0,Disgust,2,Sad,False,0.3214727,0.0147777125,0.65968835,0.0009478748,0.0031132803
1881,2,Sad,0,Disgust,False,0.864812,0.0067907064,0.1283432,2.9127074e-05,2.4911002e-05
1882,2,Sad,2,Sad,True,0.009848817,0.0027699403,0.93624496,0.051013153,0.00012316933
1883,2,Sad,3,Neutral,False,0.022955656,0.05901748,0.1746587,0.7411476,0.0022205014
1884,3,Neutral,3,Neutral,True,0.004197697,0.013435591,0.0047682165,0.97344697,0.004151571
1885,4,Happy,4,Happy,True,4.0339496e-06,0.004609807,0.00041577278,2.4561919e-06,0.994968
1886,3,Neutral,3,Neutral,True,0.00012067195,0.009683073,0.0009438108,0.9891317,0.00012082488
1887,1,Fear,1,Fear,True,0.18327773,0.613687,0.20032732,0.0018866229,0.000821328
1888,0,Disgust,2,Sad,False,0.32184023,0.09458036,0.4408347,0.09637473,0.04637005
1889,1,Fear,2,Sad,False,0.36653802,0.19727531,0.43236068,0.0021621601,0.0016639185
1890,2,Sad,3,Neutral,False,0.000100292695,0.061405584,0.2500278,0.6869124,0.0015539002
1891,2,Sad,2,Sad,True,0.17259495,0.14984716,0.6630088,0.010443313,0.0041058036
1892,2,Sad,2,Sad,True,0.06629127,0.010943311,0.9206421,0.0004068933,0.0017164275
1893,3,Neutral,3,Neutral,True,0.015912082,0.07342067,0.026571143,0.8833035,0.0007925447
1894,2,Sad,2,Sad,True,0.31698385,0.26104212,0.4053951,0.015450717,0.001128216
1895,3,Neutral,3,Neutral,True,0.0010189255,0.015401384,0.014126608,0.9692378,0.00021525145
1896,0,Disgust,0,Disgust,True,0.47519836,0.02577929,0.33062586,0.018299457,0.15009707
1897,0,Disgust,0,Disgust,True,0.4632618,0.014971664,0.3907711,0.073292375,0.057702955
1898,2,Sad,2,Sad,True,0.06438985,0.052436553,0.86048216,0.022580242,0.00011125339
1899,0,Disgust,0,Disgust,True,0.97952914,0.002183713,0.01827669,1.1574365e-06,9.303036e-06
1900,4,Happy,4,Happy,True,0.29324517,0.03125959,0.14870644,0.00821329,0.5185756
1901,0,Disgust,1,Fear,False,0.27499983,0.5669527,0.079160385,0.0570545,0.021832686
1902,0,Disgust,1,Fear,False,0.0054748515,0.7485698,0.0143473605,0.23149121,0.00011679806
1903,2,Sad,2,Sad,True,0.0135981,0.006376459,0.9148084,0.06517994,3.711734e-05
1904,2,Sad,2,Sad,True,0.036500838,0.00531262,0.9541082,0.00401333,6.5019725e-05
1905,3,Neutral,3,Neutral,True,0.0033150658,0.011220617,0.072438814,0.91071206,0.0023133787
1906,1,Fear,1,Fear,True,0.007072945,0.94759184,0.0026409798,0.042027462,0.00066676276
1907,4,Happy,3,Neutral,False,0.17520274,0.063153,0.094572164,0.33380795,0.33326408
1908,1,Fear,1,Fear,True,0.106324516,0.84139323,0.0037768132,0.020466333,0.028039146
1909,2,Sad,2,Sad,True,0.028272044,0.026054146,0.9190471,0.025290394,0.00133621
1910,2,Sad,2,Sad,True,0.01233299,0.009043576,0.9766723,0.0019396901,1.14947115e-05
1911,1,Fear,1,Fear,True,0.27241856,0.6875538,0.017440524,0.014271587,0.008315499
1912,3,Neutral,3,Neutral,True,1.612228e-05,0.019865774,0.00011839948,0.9799809,1.8841612e-05
1913,1,Fear,1,Fear,True,0.0020476307,0.92516875,0.008130544,0.06465223,8.466304e-07
1914,2,Sad,2,Sad,True,0.008791571,0.029879825,0.95968986,0.00032990973,0.0013087919
1915,2,Sad,2,Sad,True,0.07929514,0.0165449,0.90116006,0.0025487482,0.00045109357
1916,1,Fear,2,Sad,False,0.02153757,0.026880015,0.93932426,0.010122238,0.0021359108
1917,4,Happy,4,Happy,True,0.0004920662,0.12152717,0.011666583,0.00034434296,0.8659697
1918,0,Disgust,2,Sad,False,0.19722052,0.06569467,0.42810744,0.30238885,0.006588456
1919,0,Disgust,0,Disgust,True,0.5597187,0.4134398,0.023255786,0.0034758663,0.000109699155
1920,1,Fear,1,Fear,True,0.0009011974,0.99864596,0.00010635021,0.00027225495,7.420075e-05
1921,0,Disgust,0,Disgust,True,0.7911027,0.0020312741,0.001181875,0.2056766,7.577536e-06
1922,1,Fear,2,Sad,False,0.03761716,0.06760002,0.4920765,0.004023282,0.3986831
1923,2,Sad,2,Sad,True,0.03315167,0.00040216753,0.96639776,4.7030328e-05,1.3364986e-06
1924,0,Disgust,2,Sad,False,0.26490432,0.0022190632,0.73114127,0.0010888053,0.0006465902
1925,3,Neutral,3,Neutral,True,0.006402409,0.035278656,0.0040422296,0.9431994,0.011077274
1926,2,Sad,2,Sad,True,0.0022255369,0.049345367,0.94525266,0.0026001786,0.0005761615
1927,3,Neutral,3,Neutral,True,3.199765e-06,0.0010287203,0.00031145144,0.9986498,6.951127e-06
1928,3,Neutral,3,Neutral,True,0.0033394499,0.000113868715,1.171876e-05,0.99652797,6.8921e-06
1929,0,Disgust,0,Disgust,True,0.75312346,0.002440214,0.24443066,4.2036386e-06,1.4244023e-06
1930,2,Sad,2,Sad,True,0.06921703,0.0004244969,0.9303491,8.925777e-06,5.087517e-07
1931,4,Happy,1,Fear,False,0.00017993043,0.63563555,0.018812561,0.26893526,0.07643661
1932,1,Fear,2,Sad,False,0.07713706,0.04405661,0.5939104,0.15768607,0.12720983
1933,2,Sad,2,Sad,True,0.07463994,0.15828305,0.5929195,0.16360502,0.010552502
1934,2,Sad,2,Sad,True,0.0090388805,0.0006797734,0.99013245,7.9313907e-07,0.0001480903
1935,4,Happy,2,Sad,False,0.006087804,0.02961497,0.51113653,0.0005350048,0.45262563
1936,4,Happy,2,Sad,False,0.13126002,0.16255023,0.54516786,0.06165763,0.0993642
1937,1,Fear,2,Sad,False,0.244775,0.21605003,0.5007676,0.037560754,0.00084660924
1938,3,Neutral,3,Neutral,True,0.0015334109,0.0043821167,0.00036158747,0.9936792,4.3674398e-05
1939,2,Sad,1,Fear,False,0.02510645,0.46652374,0.42202064,0.08594774,0.00040152587
1940,0,Disgust,4,Happy,False,0.06705799,0.100242704,0.06576354,0.0024566152,0.7644792
1941,1,Fear,2,Sad,False,0.09998167,0.24443984,0.3488431,0.30626014,0.0004751689
1942,0,Disgust,0,Disgust,True,0.98555803,0.0011506719,0.012120356,0.0011693944,1.4895566e-06
1943,4,Happy,4,Happy,True,4.1145544e-05,0.012366898,0.011663031,0.00034006298,0.9755888
1944,4,Happy,4,Happy,True,0.00701872,0.11571656,0.010158645,0.2721317,0.5949744
1945,3,Neutral,3,Neutral,True,7.3882606e-05,0.02033505,0.0008621111,0.9787016,2.7391656e-05
1946,4,Happy,4,Happy,True,0.0001758229,0.0011218478,0.0017741006,4.910085e-06,0.9969234
1947,3,Neutral,3,Neutral,True,0.008751025,0.14137825,0.06314484,0.78451246,0.0022134332
1948,0,Disgust,0,Disgust,True,0.52574444,0.30168715,0.10250776,0.0678787,0.002181927
1949,3,Neutral,1,Fear,False,0.02833375,0.7383004,0.028232755,0.09334603,0.11178716
1950,3,Neutral,3,Neutral,True,0.019213794,0.0799684,0.07105727,0.8183079,0.011452751
1951,2,Sad,2,Sad,True,0.0010054794,0.0035869959,0.9938113,0.0015700522,2.617089e-05
1952,3,Neutral,3,Neutral,True,0.0025791354,0.0063023656,0.057912353,0.9325955,0.0006107021
