sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
842,1,Fear,1,Fear,True,0.0363657,0.95756465,0.005383708,0.00025528477,0.0004307095
843,3,Neutral,1,Fear,False,0.12566611,0.4831499,0.02166004,0.36855423,0.00096974307
844,2,Sad,2,Sad,True,0.3706398,0.01781166,0.597026,0.011496453,0.0030261143
845,3,Neutral,2,Sad,False,0.013521992,0.0109004695,0.6832643,0.29224446,6.88153e-05
846,3,Neutral,3,Neutral,True,0.0392822,0.002229921,7.3738825e-05,0.95840657,7.5526623e-06
847,1,Fear,1,Fear,True,0.04646483,0.9018158,0.05019779,0.0011908698,0.0003308134
848,3,Neutral,3,Neutral,True,0.11514898,0.005731325,0.12082748,0.7582374,5.484155e-05
849,2,Sad,2,Sad,True,0.17163095,0.007926608,0.6928112,0.1255228,0.0021084226
850,4,Happy,4,Happy,True,0.06459916,0.022078112,0.0327674,0.00013369528,0.88042164
851,1,Fear,0,Disgust,False,0.58234125,0.33860463,0.056582857,0.02196676,0.00050446525
852,1,Fear,2,Sad,False,0.02434745,0.16254589,0.8112035,0.0012570529,0.0006461087
853,4,Happy,4,Happy,True,0.00037279687,4.862171e-05,7.666939e-06,3.9209785e-10,0.9995709
854,1,Fear,1,Fear,True,0.0061025633,0.83584756,0.15799853,5.1092673e-05,1.7316442e-07
855,3,Neutral,2,Sad,False,0.011449037,6.1668274e-05,0.9682492,0.020231178,8.9521545e-06
856,4,Happy,4,Happy,True,5.175484e-06,0.00025870375,1.1076098e-05,2.3129756e-08,0.99972504
857,1,Fear,1,Fear,True,0.0006653493,0.99912435,0.00018195483,2.8375713e-05,8.380475e-09
858,1,Fear,1,Fear,True,0.07692711,0.8548457,0.061572485,0.006497787,0.00015685023
859,3,Neutral,2,Sad,False,0.035863526,0.18749331,0.4444115,0.32892707,0.0033046002
860,3,Neutral,2,Sad,False,0.14414552,0.19282617,0.6133834,0.019395838,0.030249031
861,0,Disgust,0,Disgust,True,0.6757696,0.1543646,0.10663791,0.00067846134,0.06254944
862,2,Sad,1,Fear,False,0.018149076,0.6594436,0.30929688,0.011496184,0.0016142954
863,3,Neutral,1,Fear,False,0.120482214,0.6963353,0.09811869,0.08256157,0.0025022258
864,3,Neutral,3,Neutral,True,0.005725507,9.231192e-06,6.0299622e-05,0.99420315,1.8158792e-06
865,0,Disgust,0,Disgust,True,0.9324388,0.014341209,0.01288154,3.1235447e-06,0.040335268
866,3,Neutral,3,Neutral,True,0.00061028893,7.1191694e-06,1.4162191e-06,0.99938107,3.7389196e-08
867,4,Happy,4,Happy,True,2.8438857e-05,0.0057219365,0.00039328364,1.8739946e-05,0.99383754
868,1,Fear,1,Fear,True,0.02551265,0.8375634,0.020768004,0.11533502,0.0008208908
869,4,Happy,4,Happy,True,0.009107462,0.028317066,0.009662515,0.00016282052,0.9527501
870,1,Fear,1,Fear,True,0.000642802,0.9987803,0.00044369767,0.00013296895,2.0211279e-07
871,2,Sad,2,Sad,True,0.13013884,0.27436548,0.58279705,0.009520561,0.003177994
872,4,Happy,4,Happy,True,1.47342225e-05,5.066239e-05,2.376405e-06,5.3354904e-10,0.99993217
873,1,Fear,1,Fear,True,0.054199032,0.9453969,0.0002933392,0.000107922715,2.7775338e-06
874,3,Neutral,3,Neutral,True,0.12737353,0.004979201,0.046394367,0.82113826,0.00011465324
875,2,Sad,2,Sad,True,0.25740674,0.06860551,0.662598,0.0023787715,0.0090109445
876,2,Sad,0,Disgust,False,0.44465172,0.17243327,0.37578014,0.0024173737,0.004717552
877,4,Happy,4,Happy,True,0.0046233465,0.003289913,0.0008340604,4.141731e-06,0.9912486
878,3,Neutral,3,Neutral,True,0.05685308,0.037987478,0.06835723,0.8289468,0.00785539
879,4,Happy,4,Happy,True,0.11455286,0.4009242,0.069915205,0.007042923,0.40756476
880,1,Fear,1,Fear,True,0.015068117,0.9839332,0.0006374218,0.00036040033,8.6874275e-07
881,0,Disgust,2,Sad,False,0.38877282,0.004541313,0.6054157,0.0009407444,0.00032945193
882,4,Happy,4,Happy,True,0.05674571,0.00025331907,0.0011669522,4.5586108e-07,0.94183356
883,1,Fear,2,Sad,False,0.23143521,0.2369298,0.45172712,0.07847974,0.0014280884
884,1,Fear,2,Sad,False,0.06702107,0.35125923,0.53842366,0.042714585,0.0005814359
885,0,Disgust,3,Neutral,False,0.1327228,0.009505257,0.2687873,0.58692396,0.0020607407
886,4,Happy,4,Happy,True,1.3038847e-05,0.00029553394,7.916276e-05,1.0145662e-07,0.9996123
887,3,Neutral,3,Neutral,True,0.011427926,0.004231374,0.00078644307,0.9834975,5.679477e-05
888,0,Disgust,2,Sad,False,0.34126085,0.0007763754,0.6579246,6.570464e-06,3.1594398e-05
889,2,Sad,2,Sad,True,0.16248688,0.010003628,0.73648727,0.08862708,0.0023951547
890,1,Fear,3,Neutral,False,0.0109299505,0.15019901,0.003731626,0.835013,0.0001264033
891,4,Happy,4,Happy,True,0.00019044176,0.026674584,0.006155611,0.00041940683,0.96656
892,3,Neutral,3,Neutral,True,0.017655618,2.652407e-05,6.146001e-05,0.9822556,7.5977914e-07
893,1,Fear,1,Fear,True,0.0014131581,0.99822956,0.00023546559,0.00012176747,5.419833e-08
894,3,Neutral,3,Neutral,True,0.10534594,0.057745554,0.008210263,0.82582206,0.0028761576
895,0,Disgust,2,Sad,False,0.4204903,0.045106053,0.5240141,0.0073919673,0.0029975942
896,3,Neutral,3,Neutral,True,0.0440514,0.017473333,0.13249463,0.8049139,0.0010667684
897,3,Neutral,2,Sad,False,0.20385489,0.092042066,0.67483014,0.023633435,0.0056394385
898,3,Neutral,3,Neutral,True,0.00092315447,0.00029275543,2.514163e-06,0.99878126,2.5618036e-07
899,4,Happy,4,Happy,True,0.0017012544,0.00051840395,9.395341e-05,3.349783e-08,0.9976864
900,2,Sad,1,Fear,False,0.3093979,0.4964188,0.18903898,0.0037228265,0.0014215383
901,2,Sad,0,Disgust,False,0.59161043,0.23239292,0.17431945,0.00054897484,0.0011282137
902,2,Sad,1,Fear,False,0.03539715,0.69450533,0.26574355,0.0040236018,0.00033031797
903,2,Sad,2,Sad,True,0.0060055708,0.0021596798,0.99183357,3.5514063e-07,7.690953e-07
904,3,Neutral,1,Fear,False,0.00066583016,0.85273176,0.010546046,0.13603766,1.8692377e-05
905,2,Sad,2,Sad,True,0.050197806,0.03798662,0.84674174,0.008703446,0.056370378
906,1,Fear,0,Disgust,False,0.3483193,0.30048016,0.112349726,0.00116187,0.23768893
907,2,Sad,1,Fear,False,0.028371088,0.6946447,0.22607504,0.050081544,0.0008276677
908,2,Sad,3,Neutral,False,0.16438715,0.0006554906,0.30524525,0.52965707,5.4977423e-05
909,4,Happy,1,Fear,False,0.27109867,0.5056876,0.19526654,0.026076792,0.0018704188
910,1,Fear,1,Fear,True,0.003540804,0.98744863,0.0038974446,0.005112065,1.1146409e-06
911,2,Sad,2,Sad,True,0.36606744,0.1217839,0.447145,0.014555493,0.050448235
912,3,Neutral,2,Sad,False,0.06803961,0.3112233,0.49907997,0.1179548,0.0037022512
913,3,Neutral,3,Neutral,True,0.05238579,0.020277087,0.026021894,0.8976116,0.0037035712
914,4,Happy,4,Happy,True,0.024442036,0.001335349,0.0038653999,1.4658906e-06,0.97035575
915,1,Fear,1,Fear,True,0.0025388454,0.99420434,0.00322902,2.766406e-05,1.5132005e-07
916,0,Disgust,0,Disgust,True,0.67062765,0.3254098,0.0033339346,2.4623716e-05,0.0006040122
917,2,Sad,0,Disgust,False,0.6365925,0.0026653882,0.36071765,2.254668e-06,2.2240232e-05
918,2,Sad,2,Sad,True,0.3239802,0.06834851,0.599794,0.0064661372,0.001411142
919,1,Fear,1,Fear,True,0.001806623,0.99555403,0.0026203378,1.9012024e-05,3.6938125e-08
920,1,Fear,1,Fear,True,0.015142967,0.9820464,0.0006323199,0.0011306653,0.0010476778
921,4,Happy,4,Happy,True,0.005926688,0.013254234,0.0068719317,1.904157e-05,0.9739281
922,2,Sad,0,Disgust,False,0.77792853,0.029020207,0.104677394,0.00028682698,0.088087045
923,4,Happy,2,Sad,False,0.20026013,0.012249311,0.74687624,0.0048395866,0.035774663
924,0,Disgust,2,Sad,False,0.24297787,0.033547897,0.7171604,0.0042316946,0.0020821225
925,2,Sad,0,Disgust,False,0.5669364,0.037267078,0.39433682,0.0013375392,0.00012216045
926,3,Neutral,3,Neutral,True,0.052853223,0.0068545276,0.07770134,0.86137956,0.0012113827
927,4,Happy,0,Disgust,False,0.65254664,0.020443669,0.08918725,4.4901248e-05,0.23777752
928,4,Happy,4,Happy,True,0.00018173251,2.335387e-05,1.5699192e-06,3.2244624e-11,0.99979335
929,4,Happy,2,Sad,False,0.44229788,0.027431536,0.4923371,0.004525727,0.03340781
930,3,Neutral,3,Neutral,True,0.21766983,0.027491609,0.07030143,0.67408425,0.0104527995
931,4,Happy,4,Happy,True,0.0069571207,0.0015879851,0.002055021,2.1967728e-06,0.98939776
932,3,Neutral,3,Neutral,True,0.033243574,0.020133954,0.31382596,0.62962854,0.0031678996
933,3,Neutral,3,Neutral,True,0.012266971,0.0005972811,0.006382994,0.98070705,4.5703073e-05
934,0,Disgust,0,Disgust,True,0.8875677,0.027166648,0.008323784,0.071551844,0.005390074
935,3,Neutral,3,Neutral,True,0.030040106,0.26810873,0.0171419,0.6837133,0.0009960234
936,2,Sad,2,Sad,True,0.09611749,0.081372306,0.8173092,0.004939887,0.00026117725
937,4,Happy,4,Happy,True,0.0002018184,0.00019525927,6.605016e-05,1.9172363e-08,0.9995369
938,2,Sad,2,Sad,True,0.03729957,0.00022522,0.96233726,0.00013579206,2.1847354e-06
939,2,Sad,2,Sad,True,0.098425075,0.19702357,0.68977463,0.012904671,0.0018720553
940,1,Fear,1,Fear,True,0.10356298,0.88773775,0.0016694731,0.0069312523,9.853743e-05
941,1,Fear,0,Disgust,False,0.34588918,0.25824577,0.26107436,0.13417976,0.000610855
942,4,Happy,4,Happy,True,0.0005407888,0.0001323103,1.5835056e-05,8.1508444e-10,0.999311
943,2,Sad,2,Sad,True,0.017038692,0.00077446614,0.81495094,0.16711527,0.00012056569
944,1,Fear,1,Fear,True,0.0007460058,0.9986318,0.00054364995,7.856371e-05,2.2178147e-08
945,3,Neutral,3,Neutral,True,0.022996925,0.024874482,0.108859055,0.8432661,3.4838222e-06
946,1,Fear,1,Fear,True,0.012199345,0.80046856,0.16299069,0.022906123,0.0014351883
947,3,Neutral,3,Neutral,True,0.013241753,0.0017936262,0.1461494,0.83864474,0.00017045956
948,0,Disgust,0,Disgust,True,0.7131279,0.27523208,0.007983356,0.0006036601,0.003052914
949,1,Fear,1,Fear,True,0.0021999483,0.99632084,0.0014550089,2.4234594e-05,2.672147e-08
950,4,Happy,0,Disgust,False,0.85669976,0.01812526,0.00044300436,9.701876e-07,0.124731
951,2,Sad,2,Sad,True,0.30998084,0.34394586,0.3444153,0.001409294,0.0002487482
952,0,Disgust,0,Disgust,True,0.8298813,0.0091474345,0.1608715,7.752847e-05,2.2135704e-05
953,4,Happy,4,Happy,True,0.004580245,0.0032589645,0.0008297217,5.7414477e-06,0.9913254
954,0,Disgust,0,Disgust,True,0.84778726,0.0010721298,0.1406131,3.4781222e-06,0.010524025
955,3,Neutral,3,Neutral,True,0.04252523,0.01083232,0.0203729,0.92616594,0.00010359615
956,2,Sad,2,Sad,True,0.0005211604,0.006016042,0.9934435,1.6807804e-05,2.5036095e-06
957,4,Happy,4,Happy,True,0.049596854,0.050959844,0.07070703,0.00010102205,0.8286352
958,1,Fear,1,Fear,True,0.0009181828,0.99713206,0.0017511705,0.00019856528,4.0164572e-08
959,1,Fear,1,Fear,True,0.00083076925,0.9937628,0.00063859945,0.004763987,3.83585e-06
960,3,Neutral,3,Neutral,True,0.010735395,0.0002009596,6.384546e-06,0.98905563,1.6831236e-06
961,2,Sad,2,Sad,True,0.047892384,0.027107297,0.92051256,0.00022177381,0.0042660437
962,2,Sad,2,Sad,True,0.3459249,0.0015791018,0.6522243,0.00026005952,1.1704692e-05
963,2,Sad,2,Sad,True,0.025049256,0.00071809575,0.9740485,0.00016278255,2.1434216e-05
964,4,Happy,4,Happy,True,0.00021687766,0.07901906,0.0049522384,0.00042499695,0.915387
965,3,Neutral,3,Neutral,True,0.016607996,0.0002372335,2.1217369e-05,0.98312885,4.7143308e-06
966,1,Fear,2,Sad,False,0.01825138,0.0015926351,0.98012,3.5173412e-05,7.953293e-07
967,4,Happy,4,Happy,True,0.09301438,0.058688488,0.05617654,9.913995e-05,0.7920214
968,2,Sad,2,Sad,True,0.013567732,0.00052832067,0.9859023,1.550023e-06,1.4390123e-07
969,1,Fear,1,Fear,True,0.00065018004,0.70708835,0.29202545,0.00023589423,5.7600374e-08
970,2,Sad,2,Sad,True,0.025751332,0.23987027,0.4426059,0.2880709,0.00370163
971,2,Sad,2,Sad,True,0.019321969,0.006009142,0.9746074,6.0573235e-05,8.3517824e-07
972,1,Fear,1,Fear,True,0.0032568013,0.9948933,0.0016440154,0.00020382406,1.9983943e-06
973,3,Neutral,3,Neutral,True,0.0054381504,0.017806116,0.19355485,0.7827055,0.0004954055
974,4,Happy,4,Happy,True,0.019231925,0.21007158,0.007193258,0.0016184823,0.76188475
975,1,Fear,2,Sad,False,0.09225864,0.35808787,0.41808817,0.12797384,0.0035915095
976,2,Sad,2,Sad,True,0.108675,0.05692489,0.82916653,0.004859445,0.00037417005
977,3,Neutral,3,Neutral,True,0.05765101,0.013790622,0.10616708,0.81913614,0.003255104
978,0,Disgust,0,Disgust,True,0.7178688,0.24359903,0.026787804,7.2533665e-05,0.011671818
979,3,Neutral,3,Neutral,True,0.045992404,0.0071465354,0.16038553,0.78472877,0.0017466759
980,2,Sad,2,Sad,True,0.10399627,0.0122111635,0.75945574,0.12381115,0.00052571774
981,2,Sad,2,Sad,True,0.045025967,0.0011725756,0.9533187,0.0004624803,2.0314017e-05
982,1,Fear,1,Fear,True,0.16374066,0.6695863,0.072489314,0.09122325,0.002960514
983,3,Neutral,2,Sad,False,0.13954999,0.07045824,0.4422525,0.32276392,0.024975352
984,0,Disgust,1,Fear,False,0.13883604,0.6468138,0.20319706,0.011109528,4.3513483e-05
985,3,Neutral,3,Neutral,True,0.13855033,0.12774572,0.30255124,0.42552292,0.005629824
986,1,Fear,3,Neutral,False,0.024113676,0.15431392,0.2984896,0.5227264,0.0003564115
987,2,Sad,2,Sad,True,0.025964726,0.30214992,0.54055846,0.13021456,0.0011122596
988,2,Sad,2,Sad,True,0.005701721,0.0008443195,0.9934423,1.0763979e-05,9.575723e-07
989,1,Fear,0,Disgust,False,0.8504546,0.0073948405,0.07980816,5.5626388e-05,0.06228675
990,2,Sad,2,Sad,True,0.2835692,0.00035140448,0.71485156,0.0002579418,0.00096983335
991,3,Neutral,2,Sad,False,0.3078105,0.03195734,0.3665271,0.2811677,0.012537329
992,4,Happy,4,Happy,True,0.000977654,0.00014782688,0.00018326014,1.2618449e-08,0.99869126
993,4,Happy,1,Fear,False,0.23976251,0.3458173,0.32675242,0.044385117,0.043282606
994,2,Sad,4,Happy,False,0.04119049,0.005003452,0.007429424,2.207787e-06,0.9463744
995,4,Happy,4,Happy,True,0.00081047206,4.6402274e-05,3.2532469e-06,4.9225903e-09,0.9991398
996,2,Sad,2,Sad,True,0.0023645337,1.8087103e-05,0.99753076,8.666126e-05,1.0721493e-08
997,4,Happy,0,Disgust,False,0.61400175,0.011659633,0.01859898,2.3534229e-05,0.35571608
998,4,Happy,4,Happy,True,0.0013335255,0.013003735,0.002761151,5.181976e-05,0.9828498
999,1,Fear,1,Fear,True,0.06260859,0.85804725,0.07353907,0.005588331,0.00021668995
1000,0,Disgust,2,Sad,False,0.08803518,0.022577269,0.88936025,2.302219e-05,4.2253628e-06
1001,4,Happy,2,Sad,False,0.014866152,0.18933389,0.56391305,0.039556686,0.19233024
1002,3,Neutral,3,Neutral,True,0.0026565786,3.1706477e-05,5.7054117e-06,0.99730587,8.047324e-08
1003,3,Neutral,1,Fear,False,0.030097347,0.95295763,0.011707289,0.0052290275,8.577517e-06
1004,1,Fear,1,Fear,True,0.012413485,0.98640984,0.0008925401,0.00028337014,7.000946e-07
1005,2,Sad,1,Fear,False,0.40129256,0.47578385,0.12071034,0.00050676346,0.0017064841
1006,3,Neutral,2,Sad,False,0.15002921,0.08102263,0.52029026,0.24786447,0.00079339737
1007,2,Sad,2,Sad,True,0.091824606,0.06414283,0.84260577,0.0010085001,0.00041822
1008,2,Sad,2,Sad,True,0.28609523,0.010248046,0.7008701,0.00057466206,0.002211934
1009,3,Neutral,3,Neutral,True,0.0904275,4.4741402e-05,6.757612e-05,0.90942645,3.3643675e-05
1010,3,Neutral,3,Neutral,True,0.00029745727,7.3846745e-06,8.5238287e-07,0.9996941,1.9929095e-07
1011,1,Fear,0,Disgust,False,0.73003966,0.084652446,0.18310826,0.0006391967,0.0015604921
1012,2,Sad,2,Sad,True,0.3292389,0.08391257,0.586251,0.00036230774,0.00023519601
1013,0,Disgust,0,Disgust,True,0.99430877,0.0012367322,0.0035997876,0.0008538169,9.2165976e-07
1014,1,Fear,1,Fear,True,0.088749535,0.41446555,0.38959983,0.1015117,0.00567336
1015,4,Happy,4,Happy,True,0.015866123,0.006790816,0.0032993655,4.491365e-05,0.9739987
1016,1,Fear,0,Disgust,False,0.5141289,0.05726526,0.3669647,0.060230985,0.0014101258
1017,4,Happy,4,Happy,True,3.978514e-05,0.0010977273,4.3198463e-05,2.4179994e-07,0.99881905
1018,4,Happy,4,Happy,True,0.00039297427,0.04965193,0.002743865,0.0012410996,0.94597006
1019,1,Fear,1,Fear,True,0.2660758,0.6804596,0.050205164,0.0009716484,0.002287867
1020,3,Neutral,3,Neutral,True,0.03813912,0.14171357,0.012332084,0.8060509,0.0017642651
1021,0,Disgust,0,Disgust,True,0.7161243,0.021425292,0.26108378,3.643042e-05,0.0013301731
1022,2,Sad,2,Sad,True,0.011306985,0.38197795,0.606668,4.660036e-05,5.6403485e-07
1023,0,Disgust,0,Disgust,True,0.9769372,0.009044399,0.011778454,2.1980286e-06,0.0022377467
1024,2,Sad,2,Sad,True,0.2593548,0.006806412,0.7337887,7.677344e-06,4.2351745e-05
1025,0,Disgust,0,Disgust,True,0.9903634,0.004685434,0.00058108073,6.132691e-07,0.004369377
1026,0,Disgust,2,Sad,False,0.41674873,0.0034773601,0.5735136,0.006164156,9.610052e-05
1027,4,Happy,4,Happy,True,0.00015732268,0.0014444832,4.4806435e-05,2.0248133e-06,0.99835145
1028,2,Sad,2,Sad,True,0.093003035,0.008651316,0.8598886,0.037915464,0.00054157374
1029,0,Disgust,0,Disgust,True,0.53245324,0.05934441,0.3895928,0.018185297,0.00042431318
1030,3,Neutral,0,Disgust,False,0.78766704,0.00035208877,0.022407258,0.18951401,5.9612354e-05
1031,0,Disgust,0,Disgust,True,0.86356276,0.13165474,0.0030572116,3.7721402e-05,0.0016875912
1032,4,Happy,0,Disgust,False,0.6027859,0.03444537,0.3156432,0.0029194527,0.044206105
1033,2,Sad,2,Sad,True,0.040380973,0.016683128,0.9428643,1.38325395e-05,5.7747708e-05
1034,0,Disgust,0,Disgust,True,0.8860361,0.014332124,0.0077410075,4.25041e-06,0.09188646
1035,0,Disgust,1,Fear,False,0.079687,0.48784557,0.4137481,0.018694619,2.464484e-05
1036,0,Disgust,3,Neutral,False,0.21342918,0.058883283,0.04605419,0.6780919,0.0035415455
1037,2,Sad,2,Sad,True,0.026024135,0.057587437,0.7360062,0.18013307,0.00024917023
1038,0,Disgust,1,Fear,False,0.069048055,0.7533563,0.012302192,0.16518214,0.00011132099
1039,2,Sad,2,Sad,True,0.0186381,0.0024065482,0.9789531,1.6717295e-06,5.362168e-07
1040,3,Neutral,3,Neutral,True,0.008469095,0.0012840099,0.00059157464,0.9881662,0.0014891346
1041,3,Neutral,3,Neutral,True,0.00040322778,6.613853e-05,7.0635074e-06,0.9995234,1.7906065e-07
1042,0,Disgust,0,Disgust,True,0.7028964,0.0007355883,0.29624778,2.4344217e-06,0.00011781227
1043,2,Sad,0,Disgust,False,0.97401834,0.0019227953,0.024056956,7.192875e-08,1.9370866e-06
1044,2,Sad,2,Sad,True,7.703554e-06,0.0010029005,0.9989512,3.6062247e-05,2.112008e-06
1045,2,Sad,2,Sad,True,0.21153584,0.0024538925,0.78233016,0.0005637716,0.0031163492
1046,3,Neutral,3,Neutral,True,0.056118235,0.0042261966,0.03378023,0.90489215,0.0009832069
1047,1,Fear,1,Fear,True,0.24325606,0.5126349,0.05693398,0.0020971093,0.18507804
1048,4,Happy,4,Happy,True,0.008543566,0.0037809375,0.00022754798,2.0155132e-06,0.98744595
1049,2,Sad,2,Sad,True,0.12503366,0.009521984,0.81983745,0.044529002,0.0010778621
1050,3,Neutral,3,Neutral,True,0.23364666,0.13139689,0.12759034,0.48692366,0.020442508
1051,3,Neutral,0,Disgust,False,0.4954571,0.40327004,0.07365828,0.01729836,0.01031625
1052,2,Sad,0,Disgust,False,0.85250247,0.009922768,0.13093843,6.6991797e-06,0.006629555
1053,0,Disgust,2,Sad,False,0.12506986,0.009150937,0.8648104,0.00069347484,0.00027531834
1054,2,Sad,1,Fear,False,0.09976601,0.50853205,0.33361414,0.04654947,0.011538317
1055,2,Sad,2,Sad,True,0.04141703,0.00022281035,0.8694132,0.08893256,1.4425469e-05
1056,1,Fear,1,Fear,True,0.0012765434,0.9969092,0.001542488,0.00027145716,3.1580123e-07
1057,3,Neutral,2,Sad,False,0.047945358,0.0028636123,0.65996605,0.2888526,0.00037243136
1058,0,Disgust,2,Sad,False,0.18500508,0.23082492,0.32357648,0.24133326,0.0192603
1059,2,Sad,2,Sad,True,0.11962986,0.0031890871,0.8729158,0.004223515,4.1791507e-05
1060,0,Disgust,2,Sad,False,0.15401486,0.024412453,0.8160718,0.004833519,0.00066731655
1061,3,Neutral,3,Neutral,True,0.08443776,0.014286803,0.2743447,0.62381095,0.0031197716
1062,1,Fear,1,Fear,True,0.01540265,0.7404459,0.23837239,0.0057626786,1.6434773e-05
1063,2,Sad,2,Sad,True,0.008923349,7.7742894e-05,0.9909861,1.28513e-05,7.193453e-10
1064,4,Happy,4,Happy,True,0.006658675,0.0006093605,9.799172e-05,3.6084238e-08,0.9926339
1065,4,Happy,4,Happy,True,9.48295e-06,3.4344393e-05,3.7445307e-06,5.714814e-10,0.99995244
1066,0,Disgust,0,Disgust,True,0.6140889,0.15891987,0.22587742,0.0011135859,2.1042995e-07
1067,0,Disgust,0,Disgust,True,0.83276594,0.04413889,0.05317086,5.3103653e-05,0.06987122
1068,1,Fear,2,Sad,False,0.32966948,0.18472145,0.39635307,0.084750056,0.004505978
1069,4,Happy,4,Happy,True,0.0023038173,0.0004734986,0.0001612985,7.410154e-08,0.9970613
1070,1,Fear,1,Fear,True,0.0045475243,0.9945779,0.0007623104,0.000111809306,4.5323188e-07
1071,2,Sad,2,Sad,True,0.34117955,0.0003868781,0.65831876,3.3243011e-06,0.00011147095
1072,4,Happy,4,Happy,True,0.02452739,0.01522003,0.008462869,3.318503e-05,0.95175654
1073,1,Fear,1,Fear,True,0.0016455397,0.9431943,0.04998296,0.004964915,0.0002122851
1074,2,Sad,2,Sad,True,0.04352756,0.00050485105,0.9557645,0.00017529044,2.7799108e-05
1075,2,Sad,2,Sad,True,0.33256873,0.214404,0.39549187,0.05749548,3.9897932e-05
1076,1,Fear,1,Fear,True,0.10261394,0.72672987,0.16145056,0.0052961404,0.003909493
1077,2,Sad,2,Sad,True,0.30534396,0.0009469058,0.6228991,0.07078024,2.9774053e-05
1078,3,Neutral,3,Neutral,True,0.0041869404,0.0741848,0.12518468,0.79625374,0.00018981156
1079,0,Disgust,0,Disgust,True,0.36896038,0.112123586,0.23412433,0.27162498,0.013166681
1080,1,Fear,1,Fear,True,0.01709742,0.8208467,0.16197821,7.69975e-05,6.768649e-07
1081,0,Disgust,0,Disgust,True,0.72023684,0.037963312,0.21705644,0.00087227684,0.023871088
1082,1,Fear,2,Sad,False,0.3356201,0.056795117,0.59064645,0.0044688242,0.012469559
1083,4,Happy,0,Disgust,False,0.55219525,0.28466257,0.07456431,0.048945606,0.0396322
1084,2,Sad,2,Sad,True,0.02267585,0.008375,0.79964554,0.16911983,0.00018383103
1085,3,Neutral,3,Neutral,True,0.1333777,0.3480435,0.0059049646,0.51126266,0.0014112057
1086,1,Fear,1,Fear,True,0.0006506361,0.9958098,0.0010791582,0.0024603645,1.5325545e-08
1087,2,Sad,1,Fear,False,0.15764903,0.66475093,0.17473492,0.0028267165,3.837272e-05
1088,1,Fear,1,Fear,True,0.0008429595,0.9966684,0.0023336557,0.00015499986,4.158909e-09
1089,4,Happy,4,Happy,True,0.0017629014,0.0029146594,0.007298931,2.43394e-06,0.9880211
1090,1,Fear,1,Fear,True,0.024386637,0.91445714,0.0025355224,0.05841015,0.00021052569
1091,4,Happy,1,Fear,False,0.005351399,0.6207531,0.06632539,0.03027063,0.27729943
1092,1,Fear,2,Sad,False,0.082535535,0.37065277,0.54633754,0.00043653927,3.756516e-05
1093,4,Happy,4,Happy,True,0.045783106,0.005047126,0.008748205,5.216711e-06,0.94041634
1094,3,Neutral,3,Neutral,True,0.09196106,0.054062072,0.19111396,0.66280067,6.230112e-05
1095,4,Happy,4,Happy,True,0.033414733,0.012999475,0.00199464,1.8829447e-05,0.95157236
1096,1,Fear,1,Fear,True,0.07903243,0.916145,0.004351242,0.00033038092,0.00014090832
1097,4,Happy,4,Happy,True,2.7421765e-05,0.0015035163,0.00015584979,5.498718e-08,0.9983132
1098,3,Neutral,3,Neutral,True,0.005341175,0.0003423506,0.001391889,0.9929242,4.225436e-07
1099,4,Happy,4,Happy,True,0.0021189526,4.800951e-05,7.9750935e-05,1.0387735e-09,0.9977532
1100,0,Disgust,0,Disgust,True,0.72801435,0.069938764,0.20155506,2.848154e-05,0.00046336415
1101,2,Sad,2,Sad,True,0.30279142,0.09459681,0.59596294,0.005508999,0.001139847
1102,2,Sad,2,Sad,True,0.020830145,0.0031433098,0.976009,8.016108e-06,9.504071e-06
1103,3,Neutral,3,Neutral,True,0.19813865,0.013107387,0.2707974,0.51160157,0.0063548996
1104,0,Disgust,2,Sad,False,0.37565896,0.11842261,0.49699083,0.0032260178,0.0057015372
1105,4,Happy,0,Disgust,False,0.9375252,0.010057832,0.0024667273,3.540478e-06,0.049946718
1106,2,Sad,3,Neutral,False,0.03424335,0.0019591628,0.31455338,0.6488942,0.00034997985
1107,0,Disgust,0,Disgust,True,0.9617207,0.0018727542,0.0025265024,0.032591168,0.001288838
1108,4,Happy,4,Happy,True,0.3924407,0.00039479302,0.00014570041,1.0515122e-08,0.6070188
1109,4,Happy,4,Happy,True,6.4481223e-06,0.00039597962,0.0004329197,7.919453e-08,0.9991646
1110,4,Happy,4,Happy,True,6.019531e-05,0.0005095174,6.967471e-05,2.0009152e-08,0.9993606
1111,4,Happy,4,Happy,True,0.0007467896,0.001656231,0.00029728038,2.744072e-07,0.9972995
1112,0,Disgust,0,Disgust,True,0.9655216,0.013447396,0.011619942,7.1315912e-06,0.009403997
1113,1,Fear,1,Fear,True,0.00064836856,0.9980989,0.0012008786,5.1917003e-05,3.189989e-08
1114,2,Sad,2,Sad,True,0.09111607,0.26952246,0.5003896,0.0076561165,0.13131575
1115,2,Sad,2,Sad,True,0.017024588,0.04508045,0.93766564,4.3687e-05,0.00018558998
1116,4,Happy,4,Happy,True,0.22600465,0.0043533035,0.026084933,1.079605e-05,0.74354637
1117,2,Sad,2,Sad,True,0.18084021,0.0047387723,0.81122184,0.0029718203,0.00022740883
1118,0,Disgust,0,Disgust,True,0.7910525,0.016391568,0.14315876,0.040447734,0.008949325
