sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1675,0,Disgust,0,Disgust,True,0.9736481,0.01792615,0.008035408,0.00033776992,5.26397e-05
1676,3,Neutral,3,Neutral,True,0.01517402,0.0010076497,0.0015450333,0.9811343,0.0011389945
1677,2,Sad,0,Disgust,False,0.66723365,0.0052942713,0.24533094,0.08034156,0.0017996788
1678,0,Disgust,0,Disgust,True,0.7083112,0.16899712,0.06629966,0.00024492506,0.05614714
1679,2,Sad,0,Disgust,False,0.5772585,0.13409926,0.25810596,0.029530486,0.0010058166
1680,1,Fear,1,Fear,True,0.07135814,0.87319654,0.05523869,0.00019568832,1.0903651e-05
1681,2,Sad,2,Sad,True,0.30080843,0.17065738,0.5284651,5.3250315e-05,1.5794689e-05
1682,0,Disgust,1,Fear,False,0.023316007,0.5006555,0.46591046,0.0010554981,0.009062513
1683,2,Sad,2,Sad,True,0.011205706,0.1298449,0.84708303,0.01185753,8.865454e-06
1684,4,Happy,3,Neutral,False,0.001096783,0.08645044,0.010764451,0.7444001,0.15728824
1685,4,Happy,3,Neutral,False,1.4476944e-05,0.009741159,0.0003190108,0.66901344,0.3209119
1686,4,Happy,4,Happy,True,0.06690146,0.00509166,0.005117183,2.4498133e-06,0.9228872
1687,2,Sad,2,Sad,True,0.20867051,0.00076442136,0.79055846,5.537024e-06,1.1105557e-06
1688,4,Happy,0,Disgust,False,0.4037605,0.2719182,0.04665022,0.2744373,0.0032337978
1689,2,Sad,1,Fear,False,0.02385089,0.78258467,0.18745053,0.0035125306,0.0026014294
1690,3,Neutral,3,Neutral,True,0.022855425,0.0012861829,0.10484695,0.86784196,0.0031695256
1691,2,Sad,2,Sad,True,0.0410473,0.0048106546,0.92905,0.02483433,0.0002578106
1692,1,Fear,1,Fear,True,0.07693896,0.58469325,0.16596723,0.16894391,0.0034567295
1693,4,Happy,4,Happy,True,1.2582873e-06,0.009050492,2.0999873e-05,2.7436392e-05,0.9908997
1694,2,Sad,2,Sad,True,0.107219316,0.0047837025,0.8580491,0.02812817,0.0018196757
1695,4,Happy,4,Happy,True,0.16666324,0.02051391,0.040895067,0.00012285923,0.771805
1696,4,Happy,4,Happy,True,0.0012013301,0.0030602047,0.0007667414,1.0327591e-05,0.9949614
1697,0,Disgust,0,Disgust,True,0.51453704,0.3787948,0.10330656,0.0027064001,0.0006552806
1698,1,Fear,1,Fear,True,0.13531138,0.6556549,0.07483216,0.03153782,0.102663755
1699,3,Neutral,3,Neutral,True,7.633084e-06,4.574832e-06,2.2431736e-07,0.9999871,4.3356272e-07
1700,0,Disgust,0,Disgust,True,0.6234413,0.008863904,0.14763743,0.2200447,1.2724576e-05
1701,2,Sad,0,Disgust,False,0.8803997,0.0025121009,0.10214466,0.011076077,0.0038673559
1702,1,Fear,1,Fear,True,0.0009025052,0.9650162,0.00929977,0.02416866,0.00061293057
1703,2,Sad,2,Sad,True,0.4648793,0.010475803,0.52452296,0.000103296945,1.854545e-05
1704,4,Happy,1,Fear,False,0.0068276306,0.5573714,0.018339552,2.169083e-05,0.4174398
1705,3,Neutral,0,Disgust,False,0.733557,0.03180044,0.09935977,0.13189471,0.0033880128
1706,3,Neutral,3,Neutral,True,0.0008007308,6.128597e-05,0.014645618,0.9841239,0.00036857126
1707,3,Neutral,3,Neutral,True,0.0072988877,0.00089676917,0.023038106,0.9639008,0.004865517
1708,3,Neutral,3,Neutral,True,0.008692408,0.000114006536,0.0009164991,0.9902756,1.4722044e-06
1709,4,Happy,4,Happy,True,4.403429e-07,0.0037345449,5.6188233e-06,2.6954444e-06,0.9962567
1710,3,Neutral,3,Neutral,True,0.00013513003,0.00019015181,0.00019798074,0.99947387,2.9315408e-06
1711,2,Sad,0,Disgust,False,0.9727787,0.0046084416,0.019065462,6.1618375e-06,0.0035413376
1712,2,Sad,2,Sad,True,0.0060782568,5.785268e-05,0.993618,0.0002455408,3.5449526e-07
1713,3,Neutral,3,Neutral,True,0.008884394,0.057465144,0.006468652,0.9271813,5.325308e-07
1714,2,Sad,2,Sad,True,0.01516918,0.00046130596,0.9837774,0.00051868765,7.349939e-05
1715,1,Fear,3,Neutral,False,0.09657509,0.4052726,0.079315685,0.4090801,0.009756446
1716,3,Neutral,3,Neutral,True,0.020217462,0.00046499693,0.040570617,0.93847126,0.00027576307
1717,2,Sad,2,Sad,True,0.024345081,0.00041538756,0.8999628,0.07525531,2.150751e-05
1718,2,Sad,2,Sad,True,0.007396589,0.0031715424,0.9844462,0.0049504437,3.520963e-05
1719,3,Neutral,3,Neutral,True,0.0061436137,0.00032301212,0.17846389,0.8144599,0.0006095641
1720,3,Neutral,3,Neutral,True,0.00019918622,0.000121200195,0.00014250682,0.99934644,0.00019069995
1721,2,Sad,1,Fear,False,0.34871283,0.3732276,0.17099942,0.029228805,0.0778313
1722,0,Disgust,0,Disgust,True,0.7010528,0.047002435,0.24984728,8.090249e-05,0.0020165737
1723,2,Sad,2,Sad,True,0.29189786,0.0075286995,0.6997902,0.00029357168,0.00048968644
1724,3,Neutral,3,Neutral,True,0.0058018747,0.3016022,0.05433669,0.63745636,0.0008028483
1725,1,Fear,1,Fear,True,0.0026004713,0.8264636,0.0780443,0.033569008,0.059322547
1726,0,Disgust,1,Fear,False,0.12065818,0.69003457,0.17099196,0.018017653,0.00029766306
1727,2,Sad,2,Sad,True,0.028651843,0.004712003,0.9647683,0.0018203154,4.759625e-05
1728,3,Neutral,0,Disgust,False,0.900836,0.037548475,0.010281735,0.05055433,0.0007794564
1729,1,Fear,1,Fear,True,0.08619231,0.8437066,0.049187236,0.020673867,0.00023994285
1730,3,Neutral,3,Neutral,True,0.116391055,0.19705759,0.27224976,0.41412386,0.00017776668
1731,4,Happy,4,Happy,True,0.00017360982,0.0103477035,0.004946139,0.06682331,0.9177092
1732,2,Sad,2,Sad,True,0.011959602,0.0066042184,0.97919536,4.063615e-05,0.0022001762
1733,1,Fear,1,Fear,True,0.022356838,0.8448882,0.050615046,0.08178122,0.00035868195
1734,4,Happy,4,Happy,True,0.0054898495,0.049336385,0.008676183,0.0023675866,0.93413
1735,4,Happy,4,Happy,True,1.9962298e-08,0.003647231,1.0670232e-06,2.9977033e-07,0.99635136
1736,4,Happy,4,Happy,True,0.00025639735,0.011342825,0.00010811498,1.9677852e-06,0.98829067
1737,4,Happy,4,Happy,True,0.12428397,0.011396045,0.01986769,2.6880869e-05,0.8444253
1738,0,Disgust,0,Disgust,True,0.9873138,0.00244149,0.010226131,1.8364645e-07,1.8472301e-05
1739,2,Sad,3,Neutral,False,0.1562301,0.35938793,0.078483626,0.40326375,0.0026346198
1740,3,Neutral,3,Neutral,True,0.018027576,0.0410614,0.0016507022,0.93924665,1.36625495e-05
1741,3,Neutral,3,Neutral,True,0.00014672092,0.001470798,0.00071674614,0.997661,4.7347776e-06
1742,2,Sad,2,Sad,True,0.07711709,0.20278129,0.56152344,0.15589547,0.0026826735
1743,1,Fear,0,Disgust,False,0.65832514,0.13365588,0.19885643,0.008106365,0.001056141
1744,1,Fear,1,Fear,True,0.00027977087,0.9919104,0.007808016,1.7236545e-06,3.0530497e-08
1745,3,Neutral,3,Neutral,True,0.006145502,5.135503e-05,5.3422278e-05,0.9937383,1.1409439e-05
1746,4,Happy,4,Happy,True,6.8767616e-07,0.008233424,7.0022184e-06,5.325092e-06,0.9917536
1747,3,Neutral,3,Neutral,True,0.034486763,0.013689221,0.019735273,0.9320871,1.6601215e-06
1748,2,Sad,2,Sad,True,0.013452536,0.00038194642,0.98615634,6.363512e-08,8.9733485e-06
1749,2,Sad,2,Sad,True,0.12963873,0.065081656,0.804515,0.00050476484,0.00025982573
1750,0,Disgust,0,Disgust,True,0.86812747,0.0040948265,0.11913635,0.008624644,1.6616035e-05
1751,3,Neutral,1,Fear,False,0.016661806,0.84465736,0.0046022614,0.1340323,4.6250127e-05
1752,1,Fear,3,Neutral,False,0.063155904,0.06026632,0.28806084,0.5818444,0.0066724727
1753,3,Neutral,3,Neutral,True,0.007753569,0.00044292788,0.012935665,0.9614608,0.01740704
1754,2,Sad,0,Disgust,False,0.28767076,0.26248682,0.19090608,0.1867458,0.072190486
1755,2,Sad,2,Sad,True,0.02747744,0.0007482228,0.96972364,0.0020407895,9.934695e-06
1756,4,Happy,4,Happy,True,0.088774584,0.05446101,0.20542823,0.0023692974,0.64896685
1757,4,Happy,4,Happy,True,0.005166073,0.18904287,0.37217146,0.00036717844,0.43325245
1758,4,Happy,4,Happy,True,0.0001931713,0.11960517,0.00033637552,0.0010476891,0.87881756
1759,2,Sad,2,Sad,True,0.272502,0.23959775,0.44107625,0.013816502,0.03300744
1760,0,Disgust,0,Disgust,True,0.97242594,7.817314e-05,0.027495721,2.8261254e-11,2.7286467e-07
1761,0,Disgust,1,Fear,False,0.11448852,0.37037995,0.12326883,0.06900434,0.3228584
1762,2,Sad,1,Fear,False,0.012197132,0.5637251,0.38355845,0.040453993,6.5279724e-05
1763,1,Fear,3,Neutral,False,0.13462596,0.2834713,0.14678721,0.43242574,0.0026897835
1764,0,Disgust,0,Disgust,True,0.85139453,0.03784946,0.07308899,0.031397082,0.006270041
1765,3,Neutral,3,Neutral,True,0.24793993,0.005526369,0.13495602,0.6031251,0.008452567
1766,4,Happy,4,Happy,True,1.3919678e-05,0.08800597,0.0023896405,6.2124127e-06,0.90958434
1767,2,Sad,2,Sad,True,0.13504261,0.003046778,0.7069995,0.15218714,0.0027240769
1768,3,Neutral,3,Neutral,True,0.04839143,0.0038153757,0.03728425,0.9095613,0.0009476697
1769,0,Disgust,3,Neutral,False,0.22002031,0.019780496,0.029319962,0.7257904,0.0050888592
1770,2,Sad,2,Sad,True,0.21920314,0.023551289,0.6219255,0.117036976,0.018283127
1771,1,Fear,1,Fear,True,0.12539105,0.8255613,0.04572421,0.0032919063,3.161998e-05
1772,2,Sad,0,Disgust,False,0.6338715,0.0059325453,0.36017364,1.6146132e-05,6.140392e-06
1773,4,Happy,4,Happy,True,0.005923128,0.005133668,0.00015793713,5.831376e-07,0.9887847
1774,2,Sad,2,Sad,True,0.054263905,0.004656598,0.93922126,0.0017912722,6.6902176e-05
1775,2,Sad,2,Sad,True,0.26262093,0.12461339,0.61253595,8.569185e-05,0.0001440078
1776,0,Disgust,0,Disgust,True,0.7266292,0.009187407,0.12674375,0.00037430992,0.13706528
1777,3,Neutral,3,Neutral,True,0.1247387,0.05267522,0.079031505,0.7227941,0.02076056
1778,3,Neutral,3,Neutral,True,0.00030911664,2.3613188e-06,1.4249377e-05,0.9996729,1.3215844e-06
1779,1,Fear,1,Fear,True,0.00033348953,0.998987,4.6473073e-05,0.00063259667,4.45355e-07
1780,3,Neutral,3,Neutral,True,0.07321103,0.03261325,0.14378816,0.7348727,0.015514822
1781,2,Sad,1,Fear,False,0.07460333,0.5909105,0.2103861,0.116425276,0.007674792
1782,0,Disgust,2,Sad,False,0.42227715,0.008015881,0.52378196,0.045688078,0.00023692436
1783,2,Sad,2,Sad,True,0.00810751,0.00057248515,0.98951435,3.5123523e-07,0.0018052895
1784,4,Happy,4,Happy,True,0.00051180326,0.0025444324,0.00041304226,1.687858e-06,0.99652904
1785,0,Disgust,0,Disgust,True,0.84895146,0.019705301,0.12666444,0.0009555959,0.0037232756
1786,4,Happy,4,Happy,True,0.0017744069,0.007561636,0.3243539,0.32887542,0.33743465
1787,3,Neutral,3,Neutral,True,0.021736136,0.0018658218,0.0005154026,0.97585744,2.5146743e-05
1788,2,Sad,2,Sad,True,0.06052058,0.021313092,0.90933925,3.820727e-05,0.008788845
1789,2,Sad,2,Sad,True,0.23364656,0.005630061,0.6004992,0.15639107,0.003833048
1790,1,Fear,0,Disgust,False,0.91683537,0.015840238,0.026526751,0.040431052,0.00036658932
1791,2,Sad,2,Sad,True,0.0074943844,0.017315814,0.97345936,0.000183763,0.0015467069
1792,3,Neutral,3,Neutral,True,0.028874632,0.21848911,0.04821489,0.70229506,0.002126339
1793,4,Happy,4,Happy,True,0.011950237,0.04854801,0.011245374,0.0002413006,0.9280151
1794,2,Sad,2,Sad,True,0.0626536,0.0063659856,0.92938584,0.0015876633,6.867971e-06
1795,4,Happy,4,Happy,True,0.0006187623,0.008157565,0.0002837786,9.6539115e-05,0.9908433
1796,1,Fear,1,Fear,True,0.113956496,0.5360706,0.28495675,0.060241014,0.00477517
1797,1,Fear,1,Fear,True,0.22573927,0.41245577,0.25189596,0.066586025,0.043322984
1798,0,Disgust,0,Disgust,True,0.60410917,0.07764546,0.31746584,1.7238071e-05,0.00076222594
1799,1,Fear,1,Fear,True,0.1130205,0.8658733,0.012606385,0.008312026,0.00018787291
1800,3,Neutral,3,Neutral,True,0.0028084763,0.0014345169,0.004520746,0.98817456,0.003061686
1801,3,Neutral,3,Neutral,True,0.085566305,0.0029038743,0.003013602,0.908506,1.0222535e-05
1802,4,Happy,1,Fear,False,0.28112212,0.6145686,0.019318042,0.0051905555,0.07980066
1803,1,Fear,2,Sad,False,0.3457515,0.039489146,0.5060078,0.105350815,0.003400744
1804,1,Fear,1,Fear,True,0.014150349,0.7236428,0.2432006,0.018871881,0.00013434318
1805,1,Fear,0,Disgust,False,0.48456898,0.087893546,0.27591616,0.13945648,0.012164906
1806,2,Sad,2,Sad,True,0.00058023183,0.0010844723,0.9981371,0.00019792649,1.7951933e-07
1807,3,Neutral,3,Neutral,True,0.09317465,0.009927702,0.19444594,0.6898109,0.012640882
1808,0,Disgust,0,Disgust,True,0.962096,0.027151812,0.009053975,3.3412828e-06,0.0016950207
1809,1,Fear,1,Fear,True,0.004545041,0.9280801,0.03123553,0.036138546,8.5169546e-07
1810,4,Happy,2,Sad,False,0.11261628,0.28709593,0.36464968,0.15297675,0.082661286
1811,0,Disgust,0,Disgust,True,0.8686069,0.00957372,0.12084383,6.383914e-06,0.0009691395
1812,4,Happy,4,Happy,True,0.012349977,0.11920675,0.030813595,8.984378e-07,0.83762884
1813,4,Happy,4,Happy,True,5.0171315e-05,0.000776165,0.00013522545,5.6189556e-08,0.99903846
1814,3,Neutral,3,Neutral,True,5.8207575e-06,0.0010243165,1.1084416e-05,0.998958,6.7037627e-07
1815,4,Happy,4,Happy,True,0.3073089,0.02999088,0.07669888,0.00029985982,0.5857015
1816,3,Neutral,3,Neutral,True,0.011215538,0.021401761,0.0030979654,0.96214044,0.0021443553
1817,3,Neutral,2,Sad,False,0.10620739,0.0017528706,0.886119,0.0058198427,0.000100925005
1818,3,Neutral,3,Neutral,True,0.05089913,0.0035555984,0.09651492,0.8484436,0.00058675965
1819,4,Happy,4,Happy,True,2.335018e-05,0.00075314695,4.4343113e-05,3.9753488e-07,0.9991788
1820,2,Sad,2,Sad,True,0.24444537,0.02218059,0.72981274,0.0020243237,0.0015369608
1821,2,Sad,4,Happy,False,0.09572572,0.014241873,0.13921641,3.3068e-05,0.7507829
1822,4,Happy,4,Happy,True,0.00045742176,0.005247511,0.00073370826,3.4439688e-07,0.993561
1823,0,Disgust,3,Neutral,False,0.14859977,0.015733236,0.15728776,0.6739802,0.0043990007
1824,3,Neutral,3,Neutral,True,0.0022626584,0.00010351274,0.10010736,0.8974101,0.00011632402
1825,2,Sad,2,Sad,True,0.0126577625,1.2733809e-05,0.98732924,1.9635259e-07,3.63548e-09
1826,2,Sad,2,Sad,True,0.070301205,0.0064627114,0.92292476,0.00025071428,6.0710478e-05
1827,3,Neutral,3,Neutral,True,0.018414581,7.4589654e-05,0.0004902661,0.9810182,2.4044978e-06
1828,1,Fear,1,Fear,True,0.18164878,0.42111096,0.36575818,0.022139419,0.0093426285
1829,3,Neutral,3,Neutral,True,0.20874584,0.14073946,0.16892433,0.44381276,0.037777584
1830,1,Fear,3,Neutral,False,0.11927182,0.39533028,0.0065231766,0.47864038,0.0002344441
1831,1,Fear,1,Fear,True,3.0144762e-05,0.99767643,0.00042142387,0.0018717104,2.3592374e-07
1832,0,Disgust,0,Disgust,True,0.41490027,0.12196096,0.32659712,0.007685133,0.12885651
1833,2,Sad,3,Neutral,False,0.039403304,0.049716175,0.11886746,0.7858037,0.006209458
1834,4,Happy,4,Happy,True,0.08071118,0.012395101,0.02400847,0.0002672351,0.882618
1835,1,Fear,3,Neutral,False,0.014057515,0.26744342,0.0050317897,0.71337825,8.903325e-05
1836,2,Sad,1,Fear,False,0.13535482,0.5578233,0.28830215,0.005921443,0.012598256
1837,2,Sad,1,Fear,False,0.03633851,0.8310198,0.13218816,0.0003493732,0.00010412096
1838,1,Fear,1,Fear,True,0.0031572112,0.5073375,0.022115082,0.41372046,0.05366972
1839,2,Sad,2,Sad,True,0.013202872,0.0017184225,0.9816297,0.0034383417,1.0645997e-05
1840,2,Sad,1,Fear,False,0.18900917,0.61740196,0.18389879,0.00828435,0.0014057269
1841,2,Sad,2,Sad,True,0.020849643,0.028359473,0.9112946,0.039001286,0.00049506803
1842,1,Fear,3,Neutral,False,0.033568725,0.31128344,0.017015602,0.63714147,0.0009907151
1843,2,Sad,2,Sad,True,0.022967821,2.1643784e-05,0.6842717,0.29271182,2.7058655e-05
1844,4,Happy,0,Disgust,False,0.52477115,0.25443387,0.17684674,0.0009614347,0.04298679
1845,4,Happy,4,Happy,True,0.0038108511,0.003430726,0.0012046446,2.1800138e-07,0.9915536
1846,1,Fear,3,Neutral,False,0.2892385,0.060920957,0.098035455,0.5488398,0.002965188
1847,2,Sad,2,Sad,True,0.25586602,0.047248498,0.63279605,0.04617503,0.017914366
1848,1,Fear,1,Fear,True,0.020391403,0.6576709,0.06112409,0.25248268,0.00833095
1849,3,Neutral,3,Neutral,True,0.059499,0.0001943714,0.19758834,0.7405718,0.0021463977
1850,2,Sad,2,Sad,True,0.34334174,0.002761872,0.5427397,0.10818352,0.0029731994
1851,3,Neutral,3,Neutral,True,0.0052313767,0.0024960132,0.00066251965,0.9916101,3.3376725e-08
1852,3,Neutral,0,Disgust,False,0.4104296,0.035241105,0.22119053,0.3245221,0.00861662
1853,3,Neutral,3,Neutral,True,0.039192226,0.0005032841,0.0049293027,0.95206136,0.0033138632
1854,2,Sad,1,Fear,False,0.004977068,0.6130235,0.38158357,0.000345631,7.022285e-05
1855,2,Sad,2,Sad,True,0.28116906,0.013700197,0.70512253,5.0184854e-06,3.2612581e-06
1856,2,Sad,3,Neutral,False,0.08258952,0.00888883,0.19091691,0.7143514,0.0032533125
1857,0,Disgust,2,Sad,False,0.31585976,0.004022351,0.6801153,5.293636e-07,1.9872648e-06
1858,3,Neutral,2,Sad,False,0.18739937,0.07450797,0.56716824,0.16895519,0.0019692408
1859,4,Happy,4,Happy,True,1.7844848e-05,0.018273028,0.0033267012,0.00081458804,0.9775678
1860,4,Happy,4,Happy,True,0.04112366,0.019107794,0.05168146,0.018427562,0.8696594
1861,2,Sad,2,Sad,True,0.23991065,0.07167865,0.44605368,0.0035161793,0.23884079
1862,1,Fear,1,Fear,True,0.012793449,0.9666881,0.02031362,0.00020195021,2.9960463e-06
1863,1,Fear,4,Happy,False,0.009626191,0.112433195,0.017781105,0.0042193714,0.85594016
1864,3,Neutral,3,Neutral,True,0.0065128193,0.0009105532,0.0062869224,0.9859664,0.0003232588
1865,0,Disgust,2,Sad,False,0.17128849,0.019732505,0.8089146,5.3460244e-06,5.8996273e-05
1866,2,Sad,1,Fear,False,0.014829306,0.9194585,0.06424292,0.0014579188,1.1402293e-05
1867,2,Sad,2,Sad,True,0.017607631,0.27722058,0.6878777,0.000111190064,0.01718288
1868,0,Disgust,1,Fear,False,0.20214878,0.30388874,0.12627178,0.1882366,0.17945412
1869,2,Sad,2,Sad,True,0.020653265,8.911859e-06,0.9793371,7.002611e-07,3.740716e-08
1870,1,Fear,1,Fear,True,0.0009882263,0.9339557,0.00031236958,0.06473963,4.007455e-06
1871,1,Fear,1,Fear,True,0.0011201078,0.9916407,0.006853092,0.00035598484,3.0209803e-05
1872,4,Happy,4,Happy,True,4.6970483e-05,0.0013903222,1.5158287e-05,1.4419072e-07,0.9985474
1873,4,Happy,4,Happy,True,0.092104875,0.16984046,0.18005861,0.007940913,0.55005515
1874,3,Neutral,3,Neutral,True,0.0007958148,0.00043053087,0.007057744,0.9868593,0.004856533
1875,0,Disgust,0,Disgust,True,0.95537007,0.03806471,0.0056061395,0.00095804286,1.0115449e-06
1876,3,Neutral,3,Neutral,True,0.0051845484,0.00011738027,0.024176903,0.9704828,3.8274648e-05
1877,2,Sad,0,Disgust,False,0.5292084,0.33863816,0.10274156,0.014490764,0.014921133
1878,0,Disgust,0,Disgust,True,0.87743616,0.039768133,0.04254326,0.040213127,3.930842e-05
1879,2,Sad,2,Sad,True,0.09918589,8.261819e-05,0.9000713,0.0006297995,3.0335932e-05
1880,0,Disgust,0,Disgust,True,0.82766414,0.060411457,0.108013295,0.00081837067,0.0030926662
1881,2,Sad,0,Disgust,False,0.7885432,0.10633593,0.102833256,0.001665805,0.0006218292
1882,2,Sad,3,Neutral,False,0.08512644,0.0016219266,0.41664156,0.4945416,0.0020685352
1883,2,Sad,2,Sad,True,0.29097646,0.26553616,0.3676235,0.073773354,0.0020905833
1884,3,Neutral,3,Neutral,True,0.0819186,0.0051319306,0.025574662,0.8850258,0.0023490693
1885,4,Happy,4,Happy,True,6.1853243e-06,0.27076954,0.0013897546,0.001976867,0.72585773
1886,3,Neutral,3,Neutral,True,0.010596432,0.24357022,0.051056948,0.6942288,0.0005475062
1887,1,Fear,1,Fear,True,0.12749496,0.7823289,0.089630224,0.0005116598,3.419424e-05
1888,0,Disgust,0,Disgust,True,0.37393767,0.14529307,0.27679908,0.10228292,0.10168717
1889,1,Fear,1,Fear,True,0.015903462,0.9775169,0.006540943,3.7203332e-05,1.540314e-06
1890,2,Sad,1,Fear,False,0.009454497,0.80581754,0.18385659,0.0008479135,2.3428405e-05
1891,2,Sad,2,Sad,True,0.034214363,0.089827195,0.8759392,1.770689e-05,1.460126e-06
1892,2,Sad,2,Sad,True,0.09354611,0.020657351,0.885664,5.8955186e-05,7.368577e-05
1893,3,Neutral,3,Neutral,True,0.020815048,0.027195713,0.009216376,0.9382857,0.00448728
1894,2,Sad,1,Fear,False,0.18748304,0.7397937,0.07182171,0.00030085995,0.00060073053
1895,3,Neutral,3,Neutral,True,0.0046938974,0.002714804,0.0058957823,0.98655206,0.00014341534
1896,0,Disgust,0,Disgust,True,0.7278141,0.009358641,0.18017602,0.0051938384,0.07745752
1897,0,Disgust,0,Disgust,True,0.65203,0.04339743,0.2070199,0.0075315777,0.09002102
1898,2,Sad,2,Sad,True,0.07570316,0.20346491,0.71333396,0.0073694824,0.00012838897
1899,0,Disgust,0,Disgust,True,0.6286173,0.34823957,0.018663658,0.00013836696,0.0043411274
1900,4,Happy,4,Happy,True,0.010012881,0.004775823,0.0012888743,2.4774697e-06,0.9839199
1901,0,Disgust,0,Disgust,True,0.8373092,0.09076139,0.06198434,0.0021066268,0.007838458
1902,0,Disgust,1,Fear,False,0.012130586,0.93617666,0.0011974579,0.05049487,5.094026e-07
1903,2,Sad,2,Sad,True,0.0194883,1.9007392e-05,0.8523706,0.12799515,0.00012694398
1904,2,Sad,2,Sad,True,0.053824637,0.0006584467,0.9453805,0.00012923333,7.215092e-06
1905,3,Neutral,3,Neutral,True,0.010073957,0.008977594,0.019798853,0.9452575,0.015892085
1906,1,Fear,1,Fear,True,0.017502215,0.9433255,0.034679078,0.001703459,0.002789715
1907,4,Happy,4,Happy,True,0.16608678,0.23469074,0.20040056,0.036284003,0.36253792
1908,1,Fear,1,Fear,True,0.0125022745,0.9405739,0.038071472,0.0015379123,0.007314418
1909,2,Sad,2,Sad,True,0.07494367,0.051294878,0.8677718,0.0020993568,0.0038902755
1910,2,Sad,2,Sad,True,0.0005451054,0.00014614685,0.9992828,2.5858348e-05,6.646079e-08
1911,1,Fear,0,Disgust,False,0.56090075,0.29170543,0.047201816,0.095576696,0.0046153525
1912,3,Neutral,3,Neutral,True,0.00032684798,0.0004586032,6.137684e-05,0.9991466,6.6276552e-06
1913,1,Fear,1,Fear,True,0.0037579036,0.9928149,0.0016780534,0.0017490461,1.2050909e-07
1914,2,Sad,2,Sad,True,0.23548268,0.10876769,0.6551654,5.2149822e-05,0.00053203915
1915,2,Sad,0,Disgust,False,0.42520174,0.3027481,0.25139797,0.006114292,0.014537858
1916,1,Fear,2,Sad,False,0.24760129,0.029670987,0.6740521,0.042857148,0.005818466
1917,4,Happy,4,Happy,True,0.0068867872,0.06369866,0.009387784,8.151865e-05,0.91994536
1918,0,Disgust,2,Sad,False,0.36840895,0.010302347,0.60962343,0.009535782,0.002129519
1919,0,Disgust,1,Fear,False,0.43115062,0.45675844,0.09156755,0.019053636,0.0014697213
1920,1,Fear,1,Fear,True,0.00010321977,0.9998272,5.2832795e-05,1.6771257e-05,2.1117824e-08
1921,0,Disgust,0,Disgust,True,0.9478142,0.0006695806,0.021142272,0.030369932,4.0222917e-06
1922,1,Fear,4,Happy,False,0.010458921,0.08252151,0.0035960702,0.00032317397,0.9031002
1923,2,Sad,2,Sad,True,0.02932586,7.5773074e-05,0.9703418,0.00024213277,1.4409038e-05
1924,0,Disgust,2,Sad,False,0.17887898,0.0002603507,0.82079935,1.4719404e-05,4.6598332e-05
1925,3,Neutral,3,Neutral,True,0.004308015,0.00023650785,0.0016349837,0.9936668,0.00015357164
1926,2,Sad,2,Sad,True,0.0006323021,0.066239394,0.92423326,0.008890052,4.911475e-06
1927,3,Neutral,3,Neutral,True,0.00025813325,0.0005449279,0.0007404602,0.9984113,4.5209694e-05
1928,3,Neutral,3,Neutral,True,0.0018019958,1.0775123e-06,0.000109590845,0.99795604,0.0001313269
1929,0,Disgust,0,Disgust,True,0.67194873,0.011601549,0.31531453,0.0011299587,5.185526e-06
1930,2,Sad,2,Sad,True,0.020796701,0.00010623646,0.97909397,3.0953788e-06,7.502878e-09
1931,4,Happy,4,Happy,True,0.005471801,0.41335744,0.03451757,0.000971392,0.5456819
1932,1,Fear,2,Sad,False,0.17501049,0.009849437,0.7886568,0.023987088,0.0024961731
1933,2,Sad,1,Fear,False,0.08133316,0.46751815,0.07789162,0.3607288,0.012528316
1934,2,Sad,2,Sad,True,0.017992055,0.0014688758,0.98046345,5.9499052e-06,6.974993e-05
1935,4,Happy,4,Happy,True,0.00066826376,0.006254761,0.0017551901,6.602722e-06,0.9913152
1936,4,Happy,4,Happy,True,0.23957622,0.15852927,0.21637951,0.0320315,0.3534835
1937,1,Fear,0,Disgust,False,0.84038174,0.08161956,0.061224837,0.008817139,0.007956801
1938,3,Neutral,3,Neutral,True,0.0012960474,0.032301698,0.0016933833,0.9390229,0.025685972
1939,2,Sad,1,Fear,False,0.08067898,0.7494776,0.15742305,0.011012636,0.0014076828
1940,0,Disgust,2,Sad,False,0.11166333,0.25994334,0.61731905,0.0007170712,0.010357287
1941,1,Fear,2,Sad,False,0.34471908,0.1363316,0.40722305,0.10740739,0.0043189037
1942,0,Disgust,0,Disgust,True,0.98567355,0.0013746951,0.012467497,0.00048134994,2.9106832e-06
1943,4,Happy,1,Fear,False,0.00019068336,0.60470456,0.0010756475,0.00010474535,0.39392442
1944,4,Happy,3,Neutral,False,0.3378252,0.0116159,0.0469491,0.5304031,0.07320677
1945,3,Neutral,3,Neutral,True,0.01905513,0.13336672,0.023464626,0.82315606,0.0009575024
1946,4,Happy,4,Happy,True,2.998346e-07,0.0009143572,3.0390802e-06,1.2008251e-06,0.999081
1947,3,Neutral,3,Neutral,True,0.0146034835,0.15125857,0.20405427,0.6286498,0.0014338093
1948,0,Disgust,0,Disgust,True,0.9448863,0.006745013,0.03778893,0.010448359,0.00013142837
1949,3,Neutral,1,Fear,False,0.12447988,0.4700599,0.111460075,0.117697746,0.17630234
