sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
864,3,Neutral,3,Neutral,True,0.0014672973,0.0045897793,0.00047493458,0.99345994,8.125858e-06
865,0,Disgust,0,Disgust,True,0.6648395,0.1018514,0.026188863,0.057529014,0.14959116
866,3,Neutral,3,Neutral,True,0.00046886454,0.0020279852,0.00023972781,0.9967758,0.00048766102
867,4,Happy,4,Happy,True,0.0009733605,0.03404252,0.00076887535,0.003012203,0.961203
868,1,Fear,3,Neutral,False,0.0363372,0.34869325,0.20882475,0.40393654,0.002208308
869,4,Happy,1,Fear,False,0.09982268,0.6340204,0.009442183,0.17590868,0.080805995
870,1,Fear,1,Fear,True,0.013339143,0.9397001,0.042410184,0.00407479,0.0004758389
871,2,Sad,2,Sad,True,0.100547805,0.29625046,0.3904147,0.21211073,0.0006762988
872,4,Happy,4,Happy,True,0.009126653,0.0024807928,0.00033332818,0.00044657823,0.98761266
873,1,Fear,1,Fear,True,0.013538674,0.90575457,0.0035637557,0.07612459,0.001018403
874,3,Neutral,2,Sad,False,0.03919397,0.21796337,0.46095735,0.28132284,0.00056244934
875,2,Sad,2,Sad,True,0.112688094,0.06946474,0.7144708,0.04499221,0.058384206
876,2,Sad,2,Sad,True,0.22940353,0.22462499,0.5293247,0.015761327,0.000885438
877,4,Happy,1,Fear,False,0.16937321,0.43697694,0.00930714,0.060839955,0.32350275
878,3,Neutral,3,Neutral,True,0.0019446934,0.009885519,0.003118703,0.98363864,0.0014124515
879,4,Happy,4,Happy,True,0.04358613,0.069842406,0.0039836606,0.01949855,0.86308926
880,1,Fear,1,Fear,True,0.35466155,0.5578455,0.01217629,0.074467435,0.00084919593
881,0,Disgust,0,Disgust,True,0.6158659,0.08922775,0.24948144,0.023389647,0.022035215
882,4,Happy,4,Happy,True,0.09751053,0.0012609557,0.011083099,0.0013166019,0.8888288
883,1,Fear,1,Fear,True,0.118231595,0.3266423,0.31808782,0.23654413,0.00049411505
884,1,Fear,3,Neutral,False,0.026490146,0.2543065,0.27582747,0.44316387,0.00021205549
885,0,Disgust,3,Neutral,False,0.079419985,0.028439917,0.23750727,0.641537,0.013095782
886,4,Happy,4,Happy,True,0.018066628,0.008774225,0.0051594493,0.00083084137,0.9671689
887,3,Neutral,3,Neutral,True,0.055529762,0.06528155,0.00504902,0.87341464,0.00072501367
888,0,Disgust,0,Disgust,True,0.59030056,0.07466878,0.3344785,0.00020093533,0.00035128783
889,2,Sad,2,Sad,True,0.11614084,0.04720273,0.7957096,0.03955689,0.0013898471
890,1,Fear,3,Neutral,False,0.006754651,0.1579178,0.036240824,0.79854816,0.00053852185
891,4,Happy,4,Happy,True,0.006466103,0.39317074,0.0019577818,0.031478085,0.5669273
892,3,Neutral,3,Neutral,True,0.06825924,0.009297122,0.0066777826,0.91551745,0.0002483899
893,1,Fear,1,Fear,True,0.10447547,0.8820864,0.0048945453,0.008384887,0.00015869593
894,3,Neutral,3,Neutral,True,0.0121156005,0.09369325,0.014704944,0.8767754,0.0027109256
895,0,Disgust,1,Fear,False,0.098329015,0.38518223,0.24933228,0.26557833,0.001578196
896,3,Neutral,3,Neutral,True,0.0007430716,0.018123962,0.012478767,0.96844596,0.00020835624
897,3,Neutral,3,Neutral,True,0.0109939035,0.12018268,0.09927466,0.7680327,0.0015160182
898,3,Neutral,3,Neutral,True,0.00021097116,0.014900531,0.00030539677,0.98437434,0.00020872695
899,4,Happy,4,Happy,True,0.016802346,0.01017123,0.0007674889,0.0010429939,0.97121584
900,2,Sad,1,Fear,False,0.22869493,0.37396067,0.19391412,0.20143424,0.00199604
901,2,Sad,2,Sad,True,0.260079,0.03555258,0.69705814,0.006589557,0.0007207447
902,2,Sad,1,Fear,False,0.13950457,0.3990256,0.2839818,0.17718789,0.00030009
903,2,Sad,2,Sad,True,0.07276659,0.034546144,0.89163005,0.00031448653,0.0007427122
904,3,Neutral,3,Neutral,True,0.001805963,0.06936155,0.025428446,0.9033127,9.1327565e-05
905,2,Sad,4,Happy,False,0.2319589,0.057799365,0.22765066,0.005790778,0.47680023
906,1,Fear,3,Neutral,False,0.06099513,0.3686135,0.05867593,0.46889424,0.04282116
907,2,Sad,1,Fear,False,0.23214342,0.6381322,0.054952152,0.072465,0.002307269
908,2,Sad,3,Neutral,False,0.01724321,0.05003913,0.31498697,0.6173199,0.00041086052
909,4,Happy,2,Sad,False,0.18950196,0.20540677,0.32176125,0.25980455,0.023525462
910,1,Fear,1,Fear,True,0.115909465,0.85619515,0.018580792,0.0070934705,0.0022210565
911,2,Sad,2,Sad,True,0.24409789,0.08318213,0.63350105,0.033825036,0.005393827
912,3,Neutral,3,Neutral,True,0.03409819,0.2625076,0.0479211,0.6541976,0.0012755023
913,3,Neutral,3,Neutral,True,0.0025487859,0.027653234,0.00788862,0.96111995,0.0007894545
914,4,Happy,4,Happy,True,0.04970425,0.0015720865,0.0077003716,0.0014405719,0.93958277
915,1,Fear,1,Fear,True,0.041740656,0.74244213,0.0046068598,0.21097162,0.00023876759
916,0,Disgust,0,Disgust,True,0.78051597,0.19805448,0.0079418905,0.0038431769,0.009644448
917,2,Sad,0,Disgust,False,0.53147495,0.011765047,0.45657405,0.00013783648,4.8051912e-05
918,2,Sad,2,Sad,True,0.16705394,0.17955364,0.62902576,0.02385476,0.0005118605
919,1,Fear,1,Fear,True,0.038776327,0.93530947,0.014772137,0.010434727,0.00070734834
920,1,Fear,1,Fear,True,0.015718997,0.8677615,0.0067826943,0.097725816,0.012010986
921,4,Happy,3,Neutral,False,0.032110028,0.21491481,0.06425399,0.37964922,0.30907196
922,2,Sad,0,Disgust,False,0.53658056,0.05320422,0.38896567,0.00810629,0.013143234
923,4,Happy,2,Sad,False,0.27674758,0.17002435,0.5078497,0.039229717,0.006148604
924,0,Disgust,2,Sad,False,0.21497476,0.1315216,0.5519746,0.097655036,0.003873999
925,2,Sad,0,Disgust,False,0.44284952,0.10558274,0.37670282,0.071999885,0.0028651347
926,3,Neutral,3,Neutral,True,0.040209007,0.06378157,0.0062507493,0.8896791,7.961467e-05
927,4,Happy,4,Happy,True,0.021485271,0.0016319767,0.0008603203,0.00011310137,0.9759093
928,4,Happy,4,Happy,True,0.013448402,0.0024170864,0.00014416847,6.0700836e-06,0.9839842
929,4,Happy,2,Sad,False,0.46798688,0.009145512,0.46821305,0.018579887,0.036074664
930,3,Neutral,3,Neutral,True,0.014021964,0.08031301,0.046631556,0.85433984,0.004693613
931,4,Happy,4,Happy,True,0.039873466,0.010178275,0.0067173415,0.0005247715,0.9427062
932,3,Neutral,3,Neutral,True,0.019461216,0.05168723,0.15427276,0.7688635,0.0057153376
933,3,Neutral,3,Neutral,True,0.004504507,0.06908061,0.03497404,0.88994336,0.0014975016
934,0,Disgust,1,Fear,False,0.3335005,0.4705046,0.06503687,0.12857299,0.0023850063
935,3,Neutral,3,Neutral,True,0.01418809,0.30356348,0.051206063,0.63020426,0.0008380639
936,2,Sad,0,Disgust,False,0.4015724,0.17249283,0.2299071,0.1763645,0.019663172
937,4,Happy,4,Happy,True,0.09201996,0.042611334,0.009565413,0.0004518719,0.8553514
938,2,Sad,2,Sad,True,0.04597097,0.00912083,0.93300307,0.011650676,0.00025445665
939,2,Sad,2,Sad,True,0.013678605,0.212411,0.64289844,0.13054289,0.0004690629
940,1,Fear,1,Fear,True,0.017675186,0.962202,0.0048973984,0.014745668,0.00047969312
941,1,Fear,1,Fear,True,0.32133564,0.33595037,0.19827469,0.13830557,0.006133741
942,4,Happy,4,Happy,True,0.00093870115,0.0008142974,0.00015972726,5.9733775e-05,0.9980275
943,2,Sad,2,Sad,True,0.03318945,0.022727221,0.80310386,0.14047273,0.00050664385
944,1,Fear,1,Fear,True,0.0065634316,0.72784,0.010336812,0.25475755,0.0005022052
945,3,Neutral,3,Neutral,True,0.0046484033,0.18023631,0.020321587,0.7936982,0.0010955441
946,1,Fear,1,Fear,True,0.09706096,0.5084878,0.23341522,0.15905704,0.0019789839
947,3,Neutral,3,Neutral,True,0.0049633044,0.06796428,0.00808626,0.91815186,0.00083432766
948,0,Disgust,1,Fear,False,0.37658232,0.49727327,0.060315937,0.0642193,0.0016092303
949,1,Fear,1,Fear,True,0.0148526365,0.9716114,0.0014421139,0.01136398,0.000729886
950,4,Happy,4,Happy,True,0.2594592,0.29299694,0.0037927781,0.027916284,0.41583484
951,2,Sad,1,Fear,False,0.12887245,0.49174345,0.22129989,0.15750931,0.0005748199
952,0,Disgust,0,Disgust,True,0.772557,0.026145386,0.20111062,0.00018098259,6.010173e-06
953,4,Happy,4,Happy,True,0.056615684,0.013181467,0.0018894108,0.00428647,0.92402697
954,0,Disgust,0,Disgust,True,0.79912835,0.010680176,0.16103858,0.00069979683,0.028453017
955,3,Neutral,3,Neutral,True,0.00019892975,0.0022303704,0.0002608857,0.99721766,9.215098e-05
956,2,Sad,2,Sad,True,0.058006153,0.02968843,0.9120142,0.00020288405,8.839012e-05
957,4,Happy,4,Happy,True,0.050408594,0.05425164,0.0072396947,0.019667478,0.8684326
958,1,Fear,1,Fear,True,0.038083903,0.7769253,0.16926388,0.003217679,0.012509204
959,1,Fear,1,Fear,True,0.013782974,0.86183816,0.02619812,0.09701608,0.0011646448
960,3,Neutral,3,Neutral,True,0.33370087,0.03580737,0.0074226,0.6226854,0.00038378025
961,2,Sad,1,Fear,False,0.006083182,0.8284402,0.058834247,0.08291497,0.023727434
962,2,Sad,2,Sad,True,0.11682472,0.020856583,0.85630745,0.005922054,8.922054e-05
963,2,Sad,2,Sad,True,0.028244311,0.009180135,0.9598284,0.002505245,0.00024194091
964,4,Happy,4,Happy,True,0.00039993404,0.020314563,0.00020680686,0.00015911846,0.9789196
965,3,Neutral,3,Neutral,True,0.0187998,0.0104895495,0.002354745,0.9682748,8.11392e-05
966,1,Fear,1,Fear,True,0.031133533,0.56387514,0.3528055,0.051672306,0.0005135965
967,4,Happy,4,Happy,True,0.008121776,0.05652973,0.011505016,0.009455744,0.91438776
968,2,Sad,2,Sad,True,0.014147617,0.14505748,0.83239865,0.008377132,1.9093166e-05
969,1,Fear,1,Fear,True,0.003241814,0.8514311,0.13296641,0.012166956,0.00019379192
970,2,Sad,3,Neutral,False,0.0041129566,0.028831812,0.17700873,0.7894297,0.0006167907
971,2,Sad,2,Sad,True,0.13095036,0.010287832,0.858441,0.00030596385,1.484452e-05
972,1,Fear,1,Fear,True,0.026338533,0.9656713,0.0045782668,0.00029408716,0.0031177197
973,3,Neutral,3,Neutral,True,0.001333984,0.009856769,0.06894167,0.9198188,4.871396e-05
974,4,Happy,4,Happy,True,0.0104105845,0.0038479418,0.0033578158,0.006983109,0.9754005
975,1,Fear,3,Neutral,False,0.085845865,0.22544782,0.31030932,0.3772469,0.0011501864
976,2,Sad,3,Neutral,False,0.048891906,0.29620957,0.1758462,0.47724977,0.0018025342
977,3,Neutral,3,Neutral,True,0.012022663,0.025792846,0.03522348,0.92052925,0.006431829
978,0,Disgust,2,Sad,False,0.23871097,0.16363776,0.53006864,0.06473417,0.0028485071
979,3,Neutral,3,Neutral,True,0.0016141038,0.009173005,0.068434864,0.9198414,0.0009365887
980,2,Sad,3,Neutral,False,0.01743666,0.031786826,0.11808759,0.8280035,0.004685458
981,2,Sad,2,Sad,True,0.17781992,0.0023312792,0.81959313,0.00016652924,8.915759e-05
982,1,Fear,1,Fear,True,0.044809896,0.48579592,0.1890816,0.27890828,0.001404313
983,3,Neutral,3,Neutral,True,0.01876876,0.06305516,0.13313572,0.7669435,0.01809684
984,0,Disgust,3,Neutral,False,0.110626794,0.2303567,0.28697377,0.37178287,0.00025990332
985,3,Neutral,3,Neutral,True,0.0056279646,0.04141168,0.07858106,0.87374115,0.0006381302
986,1,Fear,3,Neutral,False,0.010897572,0.14359458,0.06840898,0.7768094,0.0002894781
987,2,Sad,3,Neutral,False,0.047138177,0.11988761,0.33516032,0.49407333,0.003740644
988,2,Sad,2,Sad,True,0.051180787,0.0034341991,0.9434417,0.0019239866,1.9415767e-05
989,1,Fear,4,Happy,False,0.19659138,0.17828639,0.21649253,0.14676388,0.26186582
990,2,Sad,0,Disgust,False,0.5185539,0.012805426,0.41686252,0.014492939,0.03728519
991,3,Neutral,3,Neutral,True,0.0061785597,0.09145457,0.05095288,0.8511485,0.00026545997
992,4,Happy,4,Happy,True,0.0060060853,0.03362961,0.0022181864,0.0021929175,0.95595324
993,4,Happy,3,Neutral,False,0.046344835,0.15481265,0.21886548,0.57531035,0.004666689
994,2,Sad,4,Happy,False,0.15233186,0.10444152,0.009088466,0.00077806745,0.7333601
995,4,Happy,4,Happy,True,0.0853682,0.0021214054,0.0065711346,0.005077525,0.9008617
996,2,Sad,2,Sad,True,0.0037658622,0.0058554267,0.9783734,0.012004373,9.0615305e-07
997,4,Happy,4,Happy,True,0.074760124,0.0064259116,0.0060672318,0.0016197626,0.91112703
998,4,Happy,4,Happy,True,0.06929017,0.21715501,0.007893156,0.02796043,0.67770123
999,1,Fear,1,Fear,True,0.12949684,0.68174785,0.0623022,0.12180676,0.0046463124
1000,0,Disgust,2,Sad,False,0.18450662,0.04540563,0.76276624,0.0029518905,0.0043695904
1001,4,Happy,4,Happy,True,0.014045033,0.11527199,0.20480867,0.2729478,0.39292648
1002,3,Neutral,0,Disgust,False,0.70720863,0.019955479,0.038043115,0.23476265,3.0194064e-05
1003,3,Neutral,3,Neutral,True,0.011659398,0.16771299,0.04106686,0.77877533,0.00078538986
1004,1,Fear,1,Fear,True,0.08383383,0.88941103,0.014639134,0.012008686,0.00010736624
1005,2,Sad,1,Fear,False,0.37558705,0.49790797,0.101419315,0.024163978,0.00092167145
1006,3,Neutral,3,Neutral,True,0.012668258,0.21658929,0.042874817,0.7274589,0.00040873673
1007,2,Sad,2,Sad,True,0.12987769,0.08477341,0.7297571,0.049381223,0.006210546
1008,2,Sad,2,Sad,True,0.23156777,0.09889752,0.5701125,0.09733069,0.002091559
1009,3,Neutral,3,Neutral,True,0.0116397105,0.004610815,0.00032738218,0.9832739,0.00014822587
1010,3,Neutral,3,Neutral,True,2.3764955e-05,0.0011425643,3.1636162e-05,0.9987431,5.8953552e-05
1011,1,Fear,1,Fear,True,0.07557425,0.5554822,0.08091573,0.2846827,0.0033451703
1012,2,Sad,2,Sad,True,0.05910259,0.14720263,0.7520355,0.04054455,0.0011147255
1013,0,Disgust,0,Disgust,True,0.9699412,0.0019366833,0.02717634,0.0009437125,2.0317761e-06
1014,1,Fear,3,Neutral,False,0.0022179787,0.18157127,0.014311806,0.79846215,0.0034367994
1015,4,Happy,4,Happy,True,0.28163165,0.2037198,0.03788002,0.15021339,0.32655513
1016,1,Fear,2,Sad,False,0.40413535,0.06465944,0.48659948,0.031958334,0.012647379
1017,4,Happy,4,Happy,True,0.011455656,0.0016830821,0.0018067766,0.0002811877,0.9847733
1018,4,Happy,3,Neutral,False,0.015806362,0.16285995,0.0011215387,0.44114655,0.37906563
1019,1,Fear,1,Fear,True,0.04563128,0.44719055,0.07246628,0.3120635,0.122648366
1020,3,Neutral,3,Neutral,True,0.027482402,0.17724018,0.07219593,0.71798426,0.005097202
1021,0,Disgust,0,Disgust,True,0.562991,0.20903549,0.2202138,0.00680587,0.0009538229
1022,2,Sad,2,Sad,True,0.21731713,0.25381386,0.52655023,0.0020841884,0.00023458304
1023,0,Disgust,0,Disgust,True,0.91436476,0.071351446,0.0050874567,0.0014051875,0.0077911974
1024,2,Sad,0,Disgust,False,0.53133726,0.019878844,0.44868803,8.023251e-05,1.5727792e-05
1025,0,Disgust,0,Disgust,True,0.8267602,0.11720367,0.016340591,0.004113305,0.035582174
1026,0,Disgust,0,Disgust,True,0.55892843,0.05321198,0.37635657,0.011436662,6.638173e-05
1027,4,Happy,4,Happy,True,0.01229452,0.1606403,0.012492996,0.016945004,0.7976272
1028,2,Sad,2,Sad,True,0.027732166,0.0171737,0.91279936,0.041991953,0.00030283668
1029,0,Disgust,3,Neutral,False,0.06361717,0.22730438,0.15242475,0.55632514,0.00032849767
1030,3,Neutral,3,Neutral,True,0.0031089745,0.0129277175,0.0012086282,0.9827104,4.4136774e-05
1031,0,Disgust,1,Fear,False,0.2765734,0.62736326,0.00504176,0.020962914,0.07005862
1032,4,Happy,3,Neutral,False,0.01466681,0.02659054,0.15084296,0.8024963,0.0054032905
1033,2,Sad,2,Sad,True,0.2471445,0.050256405,0.699433,0.00088970433,0.0022763354
1034,0,Disgust,0,Disgust,True,0.857135,0.086471245,0.036673233,0.0015819545,0.018138543
1035,0,Disgust,1,Fear,False,0.23079464,0.40135366,0.23810011,0.12753113,0.0022203738
1036,0,Disgust,0,Disgust,True,0.2754443,0.21497186,0.24487384,0.22090967,0.04380029
1037,2,Sad,2,Sad,True,0.011200109,0.00449493,0.9145396,0.06959154,0.00017376672
1038,0,Disgust,3,Neutral,False,0.06856517,0.28334525,0.26235124,0.38410988,0.0016284217
1039,2,Sad,0,Disgust,False,0.5067584,0.024923267,0.46624967,3.751108e-05,0.0020312374
1040,3,Neutral,3,Neutral,True,0.0044286777,0.02146852,0.004483478,0.9691881,0.0004312202
1041,3,Neutral,3,Neutral,True,0.0020397534,0.032557067,0.0006967533,0.9641277,0.00057872763
1042,0,Disgust,2,Sad,False,0.37962905,0.010476681,0.6091685,0.00057062565,0.0001551483
1043,2,Sad,1,Fear,False,0.2016722,0.7784167,0.003648186,0.016230252,3.2749085e-05
1044,2,Sad,2,Sad,True,0.008500278,0.06014015,0.9306822,0.0003027599,0.00037467052
1045,2,Sad,4,Happy,False,0.09199261,0.0067674113,0.08447155,0.14721215,0.6695563
1046,3,Neutral,3,Neutral,True,0.01378779,0.09480709,0.058465227,0.82985175,0.0030881285
1047,1,Fear,1,Fear,True,0.032144435,0.75954616,0.010927266,0.16371174,0.03367036
1048,4,Happy,4,Happy,True,0.13619398,0.02032336,0.00089214084,0.0068860813,0.83570445
1049,2,Sad,2,Sad,True,0.048367985,0.07713869,0.63668096,0.23686299,0.0009493944
1050,3,Neutral,3,Neutral,True,0.006714936,0.16536221,0.0123837115,0.81450355,0.0010355033
1051,3,Neutral,1,Fear,False,0.33719864,0.4150208,0.0686587,0.16863552,0.0104862675
1052,2,Sad,2,Sad,True,0.15015243,0.010269681,0.8322807,0.00076362747,0.0065336367
1053,0,Disgust,2,Sad,False,0.112266585,0.2099962,0.6628035,0.009195206,0.0057384735
1054,2,Sad,2,Sad,True,0.042530287,0.054184515,0.8449701,0.056727048,0.0015881348
1055,2,Sad,2,Sad,True,0.011828465,0.036446694,0.49074146,0.46080312,0.00018025277
1056,1,Fear,1,Fear,True,0.027017351,0.96700376,0.003173555,0.0025902188,0.00021500674
1057,3,Neutral,3,Neutral,True,0.0033271494,0.021071602,0.024277406,0.9500742,0.0012496692
1058,0,Disgust,3,Neutral,False,0.046265535,0.15150207,0.040175572,0.7442242,0.017832613
1059,2,Sad,2,Sad,True,0.092656754,0.06677064,0.6705906,0.16986644,0.00011557165
1060,0,Disgust,2,Sad,False,0.11711978,0.0039291335,0.8782535,0.0006338556,6.372603e-05
1061,3,Neutral,3,Neutral,True,0.017341087,0.15198815,0.09394441,0.73556226,0.001164027
1062,1,Fear,1,Fear,True,0.12799485,0.78005886,0.030946989,0.059170973,0.0018282463
1063,2,Sad,2,Sad,True,0.17618138,0.006134931,0.8176274,5.623721e-05,1.7209463e-07
1064,4,Happy,4,Happy,True,0.04891796,0.051796444,0.0014703801,0.009908157,0.887907
1065,4,Happy,4,Happy,True,0.00288756,0.00079268636,0.00012683,0.0001970515,0.9959959
1066,0,Disgust,0,Disgust,True,0.8974164,0.0072929724,0.0947664,0.0005230925,1.0968428e-06
1067,0,Disgust,0,Disgust,True,0.6942637,0.16376641,0.043721523,0.017284423,0.08096393
1068,1,Fear,3,Neutral,False,0.07621332,0.18422036,0.19375251,0.5446513,0.001162393
1069,4,Happy,4,Happy,True,0.11264983,0.03443297,0.0341015,0.012446508,0.8063692
1070,1,Fear,1,Fear,True,0.20256455,0.7419657,0.047455944,0.000352311,0.0076615363
1071,2,Sad,0,Disgust,False,0.5831747,0.004770992,0.41089958,0.000515802,0.0006389719
1072,4,Happy,0,Disgust,False,0.44560692,0.04916825,0.22690159,0.019886393,0.25843695
1073,1,Fear,1,Fear,True,0.024164643,0.82773066,0.1147066,0.03258697,0.00081111304
1074,2,Sad,0,Disgust,False,0.52759796,0.045837827,0.20620957,0.002255722,0.21809894
1075,2,Sad,1,Fear,False,0.023001974,0.4431307,0.2159371,0.31694117,0.0009889944
1076,1,Fear,1,Fear,True,0.13898714,0.4968523,0.23234119,0.1275748,0.0042444803
1077,2,Sad,2,Sad,True,0.1158013,0.055592425,0.6734119,0.1546635,0.000530838
1078,3,Neutral,3,Neutral,True,0.00057373336,0.032617897,0.0062002777,0.960578,3.0098781e-05
1079,0,Disgust,3,Neutral,False,0.08718854,0.049422372,0.18138973,0.6609167,0.021082636
1080,1,Fear,1,Fear,True,0.029756747,0.800093,0.14841498,0.021418586,0.00031669857
1081,0,Disgust,0,Disgust,True,0.47678858,0.093768775,0.14769454,0.12086257,0.16088544
1082,1,Fear,2,Sad,False,0.08201539,0.17857106,0.46026275,0.27368027,0.005470503
1083,4,Happy,1,Fear,False,0.16379777,0.49923906,0.119849116,0.18459675,0.032517303
1084,2,Sad,2,Sad,True,0.014327139,0.061132617,0.70473045,0.21905915,0.0007506629
1085,3,Neutral,1,Fear,False,0.054064505,0.5755888,0.0019706152,0.34796783,0.020408237
1086,1,Fear,1,Fear,True,0.0059190346,0.9869763,0.00097513397,0.006117965,1.1531007e-05
1087,2,Sad,2,Sad,True,0.037759222,0.06678981,0.7994329,0.09470423,0.001313867
1088,1,Fear,1,Fear,True,0.058843173,0.9392255,0.0019137544,5.3364474e-06,1.2149605e-05
1089,4,Happy,4,Happy,True,0.010061822,0.18695605,0.007612781,0.007937699,0.7874316
1090,1,Fear,1,Fear,True,0.012393103,0.7139827,0.13430934,0.11070747,0.02860738
1091,4,Happy,1,Fear,False,0.009810013,0.4414907,0.05330689,0.4276286,0.06776371
1092,1,Fear,2,Sad,False,0.32804915,0.2544836,0.416034,0.0013427876,9.040116e-05
1093,4,Happy,4,Happy,True,0.035276376,0.0012439127,0.005747903,0.0062026484,0.9515292
1094,3,Neutral,3,Neutral,True,0.0027862135,0.014987524,0.00056368485,0.9810142,0.0006483647
1095,4,Happy,4,Happy,True,0.083429396,0.0151541345,0.0014534688,0.005416974,0.89454603
1096,1,Fear,1,Fear,True,0.2710969,0.6975,0.0097144395,0.01898758,0.0027010213
1097,4,Happy,4,Happy,True,0.008528485,0.0070213443,0.0023752018,0.00032025392,0.9817547
1098,3,Neutral,3,Neutral,True,0.000878758,0.03231423,0.0053020935,0.9613276,0.00017738777
1099,4,Happy,0,Disgust,False,0.6819853,0.007793462,0.021443836,1.6066535e-05,0.28876135
1100,0,Disgust,0,Disgust,True,0.73873574,0.060825057,0.20012017,4.9613296e-05,0.00026938322
1101,2,Sad,2,Sad,True,0.06471137,0.16412215,0.39287084,0.36839122,0.009904414
1102,2,Sad,2,Sad,True,0.16061501,0.10313023,0.72755605,0.0077533443,0.0009453405
1103,3,Neutral,2,Sad,False,0.07549101,0.16383456,0.39104757,0.3649738,0.0046530054
1104,0,Disgust,2,Sad,False,0.2123634,0.23213504,0.3535559,0.19094959,0.01099605
1105,4,Happy,0,Disgust,False,0.47518587,0.37615398,0.014120384,0.039812483,0.09472731
1106,2,Sad,2,Sad,True,0.017656961,0.032905385,0.79774773,0.15092722,0.00076262467
1107,0,Disgust,0,Disgust,True,0.9304115,0.019154625,0.0054683764,0.044895995,6.942404e-05
1108,4,Happy,4,Happy,True,0.3873678,0.057294916,0.004001937,0.003702295,0.5476331
1109,4,Happy,4,Happy,True,0.0015526381,0.00095658185,0.00021935301,5.8344455e-07,0.9972709
1110,4,Happy,4,Happy,True,0.023960488,0.07917891,0.0076311296,0.008718715,0.88051075
1111,4,Happy,4,Happy,True,0.008209289,0.06779317,0.008380677,0.0045840456,0.91103274
1112,0,Disgust,0,Disgust,True,0.92837036,0.01965025,0.032835625,0.004091375,0.015052284
1113,1,Fear,1,Fear,True,0.036449336,0.9306579,0.009566,0.02324632,8.0411395e-05
1114,2,Sad,2,Sad,True,0.12000818,0.039706208,0.562781,0.2064843,0.071020365
1115,2,Sad,2,Sad,True,0.33737662,0.122040264,0.53770053,2.0738784e-05,0.002861843
1116,4,Happy,4,Happy,True,0.029178029,0.0058834837,0.003232067,0.0035923675,0.9581141
1117,2,Sad,2,Sad,True,0.05190597,0.04951625,0.7423115,0.15599336,0.00027289407
1118,0,Disgust,2,Sad,False,0.19975494,0.075081445,0.59424,0.12941013,0.0015134396
1119,1,Fear,1,Fear,True,0.30017546,0.58678985,0.036662616,0.06312007,0.013251972
1120,1,Fear,1,Fear,True,0.1917099,0.6631524,0.068922155,0.07443694,0.0017785678
1121,0,Disgust,0,Disgust,True,0.9688676,0.0009660788,0.022341814,1.31191e-05,0.007811307
1122,1,Fear,1,Fear,True,0.058943566,0.8927423,0.013770385,0.033890285,0.0006536
1123,2,Sad,2,Sad,True,0.013846278,0.015194267,0.66513395,0.30559313,0.00023240132
1124,4,Happy,0,Disgust,False,0.45943895,0.23556732,0.16334544,0.11253946,0.029108863
1125,4,Happy,4,Happy,True,0.008737251,0.0038688565,0.0024764861,0.00040142756,0.984516
1126,3,Neutral,3,Neutral,True,0.030274602,0.09025067,0.07411051,0.805231,0.00013331293
1127,3,Neutral,3,Neutral,True,0.039612982,0.15026881,0.24855568,0.559031,0.0025314821
1128,2,Sad,2,Sad,True,0.014117485,0.010477614,0.74766463,0.22744796,0.00029228316
1129,0,Disgust,3,Neutral,False,0.010591026,0.013004891,0.011471716,0.9538072,0.011125202
1130,1,Fear,1,Fear,True,0.016917866,0.5074508,0.025272464,0.44989312,0.0004657925
1131,2,Sad,3,Neutral,False,0.0058805873,0.017686194,0.22708468,0.7471685,0.002180059
1132,2,Sad,2,Sad,True,0.058365013,0.060365066,0.8327271,0.047332965,0.0012098516
1133,0,Disgust,0,Disgust,True,0.7532003,0.015315946,0.2289556,0.00085294613,0.0016751939
1134,3,Neutral,3,Neutral,True,0.018115317,0.18072173,0.012578239,0.77006066,0.018524034
1135,4,Happy,4,Happy,True,0.05509633,0.10184633,0.006235874,0.19399641,0.642825
1136,2,Sad,0,Disgust,False,0.5852934,0.13290748,0.18988383,0.026679479,0.06523578
1137,1,Fear,3,Neutral,False,0.009414851,0.43160325,0.011792378,0.5463426,0.00084701425
1138,4,Happy,1,Fear,False,0.0408293,0.59951466,0.06718702,0.012898853,0.2795702
1139,0,Disgust,0,Disgust,True,0.7348002,0.20509455,0.03585143,0.010708223,0.01354563
1140,2,Sad,2,Sad,True,0.061979838,0.13138622,0.49879318,0.30671325,0.0011274639
1141,3,Neutral,3,Neutral,True,0.010651109,0.021601077,0.05243539,0.90635324,0.008959233
1142,3,Neutral,3,Neutral,True,0.0057548448,0.061234772,0.003932295,0.92859983,0.00047818705
1143,3,Neutral,3,Neutral,True,0.008726466,0.11232589,0.104043745,0.7746709,0.00023301077
1144,2,Sad,2,Sad,True,0.008881948,0.00095962465,0.98953944,0.00061869546,2.0130011e-07
1145,1,Fear,3,Neutral,False,0.014806227,0.23912035,0.05047206,0.6945216,0.001079712
1146,2,Sad,2,Sad,True,0.1960494,0.0254004,0.73264396,0.030304123,0.01560206
1147,2,Sad,2,Sad,True,0.37313578,0.1462289,0.42745012,0.041517485,0.011667767
1148,0,Disgust,2,Sad,False,0.4369749,0.05728416,0.45086572,0.016271032,0.038604192
1149,2,Sad,2,Sad,True,0.058767397,0.041872524,0.5928415,0.30607134,0.00044726618
