sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2638,0,Disgust,0,Disgust,True,0.65862846,0.17666396,0.10065476,0.034404717,0.029648162
2639,1,Fear,1,Fear,True,0.3466916,0.36005968,0.22258565,0.069054544,0.0016084744
2640,0,Disgust,4,Happy,False,0.010432215,0.010567651,0.0031184216,0.00016919877,0.9757126
2641,2,Sad,2,Sad,True,0.081119455,0.09456263,0.4762801,0.3476865,0.00035135407
2642,4,Happy,4,Happy,True,0.00022398085,0.0054534227,0.006188487,0.21178208,0.77635205
2643,3,Neutral,2,Sad,False,0.030747972,0.028581543,0.5058866,0.42858142,0.006202486
2644,3,Neutral,4,Happy,False,0.3229948,0.057963535,0.009406216,0.20620307,0.40343246
2645,3,Neutral,3,Neutral,True,0.051380638,0.00010885711,7.157395e-05,0.9480662,0.0003728219
2646,3,Neutral,3,Neutral,True,0.008762749,0.00010921237,2.27431e-05,0.9910992,6.1323813e-06
2647,1,Fear,1,Fear,True,0.04966664,0.55568606,0.044736143,0.3494944,0.00041671368
2648,3,Neutral,2,Sad,False,0.0226124,0.028281055,0.6277289,0.32057965,0.00079798023
2649,2,Sad,2,Sad,True,0.0029599373,1.0101642e-05,0.9969897,4.015802e-05,2.6118595e-08
2650,0,Disgust,0,Disgust,True,0.8244841,0.059605718,0.09407188,0.010416577,0.01142173
2651,2,Sad,2,Sad,True,0.3149537,0.013358127,0.6668177,0.0042440053,0.0006264211
2652,2,Sad,2,Sad,True,0.03812217,0.0025704058,0.8359691,0.123323806,1.4501659e-05
2653,0,Disgust,2,Sad,False,0.15680777,0.033128742,0.8079648,0.001625204,0.0004735439
2654,0,Disgust,0,Disgust,True,0.99997413,2.1709673e-06,1.34561515e-05,4.0057134e-06,6.217894e-06
2655,1,Fear,1,Fear,True,0.30726874,0.36922276,0.30958784,0.0029838472,0.010936787
2656,3,Neutral,0,Disgust,False,0.5102334,0.0042268177,0.07930291,0.4045539,0.001683026
2657,4,Happy,2,Sad,False,0.0741074,0.022422558,0.7659475,0.12684663,0.010675941
2658,0,Disgust,0,Disgust,True,0.7942345,0.09357595,0.10936706,0.0010184464,0.0018040852
2659,3,Neutral,3,Neutral,True,0.08158626,0.053395763,0.32502988,0.5397216,0.00026649382
2660,1,Fear,3,Neutral,False,0.022614265,0.025075905,0.03968915,0.91084707,0.0017736712
2661,3,Neutral,3,Neutral,True,0.05922928,0.31634182,0.15992163,0.46431422,0.0001930895
2662,0,Disgust,0,Disgust,True,0.88307554,0.07154345,0.04316628,0.0021846066,3.0120176e-05
2663,4,Happy,4,Happy,True,0.11009084,0.0051970077,0.003531714,1.5799773e-06,0.8811789
2664,2,Sad,2,Sad,True,0.0551535,0.053746056,0.8531292,0.036581647,0.0013895865
2665,1,Fear,1,Fear,True,0.26326224,0.6540684,0.059945986,0.01343099,0.00929233
2666,1,Fear,1,Fear,True,0.047708586,0.8346669,0.0032653091,0.1137716,0.00058750884
2667,1,Fear,3,Neutral,False,0.15033609,0.31026992,0.105794184,0.43277538,0.0008244694
2668,2,Sad,2,Sad,True,0.31735614,0.0013274321,0.68092656,2.6795692e-06,0.00038726395
2669,2,Sad,2,Sad,True,0.037058253,0.16434789,0.7984957,8.9400404e-05,8.758672e-06
2670,3,Neutral,3,Neutral,True,0.034216765,0.005013606,0.0009251685,0.95981866,2.569503e-05
2671,0,Disgust,1,Fear,False,0.16640255,0.41757494,0.15037699,0.2641355,0.0015099501
2672,0,Disgust,0,Disgust,True,0.9516109,0.045058496,0.002993417,6.3471765e-05,0.0002737824
2673,1,Fear,1,Fear,True,0.00015953233,0.99234396,0.0017464336,0.002708148,0.0030418793
2674,3,Neutral,3,Neutral,True,0.0005327643,0.010167051,0.0007122886,0.98857296,1.4976105e-05
2675,3,Neutral,3,Neutral,True,0.04252756,0.42692465,0.09319122,0.43721995,0.00013662477
2676,3,Neutral,3,Neutral,True,0.09087645,9.557689e-05,0.0011114937,0.9079139,2.566129e-06
2677,2,Sad,2,Sad,True,0.39410725,0.0976279,0.5053806,0.002572701,0.0003116274
2678,2,Sad,2,Sad,True,0.04640735,0.000565679,0.95294446,8.1916114e-05,5.557998e-07
2679,3,Neutral,3,Neutral,True,0.00025989627,0.041849848,0.0046144603,0.95314085,0.0001349074
2680,4,Happy,4,Happy,True,0.0017297934,0.0022268347,0.0009483576,1.1556252e-06,0.9950938
2681,3,Neutral,3,Neutral,True,0.0016435647,2.6993133e-05,0.00012184624,0.99807066,0.00013698678
2682,1,Fear,1,Fear,True,0.13355699,0.60949904,0.1987127,0.055607196,0.002624076
2683,2,Sad,2,Sad,True,0.10532204,0.02434337,0.8699276,0.00038526318,2.1818796e-05
2684,0,Disgust,2,Sad,False,0.079930864,0.0024588471,0.90466934,0.012390134,0.0005508738
2685,1,Fear,1,Fear,True,0.23418055,0.6958259,0.041083336,0.022054901,0.006855354
2686,4,Happy,4,Happy,True,0.01198344,0.0010908002,0.00026527815,4.1971532e-07,0.9866601
2687,3,Neutral,3,Neutral,True,0.11122166,0.03480767,0.11823871,0.72979915,0.0059327893
2688,1,Fear,1,Fear,True,0.028254133,0.51891786,0.053159896,0.39892125,0.00074686663
2689,3,Neutral,3,Neutral,True,0.006533273,0.05416133,0.0056880005,0.93349236,0.0001250073
2690,1,Fear,1,Fear,True,0.018799907,0.76308274,0.045508273,0.17259324,1.5888629e-05
2691,1,Fear,4,Happy,False,0.0015402797,0.40931734,0.013352339,0.0015209868,0.574269
2692,4,Happy,4,Happy,True,0.13024928,0.06311716,0.08876349,0.0016648348,0.7162053
2693,2,Sad,2,Sad,True,0.21625757,0.061991174,0.7177683,0.0033033022,0.00067961373
2694,0,Disgust,2,Sad,False,0.10094693,0.009735474,0.888153,0.0011335209,3.104418e-05
2695,1,Fear,1,Fear,True,0.21000846,0.7692189,0.01970332,0.0008047529,0.00026456415
2696,3,Neutral,3,Neutral,True,0.021229567,0.010685594,0.18557976,0.78105724,0.0014478257
2697,1,Fear,1,Fear,True,0.060772646,0.853168,0.019445395,0.066454105,0.00015982642
2698,0,Disgust,2,Sad,False,0.28779754,0.11249977,0.5985794,0.0010468101,7.649538e-05
2699,2,Sad,2,Sad,True,0.1478531,0.007309913,0.8446755,3.37095e-05,0.00012772756
2700,4,Happy,2,Sad,False,0.4343881,0.059980515,0.49465185,0.0010959608,0.009883573
2701,2,Sad,4,Happy,False,0.06085659,0.1718922,0.22800028,0.05965812,0.47959283
2702,2,Sad,2,Sad,True,0.058001276,0.008720266,0.9332312,3.0916068e-05,1.6406344e-05
2703,2,Sad,2,Sad,True,0.078502275,0.0034386178,0.9093345,0.008718133,6.4673764e-06
2704,0,Disgust,0,Disgust,True,0.76691806,0.0001908148,0.23289117,1.7318059e-09,2.4334138e-08
2705,3,Neutral,3,Neutral,True,0.003114905,0.00280846,0.0011607308,0.9928618,5.416293e-05
2706,2,Sad,0,Disgust,False,0.81279737,0.06238516,0.11551993,0.0015385831,0.0077589694
2707,4,Happy,2,Sad,False,0.0345799,0.09258927,0.5050428,0.0005423759,0.36724567
2708,1,Fear,1,Fear,True,0.20382588,0.40230083,0.21247205,0.17565462,0.005746607
2709,3,Neutral,3,Neutral,True,0.0023415613,0.17960896,0.0030122537,0.8149654,7.1762726e-05
2710,1,Fear,0,Disgust,False,0.33948952,0.22920583,0.11287444,0.312555,0.005875218
2711,2,Sad,2,Sad,True,0.031704284,0.011479307,0.95565015,0.0011224012,4.3881977e-05
2712,1,Fear,4,Happy,False,0.006735834,0.08364889,0.015228088,0.0025292572,0.89185786
2713,0,Disgust,1,Fear,False,0.042951696,0.5204074,0.11929961,0.31391045,0.0034308268
2714,0,Disgust,0,Disgust,True,0.8670377,0.10991876,0.011492227,0.00054066844,0.011010617
2715,2,Sad,0,Disgust,False,0.3661333,0.17548068,0.34344244,0.091609195,0.023334436
2716,3,Neutral,3,Neutral,True,0.0023607693,0.010945592,0.0025595638,0.9840471,8.69874e-05
2717,4,Happy,1,Fear,False,0.11586216,0.60072225,0.25223717,0.022146432,0.009032006
2718,0,Disgust,4,Happy,False,0.17629488,0.046635926,0.019602949,0.0066113295,0.7508549
2719,1,Fear,0,Disgust,False,0.8687009,0.050621223,0.05880228,0.018610515,0.0032650589
2720,1,Fear,1,Fear,True,0.06048051,0.79217315,0.14404853,0.0031872708,0.00011059921
2721,4,Happy,4,Happy,True,0.0019457041,0.0076662633,3.0500392e-05,2.3793497e-07,0.99035734
2722,2,Sad,2,Sad,True,0.04577745,9.318021e-05,0.95411676,1.2441421e-05,1.4337316e-07
2723,1,Fear,1,Fear,True,0.007017168,0.88945985,0.014350302,0.08909293,7.969152e-05
2724,2,Sad,2,Sad,True,0.12271769,0.004844303,0.8714741,0.00085397746,0.0001099825
2725,1,Fear,1,Fear,True,0.06089303,0.9205962,0.0009725032,0.0030281236,0.014510059
2726,3,Neutral,1,Fear,False,0.018693494,0.9234308,0.011465876,0.04638373,2.6094893e-05
2727,1,Fear,1,Fear,True,0.17236157,0.540032,0.24032171,0.043691188,0.003593471
2728,4,Happy,4,Happy,True,0.07836635,0.028083615,0.06204405,0.0010240233,0.830482
2729,2,Sad,2,Sad,True,0.23175469,0.05752912,0.7052747,0.002364567,0.0030769089
2730,3,Neutral,3,Neutral,True,0.11708657,0.19763085,0.033891138,0.65136695,2.4517136e-05
2731,0,Disgust,0,Disgust,True,0.7520409,0.024408123,0.22217384,0.0013753928,1.7819633e-06
2732,3,Neutral,3,Neutral,True,0.0005577359,0.0029704997,0.001382331,0.9950701,1.9357023e-05
2733,1,Fear,3,Neutral,False,0.020469947,0.04787339,0.30560037,0.62378025,0.0022759915
2734,1,Fear,1,Fear,True,0.000880894,0.99729127,0.0014084241,0.00041845973,9.616729e-07
2735,3,Neutral,3,Neutral,True,0.0074712667,0.010410928,0.0013610619,0.9807262,3.0501666e-05
2736,1,Fear,1,Fear,True,0.0084723355,0.64936864,0.33005306,0.011888549,0.00021742507
2737,4,Happy,4,Happy,True,0.006276426,0.0043704268,0.0040897625,3.0246862e-05,0.985233
2738,1,Fear,1,Fear,True,0.25694996,0.53126144,0.13745074,0.06947523,0.0048625986
2739,2,Sad,3,Neutral,False,0.06883935,0.30507168,0.28757262,0.33606666,0.0024496585
2740,2,Sad,2,Sad,True,0.0049936646,2.280823e-05,0.9949266,5.624568e-05,6.367949e-07
2741,3,Neutral,3,Neutral,True,0.016375763,0.007247765,3.139421e-05,0.9763441,9.2268493e-07
2742,3,Neutral,3,Neutral,True,0.023708157,0.06448946,0.0020447155,0.905714,0.00404374
2743,3,Neutral,3,Neutral,True,0.017277572,0.029544236,0.05919828,0.89395136,2.859298e-05
2744,4,Happy,4,Happy,True,7.9634255e-09,1.08395325e-05,2.4668344e-07,3.4789525e-11,0.9999889
2745,3,Neutral,3,Neutral,True,0.005603101,0.0013646727,0.0003303269,0.9926938,8.1397175e-06
2746,1,Fear,1,Fear,True,0.13260923,0.5617018,0.16707264,0.1294094,0.009207007
2747,2,Sad,2,Sad,True,0.14635623,0.013379759,0.82727015,0.012905612,8.826675e-05
2748,2,Sad,2,Sad,True,0.07570195,0.06593757,0.7581888,0.100037165,0.00013460798
2749,3,Neutral,3,Neutral,True,0.0011552741,0.022002107,0.011095959,0.96574515,1.48837e-06
2750,2,Sad,0,Disgust,False,0.5660457,0.13745153,0.2853698,0.0027827208,0.008350206
2751,2,Sad,2,Sad,True,0.06520966,0.0013466289,0.9128616,0.020556249,2.5920139e-05
2752,0,Disgust,0,Disgust,True,0.52801824,0.37075606,0.09952925,0.00028504946,0.0014113862
2753,1,Fear,1,Fear,True,0.0021272872,0.9864515,0.0025992573,0.008750384,7.150858e-05
2754,0,Disgust,0,Disgust,True,0.9766058,5.5935496e-05,0.023338176,1.7462207e-10,1.105705e-07
2755,2,Sad,2,Sad,True,0.051362,0.07096872,0.6111983,0.2658914,0.0005795797
2756,1,Fear,1,Fear,True,0.004522774,0.9944483,0.0001621156,0.00086430594,2.5063043e-06
2757,4,Happy,0,Disgust,False,0.5877107,0.022382127,0.020822568,3.1874624e-05,0.3690527
2758,0,Disgust,1,Fear,False,0.13766204,0.5081222,0.25651497,0.09143772,0.00626302
2759,1,Fear,3,Neutral,False,0.04190624,0.37378508,0.023039183,0.5601111,0.0011583131
2760,0,Disgust,0,Disgust,True,0.7734283,0.025199847,0.18563217,0.000112030604,0.015627587
2761,3,Neutral,3,Neutral,True,0.0012995821,0.0010972959,0.0004200039,0.996935,0.00024816324
2762,2,Sad,2,Sad,True,0.072282426,0.40242493,0.5252456,4.3686978e-05,3.380118e-06
2763,4,Happy,4,Happy,True,0.0006927535,0.08108179,0.0012612693,0.0027152768,0.91424894
2764,4,Happy,4,Happy,True,0.011326536,0.00051862537,0.0003159282,6.8274093e-09,0.98783886
2765,2,Sad,0,Disgust,False,0.45816115,0.19325688,0.30495182,0.043252148,0.0003779573
2766,3,Neutral,3,Neutral,True,0.10282749,0.3270379,0.06116219,0.5088047,0.00016779006
2767,1,Fear,3,Neutral,False,0.055390336,0.24454041,0.0108834375,0.68179375,0.0073920614
2768,0,Disgust,0,Disgust,True,0.863255,0.037373506,0.020401021,0.07796082,0.0010096097
2769,2,Sad,2,Sad,True,0.06456169,0.00040267306,0.9349618,8.788552e-08,7.3714466e-05
2770,3,Neutral,3,Neutral,True,0.004080175,0.009329518,0.008631159,0.9779313,2.7724225e-05
2771,3,Neutral,3,Neutral,True,0.0013317312,0.0012577078,0.00041374707,0.9969965,3.8013704e-07
2772,4,Happy,0,Disgust,False,0.62300146,0.05303216,0.23716743,0.0009980045,0.08580096
2773,1,Fear,2,Sad,False,0.06501292,0.2822138,0.32446066,0.011674635,0.31663793
2774,4,Happy,0,Disgust,False,0.5288946,0.054800756,0.0011745698,4.3347438e-05,0.41508672
2775,3,Neutral,3,Neutral,True,0.00046746113,0.00046630236,0.0001488935,0.99890804,9.233239e-06
2776,1,Fear,1,Fear,True,0.01325758,0.97487336,0.0045706034,0.0072635813,3.483577e-05
2777,1,Fear,1,Fear,True,0.27947757,0.64556134,0.048123218,0.02613102,0.00070684956
2778,3,Neutral,1,Fear,False,0.024257082,0.6791822,0.02495719,0.2710732,0.00053039147
2779,0,Disgust,4,Happy,False,0.07181232,0.12737763,0.16168292,0.0001504328,0.63897675
2780,0,Disgust,0,Disgust,True,0.9486753,0.00016464267,0.051160034,4.9784226e-09,4.6432266e-08
2781,0,Disgust,0,Disgust,True,0.47465166,0.016482107,0.14919841,0.35964832,1.9489959e-05
2782,1,Fear,1,Fear,True,0.0028642972,0.98431116,0.010557499,0.0022489876,1.79688e-05
2783,3,Neutral,3,Neutral,True,0.0011648498,0.0008820741,0.43096244,0.56681997,0.00017065935
2784,4,Happy,4,Happy,True,0.00032093984,0.0040082275,0.0017348012,1.5989564e-05,0.99391997
2785,3,Neutral,1,Fear,False,0.03841545,0.737882,0.025077688,0.19818456,0.00044028892
2786,2,Sad,0,Disgust,False,0.65790826,0.10796923,0.17835075,0.003994535,0.051777255
2787,2,Sad,3,Neutral,False,0.025132569,0.3477475,0.22403853,0.40275705,0.00032425238
2788,4,Happy,1,Fear,False,0.0005272157,0.9611766,0.0023303835,7.17463e-05,0.03589413
2789,2,Sad,0,Disgust,False,0.3842645,0.10483149,0.38203788,0.12869656,0.00016950039
2790,0,Disgust,0,Disgust,True,0.94990456,0.0010604026,0.049033713,1.5166492e-08,1.2874164e-06
2791,0,Disgust,0,Disgust,True,0.9170345,0.05713993,0.02456843,6.581797e-05,0.0011912761
2792,3,Neutral,3,Neutral,True,0.2991365,2.0960797e-05,1.9283113e-06,0.70083886,1.7902333e-06
2793,1,Fear,1,Fear,True,0.0036224434,0.5978731,0.018063676,0.38041854,2.2229264e-05
2794,2,Sad,2,Sad,True,0.026386563,0.00024543368,0.5973591,0.37494603,0.0010628373
2795,3,Neutral,3,Neutral,True,0.032538168,0.00066502945,0.038129132,0.92208457,0.0065830816
2796,4,Happy,4,Happy,True,0.0013803976,0.010454313,0.083526075,1.6490121e-05,0.9046228
2797,0,Disgust,1,Fear,False,0.2977462,0.6104641,0.087610975,0.0037940452,0.00038469207
2798,3,Neutral,3,Neutral,True,0.00031911756,0.00045221724,8.55375e-05,0.9991425,5.799763e-07
2799,3,Neutral,3,Neutral,True,0.0122309625,0.107764445,0.07120013,0.8086995,0.00010507871
2800,0,Disgust,3,Neutral,False,0.24835494,0.26936284,0.048152376,0.4339644,0.00016553023
2801,1,Fear,4,Happy,False,0.14742307,0.114489466,0.2165428,0.023369813,0.4981748
2802,3,Neutral,3,Neutral,True,0.0008532839,0.00012461886,0.19044602,0.80660975,0.001966329
2803,3,Neutral,3,Neutral,True,0.011109452,0.0009752585,0.00067900703,0.9857971,0.0014391089
2804,2,Sad,2,Sad,True,0.17377698,0.19688067,0.4645781,0.15618952,0.008574616
2805,2,Sad,2,Sad,True,0.18960997,0.17358622,0.50376964,0.12686965,0.0061645107
2806,4,Happy,3,Neutral,False,0.0011853595,0.0387297,0.0053690583,0.50306034,0.45165545
2807,0,Disgust,0,Disgust,True,0.5830718,0.140472,0.10348699,0.14362088,0.029348258
2808,2,Sad,2,Sad,True,0.38677162,0.021138562,0.42966366,0.1572669,0.005159269
2809,2,Sad,2,Sad,True,0.12222028,0.08331523,0.6323049,0.15840554,0.003754074
2810,4,Happy,4,Happy,True,6.7349055e-07,0.02116178,0.0017093582,0.00016314872,0.97696507
2811,3,Neutral,1,Fear,False,0.3408214,0.35173205,0.092451684,0.20589384,0.0091011
2812,2,Sad,2,Sad,True,0.14576313,0.18290167,0.5407942,0.012070142,0.11847082
2813,4,Happy,4,Happy,True,0.0011557365,0.050852768,0.024456572,0.00019206015,0.9233429
2814,2,Sad,2,Sad,True,0.014865477,0.0015289946,0.57525903,0.40665907,0.0016873581
2815,3,Neutral,3,Neutral,True,0.016736237,0.01956926,0.10869291,0.8549954,6.184287e-06
2816,4,Happy,4,Happy,True,6.993978e-07,0.004892965,0.0016569543,7.115624e-07,0.9934487
2817,0,Disgust,0,Disgust,True,0.54156,0.04147253,0.061865844,2.1398337e-05,0.35508025
2818,2,Sad,2,Sad,True,0.07673583,0.0003717829,0.8442878,0.07852498,7.964473e-05
2819,2,Sad,2,Sad,True,0.030716,0.00088477373,0.7708073,0.19519715,0.002394764
2820,1,Fear,0,Disgust,False,0.43887168,0.43801546,0.122800626,0.00031094067,1.333152e-06
2821,1,Fear,3,Neutral,False,0.074556716,0.1637016,0.18166015,0.4764096,0.10367194
2822,3,Neutral,3,Neutral,True,0.006732139,0.00024305521,0.00130029,0.9905896,0.001134939
2823,1,Fear,1,Fear,True,0.011743058,0.91653854,0.050110653,0.01438014,0.0072275824
2824,2,Sad,2,Sad,True,0.319452,0.029861927,0.64898753,0.00022204484,0.0014765124
2825,3,Neutral,1,Fear,False,0.17019671,0.5221158,0.210398,0.09459813,0.0026913679
2826,0,Disgust,2,Sad,False,0.048052713,0.09722588,0.6523438,0.08737364,0.11500392
2827,0,Disgust,2,Sad,False,0.13212347,0.00201934,0.8658453,6.638612e-06,5.3346453e-06
2828,2,Sad,2,Sad,True,0.015169149,3.0663465e-05,0.9848,1.958173e-07,9.997055e-09
2829,3,Neutral,3,Neutral,True,0.00021093381,0.00041201746,0.040214416,0.9591281,3.4513923e-05
2830,4,Happy,4,Happy,True,0.21148598,0.004601411,0.0033606035,0.001476226,0.7790758
2831,2,Sad,2,Sad,True,0.46451786,0.033831522,0.501471,1.6874383e-05,0.00016272283
2832,1,Fear,1,Fear,True,0.33723354,0.66000944,0.0013074856,0.0011986885,0.00025080593
2833,0,Disgust,2,Sad,False,0.13057977,0.005305749,0.8619887,0.0020709422,5.4779368e-05
2834,2,Sad,3,Neutral,False,0.09956449,0.084110126,0.08652591,0.7263666,0.003432839
2835,2,Sad,2,Sad,True,0.0016796284,0.005228179,0.99308735,4.777377e-06,5.7254486e-08
2836,4,Happy,1,Fear,False,0.002415579,0.8429386,0.0119211925,0.00956588,0.13315879
2837,2,Sad,2,Sad,True,0.07635604,0.00905466,0.9059601,0.008513454,0.000115794945
2838,1,Fear,4,Happy,False,1.30354865e-05,0.0909592,0.0033733216,0.0029618137,0.9026926
2839,1,Fear,1,Fear,True,0.34758392,0.5430299,0.049149487,0.056554552,0.0036821638
2840,4,Happy,4,Happy,True,0.0005608567,0.0013702865,0.00011893873,8.0004963e-07,0.9979492
2841,2,Sad,1,Fear,False,0.11336343,0.47290936,0.41046,0.0030220826,0.00024516004
2842,4,Happy,4,Happy,True,0.028239798,0.011668068,0.0058380445,6.351019e-05,0.95419055
2843,2,Sad,3,Neutral,False,0.040855594,0.08582808,0.015045114,0.85770774,0.0005634598
2844,1,Fear,4,Happy,False,0.07152401,0.10486345,0.00036296886,3.8114944e-05,0.8232114
2845,3,Neutral,3,Neutral,True,0.0053125964,0.00868046,0.00042386333,0.9855801,3.0639985e-06
2846,3,Neutral,0,Disgust,False,0.7432831,0.0055791466,0.00026633884,0.25085926,1.2218553e-05
2847,1,Fear,0,Disgust,False,0.49484578,0.40571856,0.07373639,0.020162087,0.0055370987
2848,0,Disgust,0,Disgust,True,0.92564493,0.015072,0.009654944,7.3941155e-05,0.049554266
2849,1,Fear,0,Disgust,False,0.58605653,0.37662706,0.019228958,0.00053245935,0.017554916
2850,1,Fear,2,Sad,False,0.1280813,0.2868569,0.56426585,0.010105562,0.010690389
2851,3,Neutral,2,Sad,False,0.31022063,0.1539926,0.38065767,0.011566629,0.14356245
2852,0,Disgust,0,Disgust,True,0.84234476,0.014100822,0.0015971005,1.7488286e-05,0.1419399
2853,2,Sad,0,Disgust,False,0.5568196,0.11492364,0.23784831,0.08082337,0.009585129
2854,3,Neutral,3,Neutral,True,0.026491785,0.043312706,0.012663968,0.9173369,0.00019467933
2855,0,Disgust,2,Sad,False,0.28565922,0.02158435,0.6893707,0.0033473633,3.832957e-05
2856,2,Sad,2,Sad,True,0.17899075,0.030432843,0.79017085,0.0003609424,4.4575685e-05
2857,4,Happy,4,Happy,True,0.0016177932,0.026236264,0.00016161348,5.8724836e-06,0.9719785
2858,2,Sad,2,Sad,True,0.08412678,0.124979034,0.7887556,0.002085429,5.31017e-05
2859,4,Happy,4,Happy,True,0.072656415,0.16217782,0.1949351,0.038328104,0.5319025
2860,1,Fear,1,Fear,True,0.019622369,0.7318069,0.15202321,0.09640556,0.00014198992
2861,2,Sad,2,Sad,True,0.16479173,0.0049369284,0.8074836,0.020215703,0.0025720734
2862,4,Happy,4,Happy,True,0.059651215,0.0009861058,7.0496724e-05,1.7718335e-07,0.93929195
2863,0,Disgust,0,Disgust,True,0.72763574,0.22829758,0.035752453,0.00016128329,0.008152962
2864,2,Sad,2,Sad,True,0.044556923,0.015960041,0.93244404,0.0070368857,2.0515515e-06
2865,4,Happy,4,Happy,True,3.593467e-05,0.051681317,0.0022079754,0.00068811374,0.9453866
2866,4,Happy,4,Happy,True,1.7320699e-06,0.00044274144,7.722733e-06,5.3432723e-06,0.99954236
2867,1,Fear,1,Fear,True,0.010992355,0.6840351,0.027018845,0.27795178,1.9162808e-06
2868,4,Happy,4,Happy,True,0.0012575638,0.1241618,0.011605527,0.0021343727,0.86084074
2869,1,Fear,2,Sad,False,0.30563295,0.2527615,0.35425118,0.025330808,0.062023662
2870,2,Sad,0,Disgust,False,0.51100725,0.006939525,0.48204756,5.5037294e-06,1.9365203e-07
2871,4,Happy,4,Happy,True,0.35519722,0.036875416,0.20604625,0.00083506113,0.40104598
2872,4,Happy,4,Happy,True,3.0858755e-05,0.07199173,0.005005066,0.00045589157,0.92251647
2873,3,Neutral,2,Sad,False,0.17349571,0.005561346,0.81054795,0.00531387,0.005081168
2874,3,Neutral,3,Neutral,True,0.009539135,0.005455985,0.035504088,0.9494463,5.4422522e-05
2875,4,Happy,4,Happy,True,0.12146899,0.02952078,0.015620968,0.0018613717,0.8315279
2876,1,Fear,3,Neutral,False,0.026741242,0.31287593,0.04134436,0.6189816,5.683519e-05
2877,1,Fear,1,Fear,True,0.24643512,0.622447,0.057912003,0.021883162,0.051322654
2878,1,Fear,1,Fear,True,3.659673e-05,0.9960936,0.0027539332,0.0011155914,2.7641025e-07
2879,0,Disgust,0,Disgust,True,0.92775834,0.039129276,0.032770727,0.00034104942,6.1976664e-07
2880,2,Sad,0,Disgust,False,0.53449273,0.028226797,0.4342144,0.0026772507,0.00038884894
2881,2,Sad,2,Sad,True,0.04904044,0.26228455,0.68094003,0.007732931,1.9949434e-06
2882,1,Fear,1,Fear,True,0.039840136,0.8350894,0.12342134,0.00021278109,0.0014364497
2883,4,Happy,2,Sad,False,0.04780498,0.053928494,0.73632514,0.16150434,0.00043704582
2884,3,Neutral,1,Fear,False,0.03685694,0.4371983,0.13870333,0.38687143,0.0003700082
2885,2,Sad,2,Sad,True,0.08689442,0.016642176,0.89496976,0.00065377087,0.00083982584
2886,3,Neutral,3,Neutral,True,0.0053515234,0.014542587,0.0027461213,0.9773423,1.753311e-05
2887,0,Disgust,0,Disgust,True,0.42557305,0.1489534,0.02376207,0.3995015,0.0022100485
2888,3,Neutral,3,Neutral,True,0.004674439,0.43054473,0.0029027949,0.56186587,1.2178498e-05
2889,2,Sad,2,Sad,True,0.06277349,0.0055268025,0.9289295,0.0026154113,0.00015484661
2890,2,Sad,2,Sad,True,0.0068657952,0.00026957577,0.7914879,0.20071897,0.0006577565
2891,0,Disgust,0,Disgust,True,0.794678,0.005440002,0.15237324,0.047381796,0.00012708428
2892,4,Happy,0,Disgust,False,0.39929205,0.17357266,0.13639174,0.17868184,0.11206164
2893,2,Sad,1,Fear,False,0.080821685,0.7630703,0.14974321,0.005896409,0.0004683926
2894,1,Fear,1,Fear,True,0.03558687,0.9150284,0.003140855,0.0075014425,0.038742416
2895,1,Fear,1,Fear,True,0.033183042,0.8774988,0.020352801,0.068890356,7.4975746e-05
2896,1,Fear,3,Neutral,False,0.040099666,0.15572003,0.015223924,0.78819305,0.000763389
2897,1,Fear,3,Neutral,False,0.009270752,0.38777316,0.006936404,0.5959392,8.0470694e-05
2898,1,Fear,1,Fear,True,0.16465677,0.5213137,0.071437515,0.2414793,0.0011127341
2899,4,Happy,4,Happy,True,4.6563022e-05,0.013439955,0.00062498235,2.424837e-05,0.9858643
2900,0,Disgust,0,Disgust,True,0.9995079,1.9362986e-07,3.5255557e-06,0.00048803515,2.1284664e-07
2901,3,Neutral,3,Neutral,True,0.014890489,0.0006645545,0.00026018952,0.9841844,3.626192e-07
2902,4,Happy,4,Happy,True,1.0988438e-05,0.0001874524,4.305036e-05,1.0173596e-08,0.99975854
2903,1,Fear,1,Fear,True,0.021159694,0.88278407,0.06468124,0.031348668,2.6359598e-05
2904,4,Happy,4,Happy,True,0.03997178,0.0042592133,0.008302826,2.8703174e-05,0.9474375
2905,4,Happy,4,Happy,True,0.00023949104,0.004185189,0.00014714482,2.4357587e-06,0.99542576
2906,2,Sad,2,Sad,True,0.025655605,0.0253693,0.70434004,0.24287648,0.0017585661
2907,2,Sad,2,Sad,True,0.21607362,0.22756158,0.5541649,0.0018579011,0.00034207935
2908,4,Happy,4,Happy,True,0.002016795,0.15907867,0.011935193,0.0093442,0.8176251
2909,2,Sad,2,Sad,True,0.11132164,0.004037663,0.85785204,0.026577678,0.00021096123
2910,3,Neutral,2,Sad,False,0.16082433,0.035461627,0.80173993,0.0017620815,0.00021206755
2911,2,Sad,2,Sad,True,0.025675735,0.0005724905,0.9737301,2.1610822e-05,6.8136735e-08
2912,0,Disgust,3,Neutral,False,0.023919212,0.018350726,0.107508786,0.84890306,0.001318233
2913,2,Sad,2,Sad,True,0.014020168,0.0073779463,0.7212214,0.24308087,0.014299637
