sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2582,4,Happy,4,Happy,True,0.0036840334,0.0035811502,0.00042118863,1.2127838e-05,0.99230146
2583,1,Fear,1,Fear,True,0.019988367,0.9746814,0.0008105216,0.004433127,8.652658e-05
2584,2,Sad,2,Sad,True,0.09061395,0.02149862,0.7769273,0.10992528,0.001034851
2585,0,Disgust,4,Happy,False,0.0070760213,0.0017909806,0.0006996419,2.086698e-05,0.9904124
2586,2,Sad,2,Sad,True,0.014723589,0.02166688,0.9203441,8.17393e-05,0.043183625
2587,0,Disgust,3,Neutral,False,0.024171896,0.071589805,0.297929,0.60036033,0.0059490027
2588,3,Neutral,3,Neutral,True,3.191436e-05,0.014163581,0.004556322,0.9811659,8.2367e-05
2589,0,Disgust,0,Disgust,True,0.9734918,0.0013637814,0.024993015,3.470674e-05,0.00011663466
2590,4,Happy,4,Happy,True,0.17859451,0.010626967,0.0035175725,9.1509544e-05,0.8071694
2591,0,Disgust,2,Sad,False,0.16587077,0.15068461,0.3351089,0.058443848,0.28989193
2592,2,Sad,2,Sad,True,0.24496807,0.16587427,0.53971756,0.048669223,0.0007708727
2593,3,Neutral,3,Neutral,True,0.027809486,0.018961685,0.043968394,0.8967985,0.012461896
2594,1,Fear,3,Neutral,False,0.09202663,0.12829283,0.06589155,0.6967816,0.017007304
2595,1,Fear,1,Fear,True,0.0018975406,0.61893064,0.0033700918,0.37563848,0.00016330692
2596,4,Happy,4,Happy,True,2.034278e-05,0.008675261,0.0012492074,5.7140183e-05,0.98999804
2597,2,Sad,2,Sad,True,0.31507513,0.017599806,0.49187613,0.0016543511,0.17379454
2598,2,Sad,2,Sad,True,0.035619985,0.30599785,0.49075404,0.16661799,0.0010101671
2599,1,Fear,1,Fear,True,0.002024542,0.9882059,0.0013211996,0.008217213,0.00023116257
2600,3,Neutral,3,Neutral,True,0.12390971,0.051255107,0.006835468,0.78049034,0.037509404
2601,2,Sad,3,Neutral,False,0.11034285,0.08904785,0.07016306,0.69383353,0.036612697
2602,0,Disgust,0,Disgust,True,0.708359,0.19889188,0.04550322,0.014414933,0.032831106
2603,0,Disgust,3,Neutral,False,0.07466933,0.14183061,0.16857679,0.6122892,0.0026341146
2604,3,Neutral,3,Neutral,True,0.0009524861,3.3547578e-05,1.7297172e-06,0.99895406,5.8084937e-05
2605,0,Disgust,0,Disgust,True,0.9815865,0.007411347,0.011001784,1.85747e-07,1.4420606e-07
2606,3,Neutral,3,Neutral,True,2.4297355e-05,0.00017327788,8.8401675e-06,0.9997874,6.1661954e-06
2607,1,Fear,1,Fear,True,0.00017959285,0.9734597,0.0020434968,0.016649984,0.007667178
2608,2,Sad,2,Sad,True,0.059367545,0.073560275,0.8408905,0.026121767,5.9900267e-05
2609,3,Neutral,3,Neutral,True,0.004970612,0.0013778035,0.003443919,0.9753812,0.014826379
2610,4,Happy,4,Happy,True,0.035672735,0.0004196312,0.012222369,1.2656685e-05,0.9516727
2611,4,Happy,4,Happy,True,0.0010277849,0.0013140938,0.000652171,4.3409445e-06,0.9970016
2612,3,Neutral,3,Neutral,True,0.0011015602,0.021211827,0.00642515,0.97118485,7.662311e-05
2613,2,Sad,2,Sad,True,0.24637493,0.012943604,0.7374485,0.00027278118,0.0029601334
2614,3,Neutral,3,Neutral,True,0.0019386428,0.15154874,0.010669448,0.83356667,0.0022765188
2615,4,Happy,4,Happy,True,0.00031779797,0.0023969254,0.00030504703,1.2583003e-05,0.9969676
2616,0,Disgust,0,Disgust,True,0.9643488,0.031141901,0.004495002,6.7259435e-07,1.3563353e-05
2617,1,Fear,1,Fear,True,0.038420346,0.87193215,0.006333159,0.068922445,0.01439193
2618,4,Happy,4,Happy,True,0.00024741096,0.111559,0.006466084,0.00061838975,0.8811092
2619,4,Happy,4,Happy,True,0.013858827,0.00060481194,0.002992439,1.14953555e-05,0.9825324
2620,1,Fear,1,Fear,True,0.089366905,0.9078274,0.00019096202,0.0026038692,1.082469e-05
2621,4,Happy,4,Happy,True,0.00010491775,0.003486466,0.00022135198,5.6587283e-05,0.9961306
2622,3,Neutral,3,Neutral,True,0.0009094481,0.059129156,0.0060617463,0.9323238,0.0015758355
2623,2,Sad,3,Neutral,False,0.028676726,0.4070885,0.07697548,0.48243973,0.0048195594
2624,2,Sad,2,Sad,True,0.19608998,0.0027361282,0.7998225,0.0009705113,0.000380859
2625,1,Fear,1,Fear,True,0.006262531,0.88700795,0.004283005,0.009609089,0.092837445
2626,4,Happy,4,Happy,True,1.4507502e-05,5.4833326e-06,4.211669e-06,1.2662951e-09,0.9999758
2627,3,Neutral,3,Neutral,True,0.00045158935,0.024681672,0.014651526,0.9594481,0.0007670838
2628,3,Neutral,3,Neutral,True,0.00968299,0.00016298781,2.2679245e-05,0.98921424,0.0009170937
2629,0,Disgust,2,Sad,False,0.38775298,0.07362692,0.4504909,0.07277405,0.015355137
2630,1,Fear,0,Disgust,False,0.42901266,0.22899735,0.22040473,0.110528305,0.011057039
2631,3,Neutral,3,Neutral,True,0.05634469,0.2963931,0.027221952,0.6189133,0.0011269007
2632,2,Sad,2,Sad,True,0.30530494,0.3181874,0.32624057,0.018910931,0.031356152
2633,4,Happy,4,Happy,True,0.00013836041,0.0015534539,0.00022644682,2.4199078e-05,0.99805754
2634,2,Sad,2,Sad,True,0.00075124606,7.763319e-05,0.9991466,2.4498006e-05,4.329941e-08
2635,2,Sad,2,Sad,True,0.10465722,0.039718833,0.755437,0.09690003,0.00328702
2636,0,Disgust,0,Disgust,True,0.8775302,0.00037146243,0.022403596,0.09946607,0.00022857808
2637,2,Sad,2,Sad,True,0.16051932,0.050188065,0.46035817,0.15673658,0.17219785
2638,0,Disgust,4,Happy,False,0.13337745,0.11599814,0.026929427,0.011155116,0.71253985
2639,1,Fear,1,Fear,True,0.12154456,0.31194732,0.30262777,0.26005396,0.0038263635
2640,0,Disgust,4,Happy,False,0.031881116,0.0032406324,0.0011973967,0.00053518516,0.9631456
2641,2,Sad,3,Neutral,False,0.047771573,0.022671634,0.31935707,0.6013399,0.008859872
2642,4,Happy,4,Happy,True,0.02238339,0.30916622,0.0012456491,0.10685224,0.56035244
2643,3,Neutral,3,Neutral,True,2.6990554e-05,0.0065947943,0.010487927,0.9828377,5.259466e-05
2644,3,Neutral,0,Disgust,False,0.7390495,0.024795506,0.00033790874,0.23182973,0.003987371
2645,3,Neutral,3,Neutral,True,0.025633147,0.000702914,1.6146356e-05,0.9736154,3.2425334e-05
2646,3,Neutral,3,Neutral,True,0.10416584,0.0037706976,8.403921e-05,0.89172995,0.0002495505
2647,1,Fear,2,Sad,False,0.042397954,0.24664016,0.47234046,0.23759425,0.001027205
2648,3,Neutral,2,Sad,False,0.01912171,0.08156953,0.6957874,0.19791962,0.0056017274
2649,2,Sad,2,Sad,True,0.0014094325,0.0010135156,0.99647695,0.0010999687,1.7018095e-07
2650,0,Disgust,0,Disgust,True,0.85410637,0.11591671,0.0143352095,0.005370879,0.010270969
2651,2,Sad,3,Neutral,False,0.10299638,0.15173948,0.35033184,0.38867483,0.0062574754
2652,2,Sad,2,Sad,True,0.011787999,0.0045366655,0.94836885,0.03523241,7.4065145e-05
2653,0,Disgust,2,Sad,False,0.20914702,0.014887512,0.7753055,0.00029761548,0.00036230098
2654,0,Disgust,0,Disgust,True,0.99394315,0.0005601646,8.2381295e-05,0.0053317295,8.260985e-05
2655,1,Fear,1,Fear,True,0.042562768,0.8565599,0.053972833,0.038592737,0.008311751
2656,3,Neutral,3,Neutral,True,0.0287154,0.03983741,0.056532044,0.87432593,0.0005891951
2657,4,Happy,2,Sad,False,0.10506102,0.06791914,0.39268884,0.28743392,0.14689705
2658,0,Disgust,0,Disgust,True,0.971893,0.004815141,0.021571035,0.0015063966,0.00021441648
2659,3,Neutral,3,Neutral,True,0.002471292,0.12413823,0.003000711,0.8701374,0.00025230754
2660,1,Fear,3,Neutral,False,0.00057745597,0.028142093,0.26220238,0.70898503,9.305843e-05
2661,3,Neutral,3,Neutral,True,0.019948827,0.09876314,0.16982092,0.7061296,0.0053375396
2662,0,Disgust,0,Disgust,True,0.98803407,0.008420949,0.0023824521,0.0001560289,0.0010065819
2663,4,Happy,4,Happy,True,0.0026000047,0.0029281352,0.000426484,0.000584462,0.9934609
2664,2,Sad,2,Sad,True,0.05935771,0.18091191,0.6969957,0.06198213,0.0007525937
2665,1,Fear,1,Fear,True,0.2791291,0.61209613,0.037765283,0.014103249,0.056906268
2666,1,Fear,3,Neutral,False,0.03811374,0.33318624,0.002847514,0.6165584,0.009294109
2667,1,Fear,1,Fear,True,0.16450912,0.6137664,0.027102232,0.14196983,0.05265249
2668,2,Sad,2,Sad,True,0.22911084,0.001558755,0.7642826,0.0037594181,0.0012884414
2669,2,Sad,2,Sad,True,0.09372341,0.029348604,0.8759496,0.00032110987,0.00065717526
2670,3,Neutral,3,Neutral,True,0.00030631456,0.010368919,0.00036112336,0.9861413,0.0028223367
2671,0,Disgust,2,Sad,False,0.060725886,0.23502703,0.49393332,0.19718334,0.013130404
2672,0,Disgust,0,Disgust,True,0.9843179,0.008524147,0.0017453075,0.0002484248,0.005164296
2673,1,Fear,1,Fear,True,0.0036540513,0.7483661,0.00033310344,0.24476877,0.0028779313
2674,3,Neutral,3,Neutral,True,0.0061141187,0.033619437,0.0068470184,0.9523294,0.0010900322
2675,3,Neutral,1,Fear,False,0.017083097,0.606779,0.10675021,0.26884288,0.00054476655
2676,3,Neutral,3,Neutral,True,0.04380018,0.006489821,0.004898457,0.941643,0.0031685226
2677,2,Sad,2,Sad,True,0.02082963,0.177142,0.79768336,0.0036475004,0.00069750595
2678,2,Sad,2,Sad,True,0.020517942,0.016363965,0.9625124,0.0005978094,7.927319e-06
2679,3,Neutral,3,Neutral,True,1.396329e-07,0.0010738432,0.00071876333,0.99820626,1.0335804e-06
2680,4,Happy,4,Happy,True,0.014527612,0.0027828822,0.000746987,3.4784945e-05,0.98190767
2681,3,Neutral,3,Neutral,True,0.001585785,0.001727877,0.00017963484,0.99425596,0.0022507661
2682,1,Fear,3,Neutral,False,0.016789667,0.36048007,0.21855412,0.39970553,0.004470634
2683,2,Sad,2,Sad,True,0.38788578,0.014580498,0.59734607,7.369123e-05,0.00011398173
2684,0,Disgust,2,Sad,False,0.15547775,0.08200997,0.7329007,0.024349587,0.0052620824
2685,1,Fear,1,Fear,True,0.04740213,0.8064922,0.022279926,0.1127012,0.01112446
2686,4,Happy,4,Happy,True,0.00056778453,0.0006693284,0.000117404925,2.4123055e-06,0.9986431
2687,3,Neutral,3,Neutral,True,0.0075898487,0.03176886,0.044373244,0.9129525,0.003315661
2688,1,Fear,3,Neutral,False,0.005785908,0.2292636,0.0058494117,0.7587908,0.00031035146
2689,3,Neutral,3,Neutral,True,7.5970083e-06,0.0047510336,0.0007322905,0.9945028,6.3205357e-06
2690,1,Fear,3,Neutral,False,0.027593035,0.09004503,0.056092933,0.82498807,0.0012809947
2691,1,Fear,1,Fear,True,0.015207715,0.93612266,0.001709714,0.03898426,0.007975734
2692,4,Happy,1,Fear,False,0.07086562,0.3574422,0.17824441,0.34141988,0.052027896
2693,2,Sad,2,Sad,True,0.25872117,0.0039226115,0.7373247,6.5909394e-06,2.4913212e-05
2694,0,Disgust,2,Sad,False,0.20238799,0.22911036,0.49762437,0.07003426,0.0008430884
2695,1,Fear,1,Fear,True,0.022287631,0.9761677,0.0013065937,0.00016794098,7.020953e-05
2696,3,Neutral,3,Neutral,True,0.0010857601,0.01405405,0.100961566,0.8834785,0.0004201536
2697,1,Fear,1,Fear,True,0.024997177,0.511136,0.0015813684,0.46225125,3.4169545e-05
2698,0,Disgust,0,Disgust,True,0.8822366,0.008081317,0.09590618,1.9037841e-05,0.013756816
2699,2,Sad,2,Sad,True,0.0074345213,0.0005589888,0.99192154,7.564925e-05,9.373852e-06
2700,4,Happy,0,Disgust,False,0.54065007,0.26271892,0.061396547,0.062385622,0.07284881
2701,2,Sad,1,Fear,False,0.05623061,0.50087196,0.09645452,0.33352122,0.012921703
2702,2,Sad,2,Sad,True,0.01755864,0.0032946526,0.9787673,2.1800593e-06,0.00037718986
2703,2,Sad,2,Sad,True,0.14630172,0.041756313,0.8059867,0.0050320746,0.00092314987
2704,0,Disgust,0,Disgust,True,0.9385752,0.00022597809,0.061198644,2.0081687e-09,6.9647704e-08
2705,3,Neutral,3,Neutral,True,0.0013120344,0.00065698865,2.5604782e-05,0.9977544,0.0002508945
2706,2,Sad,1,Fear,False,0.3837856,0.5774197,0.0321441,0.006467031,0.0001835547
2707,4,Happy,4,Happy,True,0.010895444,0.1007987,0.07206176,0.0010739942,0.81517017
2708,1,Fear,1,Fear,True,0.120342776,0.8259395,0.04479438,0.008101243,0.00082211505
2709,3,Neutral,3,Neutral,True,0.0043768156,0.26614305,0.0040825736,0.7251339,0.00026360256
2710,1,Fear,3,Neutral,False,0.00559806,0.29438537,0.0075415303,0.6820819,0.01039313
2711,2,Sad,2,Sad,True,0.015076997,0.017161962,0.9607389,0.0052858857,0.0017363441
2712,1,Fear,1,Fear,True,0.019249206,0.5071774,0.033707414,0.034473836,0.40539214
2713,0,Disgust,3,Neutral,False,0.0018383387,0.038871713,0.03706068,0.92017806,0.0020512296
2714,0,Disgust,0,Disgust,True,0.54482746,0.32585758,0.005421209,0.0023322375,0.121561535
2715,2,Sad,2,Sad,True,0.30595335,0.09361034,0.5764504,0.016822567,0.0071634026
2716,3,Neutral,3,Neutral,True,3.492957e-05,0.0007101191,0.0040459665,0.9951668,4.215827e-05
2717,4,Happy,4,Happy,True,0.0044142623,0.025806844,0.017812207,0.0020148768,0.9499519
2718,0,Disgust,4,Happy,False,0.14512454,0.25144327,0.009608213,0.015120349,0.5787036
2719,1,Fear,0,Disgust,False,0.90581375,0.015077241,0.07209167,0.0067150155,0.00030232777
2720,1,Fear,2,Sad,False,0.14972138,0.21309437,0.6252789,0.010333122,0.0015721398
2721,4,Happy,4,Happy,True,1.987568e-05,0.00039105784,6.7440655e-05,3.928927e-07,0.99952126
2722,2,Sad,2,Sad,True,0.08965529,0.014142103,0.8961488,4.575364e-05,8.042463e-06
2723,1,Fear,1,Fear,True,0.0038231404,0.97974604,0.0030254622,0.007238155,0.006167297
2724,2,Sad,2,Sad,True,0.40681615,0.0044574453,0.5885321,8.759213e-05,0.0001067191
2725,1,Fear,1,Fear,True,0.0065351655,0.9868494,0.0005830229,0.0019356586,0.004096691
2726,3,Neutral,3,Neutral,True,0.020513924,0.11811107,0.0003974489,0.8598834,0.0010941578
2727,1,Fear,1,Fear,True,0.026778504,0.3831837,0.22602053,0.36198708,0.0020302988
2728,4,Happy,4,Happy,True,0.093898304,0.042025845,0.14655212,0.007096147,0.71042764
2729,2,Sad,2,Sad,True,0.10895996,0.0038776482,0.88540745,0.00069889356,0.0010560906
2730,3,Neutral,3,Neutral,True,0.00726054,0.22398883,0.0061981333,0.7519193,0.010633153
2731,0,Disgust,0,Disgust,True,0.745917,0.0015126673,0.25255218,5.592691e-06,1.265276e-05
2732,3,Neutral,3,Neutral,True,4.8313184e-05,0.0037711903,0.002481398,0.9934849,0.00021426979
2733,1,Fear,3,Neutral,False,0.007212826,0.38749328,0.045991275,0.5439602,0.015342457
2734,1,Fear,1,Fear,True,0.0007506337,0.91448927,0.022806825,0.06177372,0.00017958765
2735,3,Neutral,3,Neutral,True,0.00020044918,0.017138602,0.0015706759,0.9808239,0.0002663827
2736,1,Fear,1,Fear,True,0.0008502993,0.9474786,0.01658874,0.033135436,0.0019469615
2737,4,Happy,4,Happy,True,0.115113966,0.003982943,0.039010406,0.0001489032,0.84174377
2738,1,Fear,1,Fear,True,0.08953504,0.6147585,0.1772096,0.116724536,0.0017722689
2739,2,Sad,3,Neutral,False,0.0018238357,0.12615922,0.055468954,0.81651825,2.97877e-05
2740,2,Sad,2,Sad,True,0.0050906357,0.0005758658,0.9936046,0.0007231282,5.831535e-06
2741,3,Neutral,3,Neutral,True,0.0006938177,0.0006866785,4.1643278e-05,0.99854654,3.1301202e-05
2742,3,Neutral,3,Neutral,True,0.013448322,0.021587014,0.00012850125,0.9636075,0.0012286089
2743,3,Neutral,3,Neutral,True,0.0009020455,0.0056818295,0.008970146,0.98442656,1.935224e-05
2744,4,Happy,4,Happy,True,3.256139e-05,3.1725824e-05,0.00012179267,6.558817e-08,0.99981385
2745,3,Neutral,3,Neutral,True,9.2794e-05,0.010892824,0.00081726414,0.988032,0.00016516073
2746,1,Fear,1,Fear,True,0.052936997,0.67382926,0.057354666,0.21438618,0.0014929122
2747,2,Sad,2,Sad,True,0.08315747,0.31242797,0.35066375,0.24797498,0.005775744
2748,2,Sad,2,Sad,True,0.020614995,0.03955231,0.91847974,0.021203037,0.00014995637
2749,3,Neutral,3,Neutral,True,0.0024787274,0.00912229,0.06888374,0.9193767,0.00013856895
2750,2,Sad,0,Disgust,False,0.62317073,0.022629598,0.35378885,4.6035075e-05,0.00036470406
2751,2,Sad,2,Sad,True,0.26965293,0.016531086,0.6091109,0.10242801,0.0022771405
2752,0,Disgust,0,Disgust,True,0.8335794,0.045625333,0.04814602,0.00026630465,0.07238288
2753,1,Fear,1,Fear,True,0.0007212591,0.98821914,0.0013546479,0.0090727275,0.00063215
2754,0,Disgust,0,Disgust,True,0.9190606,0.00012041839,0.0808172,2.6887454e-09,1.739839e-06
2755,2,Sad,2,Sad,True,0.0018459193,0.028421396,0.7216133,0.24787162,0.00024778928
2756,1,Fear,1,Fear,True,0.0008973918,0.99317217,8.96295e-05,0.004968575,0.0008722698
2757,4,Happy,4,Happy,True,0.065309204,0.01288342,0.007872931,5.8057165e-05,0.91387635
2758,0,Disgust,1,Fear,False,0.15109241,0.55069673,0.2695555,0.011910109,0.016745273
2759,1,Fear,1,Fear,True,0.003220454,0.606306,0.20737894,0.18014064,0.0029539668
2760,0,Disgust,0,Disgust,True,0.69625497,0.06578939,0.0036404082,0.0009262595,0.23338899
2761,3,Neutral,3,Neutral,True,0.00013012512,0.00048817057,0.00014048333,0.9985884,0.0006527743
2762,2,Sad,2,Sad,True,0.02322352,0.000117749165,0.9766424,1.4302123e-05,2.0797988e-06
2763,4,Happy,1,Fear,False,0.0014634664,0.4369048,0.0038351943,0.42959532,0.12820114
2764,4,Happy,4,Happy,True,0.0033648724,3.6207486e-05,0.00032339784,1.7957513e-08,0.99627554
2765,2,Sad,2,Sad,True,0.17272386,0.006212011,0.80677944,0.0058702677,0.008414375
2766,3,Neutral,3,Neutral,True,0.0013953231,0.0034785476,0.01047048,0.9842758,0.00037983834
2767,1,Fear,1,Fear,True,0.036304135,0.5208152,0.08664311,0.33525068,0.020986851
2768,0,Disgust,0,Disgust,True,0.8574512,0.11703961,0.023640627,0.0013187724,0.0005497559
2769,2,Sad,2,Sad,True,0.026170112,0.0016490741,0.95152414,8.4398977e-07,0.020655787
2770,3,Neutral,3,Neutral,True,0.00015483682,0.004806088,0.004643217,0.9903869,8.934859e-06
2771,3,Neutral,3,Neutral,True,7.813197e-05,0.0014564227,0.00084762636,0.9975635,5.4404423e-05
2772,4,Happy,4,Happy,True,0.20237567,0.01294682,0.012606314,0.0009604827,0.7711108
2773,1,Fear,2,Sad,False,0.12920012,0.034865297,0.7701018,0.0037797315,0.062053014
2774,4,Happy,4,Happy,True,0.027793204,0.0069031003,0.00030645955,0.0011115081,0.9638857
2775,3,Neutral,3,Neutral,True,0.0007759747,6.0725593e-05,5.2319632e-05,0.998406,0.0007050506
2776,1,Fear,1,Fear,True,0.065354176,0.910726,0.0070903604,0.008916063,0.007913406
2777,1,Fear,1,Fear,True,0.13235644,0.8286559,0.018793158,0.017363377,0.0028311068
2778,3,Neutral,3,Neutral,True,0.00083799404,0.16160601,0.011995213,0.8252701,0.0002906414
2779,0,Disgust,0,Disgust,True,0.50570416,0.2844297,0.19946253,0.0025779747,0.007825566
2780,0,Disgust,0,Disgust,True,0.8716445,0.00042343826,0.12784477,1.2024715e-07,8.713717e-05
2781,0,Disgust,3,Neutral,False,0.025181064,0.01845583,0.0023876322,0.9532261,0.00074935926
2782,1,Fear,1,Fear,True,0.019985327,0.9660987,0.004300037,0.009481308,0.00013463007
2783,3,Neutral,3,Neutral,True,7.5823923e-06,0.0009556761,0.028384488,0.9706481,4.210315e-06
2784,4,Happy,4,Happy,True,0.00049790397,0.007003651,0.0014652311,0.00038857164,0.9906447
2785,3,Neutral,3,Neutral,True,0.0019961367,0.0763954,0.0052684154,0.9161675,0.00017255243
2786,2,Sad,0,Disgust,False,0.6801405,0.07813025,0.16155574,0.0075744614,0.072599076
2787,2,Sad,2,Sad,True,0.07068528,0.1671739,0.6980459,0.060873095,0.0032218676
2788,4,Happy,4,Happy,True,0.0006488386,0.016951123,0.00043842779,1.609001e-05,0.9819456
2789,2,Sad,0,Disgust,False,0.50653535,0.22065285,0.27162322,0.0007897344,0.00039896855
2790,0,Disgust,0,Disgust,True,0.9628291,0.001118801,0.03602832,2.1786066e-07,2.3658906e-05
2791,0,Disgust,0,Disgust,True,0.9948763,0.0014918833,0.0026024778,5.467091e-05,0.0009745953
2792,3,Neutral,3,Neutral,True,0.00027655225,6.303564e-05,1.2749175e-06,0.99965656,2.6109537e-06
2793,1,Fear,1,Fear,True,0.0011251435,0.6344316,0.005014839,0.35932317,0.0001052503
2794,2,Sad,2,Sad,True,0.03211277,0.012952995,0.89684284,0.057545964,0.00054541166
2795,3,Neutral,3,Neutral,True,0.03245036,0.046741117,0.10087506,0.81467015,0.005263367
2796,4,Happy,4,Happy,True,0.03188083,0.009983852,0.070330486,5.1276726e-05,0.88775355
2797,0,Disgust,0,Disgust,True,0.6018594,0.24688935,0.14861159,0.002509599,0.00013001177
2798,3,Neutral,3,Neutral,True,0.0028780843,0.07223241,0.01628029,0.852445,0.056164216
2799,3,Neutral,3,Neutral,True,0.0017879894,0.1421724,0.011218265,0.84469765,0.00012369506
2800,0,Disgust,3,Neutral,False,0.020267807,0.04227003,0.02937934,0.9080075,7.5366326e-05
2801,1,Fear,1,Fear,True,0.011634871,0.4368394,0.112707466,0.3567739,0.08204429
2802,3,Neutral,3,Neutral,True,2.819889e-05,0.0008305696,0.039507188,0.95958877,4.521973e-05
2803,3,Neutral,3,Neutral,True,0.0042331386,0.00076760177,0.00025231307,0.99344105,0.001305924
2804,2,Sad,2,Sad,True,0.23224807,0.08131435,0.64043164,0.029589215,0.016416758
2805,2,Sad,2,Sad,True,0.0994899,0.09915157,0.7643195,0.03346442,0.0035746743
2806,4,Happy,4,Happy,True,0.0005081995,0.0024860245,0.00088600256,1.7714903e-05,0.9961021
2807,0,Disgust,0,Disgust,True,0.40746835,0.37700787,0.13012555,0.06731832,0.018079909
2808,2,Sad,2,Sad,True,0.07782072,0.0069358977,0.9012813,0.012960428,0.0010016202
2809,2,Sad,3,Neutral,False,0.03301368,0.17710909,0.32848182,0.45770028,0.0036951466
2810,4,Happy,4,Happy,True,1.4368145e-05,0.0017133591,0.0013141236,4.803235e-06,0.99695337
2811,3,Neutral,0,Disgust,False,0.5907943,0.1910536,0.033754915,0.13156739,0.052829806
2812,2,Sad,1,Fear,False,0.0067389444,0.46025655,0.12685779,0.01649168,0.3896551
2813,4,Happy,4,Happy,True,0.0013622241,0.17721093,0.0060759773,0.00140689,0.8139439
2814,2,Sad,3,Neutral,False,0.00035279596,0.012071813,0.06918878,0.9180854,0.0003012328
2815,3,Neutral,3,Neutral,True,1.6559658e-05,0.0030701295,0.00026567158,0.9966468,7.1993713e-07
2816,4,Happy,4,Happy,True,1.4018806e-06,2.0652358e-05,3.3559998e-06,3.9106713e-09,0.9999746
2817,0,Disgust,4,Happy,False,0.08533772,0.011451961,0.013722114,3.0179968e-05,0.88945806
2818,2,Sad,2,Sad,True,0.034465905,0.00676388,0.9144978,0.04390974,0.00036259947
2819,2,Sad,2,Sad,True,0.005791442,0.015622585,0.91961396,0.058853775,0.000118276635
2820,1,Fear,1,Fear,True,0.035519537,0.93546206,0.012580894,0.009822574,0.0066150166
2821,1,Fear,2,Sad,False,0.13359046,0.117518425,0.6089599,0.013514201,0.12641703
2822,3,Neutral,3,Neutral,True,0.0016358345,0.00051410386,1.4334757e-05,0.9976872,0.00014849639
2823,1,Fear,1,Fear,True,0.00074561394,0.90713924,0.007765268,0.072982855,0.011366941
2824,2,Sad,2,Sad,True,0.01960168,0.07463162,0.88300145,0.0033269397,0.019438308
2825,3,Neutral,3,Neutral,True,0.025704814,0.09624421,0.034165204,0.8435956,0.0002901536
2826,0,Disgust,2,Sad,False,0.086425126,0.24661928,0.5508656,0.085137956,0.030951936
2827,0,Disgust,0,Disgust,True,0.54553163,0.018024595,0.43602186,0.0003367543,8.518901e-05
2828,2,Sad,2,Sad,True,0.010878677,0.0012614337,0.9878419,1.7884874e-08,1.796052e-05
2829,3,Neutral,3,Neutral,True,0.00010115502,0.0050823414,0.018206447,0.97626513,0.00034494966
2830,4,Happy,4,Happy,True,0.10296051,0.0022075658,0.019706542,0.0013423207,0.8737831
2831,2,Sad,0,Disgust,False,0.6681359,0.012754585,0.3099736,0.00028387428,0.008852028
2832,1,Fear,1,Fear,True,0.1566362,0.58602196,0.004210842,0.002590186,0.25054076
2833,0,Disgust,2,Sad,False,0.087617226,0.0003622137,0.91200495,1.130779e-05,4.2178435e-06
2834,2,Sad,2,Sad,True,0.018992621,0.026936801,0.6574079,0.2932817,0.0033809426
2835,2,Sad,2,Sad,True,0.05325425,0.0115544135,0.9342565,4.697167e-05,0.0008878394
2836,4,Happy,4,Happy,True,0.00021568383,0.0092655895,0.003245983,0.00086920254,0.98640347
2837,2,Sad,2,Sad,True,0.025352057,0.018254401,0.8825288,0.07294564,0.00091913465
2838,1,Fear,4,Happy,False,0.0017737275,0.03482043,0.00033922703,0.0014411594,0.96162546
2839,1,Fear,1,Fear,True,0.33212322,0.616206,0.026740372,0.021529386,0.0034010413
2840,4,Happy,4,Happy,True,0.000411641,0.00021822937,1.5487485e-05,8.136993e-07,0.9993538
2841,2,Sad,2,Sad,True,0.0552414,0.16594604,0.5693788,0.20700274,0.0024310339
2842,4,Happy,4,Happy,True,0.00036050123,0.032538265,0.0005887814,0.00013535308,0.96637714
2843,2,Sad,3,Neutral,False,0.08825386,0.29856128,0.081135996,0.5124559,0.019592969
2844,1,Fear,4,Happy,False,0.0020687287,0.0064453953,0.00019445115,9.998754e-05,0.9911913
2845,3,Neutral,3,Neutral,True,0.00013804715,0.035950545,0.002155972,0.9616892,6.6181005e-05
2846,3,Neutral,3,Neutral,True,0.0069776876,0.0038440507,6.340134e-05,0.98818344,0.0009314725
2847,1,Fear,0,Disgust,False,0.70240533,0.24360818,0.006416194,0.014124673,0.033445552
2848,0,Disgust,0,Disgust,True,0.8008863,0.015897678,0.010346521,0.0013001848,0.17156929
2849,1,Fear,1,Fear,True,0.023996245,0.9332291,0.013836028,0.014046458,0.014892136
2850,1,Fear,1,Fear,True,0.13889158,0.3752795,0.32186702,0.024936141,0.13902579
2851,3,Neutral,1,Fear,False,0.053035464,0.5637923,0.11883257,0.25047952,0.013860132
2852,0,Disgust,0,Disgust,True,0.9095299,0.006179652,0.023618804,7.25951e-06,0.060664315
2853,2,Sad,1,Fear,False,0.22842999,0.57983124,0.15681207,0.030532753,0.0043939343
2854,3,Neutral,3,Neutral,True,0.047109727,0.024809942,0.02336401,0.8207517,0.08396467
2855,0,Disgust,0,Disgust,True,0.49003527,0.06542877,0.37203372,0.0073618446,0.06514041
2856,2,Sad,2,Sad,True,0.008931198,0.0009038571,0.9901529,1.1135131e-05,9.349605e-07
2857,4,Happy,4,Happy,True,0.0008002494,0.0072791865,0.0007800044,1.9740146e-05,0.9911209
