sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
835,4,Happy,4,Happy,True,0.46202913,0.012636654,0.040097,0.00031585872,0.48492143
836,2,Sad,2,Sad,True,0.019422917,0.025692172,0.95484465,3.0519943e-05,9.7623e-06
837,3,Neutral,3,Neutral,True,0.0037834407,0.056434087,0.0011087265,0.9386736,1.8049188e-07
838,1,Fear,1,Fear,True,0.008074396,0.90580094,0.041117404,0.044968516,3.8760263e-05
839,2,Sad,2,Sad,True,0.008016601,2.5007932e-05,0.98647934,0.005475592,3.4219283e-06
840,2,Sad,2,Sad,True,0.013784355,0.31273797,0.6724439,0.00020437983,0.00082939694
841,0,Disgust,0,Disgust,True,0.7784406,0.014003265,0.100852795,0.10551945,0.0011839304
842,4,Happy,1,Fear,False,0.006618426,0.49269325,0.1369029,0.0004292908,0.36335614
843,4,Happy,4,Happy,True,0.115527965,0.00024913516,0.0009327978,6.523667e-08,0.88329005
844,0,Disgust,0,Disgust,True,0.8497452,0.00020019629,0.15005423,2.212287e-09,4.1995483e-07
845,2,Sad,1,Fear,False,0.12963435,0.67831546,0.1530051,0.036919158,0.0021259456
846,4,Happy,4,Happy,True,0.0012072037,0.017938871,0.059434533,7.163852e-06,0.9214122
847,4,Happy,4,Happy,True,1.668604e-05,0.00016232723,1.2218426e-05,3.0244178e-09,0.9998087
848,3,Neutral,3,Neutral,True,0.012545151,0.0082331505,0.0029108205,0.97619414,0.00011676183
849,2,Sad,2,Sad,True,0.07022083,0.046583034,0.88113916,0.0017355292,0.00032138787
850,4,Happy,4,Happy,True,0.011225915,0.018241676,0.008904457,0.00033339913,0.96129453
851,2,Sad,2,Sad,True,0.007821868,0.011285152,0.98052144,0.00036969603,1.9210568e-06
852,2,Sad,2,Sad,True,0.040524203,0.0053690257,0.9218514,0.032249536,5.834313e-06
853,1,Fear,0,Disgust,False,0.94446564,0.02538483,0.029983684,3.5614637e-06,0.00016227321
854,0,Disgust,0,Disgust,True,0.993909,0.0022557839,0.0038228028,1.4582802e-06,1.0869399e-05
855,4,Happy,4,Happy,True,0.001987632,0.109794885,0.0058216252,2.2158269e-05,0.88237375
856,3,Neutral,3,Neutral,True,0.003505091,0.00012252059,0.0794798,0.9168576,3.501444e-05
857,4,Happy,4,Happy,True,2.7190426e-06,0.00039866308,0.00012331283,1.6741242e-09,0.9994753
858,3,Neutral,3,Neutral,True,0.12393812,0.3379618,0.09712563,0.44067276,0.00030170052
859,3,Neutral,3,Neutral,True,0.021381188,0.007101365,0.054790538,0.91670513,2.1855141e-05
860,0,Disgust,3,Neutral,False,0.10487348,0.030749714,0.05699728,0.80436975,0.0030098779
861,1,Fear,1,Fear,True,0.0013070443,0.9967546,0.0016931943,0.0001801328,6.5005195e-05
862,3,Neutral,3,Neutral,True,0.10445872,0.083247446,0.042715255,0.7672156,0.0023629435
863,2,Sad,2,Sad,True,0.010876595,0.0009242206,0.9863366,0.0018417257,2.0906498e-05
864,2,Sad,1,Fear,False,0.04370219,0.9363609,0.019410256,0.00048197265,4.4752782e-05
865,2,Sad,2,Sad,True,0.18943033,0.011336323,0.7949199,0.004097122,0.00021622423
866,4,Happy,1,Fear,False,0.026519595,0.9375295,0.027488684,0.008360608,0.00010158168
867,3,Neutral,3,Neutral,True,0.13198349,0.053664144,0.06677422,0.74371,0.0038682201
868,1,Fear,1,Fear,True,0.04339495,0.86625004,0.010975324,0.07936076,1.8903747e-05
869,1,Fear,1,Fear,True,0.25807047,0.6569598,0.026822496,0.05765482,0.00049232243
870,4,Happy,1,Fear,False,0.056989346,0.7218349,0.09875657,0.0024857079,0.11993346
871,1,Fear,1,Fear,True,0.15489036,0.43468174,0.28540173,0.10547597,0.019550217
872,0,Disgust,3,Neutral,False,0.05428923,3.7875983e-05,0.0001855056,0.9454852,2.2111442e-06
873,4,Happy,4,Happy,True,0.008898876,0.34232125,0.0035159388,2.5400792e-05,0.64523864
874,2,Sad,2,Sad,True,0.03147736,0.0016389841,0.95910186,0.0076989816,8.2773775e-05
875,3,Neutral,1,Fear,False,0.017603489,0.8172344,0.09789041,0.06722327,4.838362e-05
876,2,Sad,0,Disgust,False,0.91401386,0.035791796,0.049889397,0.0001190742,0.00018584648
877,0,Disgust,0,Disgust,True,0.937364,0.05422945,0.005959847,0.00222454,0.00022213603
878,4,Happy,1,Fear,False,0.17733832,0.3665708,0.22885762,0.023093646,0.20413962
879,3,Neutral,3,Neutral,True,0.18176334,0.04736009,0.061268315,0.7094332,0.00017506638
880,4,Happy,0,Disgust,False,0.8895652,0.0014366509,0.066955164,1.5355274e-06,0.042041402
881,2,Sad,2,Sad,True,0.0555447,0.0019366685,0.9423527,5.6654426e-05,0.00010932701
882,3,Neutral,2,Sad,False,0.029947622,0.042690948,0.72072965,0.20657977,5.1998613e-05
883,1,Fear,1,Fear,True,0.23641637,0.44286832,0.023092393,0.29721838,0.00040453745
884,4,Happy,4,Happy,True,0.010285955,0.0010306779,0.002124609,6.3202197e-07,0.98655826
885,0,Disgust,0,Disgust,True,0.95386136,0.025113992,0.019448614,0.0012881795,0.00028785854
886,2,Sad,0,Disgust,False,0.3350272,0.23955695,0.2634228,0.107143,0.054849967
887,2,Sad,2,Sad,True,0.03877198,0.002405563,0.95881575,5.616676e-06,1.1480041e-06
888,1,Fear,1,Fear,True,0.0026181708,0.83596784,0.002212487,0.15920125,2.1696474e-07
889,0,Disgust,1,Fear,False,0.2692642,0.40783572,0.28277394,0.038023137,0.0021030225
890,0,Disgust,0,Disgust,True,0.55179644,0.055789813,0.3904575,0.0016031064,0.00035311887
891,3,Neutral,3,Neutral,True,0.015052732,0.020280765,0.014060707,0.9502412,0.00036451555
892,1,Fear,1,Fear,True,0.001396515,0.99550337,0.002987926,0.000107552034,4.7450108e-06
893,2,Sad,2,Sad,True,0.13009056,0.25833544,0.6115032,1.317448e-05,5.7666115e-05
894,3,Neutral,3,Neutral,True,0.003605489,9.867829e-05,0.007026164,0.98925936,1.0304112e-05
895,2,Sad,1,Fear,False,0.05781751,0.73349583,0.20531258,0.00336037,1.37274865e-05
896,0,Disgust,2,Sad,False,0.49516925,0.002906455,0.501837,7.6639895e-05,1.0656161e-05
897,1,Fear,1,Fear,True,0.0067989836,0.97286147,0.019519007,0.00081974716,8.254354e-07
898,2,Sad,2,Sad,True,0.46056074,0.046154745,0.49316284,3.8770046e-05,8.28475e-05
899,1,Fear,1,Fear,True,0.017997753,0.95946014,0.0050519104,0.017490013,1.3424521e-07
900,2,Sad,1,Fear,False,0.3565513,0.44060278,0.15743311,0.045359965,5.2961346e-05
901,1,Fear,1,Fear,True,0.05245203,0.53837365,0.40871486,0.00022725972,0.00023213719
902,1,Fear,1,Fear,True,0.0034477871,0.95371294,0.008714462,0.018961683,0.01516317
903,3,Neutral,3,Neutral,True,0.0012485798,0.0013846944,0.006907781,0.99045426,4.6437476e-06
904,4,Happy,4,Happy,True,0.00018312002,0.011565576,0.00021561155,1.0355111e-05,0.98802525
905,1,Fear,1,Fear,True,0.057435803,0.93949676,0.0017270894,6.1848295e-05,0.0012785528
906,1,Fear,1,Fear,True,0.02965337,0.9528723,0.012600688,0.0048613334,1.2275669e-05
907,1,Fear,1,Fear,True,0.046921648,0.7459732,0.12593617,0.07825991,0.0029090378
908,0,Disgust,0,Disgust,True,0.85503775,0.10211517,0.031762045,0.010965,0.000120101395
909,3,Neutral,3,Neutral,True,0.012598457,0.00039251972,0.0756729,0.9112378,9.837486e-05
910,1,Fear,2,Sad,False,0.30151328,0.18295322,0.44099352,0.057712507,0.016827386
911,2,Sad,2,Sad,True,0.3221404,0.011691774,0.5861039,0.07970573,0.000358143
912,1,Fear,1,Fear,True,0.14686505,0.45190433,0.1243926,0.27517095,0.0016670456
913,1,Fear,1,Fear,True,0.00072024675,0.9913783,0.0026841525,0.005217276,5.7934764e-09
914,2,Sad,2,Sad,True,0.17775136,0.0023957717,0.7382038,0.079311945,0.0023370956
915,2,Sad,2,Sad,True,0.05194231,0.29967228,0.6459523,0.0020917468,0.00034133432
916,2,Sad,2,Sad,True,0.096783504,0.35118946,0.54165363,0.007916032,0.0024573887
917,0,Disgust,0,Disgust,True,0.55750465,0.38513604,0.045754742,0.011387697,0.00021683097
918,0,Disgust,2,Sad,False,0.29522502,0.00051389093,0.7042606,1.8004074e-07,3.2531693e-07
919,4,Happy,4,Happy,True,6.653509e-05,0.0001334118,6.9395544e-05,3.2766008e-09,0.99973077
920,3,Neutral,3,Neutral,True,0.0043918197,0.00010499039,0.0019109601,0.9935781,1.4161597e-05
921,2,Sad,2,Sad,True,0.0658404,0.0014939612,0.93258595,7.237514e-05,7.3153824e-06
922,4,Happy,4,Happy,True,0.00058117067,0.07920299,0.0031568047,0.00036392338,0.9166951
923,4,Happy,0,Disgust,False,0.5593761,0.32934353,0.055800598,0.0515177,0.0039620297
924,2,Sad,2,Sad,True,0.13785036,0.22858503,0.6310801,0.0023338476,0.0001506915
925,3,Neutral,3,Neutral,True,0.017508985,0.007428278,0.16059169,0.8139298,0.0005412247
926,2,Sad,2,Sad,True,0.13026981,0.013591868,0.8550341,0.00050957786,0.0005946166
927,4,Happy,4,Happy,True,0.0041661677,0.1442269,0.008377317,0.0040433253,0.83918625
928,3,Neutral,3,Neutral,True,0.09607583,0.038593747,0.04032625,0.82170886,0.0032953485
929,3,Neutral,3,Neutral,True,0.008299529,0.0017416677,0.00050127896,0.98943686,2.0662217e-05
930,1,Fear,1,Fear,True,0.03366738,0.9615343,0.0018471073,0.0029496823,1.4577781e-06
931,0,Disgust,0,Disgust,True,0.8128443,0.1738639,0.008364458,7.1590686e-05,0.004855789
932,3,Neutral,3,Neutral,True,0.00011619847,2.0057657e-06,0.00011422822,0.9997676,6.703804e-09
933,0,Disgust,1,Fear,False,0.46431667,0.5334987,0.0018429309,7.238427e-05,0.00026928383
934,1,Fear,1,Fear,True,0.003049631,0.9915359,0.004449609,0.00041748636,0.00054733787
935,1,Fear,1,Fear,True,0.0929195,0.671654,0.029569294,0.20137064,0.0044865706
936,3,Neutral,3,Neutral,True,0.00026820958,0.002554591,4.828862e-05,0.99711144,1.7348526e-05
937,2,Sad,2,Sad,True,0.030762212,0.0032884243,0.9656811,0.00025110808,1.7168126e-05
938,4,Happy,4,Happy,True,0.013884395,0.027468868,0.07120493,4.9018986e-06,0.88743687
939,2,Sad,2,Sad,True,0.15357527,0.0012317204,0.8412113,0.0037232828,0.00025833037
940,2,Sad,2,Sad,True,0.016832147,0.13104242,0.8521078,1.3893783e-05,3.652502e-06
941,0,Disgust,0,Disgust,True,0.9998615,1.6424236e-05,0.000121921425,2.1954183e-10,1.7378848e-07
942,2,Sad,2,Sad,True,0.05068306,0.007383529,0.93209445,0.0098289875,9.96592e-06
943,2,Sad,2,Sad,True,0.28410518,0.21900816,0.4947827,0.0014810167,0.0006229473
944,2,Sad,2,Sad,True,0.29697597,0.012094582,0.6906063,0.00017918684,0.00014402997
945,3,Neutral,3,Neutral,True,0.00046996662,0.0011888176,0.00064707955,0.99766576,2.8412569e-05
946,3,Neutral,3,Neutral,True,0.04066372,0.06463209,0.0070628785,0.8875219,0.000119423865
947,0,Disgust,0,Disgust,True,0.99439114,1.4730419e-05,0.0055938475,6.5328186e-12,3.1244042e-07
948,4,Happy,4,Happy,True,0.0005400517,0.000155426,0.00012759207,1.1711945e-08,0.9991769
949,4,Happy,4,Happy,True,0.00053540245,0.42473352,0.0041020853,0.0007331797,0.56989574
950,2,Sad,3,Neutral,False,0.005947248,0.021460896,0.15621924,0.8163527,1.9858624e-05
951,1,Fear,1,Fear,True,0.08075814,0.61320204,0.20138775,0.093090676,0.011561425
952,4,Happy,4,Happy,True,0.053451728,6.838787e-05,0.0006502429,3.9907557e-09,0.9458296
953,3,Neutral,3,Neutral,True,0.0633467,0.06438978,0.0005313381,0.8717261,6.0958832e-06
954,4,Happy,4,Happy,True,0.00017007664,0.0003569086,3.8476766e-05,3.123746e-08,0.9994344
955,4,Happy,2,Sad,False,0.24519141,0.3394013,0.36043912,0.0023990676,0.052569065
956,1,Fear,1,Fear,True,0.09681166,0.7813531,0.04221522,0.07951079,0.00010921578
957,1,Fear,1,Fear,True,0.007906656,0.65054876,0.03660521,0.30486158,7.780867e-05
958,4,Happy,0,Disgust,False,0.5716446,0.20461127,0.09611665,0.004526443,0.12310099
959,4,Happy,4,Happy,True,0.012049822,0.07328482,0.08003889,5.0388862e-06,0.8346215
960,2,Sad,2,Sad,True,0.03123506,0.006911758,0.9616841,0.00013670526,3.226354e-05
961,0,Disgust,1,Fear,False,0.06268772,0.9314409,0.0054852758,0.00038544493,7.069618e-07
962,4,Happy,0,Disgust,False,0.9799208,0.0048669814,0.0013402955,1.4969204e-06,0.0138703
963,2,Sad,0,Disgust,False,0.40744218,0.3574204,0.21813844,0.013822626,0.0031763252
964,1,Fear,1,Fear,True,0.08009048,0.7152811,0.010589033,0.19403802,1.3471704e-06
965,2,Sad,2,Sad,True,0.36887968,0.13922423,0.40631968,0.08468726,0.00088917586
966,0,Disgust,0,Disgust,True,0.59114397,0.01261862,0.38202232,0.013314884,0.00090032537
967,3,Neutral,1,Fear,False,0.088540986,0.6828903,0.0458286,0.18273056,9.557652e-06
968,2,Sad,2,Sad,True,0.10522325,0.13848811,0.6445602,0.111643866,8.466501e-05
969,3,Neutral,3,Neutral,True,0.0056291022,0.00075260975,0.00014552484,0.9934435,2.9330473e-05
970,4,Happy,4,Happy,True,0.006716128,0.016113888,0.010644039,5.4428398e-05,0.96647155
971,1,Fear,2,Sad,False,0.13860568,0.1961589,0.66515666,4.0858373e-05,3.7913145e-05
972,2,Sad,2,Sad,True,0.04766902,0.0003637033,0.87211007,0.07980377,5.336992e-05
973,3,Neutral,1,Fear,False,0.018916532,0.8407726,0.032899406,0.10732942,8.193942e-05
974,3,Neutral,3,Neutral,True,0.011195779,5.7659898e-05,0.00065341714,0.9880881,5.029879e-06
975,4,Happy,4,Happy,True,0.014980347,0.12874311,0.0049619623,1.8700808e-05,0.8512958
976,2,Sad,2,Sad,True,0.222981,0.04105313,0.73589796,3.8575556e-05,2.9360459e-05
977,2,Sad,1,Fear,False,0.2195716,0.65794766,0.116636656,0.0045380527,0.0013060322
978,0,Disgust,2,Sad,False,0.35770708,0.028669082,0.38886088,0.2239438,0.0008191015
979,3,Neutral,3,Neutral,True,0.05329453,0.018579653,0.008326905,0.9197863,1.2593003e-05
980,3,Neutral,3,Neutral,True,0.13644658,0.18525125,0.031460017,0.64626825,0.00057388615
981,0,Disgust,0,Disgust,True,0.9012945,0.08748162,0.010578659,0.00048958266,0.00015560514
982,2,Sad,2,Sad,True,0.046525802,0.015917607,0.93728584,3.1859356e-05,0.00023889549
983,1,Fear,0,Disgust,False,0.7152983,0.27734312,0.0062727127,0.0010083297,7.754454e-05
984,0,Disgust,0,Disgust,True,0.6447192,0.00043366436,0.35484248,9.362285e-09,4.5800625e-06
985,4,Happy,4,Happy,True,1.0638133e-05,2.045351e-05,6.565731e-06,3.284592e-10,0.99996233
986,2,Sad,2,Sad,True,0.18342134,0.07934491,0.7370994,4.8714737e-05,8.559231e-05
987,4,Happy,4,Happy,True,0.027214214,0.09348056,0.039292477,0.03087146,0.8091413
988,0,Disgust,3,Neutral,False,0.21797161,0.02825463,0.019259779,0.7239182,0.010595724
989,0,Disgust,0,Disgust,True,0.9817417,0.00032480463,0.0030100727,0.01488891,3.4560646e-05
990,4,Happy,0,Disgust,False,0.9323036,0.029968785,0.017402314,0.00091903773,0.019406227
991,2,Sad,0,Disgust,False,0.5533654,0.0018734011,0.44272566,9.515957e-05,0.0019403298
992,3,Neutral,3,Neutral,True,0.006722412,0.0037989784,0.0029518919,0.9865225,4.2070324e-06
993,2,Sad,2,Sad,True,0.05038623,0.016428433,0.9250315,0.008153414,5.082723e-07
994,2,Sad,1,Fear,False,0.12461237,0.5566328,0.31556535,0.0031292643,6.019599e-05
995,0,Disgust,2,Sad,False,0.2023966,0.00090200827,0.79669976,7.579987e-07,9.071987e-07
996,0,Disgust,2,Sad,False,0.088342056,0.027838146,0.6929988,0.1873447,0.0034762858
997,4,Happy,0,Disgust,False,0.9437497,9.034388e-05,0.00071529567,2.3049509e-08,0.05544461
998,3,Neutral,3,Neutral,True,0.03282926,0.0038269723,0.018676987,0.94331753,0.0013492395
999,1,Fear,1,Fear,True,0.05141114,0.8559246,0.08181601,0.010461854,0.00038634936
1000,0,Disgust,0,Disgust,True,0.6644279,0.091445364,0.24313523,0.0006816274,0.00030983126
1001,3,Neutral,3,Neutral,True,0.0061137867,0.03285925,2.571999e-05,0.9610013,3.6106705e-08
1002,2,Sad,2,Sad,True,0.044908263,0.11119594,0.84347755,0.0003963611,2.187381e-05
1003,3,Neutral,3,Neutral,True,0.1308061,0.13921808,0.13150877,0.59746,0.0010070177
1004,2,Sad,0,Disgust,False,0.515622,0.19188708,0.29113805,0.0013389449,1.3815883e-05
1005,3,Neutral,3,Neutral,True,0.0010092844,0.00016443357,3.077332e-05,0.9987954,8.685968e-08
1006,2,Sad,2,Sad,True,0.34537446,0.059144408,0.5812905,0.010009508,0.00418118
1007,0,Disgust,0,Disgust,True,0.98103815,0.0010525389,0.01789606,3.244915e-07,1.29170585e-05
1008,2,Sad,2,Sad,True,0.016828358,0.028131621,0.8863515,0.06837276,0.00031567496
1009,1,Fear,1,Fear,True,0.01825856,0.9655889,0.012760202,0.0033741049,1.8195551e-05
1010,4,Happy,4,Happy,True,0.0078766,0.10510076,0.012173271,5.326765e-05,0.8747962
1011,0,Disgust,0,Disgust,True,0.92844766,0.00033020397,0.071221285,5.0488413e-10,8.3561355e-07
1012,2,Sad,2,Sad,True,0.2087421,0.008350797,0.7757007,0.0038777841,0.0033286416
1013,2,Sad,1,Fear,False,0.1244191,0.8249068,0.034174208,0.016364299,0.00013553491
1014,4,Happy,2,Sad,False,0.13121986,0.022462077,0.4539154,0.38824853,0.0041541266
1015,1,Fear,1,Fear,True,0.00015687392,0.9996069,0.0001700395,6.6304085e-05,3.1195305e-10
1016,1,Fear,1,Fear,True,0.0033032408,0.92043114,0.076184556,8.0954305e-05,9.423019e-08
1017,3,Neutral,3,Neutral,True,0.045175184,0.40622595,0.036188614,0.51235765,5.261465e-05
1018,1,Fear,3,Neutral,False,0.037250355,0.06593526,0.012193011,0.8834232,0.0011981138
1019,2,Sad,2,Sad,True,0.04748267,0.09926576,0.85239047,0.0008602116,8.73176e-07
1020,2,Sad,0,Disgust,False,0.7742443,0.007143536,0.21861035,1.34004e-07,1.6196439e-06
1021,4,Happy,0,Disgust,False,0.9158753,0.041867938,0.0055865156,4.758799e-05,0.036622614
1022,0,Disgust,0,Disgust,True,0.8769199,0.09976716,0.02306762,5.0382634e-05,0.00019483149
1023,1,Fear,0,Disgust,False,0.742807,0.22771657,0.027194532,0.0019908038,0.00029113478
1024,2,Sad,2,Sad,True,0.11994657,0.0065557826,0.87219,0.0010973834,0.0002102915
1025,2,Sad,0,Disgust,False,0.8118287,0.024474028,0.16334142,0.00029810972,5.781319e-05
1026,2,Sad,2,Sad,True,0.36030066,0.06598028,0.572891,0.00042449744,0.00040358226
1027,4,Happy,1,Fear,False,0.04729746,0.69715744,0.009199173,0.108742945,0.13760297
1028,2,Sad,1,Fear,False,0.010429822,0.93290144,0.019893538,0.036768705,6.4655537e-06
1029,2,Sad,2,Sad,True,0.2540163,0.0539501,0.6919008,7.774633e-06,0.00012505916
1030,4,Happy,4,Happy,True,0.0004716174,0.008417694,0.0004138269,5.5716962e-05,0.99064106
1031,1,Fear,1,Fear,True,0.0044618933,0.99366564,0.00043826463,0.0014341251,6.2792125e-08
1032,2,Sad,2,Sad,True,0.077794574,5.5548193e-05,0.9220818,6.4425716e-05,3.6363842e-06
1033,0,Disgust,1,Fear,False,0.29033187,0.5089677,0.1712767,0.028752437,0.00067125814
1034,2,Sad,0,Disgust,False,0.58593136,0.3602945,0.01737532,0.035812464,0.00058639946
1035,1,Fear,1,Fear,True,0.3664927,0.4394419,0.080343395,0.10777271,0.005949414
1036,4,Happy,4,Happy,True,0.011675698,0.2529219,0.023204744,0.012291709,0.6999059
1037,2,Sad,2,Sad,True,0.19294645,0.0022238863,0.7606666,0.043721676,0.0004413883
1038,0,Disgust,0,Disgust,True,0.92309296,0.07362261,0.0019050034,1.2711376e-06,0.0013781058
1039,1,Fear,1,Fear,True,0.00034812148,0.99920136,9.318573e-05,0.00035732682,1.725219e-10
1040,1,Fear,1,Fear,True,0.053036466,0.91229814,0.0054753604,0.02918584,4.169742e-06
1041,0,Disgust,0,Disgust,True,0.9456563,0.025497561,0.024323031,0.00038358071,0.004139536
1042,3,Neutral,0,Disgust,False,0.5829724,0.22420308,0.16673289,0.021887336,0.0042042597
1043,4,Happy,4,Happy,True,0.0042673773,0.07754531,0.008018619,0.0014146668,0.908754
1044,4,Happy,4,Happy,True,0.06634105,0.0010122675,0.0010591858,6.126012e-08,0.9315874
1045,4,Happy,4,Happy,True,0.0034004084,0.031558856,0.0055184476,1.922644e-05,0.95950305
1046,2,Sad,2,Sad,True,0.0062654433,2.0381445e-05,0.98116565,0.012546546,1.9643298e-06
1047,3,Neutral,3,Neutral,True,0.00068166194,0.0025467246,0.0014302755,0.9953382,3.1016175e-06
1048,1,Fear,1,Fear,True,0.093850635,0.86294657,0.012298728,0.03081632,8.7697816e-05
1049,0,Disgust,0,Disgust,True,0.9176854,0.07365306,0.008214248,0.0003193584,0.00012785419
1050,2,Sad,2,Sad,True,0.1256341,0.0067026904,0.86762965,1.7678953e-05,1.5908787e-05
1051,4,Happy,4,Happy,True,1.999186e-05,0.0001725087,8.944729e-05,2.9990528e-09,0.9997179
1052,3,Neutral,2,Sad,False,0.2467117,0.11045548,0.33184418,0.30648562,0.0045029726
1053,2,Sad,2,Sad,True,0.19548064,0.0013154557,0.8021444,0.001019396,4.015622e-05
1054,2,Sad,0,Disgust,False,0.8194403,0.14414251,0.036097657,0.0002486823,7.08658e-05
1055,3,Neutral,3,Neutral,True,0.018365063,0.011908192,0.17289624,0.7967241,0.000106481966
1056,4,Happy,4,Happy,True,0.012540961,0.049680445,0.010127265,0.00022736573,0.92742395
1057,3,Neutral,3,Neutral,True,0.0016079671,0.000184719,0.007872231,0.9903301,4.9385585e-06
1058,0,Disgust,0,Disgust,True,0.740196,0.20446646,0.034653403,0.020035794,0.0006483854
1059,4,Happy,4,Happy,True,0.00023198569,0.0010828484,4.628224e-05,8.748814e-08,0.9986387
1060,1,Fear,1,Fear,True,0.12504993,0.77767044,0.09616677,0.0009581793,0.00015465393
1061,1,Fear,1,Fear,True,0.019309985,0.72464436,0.2541993,0.0018426368,3.6111994e-06
1062,1,Fear,1,Fear,True,0.031084072,0.96333194,0.005041927,0.00022702133,0.00031502265
1063,3,Neutral,3,Neutral,True,0.0017567093,0.0034581681,7.302721e-05,0.99471045,1.7108295e-06
1064,3,Neutral,1,Fear,False,0.021091668,0.61537164,0.041165005,0.32222024,0.00015137829
1065,3,Neutral,1,Fear,False,0.015577788,0.95914704,0.011405996,0.013847353,2.173689e-05
1066,3,Neutral,3,Neutral,True,0.0017745884,0.00031532612,0.00010592797,0.997804,1.9628837e-07
1067,2,Sad,3,Neutral,False,0.009846638,0.017156713,0.13622007,0.8366533,0.00012323576
1068,2,Sad,2,Sad,True,0.4521245,0.009327101,0.5385422,2.3414283e-07,5.863494e-06
1069,4,Happy,4,Happy,True,0.0028816112,0.0007917813,0.0005914621,3.7623366e-07,0.99573475
1070,4,Happy,1,Fear,False,0.107888505,0.6391506,0.050444577,0.00020645025,0.20230977
1071,2,Sad,0,Disgust,False,0.5908345,0.017923657,0.3242237,0.0037386944,0.06327943
1072,3,Neutral,3,Neutral,True,0.06527569,0.026114114,0.006052061,0.8945972,0.00796098
1073,4,Happy,4,Happy,True,0.0003768944,0.15570614,0.000498507,7.989869e-05,0.8433385
1074,1,Fear,1,Fear,True,2.2357364e-05,0.9991345,0.00067641155,0.00016675275,3.5074383e-09
1075,3,Neutral,3,Neutral,True,0.07492871,0.037919354,0.00013371518,0.88695633,6.1838204e-05
1076,2,Sad,1,Fear,False,0.016837392,0.9184863,0.0646282,4.4770015e-05,3.2709102e-06
1077,3,Neutral,3,Neutral,True,0.014640438,0.0077129975,0.008438233,0.96889335,0.0003149572
1078,0,Disgust,0,Disgust,True,0.99878544,0.00014472754,0.0010184152,1.7741167e-08,5.1395506e-05
1079,3,Neutral,3,Neutral,True,0.009332697,0.015004745,0.13641949,0.81971586,0.019527208
1080,3,Neutral,3,Neutral,True,0.0027474565,0.0007643168,0.008177759,0.9882486,6.186106e-05
1081,3,Neutral,3,Neutral,True,0.0045733904,0.008643591,0.015543715,0.9709571,0.00028220736
1082,0,Disgust,0,Disgust,True,0.9110435,0.061880592,0.007181308,0.00048067872,0.019413957
1083,0,Disgust,0,Disgust,True,0.99480754,0.0031015847,0.0010758013,1.03230595e-05,0.0010046585
1084,0,Disgust,0,Disgust,True,0.99812716,0.00089108816,0.00097312906,9.205855e-07,7.662323e-06
1085,3,Neutral,3,Neutral,True,0.033271186,0.04687637,0.005309718,0.9145329,9.846134e-06
1086,0,Disgust,0,Disgust,True,0.9930633,0.004961986,0.0010960776,2.5186078e-05,0.00085339695
1087,3,Neutral,3,Neutral,True,0.022252569,0.015109862,0.023458099,0.9352113,0.003968156
1088,0,Disgust,0,Disgust,True,0.79194844,0.14055832,0.019256014,0.029885795,0.018351352
1089,4,Happy,4,Happy,True,0.0009058277,0.018747445,0.0008685949,2.2574834e-06,0.9794758
1090,4,Happy,0,Disgust,False,0.5275089,0.077205636,0.21926378,0.019075492,0.15694626
1091,4,Happy,4,Happy,True,0.00037065535,0.00050694234,0.00019450746,6.94338e-08,0.9989278
1092,4,Happy,1,Fear,False,0.15425402,0.6476619,0.022579346,0.17263,0.0028747304
1093,2,Sad,2,Sad,True,0.037519835,0.0032129718,0.9560614,0.0031853365,2.0356574e-05
1094,0,Disgust,0,Disgust,True,0.47903982,0.28210613,0.2355869,0.0004830599,0.0027840126
1095,0,Disgust,0,Disgust,True,0.90364385,0.07043593,0.017654762,0.0003846055,0.007880928
1096,3,Neutral,3,Neutral,True,0.016593952,0.0033644212,0.0163739,0.9634924,0.00017530787
1097,0,Disgust,0,Disgust,True,0.9633075,0.02565807,0.00803023,0.0005241731,0.002480074
1098,3,Neutral,3,Neutral,True,0.07410264,0.00021448791,0.0007768322,0.92483014,7.599585e-05
1099,4,Happy,4,Happy,True,0.041704614,0.00072663784,0.0013579126,1.0313476e-06,0.9562097
1100,0,Disgust,0,Disgust,True,0.38875267,0.3045174,0.28612494,0.019168641,0.0014363665
1101,2,Sad,2,Sad,True,0.15707839,0.0097753,0.8162959,0.016844131,6.1937476e-06
1102,1,Fear,1,Fear,True,0.0032743718,0.9956564,3.0636493e-05,0.0010384349,2.167554e-07
1103,1,Fear,1,Fear,True,0.06299622,0.84112805,0.00727641,0.08857302,2.6290387e-05
1104,4,Happy,4,Happy,True,0.0033048103,0.0059263264,0.002291143,9.299034e-06,0.98846835
1105,2,Sad,0,Disgust,False,0.6198101,0.0093081435,0.3150561,0.055574443,0.00025120517
1106,4,Happy,4,Happy,True,8.130218e-05,0.015952008,0.0020434815,1.1213074e-05,0.9819119
1107,1,Fear,1,Fear,True,1.1089166e-05,0.9984819,0.0014988846,8.039781e-06,7.88903e-10
1108,2,Sad,0,Disgust,False,0.3722582,0.15744112,0.3132966,0.15654652,0.00045755468
1109,1,Fear,1,Fear,True,0.11342748,0.7179804,0.14781293,0.020757606,2.1551881e-05
1110,3,Neutral,0,Disgust,False,0.5821753,0.02619549,0.00062807626,0.39062673,0.00037441467
