sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2554,2,Sad,2,Sad,True,0.06946873,0.24076876,0.3952377,0.26571533,0.0288095
2555,3,Neutral,3,Neutral,True,0.035862222,0.05300039,0.018924672,0.8836213,0.008591494
2556,3,Neutral,3,Neutral,True,0.0010253519,0.000727688,5.1447834e-05,0.9981608,3.473769e-05
2557,2,Sad,2,Sad,True,0.059916474,0.035603236,0.9019484,0.0023095384,0.00022233775
2558,1,Fear,1,Fear,True,0.0016115597,0.99192625,0.002503633,0.003956886,1.692895e-06
2559,4,Happy,4,Happy,True,9.009276e-06,0.0002681057,0.00014574388,2.8690845e-09,0.9995771
2560,2,Sad,2,Sad,True,0.4175889,0.031235693,0.51153743,0.010571463,0.02906649
2561,0,Disgust,2,Sad,False,0.38997716,0.0015461646,0.6034889,0.00020469194,0.0047830837
2562,3,Neutral,3,Neutral,True,0.18689567,0.13166109,0.04159012,0.62460524,0.015247967
2563,2,Sad,0,Disgust,False,0.50254214,0.011514219,0.2917716,0.0012808782,0.19289123
2564,0,Disgust,3,Neutral,False,0.101744846,0.015777892,0.026925817,0.85147274,0.004078699
2565,3,Neutral,3,Neutral,True,0.09975179,0.013688038,0.074463576,0.8111539,0.00094264833
2566,1,Fear,1,Fear,True,0.006913831,0.9860693,0.0034596561,0.0026910885,0.00086615386
2567,4,Happy,4,Happy,True,0.0094033405,0.0011410217,0.0007823685,6.284486e-08,0.98867315
2568,3,Neutral,3,Neutral,True,0.0061586886,0.02850999,0.0041392557,0.95881474,0.0023773331
2569,0,Disgust,0,Disgust,True,0.6677547,0.2439584,0.061619774,0.019582128,0.0070849783
2570,1,Fear,1,Fear,True,0.00035941775,0.95316285,0.0049308753,0.00941468,0.032132212
2571,1,Fear,2,Sad,False,0.019304302,0.40296477,0.57577556,0.001887032,6.83296e-05
2572,1,Fear,1,Fear,True,0.009616848,0.47380406,0.03087703,0.33274347,0.15295862
2573,2,Sad,3,Neutral,False,0.31815404,0.015238375,0.2610726,0.39076856,0.014766505
2574,2,Sad,2,Sad,True,0.03992338,0.00017153448,0.9598915,1.31169e-05,4.15605e-07
2575,2,Sad,2,Sad,True,0.0932043,0.15174477,0.56984836,0.17479086,0.010411646
2576,2,Sad,2,Sad,True,0.08872801,0.025124568,0.8790043,0.0045513925,0.0025917054
2577,2,Sad,3,Neutral,False,0.04518435,0.012999307,0.44624633,0.48569694,0.009873056
2578,2,Sad,2,Sad,True,0.105800875,0.06756673,0.8254573,2.6076082e-06,0.0011725692
2579,1,Fear,1,Fear,True,0.38351312,0.54545516,0.03642358,0.017474575,0.017133605
2580,4,Happy,4,Happy,True,0.000833482,0.0009635594,0.01467729,7.3308274e-07,0.9835249
2581,0,Disgust,2,Sad,False,0.3765145,0.034573562,0.58409405,0.0005810663,0.004236834
2582,2,Sad,3,Neutral,False,0.09590795,0.029014174,0.18427773,0.685783,0.0050170706
2583,1,Fear,4,Happy,False,0.00590566,0.35250697,0.014446753,0.0084337415,0.61870694
2584,1,Fear,1,Fear,True,0.010824798,0.8550015,0.0717873,0.0061346567,0.05625175
2585,1,Fear,1,Fear,True,0.15924275,0.7672955,0.068143696,0.004863777,0.0004543823
2586,1,Fear,1,Fear,True,0.00050429936,0.9963702,0.00071846525,0.0024068127,2.1897095e-07
2587,2,Sad,3,Neutral,False,0.015570377,0.13605836,0.079675704,0.7680859,0.00060968415
2588,3,Neutral,1,Fear,False,0.051683288,0.5148187,0.16388659,0.26209673,0.0075146193
2589,3,Neutral,3,Neutral,True,0.024451226,0.12083287,0.10844523,0.746105,0.00016563862
2590,0,Disgust,1,Fear,False,0.089788035,0.44072226,0.124894984,0.34221578,0.002378957
2591,2,Sad,2,Sad,True,0.12842657,0.064183466,0.8062613,0.0011198788,8.869479e-06
2592,3,Neutral,3,Neutral,True,0.2552362,0.2532146,0.11932995,0.3702098,0.0020094085
2593,0,Disgust,2,Sad,False,0.31626007,0.23428677,0.4391541,0.002053374,0.008245716
2594,2,Sad,2,Sad,True,0.015114618,0.005289238,0.97955155,1.9877682e-06,4.253101e-05
2595,3,Neutral,0,Disgust,False,0.42652833,0.24500197,0.02545031,0.30280682,0.00021260124
2596,4,Happy,4,Happy,True,2.053741e-06,9.7878525e-05,1.6693928e-06,2.5957875e-10,0.99989843
2597,3,Neutral,3,Neutral,True,0.13680997,0.14123827,0.011599551,0.7098867,0.00046550957
2598,0,Disgust,0,Disgust,True,0.9883306,0.0064002476,0.00525598,3.7562302e-07,1.2790098e-05
2599,1,Fear,1,Fear,True,0.029592844,0.8406921,0.122995615,0.006121288,0.000598118
2600,3,Neutral,3,Neutral,True,0.09752228,0.1213578,0.30675292,0.4741251,0.00024190212
2601,4,Happy,4,Happy,True,0.15440965,0.0076289647,0.0045560957,2.0259338e-06,0.8334032
2602,4,Happy,4,Happy,True,0.29240146,0.15705828,0.19351432,0.021399768,0.33562616
2603,3,Neutral,3,Neutral,True,0.07691395,0.009664557,0.002840021,0.9105657,1.5823014e-05
2604,1,Fear,2,Sad,False,0.032884985,0.3543613,0.5965701,0.0038316445,0.01235199
2605,2,Sad,1,Fear,False,0.37392408,0.54659796,0.07933897,0.00012533629,1.3729673e-05
2606,4,Happy,4,Happy,True,0.103068575,0.098563105,0.045948803,0.0015693693,0.75085014
2607,2,Sad,2,Sad,True,0.18345183,0.072556324,0.743878,8.6151695e-06,0.000105204854
2608,0,Disgust,0,Disgust,True,0.99471927,0.0026986036,0.001133117,3.7107493e-05,0.0014117957
2609,3,Neutral,3,Neutral,True,0.0095307985,0.00022368359,0.00023599573,0.98999876,1.0810326e-05
2610,4,Happy,4,Happy,True,0.0028233372,0.022936063,0.0010148041,9.609228e-06,0.9732161
2611,3,Neutral,3,Neutral,True,0.012505857,0.0078783585,0.004262094,0.97532177,3.1857606e-05
2612,1,Fear,1,Fear,True,0.0656442,0.79656917,0.07529662,0.062480003,9.94314e-06
2613,3,Neutral,3,Neutral,True,0.009920972,0.0023210484,0.0075859074,0.98003,0.00014208067
2614,4,Happy,4,Happy,True,0.012367276,0.0029518753,0.0060320157,3.0931668e-07,0.9786485
2615,1,Fear,1,Fear,True,0.10914192,0.88173205,0.0023546861,0.0061404128,0.00063085527
2616,3,Neutral,3,Neutral,True,0.0040695164,0.0015598927,0.030986661,0.9633428,4.1190007e-05
2617,4,Happy,0,Disgust,False,0.6981525,0.0005611184,0.004086382,4.306858e-08,0.2971999
2618,4,Happy,4,Happy,True,0.03936799,0.21186683,0.09335403,0.005042777,0.65036833
2619,1,Fear,2,Sad,False,0.18711984,0.13136953,0.6813436,7.233205e-05,9.468363e-05
2620,3,Neutral,3,Neutral,True,0.062227704,0.0064576752,0.29390818,0.6332029,0.0042035314
2621,3,Neutral,0,Disgust,False,0.63146234,0.056890108,0.024446385,8.646875e-05,0.28711477
2622,1,Fear,0,Disgust,False,0.37677658,0.26978076,0.3485624,0.004690934,0.00018934497
2623,0,Disgust,0,Disgust,True,0.9715574,0.0052707777,0.012619428,1.2048797e-06,0.0105512
2624,2,Sad,2,Sad,True,0.22572237,0.062895074,0.7021887,0.0016587217,0.0075350804
2625,0,Disgust,0,Disgust,True,0.6078097,0.22908036,0.081118375,0.078044236,0.003947274
2626,3,Neutral,3,Neutral,True,0.01763416,0.049974855,0.0019753866,0.93012464,0.00029103327
2627,1,Fear,1,Fear,True,0.019472206,0.9700356,0.008589326,0.0018981339,4.6938167e-06
2628,3,Neutral,3,Neutral,True,0.01802549,0.08531963,0.03428869,0.8620348,0.0003313994
2629,3,Neutral,1,Fear,False,0.19435875,0.6175032,0.1381169,0.048882894,0.0011382578
2630,3,Neutral,3,Neutral,True,0.03684852,0.017301766,0.062931396,0.88254625,0.00037216707
2631,3,Neutral,3,Neutral,True,0.008291971,2.4716574e-05,0.0002832436,0.9913322,6.792609e-05
2632,2,Sad,2,Sad,True,0.15578352,0.15653338,0.5580335,0.008879599,0.120769985
2633,1,Fear,1,Fear,True,0.2704265,0.62318873,0.032389253,0.032005906,0.041989613
2634,0,Disgust,0,Disgust,True,0.9899809,0.0008506062,0.009089531,1.4699279e-07,7.8827354e-05
2635,2,Sad,1,Fear,False,0.07074648,0.47802526,0.3863124,0.0629779,0.0019380054
2636,2,Sad,2,Sad,True,0.07809611,0.0071294247,0.9077507,0.0069943233,2.9447141e-05
2637,1,Fear,2,Sad,False,0.025313454,0.1868622,0.76907486,0.002626369,0.016123096
2638,0,Disgust,0,Disgust,True,0.47521788,0.25099578,0.09907656,0.16917844,0.005531303
2639,1,Fear,1,Fear,True,0.0040189656,0.92278254,0.0009858757,0.06923977,0.0029729162
2640,1,Fear,1,Fear,True,0.005851236,0.9727826,0.0039976253,0.017363293,5.2941523e-06
2641,4,Happy,4,Happy,True,0.008304476,0.028471919,0.031407025,0.00042786912,0.9313887
2642,0,Disgust,0,Disgust,True,0.80734557,0.023430796,0.16905214,6.7551446e-07,0.00017079836
2643,2,Sad,0,Disgust,False,0.45746604,0.09280524,0.316383,0.11380008,0.01954558
2644,3,Neutral,3,Neutral,True,0.065981336,0.15235294,0.32069856,0.46086714,9.9923556e-05
2645,0,Disgust,0,Disgust,True,0.9972029,0.000408357,0.0023883388,3.3953929e-10,4.956593e-07
2646,2,Sad,2,Sad,True,0.40766874,0.07803781,0.5142745,1.2725967e-05,6.2375952e-06
2647,3,Neutral,3,Neutral,True,0.29163343,0.055407327,0.0049518812,0.6473138,0.00069365307
2648,3,Neutral,3,Neutral,True,0.041166853,0.0018923968,0.0037035008,0.9532063,3.0928077e-05
2649,2,Sad,2,Sad,True,0.07073386,0.0008306764,0.9284341,1.4532397e-08,1.4517423e-06
2650,4,Happy,4,Happy,True,0.28484976,0.01713842,0.30155712,8.732686e-05,0.3963674
2651,3,Neutral,3,Neutral,True,0.015758077,0.018244281,0.059754178,0.89524895,0.010994571
2652,3,Neutral,3,Neutral,True,0.2865481,0.14035408,0.20938249,0.28690913,0.07680625
2653,2,Sad,2,Sad,True,0.14655076,0.008482306,0.8449648,1.763311e-06,2.7576306e-07
2654,2,Sad,2,Sad,True,0.08839652,0.00022554527,0.47744545,0.43362963,0.00030274494
2655,3,Neutral,3,Neutral,True,0.09266835,0.12957631,0.032167505,0.7447105,0.0008773791
2656,2,Sad,0,Disgust,False,0.46306628,0.2045997,0.32330766,0.0049839183,0.0040424727
2657,3,Neutral,3,Neutral,True,0.043951217,0.04704364,0.2705735,0.637056,0.0013756714
2658,1,Fear,1,Fear,True,0.07634401,0.47450507,0.09157715,0.28307933,0.07449445
2659,1,Fear,2,Sad,False,0.147681,0.35849,0.40388486,0.08991494,2.9177694e-05
2660,2,Sad,2,Sad,True,0.041545346,0.006788078,0.95164543,3.4680806e-06,1.7736016e-05
2661,1,Fear,1,Fear,True,0.28232166,0.29423505,0.19596238,0.1333518,0.09412906
2662,0,Disgust,0,Disgust,True,0.88812464,0.052312937,0.054034416,0.0054212566,0.000106766405
2663,1,Fear,0,Disgust,False,0.5931512,0.20311508,0.11150872,0.09205758,0.00016735982
2664,2,Sad,3,Neutral,False,0.2852937,0.045966458,0.24946868,0.4178282,0.0014430531
2665,4,Happy,4,Happy,True,0.12314162,0.010011416,0.019773943,2.406639e-05,0.847049
2666,1,Fear,0,Disgust,False,0.4474187,0.34313118,0.10936617,0.012190474,0.087893456
2667,0,Disgust,2,Sad,False,0.08491625,0.059158385,0.8012403,0.0322479,0.02243714
2668,3,Neutral,3,Neutral,True,0.053748325,0.014669407,0.2027261,0.7285652,0.000290952
2669,3,Neutral,3,Neutral,True,0.14391807,0.03901039,0.023187945,0.7922515,0.0016321148
2670,0,Disgust,0,Disgust,True,0.4740866,0.27141976,0.11177544,0.14081433,0.0019038401
2671,1,Fear,3,Neutral,False,0.09290119,0.09629251,0.04191964,0.76575047,0.0031362097
2672,1,Fear,2,Sad,False,0.33351937,0.17428967,0.4878134,0.004114187,0.00026344156
2673,1,Fear,1,Fear,True,0.0004767915,0.99915445,0.00023873952,0.00012274523,7.188637e-06
2674,0,Disgust,3,Neutral,False,0.43870434,0.010716051,0.010713698,0.5390268,0.00083914545
2675,1,Fear,1,Fear,True,0.12267912,0.5214734,0.33716193,0.018622356,6.3174084e-05
2676,0,Disgust,0,Disgust,True,0.9014696,0.01613409,0.024114607,2.6818812e-05,0.058254868
2677,3,Neutral,3,Neutral,True,5.8727634e-05,6.05353e-05,1.6013196e-06,0.9998791,2.3271394e-08
2678,2,Sad,2,Sad,True,0.29466403,0.0023712975,0.7029167,2.953716e-08,4.798062e-05
2679,1,Fear,1,Fear,True,0.028584082,0.9234124,0.037319243,0.010673287,1.09752345e-05
2680,4,Happy,1,Fear,False,0.107415795,0.53074574,0.01899569,0.005150403,0.33769238
2681,2,Sad,2,Sad,True,0.22299665,0.08216074,0.682291,0.010950851,0.0016007978
2682,3,Neutral,3,Neutral,True,0.017201392,0.017228704,0.0062947473,0.95860964,0.00066557253
2683,0,Disgust,0,Disgust,True,0.7863975,0.18547525,0.0076327003,0.0001766528,0.020317832
2684,2,Sad,2,Sad,True,0.052021477,0.081811525,0.86582446,0.00014866321,0.00019380575
2685,2,Sad,1,Fear,False,0.23194045,0.4013573,0.35961148,0.00669154,0.00039919454
2686,2,Sad,2,Sad,True,0.23731627,0.004010979,0.75864947,8.6918453e-07,2.2398766e-05
2687,3,Neutral,1,Fear,False,0.013374991,0.67531985,0.024330873,0.28641236,0.0005618835
2688,2,Sad,2,Sad,True,0.28706765,0.004522758,0.62751573,0.077518225,0.0033756655
2689,4,Happy,4,Happy,True,6.780869e-05,0.0003506917,5.20946e-05,1.8861776e-08,0.9995295
2690,3,Neutral,3,Neutral,True,0.0007361726,1.9373433e-06,3.222255e-05,0.99922967,9.787128e-09
2691,1,Fear,1,Fear,True,0.1782751,0.77857137,0.042934928,0.00021361689,5.031277e-06
2692,1,Fear,1,Fear,True,0.1957499,0.40597075,0.39480403,0.0029810395,0.00049421337
2693,2,Sad,2,Sad,True,0.31072122,0.051177934,0.63567597,0.0014541062,0.0009707475
2694,0,Disgust,4,Happy,False,0.12864639,0.19874838,0.17025875,0.0135706905,0.48877582
2695,2,Sad,0,Disgust,False,0.4362847,0.15453099,0.40282387,0.0011979957,0.005162447
2696,2,Sad,2,Sad,True,0.06576774,0.04395583,0.88992864,0.00030159776,4.6272376e-05
2697,1,Fear,1,Fear,True,0.019450491,0.88546777,0.010905892,0.0841335,4.2356794e-05
2698,1,Fear,2,Sad,False,0.14247446,0.36556214,0.43349215,0.035850506,0.022620738
2699,2,Sad,2,Sad,True,0.19563247,0.0011122355,0.5170995,0.28537765,0.0007782637
2700,1,Fear,1,Fear,True,0.0746353,0.54943603,0.062341142,0.3091345,0.004452996
2701,2,Sad,4,Happy,False,0.020916697,0.02970791,0.0100812735,2.2290773e-05,0.93927175
2702,1,Fear,3,Neutral,False,0.0063318126,0.15189041,0.062601164,0.7790878,8.886657e-05
2703,1,Fear,2,Sad,False,0.35573462,0.057845317,0.5404397,0.004149239,0.041831143
2704,4,Happy,0,Disgust,False,0.33920133,0.1164838,0.13213427,0.2569358,0.15524483
2705,4,Happy,4,Happy,True,0.31178516,0.0063713975,0.0037718443,7.392501e-07,0.6780708
2706,4,Happy,4,Happy,True,8.767879e-05,0.006679155,0.0015289562,3.4869794e-07,0.99170387
2707,0,Disgust,0,Disgust,True,0.6335967,0.0119802095,0.056162387,0.2893682,0.00889242
2708,2,Sad,3,Neutral,False,0.25779846,0.18142802,0.09240526,0.4595327,0.008835594
2709,2,Sad,0,Disgust,False,0.44359976,0.11682781,0.37380838,0.0033670713,0.06239698
2710,0,Disgust,0,Disgust,True,0.77140474,0.13238788,0.04487403,0.008157338,0.043175958
2711,0,Disgust,0,Disgust,True,0.95251834,0.042842053,0.0016053141,3.752737e-05,0.0029966456
2712,0,Disgust,0,Disgust,True,0.8806152,0.00010296916,0.07242804,4.2425285e-08,0.04685379
2713,3,Neutral,3,Neutral,True,0.0487664,0.11712121,0.030902669,0.7949812,0.008228578
2714,3,Neutral,3,Neutral,True,0.026973214,0.4368315,0.0011717532,0.53495526,6.829645e-05
2715,1,Fear,2,Sad,False,0.1304041,0.115890004,0.7085984,0.016751558,0.028355952
2716,2,Sad,2,Sad,True,0.0062296214,6.48944e-05,0.9936976,3.9920483e-06,3.9256433e-06
2717,4,Happy,4,Happy,True,0.11556908,0.18236504,0.102341145,0.008852536,0.5908722
2718,2,Sad,2,Sad,True,0.061823133,0.0017127063,0.92657995,0.009835152,4.910733e-05
2719,4,Happy,4,Happy,True,0.0008342476,0.09572562,0.011244296,0.0029989565,0.88919693
2720,3,Neutral,2,Sad,False,0.3690229,0.008013206,0.39782128,0.22175516,0.0033874756
2721,2,Sad,0,Disgust,False,0.524295,0.068636954,0.39173707,6.261049e-05,0.015268406
2722,3,Neutral,3,Neutral,True,0.08573067,0.032965127,0.060329918,0.81922734,0.0017468515
2723,0,Disgust,0,Disgust,True,0.8124858,0.13157624,0.055574123,9.356417e-05,0.00027018983
2724,1,Fear,3,Neutral,False,0.22219367,0.1889196,0.16632473,0.39823303,0.024329048
2725,1,Fear,1,Fear,True,0.017492656,0.48325917,0.056412116,0.41438216,0.028453834
2726,1,Fear,1,Fear,True,0.13018124,0.77906793,0.082861885,0.0077349,0.00015406415
2727,4,Happy,4,Happy,True,0.04404504,0.123161316,0.058400463,0.0024636162,0.77192956
2728,3,Neutral,3,Neutral,True,0.026250497,7.194378e-05,0.00046886562,0.9731396,6.916496e-05
2729,3,Neutral,3,Neutral,True,0.35504103,0.16056705,0.04933928,0.4134841,0.021568637
2730,3,Neutral,1,Fear,False,0.04442301,0.82682216,0.02153907,0.10702639,0.00018930965
2731,4,Happy,4,Happy,True,2.0734464e-05,0.0056084055,0.0016367581,3.6191906e-07,0.9927337
2732,0,Disgust,3,Neutral,False,0.25880465,0.026485126,0.23208323,0.39689815,0.085728884
2733,0,Disgust,0,Disgust,True,0.5473695,0.00137833,0.45125046,1.2670654e-07,1.6476622e-06
2734,3,Neutral,3,Neutral,True,0.033026583,0.008625717,0.26067457,0.69765913,1.4020489e-05
2735,0,Disgust,0,Disgust,True,0.9713737,0.010745933,0.017516468,2.3284258e-05,0.00034063417
2736,3,Neutral,3,Neutral,True,0.01350118,0.0046833344,0.053662304,0.92815274,4.0762507e-07
2737,1,Fear,1,Fear,True,0.25509977,0.70700496,0.022908876,0.014572675,0.000413692
2738,2,Sad,3,Neutral,False,0.02811173,0.06569819,0.11640563,0.78965104,0.00013340829
2739,3,Neutral,3,Neutral,True,0.0002767871,0.0015087879,0.0022216619,0.9959786,1.4112271e-05
2740,4,Happy,4,Happy,True,0.00031612162,0.11122084,0.0017026636,3.3666296e-05,0.8867267
2741,1,Fear,1,Fear,True,0.0023871684,0.99640334,0.00038954552,0.0005283701,0.00029157306
2742,2,Sad,2,Sad,True,0.26488134,0.23390172,0.34556612,0.14907359,0.0065771956
2743,3,Neutral,3,Neutral,True,0.03311687,0.003028804,0.008284152,0.9545674,0.0010027954
2744,1,Fear,2,Sad,False,0.035851955,0.14321889,0.7189712,0.10125483,0.00070314656
2745,2,Sad,2,Sad,True,0.27398914,0.010930245,0.70938176,0.0036133712,0.0020854552
2746,1,Fear,1,Fear,True,0.015014513,0.9295962,0.0024718093,0.01747862,0.035438832
2747,3,Neutral,3,Neutral,True,0.08471275,0.2050016,0.02427191,0.6658275,0.020186296
2748,3,Neutral,1,Fear,False,0.13403411,0.5989868,0.064639725,0.19925457,0.003084773
2749,4,Happy,4,Happy,True,6.005724e-06,0.00016213703,8.845216e-05,1.3781106e-09,0.9997435
2750,1,Fear,1,Fear,True,0.011061956,0.6045764,0.031953346,0.000309895,0.35209844
2751,0,Disgust,0,Disgust,True,0.57231003,0.0070246146,0.41999638,1.6034865e-05,0.0006528898
2752,0,Disgust,3,Neutral,False,0.3681662,0.0057762717,0.00061510236,0.6254413,1.0483272e-06
2753,1,Fear,1,Fear,True,0.003093854,0.6098214,0.021575022,0.3653065,0.00020321622
2754,3,Neutral,3,Neutral,True,0.0042820545,0.00031763953,0.00018054062,0.9952141,5.745815e-06
2755,3,Neutral,3,Neutral,True,0.009117223,0.12206272,0.08437827,0.7841251,0.00031665488
2756,3,Neutral,3,Neutral,True,0.010988049,0.016895492,0.011080034,0.96090364,0.00013281223
2757,0,Disgust,0,Disgust,True,0.9814332,0.011630093,0.0066779177,1.9687431e-07,0.00025858058
2758,2,Sad,0,Disgust,False,0.4340173,0.21587636,0.3275096,0.021328945,0.0012678221
2759,4,Happy,4,Happy,True,4.048235e-06,0.004759599,0.00035246997,8.093479e-06,0.99487585
2760,2,Sad,2,Sad,True,0.00012547565,0.00023262083,0.999479,0.00016274174,2.7172314e-07
2761,2,Sad,1,Fear,False,0.30767155,0.5504656,0.126999,0.0048269327,0.0100368755
2762,3,Neutral,3,Neutral,True,0.00045756684,0.006175453,0.0019362575,0.99142766,3.103408e-06
2763,3,Neutral,3,Neutral,True,0.005714339,6.1149236e-05,3.055245e-05,0.9941929,1.0055215e-06
2764,4,Happy,3,Neutral,False,0.267395,0.22566259,0.21635255,0.28521845,0.0053714267
2765,1,Fear,3,Neutral,False,0.17136542,0.16785344,0.22288474,0.40922657,0.028669758
2766,3,Neutral,3,Neutral,True,0.007321761,0.007766239,0.004270187,0.9806162,2.5503923e-05
2767,4,Happy,0,Disgust,False,0.80961657,0.037726328,0.012877478,9.37103e-05,0.13968603
2768,0,Disgust,0,Disgust,True,0.95488244,3.960111e-05,0.04507602,4.0289803e-11,1.933031e-06
2769,1,Fear,1,Fear,True,0.004579643,0.9062255,0.046523724,0.027718382,0.0149527695
2770,1,Fear,1,Fear,True,0.03102446,0.7731307,0.15900777,0.000990356,0.035846706
2771,4,Happy,4,Happy,True,0.22921641,0.031953067,0.05023065,0.00029146113,0.6883084
2772,4,Happy,4,Happy,True,0.17478035,0.023301769,0.0028317766,3.853288e-05,0.7990475
2773,4,Happy,4,Happy,True,0.19766578,0.046899173,0.015935982,0.00027130364,0.7392278
2774,3,Neutral,1,Fear,False,0.019307014,0.51514864,0.018142648,0.44674987,0.00065181
2775,1,Fear,1,Fear,True,0.0510392,0.8721394,0.06579804,0.011018594,4.6913856e-06
2776,2,Sad,2,Sad,True,0.007998066,0.0010407054,0.99074805,0.00021296545,1.6460015e-07
2777,3,Neutral,3,Neutral,True,0.4806423,0.0017577413,0.0018689134,0.51561135,0.00011974622
2778,2,Sad,0,Disgust,False,0.37815684,0.29015037,0.2190588,0.09934438,0.013289597
2779,0,Disgust,0,Disgust,True,0.94718194,0.0022056065,0.0111264605,2.4347191e-06,0.03948364
2780,3,Neutral,3,Neutral,True,0.022789804,0.02058186,0.36474,0.5699141,0.02197414
2781,1,Fear,1,Fear,True,0.010494606,0.94111806,0.0010003565,0.043133546,0.004253411
2782,2,Sad,2,Sad,True,0.20704395,0.08295942,0.70469624,0.005005959,0.00029447433
2783,4,Happy,4,Happy,True,0.0006663648,0.012322841,0.0005959053,4.954782e-05,0.9863653
2784,2,Sad,2,Sad,True,0.00027170486,0.006660529,0.99302673,3.7944346e-06,3.7285048e-05
2785,2,Sad,3,Neutral,False,0.0012773363,0.01040649,0.14768286,0.8406286,4.7060894e-06
2786,0,Disgust,2,Sad,False,0.28105104,0.0019022877,0.71697474,9.61627e-06,6.236495e-05
2787,3,Neutral,1,Fear,False,0.022517618,0.63402164,0.015610077,0.32743725,0.0004133737
2788,1,Fear,1,Fear,True,0.3347105,0.42712313,0.15188788,0.08497199,0.001306454
2789,0,Disgust,0,Disgust,True,0.96493196,0.00016804412,0.029702239,0.0051952656,2.4457765e-06
2790,3,Neutral,2,Sad,False,0.05546833,0.011937971,0.5425861,0.38554487,0.004462812
2791,2,Sad,0,Disgust,False,0.50950944,0.29342723,0.1826877,0.013137569,0.0012380872
2792,4,Happy,4,Happy,True,8.572088e-05,0.00061879994,0.0014595201,2.1084658e-07,0.9978357
2793,1,Fear,1,Fear,True,0.026793739,0.9601142,0.007957462,0.0051311897,3.3772847e-06
2794,4,Happy,4,Happy,True,0.07111963,0.0021388086,0.0039361212,5.1190415e-07,0.92280483
2795,2,Sad,2,Sad,True,0.35580033,0.07633547,0.5617038,0.0030642143,0.0030961558
2796,1,Fear,0,Disgust,False,0.479648,0.36798525,0.1508195,0.0013851803,0.00016210374
2797,3,Neutral,3,Neutral,True,0.0015074711,0.0026735093,0.0021290164,0.9936608,2.9147172e-05
2798,2,Sad,0,Disgust,False,0.44519368,0.02947222,0.19458957,0.31567737,0.01506725
2799,0,Disgust,0,Disgust,True,0.9283519,0.008080353,0.06354957,3.1488042e-07,1.7942612e-05
2800,0,Disgust,2,Sad,False,0.2389008,0.22080517,0.41781688,0.040988486,0.08148876
2801,1,Fear,3,Neutral,False,0.21497323,0.2387561,0.19497794,0.35127705,1.5668276e-05
2802,1,Fear,0,Disgust,False,0.45085537,0.24438079,0.2586684,0.009168986,0.036926392
2803,3,Neutral,3,Neutral,True,0.015071484,0.015325507,0.0071440553,0.962412,4.696168e-05
2804,4,Happy,4,Happy,True,0.0005869574,0.00013618513,5.8839218e-05,5.24603e-09,0.999218
2805,1,Fear,0,Disgust,False,0.33444518,0.20702939,0.0875914,0.314852,0.056082044
2806,2,Sad,1,Fear,False,0.16004205,0.45107552,0.3345573,0.054225743,9.940222e-05
2807,3,Neutral,3,Neutral,True,0.00809844,0.1694555,0.031104958,0.7913319,9.220413e-06
2808,2,Sad,2,Sad,True,0.016055748,0.0065903743,0.97516257,0.0021825654,8.725787e-06
2809,2,Sad,1,Fear,False,0.03828144,0.58932614,0.055282485,0.2713891,0.045720838
2810,2,Sad,3,Neutral,False,0.019335454,0.020645518,0.38925514,0.5707189,4.495947e-05
2811,2,Sad,2,Sad,True,0.18949951,0.0060747066,0.8035439,0.00019345887,0.0006883655
2812,0,Disgust,0,Disgust,True,0.89343995,0.05009285,0.041418683,0.014640568,0.0004078871
2813,4,Happy,4,Happy,True,0.0004953793,0.010255762,0.003907999,3.575071e-05,0.985305
2814,0,Disgust,4,Happy,False,0.41634658,0.1520552,0.0037186737,9.5334595e-05,0.42778417
2815,2,Sad,2,Sad,True,0.06607107,0.056029867,0.876682,0.0010271324,0.00018994404
2816,1,Fear,3,Neutral,False,0.26485175,0.1927086,0.13608953,0.30475184,0.10159835
2817,0,Disgust,1,Fear,False,0.32874247,0.3596152,0.22322442,0.011771622,0.07664625
2818,4,Happy,4,Happy,True,0.0030306932,0.011563732,0.0020319459,1.3252585e-06,0.9833724
2819,4,Happy,4,Happy,True,0.21260528,0.06318242,0.22019805,0.0010468897,0.5029674
2820,1,Fear,1,Fear,True,0.18161221,0.3391621,0.20517707,0.23006067,0.043987866
2821,0,Disgust,0,Disgust,True,0.9557122,0.02518296,0.0036747763,1.6980563e-05,0.015413046
2822,0,Disgust,1,Fear,False,0.007935242,0.953655,0.015812214,0.022203043,0.0003944964
2823,2,Sad,2,Sad,True,0.031230327,0.0419103,0.8892323,0.028724568,0.008902581
2824,3,Neutral,1,Fear,False,0.008445788,0.7268851,0.00317958,0.26148874,8.205176e-07
2825,4,Happy,4,Happy,True,0.0045410716,0.0405666,0.021704294,0.0010705084,0.9321176
2826,0,Disgust,0,Disgust,True,0.81989044,0.17534463,0.002445518,0.00010090366,0.0022185557
2827,1,Fear,0,Disgust,False,0.446919,0.4204779,0.079551406,0.050234254,0.0028174247
2828,1,Fear,3,Neutral,False,0.030118506,0.016647551,0.089496315,0.8627456,0.000991976
2829,3,Neutral,3,Neutral,True,0.034881614,0.103919655,0.06625263,0.7899509,0.0049952623
2830,4,Happy,0,Disgust,False,0.6032923,0.07197658,0.09747961,0.2156547,0.011596856
