sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2491,3,Neutral,3,Neutral,True,0.0011220726,0.051229734,0.0013241108,0.94608325,0.00024087945
2492,2,Sad,2,Sad,True,0.11453539,0.058801245,0.82158333,0.0026630696,0.0024170151
2493,0,Disgust,0,Disgust,True,0.90316635,0.0041236174,0.0896522,0.0029090531,0.00014880829
2494,2,Sad,2,Sad,True,0.054166976,7.628487e-05,0.9457109,8.190835e-06,3.7687656e-05
2495,4,Happy,4,Happy,True,0.011199812,0.013769665,0.006331865,0.0009417916,0.9677569
2496,2,Sad,2,Sad,True,0.038874526,0.018549496,0.83877045,0.103686646,0.00011884324
2497,3,Neutral,2,Sad,False,0.2317625,0.11274812,0.32939643,0.21870226,0.10739069
2498,3,Neutral,3,Neutral,True,0.06183592,0.19791056,0.03349646,0.63605297,0.070704095
2499,1,Fear,1,Fear,True,0.018006865,0.57630074,0.050626777,0.35467303,0.0003925761
2500,1,Fear,1,Fear,True,0.0040673213,0.7521517,0.16638984,0.0021327594,0.075258434
2501,0,Disgust,1,Fear,False,0.005554165,0.98406327,0.005265272,8.8370674e-05,0.0050289202
2502,2,Sad,2,Sad,True,0.035248104,0.009878763,0.95252794,0.0011353606,0.001209826
2503,0,Disgust,1,Fear,False,0.07647772,0.39576137,0.27130347,0.25531515,0.0011422624
2504,2,Sad,2,Sad,True,0.029659081,0.000191443,0.9700917,1.4114406e-05,4.354843e-05
2505,3,Neutral,3,Neutral,True,0.00016041205,0.0010765688,0.00017869523,0.9965418,0.0020424838
2506,2,Sad,2,Sad,True,0.0075789774,0.01052141,0.9792771,0.0026161352,6.3843536e-06
2507,3,Neutral,1,Fear,False,0.004922901,0.6141602,0.006231985,0.37458333,0.000101601094
2508,2,Sad,2,Sad,True,0.44858775,0.0053801043,0.52238685,0.019912167,0.0037330827
2509,4,Happy,4,Happy,True,4.9507335e-08,0.00015949369,1.5996344e-06,3.6366232e-10,0.99983895
2510,2,Sad,2,Sad,True,0.03169883,0.4121505,0.42724714,0.1279825,0.0009210249
2511,3,Neutral,3,Neutral,True,2.1755952e-05,0.0016020108,0.0007573797,0.9963115,0.0013074
2512,2,Sad,2,Sad,True,0.100229904,0.0023274813,0.89683115,5.8192738e-05,0.00055320206
2513,2,Sad,2,Sad,True,0.21384872,0.0143764205,0.7654805,0.00015743829,0.0061368635
2514,2,Sad,2,Sad,True,0.0419809,0.013435511,0.9404498,0.0010002446,0.0031334842
2515,2,Sad,2,Sad,True,0.009925593,0.26668087,0.7107553,0.012624915,1.3454432e-05
2516,3,Neutral,3,Neutral,True,0.00029029834,0.001486733,0.0014262439,0.99126786,0.005528929
2517,3,Neutral,3,Neutral,True,0.00038556824,0.0010752917,5.1635097e-06,0.9981523,0.00038159228
2518,1,Fear,1,Fear,True,0.07415364,0.90397066,0.0010703526,0.009073348,0.011732073
2519,1,Fear,4,Happy,False,0.00017303329,0.019396493,0.00126242,3.4996574e-06,0.9791646
2520,1,Fear,1,Fear,True,1.04352075e-05,0.5253178,0.0332576,0.0047321203,0.43668205
2521,4,Happy,3,Neutral,False,0.24666785,0.037998423,0.06895361,0.5903771,0.05600296
2522,0,Disgust,0,Disgust,True,0.75230044,0.0970537,0.12399486,0.0049186493,0.021732356
2523,3,Neutral,3,Neutral,True,0.0011791227,0.008955544,0.001961125,0.9877699,0.00013424177
2524,0,Disgust,1,Fear,False,0.1267615,0.74471074,0.0075536487,0.09923746,0.02173663
2525,0,Disgust,4,Happy,False,0.28129584,0.005539961,0.0036896183,0.0005621123,0.70891255
2526,3,Neutral,3,Neutral,True,9.098937e-06,2.4553263e-05,2.0109306e-05,0.99984956,9.665915e-05
2527,4,Happy,4,Happy,True,7.504821e-05,0.0075744586,0.00045551977,0.00061208324,0.9912828
2528,1,Fear,1,Fear,True,0.0001800654,0.972011,0.024045482,1.9889467e-05,0.0037434732
2529,2,Sad,2,Sad,True,0.0079671675,0.031388436,0.93818283,0.022072881,0.00038865308
2530,0,Disgust,2,Sad,False,0.272349,0.017286943,0.70418906,0.0005713785,0.0056035966
2531,2,Sad,0,Disgust,False,0.80578285,0.08775753,0.06547842,0.011301335,0.029679865
2532,2,Sad,2,Sad,True,0.1026986,0.32926324,0.5143797,0.051225994,0.0024324525
2533,0,Disgust,0,Disgust,True,0.3528098,0.29215232,0.28181255,0.05839867,0.014826653
2534,2,Sad,4,Happy,False,0.10408191,0.050051294,0.13784304,0.016798472,0.69122523
2535,2,Sad,2,Sad,True,0.004901467,0.0017497679,0.99330324,7.496097e-06,3.800129e-05
2536,2,Sad,2,Sad,True,0.00044263023,0.0066381902,0.969146,0.023734389,3.8828683e-05
2537,1,Fear,1,Fear,True,0.0006061513,0.9387337,0.03216775,0.014069072,0.0144233145
2538,4,Happy,4,Happy,True,0.0023050448,0.013717702,0.0021893226,0.00032871583,0.98145926
2539,4,Happy,4,Happy,True,0.000792645,0.0066120047,0.0002573501,3.6092177e-05,0.9923018
2540,1,Fear,1,Fear,True,0.23286201,0.5985941,0.09925883,0.06803422,0.0012508527
2541,3,Neutral,3,Neutral,True,0.00048441213,0.2997359,0.0038310231,0.6959296,1.9002135e-05
2542,2,Sad,2,Sad,True,0.09293403,0.03282938,0.54489917,0.00025188335,0.3290855
2543,1,Fear,1,Fear,True,4.8123315e-05,0.98663574,5.2970943e-05,0.00012680075,0.013136324
2544,2,Sad,2,Sad,True,0.0018628167,0.001199804,0.9968078,5.950074e-06,0.00012364039
2545,1,Fear,2,Sad,False,0.061181612,0.09674595,0.82280475,0.017768845,0.0014988346
2546,1,Fear,4,Happy,False,0.005610843,0.458278,0.0067384355,0.0014356369,0.5279371
2547,2,Sad,3,Neutral,False,0.03197365,0.121167086,0.3724845,0.47356713,0.0008076667
2548,1,Fear,1,Fear,True,6.6839084e-07,0.98786587,5.800074e-05,0.0014097192,0.010665752
2549,1,Fear,3,Neutral,False,0.0051394133,0.007341183,0.034125965,0.95249724,0.0008961508
2550,4,Happy,4,Happy,True,0.06571261,0.010114927,0.05177189,0.004224391,0.8681762
2551,1,Fear,1,Fear,True,0.0413911,0.7906648,0.11553567,0.04783673,0.004571705
2552,0,Disgust,0,Disgust,True,0.5089351,0.010755695,0.23196945,2.842121e-05,0.24831142
2553,0,Disgust,0,Disgust,True,0.9643323,0.029367842,0.0043883366,1.8126653e-06,0.0019096547
2554,2,Sad,2,Sad,True,0.048834052,0.09141711,0.81210905,0.044987883,0.002651985
2555,3,Neutral,1,Fear,False,0.010176347,0.6891863,0.07076001,0.22940262,0.00047470155
2556,3,Neutral,3,Neutral,True,3.1955424e-05,0.084981754,2.7336935e-05,0.7481644,0.16679455
2557,2,Sad,2,Sad,True,0.0025491514,0.029232342,0.9660573,0.0014245744,0.00073659775
2558,1,Fear,1,Fear,True,0.02475591,0.9532834,0.010537956,0.011289988,0.00013283292
2559,4,Happy,4,Happy,True,6.7076593e-09,2.5865652e-06,1.10797785e-07,1.9156987e-12,0.99999726
2560,2,Sad,4,Happy,False,0.17773622,0.0074701007,0.14624505,0.0005821519,0.6679665
2561,0,Disgust,0,Disgust,True,0.4568526,0.03207884,0.33653006,0.0052672275,0.16927132
2562,3,Neutral,3,Neutral,True,0.010700292,0.14177874,0.021326676,0.82599944,0.00019494515
2563,2,Sad,2,Sad,True,0.19419523,0.04629744,0.50246954,0.008653211,0.24838457
2564,0,Disgust,3,Neutral,False,0.1784944,0.01553873,0.3945575,0.3967706,0.014638794
2565,3,Neutral,3,Neutral,True,0.009693231,0.06043738,0.052850373,0.87693787,8.1053004e-05
2566,1,Fear,1,Fear,True,0.015307037,0.7856472,0.0018616734,0.009393215,0.18779097
2567,4,Happy,4,Happy,True,0.008750743,9.069974e-05,0.00022131899,1.0767443e-07,0.99093705
2568,3,Neutral,3,Neutral,True,2.8576507e-05,0.0050147814,0.0006565443,0.99429363,6.4792866e-06
2569,0,Disgust,1,Fear,False,0.29357183,0.6840287,0.017806137,0.0026765089,0.0019168833
2570,1,Fear,1,Fear,True,4.404675e-06,0.90083134,9.284412e-06,0.01606505,0.08308996
2571,1,Fear,1,Fear,True,0.0020123292,0.9533978,0.04294049,0.00011703619,0.0015322539
2572,1,Fear,1,Fear,True,0.0061330874,0.7361696,0.0001594063,0.005671968,0.25186595
2573,2,Sad,3,Neutral,False,0.05099571,0.07873483,0.3640057,0.50522196,0.001041828
2574,2,Sad,2,Sad,True,0.0012872547,0.032212332,0.9575443,0.008438073,0.00051805336
2575,2,Sad,2,Sad,True,0.014663741,0.02902288,0.49280664,0.4631927,0.0003140363
2576,2,Sad,2,Sad,True,0.0461361,0.02861775,0.8935912,0.010928292,0.020726733
2577,2,Sad,2,Sad,True,0.04708865,2.7308337e-05,0.95287573,7.421894e-07,7.606052e-06
2578,2,Sad,2,Sad,True,0.00030754277,0.17982486,0.7213561,0.009346764,0.08916476
2579,1,Fear,1,Fear,True,0.11997138,0.6922,0.029870305,0.14778954,0.010168778
2580,4,Happy,4,Happy,True,0.00016555784,0.0009854641,0.034905773,0.00013326934,0.9638099
2581,0,Disgust,0,Disgust,True,0.5701324,0.0058572693,0.41635045,0.0018367073,0.0058231894
2582,2,Sad,2,Sad,True,0.024823837,0.010482145,0.672365,0.29102272,0.0013062998
2583,1,Fear,4,Happy,False,0.017218515,0.13560152,0.0011006169,0.02796007,0.8181193
2584,1,Fear,4,Happy,False,3.036514e-05,0.3956559,0.00791541,0.0030619975,0.59333634
2585,1,Fear,0,Disgust,False,0.49366638,0.48526505,0.020113884,0.00068478216,0.00026993177
2586,1,Fear,1,Fear,True,1.5111778e-05,0.98893845,0.0048264097,0.00421982,0.0020002057
2587,2,Sad,2,Sad,True,0.0232653,0.1501409,0.5506145,0.27578896,0.00019043875
2588,3,Neutral,3,Neutral,True,0.008941164,0.06761494,0.050730366,0.86172026,0.010993262
2589,3,Neutral,3,Neutral,True,0.0036711518,0.039144237,0.027646255,0.92839545,0.0011428571
2590,0,Disgust,3,Neutral,False,0.025553402,0.12561212,0.05662272,0.7851832,0.007028522
2591,2,Sad,2,Sad,True,0.0004972174,0.32229143,0.6754077,0.0010786047,0.0007250424
2592,3,Neutral,1,Fear,False,0.028277582,0.6740347,0.012365513,0.28290313,0.0024190294
2593,0,Disgust,2,Sad,False,0.08254244,0.052347764,0.85864985,0.00052985334,0.0059300787
2594,2,Sad,2,Sad,True,0.0011352538,0.002395004,0.9955753,0.00014311147,0.00075134664
2595,3,Neutral,3,Neutral,True,0.0030011786,0.22271414,0.0655291,0.58974737,0.1190082
2596,4,Happy,4,Happy,True,8.93443e-05,3.770246e-05,0.00021601481,2.6719611e-08,0.9996568
2597,3,Neutral,3,Neutral,True,0.010844744,0.03395824,0.26989982,0.68497276,0.00032446234
2598,0,Disgust,0,Disgust,True,0.99350655,0.0050891894,0.000816691,2.7611125e-07,0.0005871672
2599,1,Fear,1,Fear,True,0.14873256,0.6414663,0.16036555,0.034632877,0.014802723
2600,3,Neutral,3,Neutral,True,0.016675865,0.24629885,0.17275667,0.56222266,0.002045977
2601,4,Happy,4,Happy,True,0.07032884,0.00014770881,0.0011147737,8.358693e-06,0.9284003
2602,4,Happy,2,Sad,False,0.10125444,0.13703841,0.53627145,0.037663583,0.18777211
2603,3,Neutral,3,Neutral,True,0.00015426861,0.036090095,0.00039387812,0.9541057,0.00925612
2604,1,Fear,4,Happy,False,6.931674e-06,0.48717758,0.0064772996,4.9012993e-05,0.5062892
2605,2,Sad,2,Sad,True,7.542985e-05,0.012258668,0.98565406,0.00017423058,0.0018375504
2606,4,Happy,4,Happy,True,0.00053988927,0.0014073129,0.00086174486,1.36028075e-05,0.9971775
2607,2,Sad,1,Fear,False,0.00017499817,0.5109775,0.48448026,0.0027631863,0.0016040024
2608,0,Disgust,2,Sad,False,0.2685164,0.12690435,0.45785925,0.119907185,0.026812894
2609,3,Neutral,3,Neutral,True,1.3488869e-05,0.000101056496,5.4064903e-06,0.9997161,0.00016394787
2610,4,Happy,4,Happy,True,0.00041556315,0.00015076171,0.0001340561,8.881248e-08,0.99929965
2611,3,Neutral,3,Neutral,True,6.3517706e-05,0.0010837186,0.0010827351,0.9977598,1.0194051e-05
2612,1,Fear,1,Fear,True,0.11379006,0.76717204,0.047999438,0.07076416,0.00027424586
2613,3,Neutral,3,Neutral,True,0.0003280115,0.0013193669,0.00024687455,0.99791163,0.00019407588
2614,4,Happy,4,Happy,True,0.0003178665,7.8283265e-05,3.2285257e-05,9.5229925e-06,0.99956197
2615,1,Fear,1,Fear,True,0.037465017,0.9570376,8.299271e-05,0.0052721114,0.00014221585
2616,3,Neutral,3,Neutral,True,0.0050140135,0.0045862095,0.13000372,0.86021364,0.00018239189
2617,4,Happy,4,Happy,True,0.06673787,0.00016803802,0.00062598963,2.3734823e-07,0.9324679
2618,4,Happy,4,Happy,True,0.00013898102,0.028200619,0.004534673,0.00046704296,0.9666587
2619,1,Fear,1,Fear,True,0.07580056,0.61741954,0.25756323,0.04809275,0.0011238406
2620,3,Neutral,3,Neutral,True,0.0006615702,0.0015275514,0.026503159,0.97128713,2.0573416e-05
2621,3,Neutral,4,Happy,False,0.10271632,0.05573262,0.050916616,0.026287071,0.7643473
2622,1,Fear,1,Fear,True,0.08851656,0.86415905,0.039428826,0.0065363282,0.001359201
2623,0,Disgust,0,Disgust,True,0.8524876,0.0018954312,0.14160666,2.3819652e-05,0.0039864397
2624,2,Sad,2,Sad,True,0.042394396,0.016093947,0.9408979,3.3928006e-06,0.0006104038
2625,0,Disgust,0,Disgust,True,0.6162244,0.03637334,0.33936533,0.0043617077,0.0036751726
2626,3,Neutral,1,Fear,False,0.06446766,0.5734387,0.03813164,0.18721516,0.13674685
2627,1,Fear,1,Fear,True,0.0025484362,0.9905145,0.0041799387,0.0013437129,0.0014133615
2628,3,Neutral,3,Neutral,True,0.012501661,0.28959078,0.008047035,0.6830508,0.006809675
2629,3,Neutral,2,Sad,False,0.11744076,0.13688818,0.55398977,0.19121943,0.00046187494
2630,3,Neutral,3,Neutral,True,0.0050612967,0.026545042,0.09436189,0.8738775,0.00015425391
2631,3,Neutral,3,Neutral,True,0.000146278,7.296634e-05,0.00016405439,0.99954647,7.0248505e-05
2632,2,Sad,2,Sad,True,0.13254146,0.05818684,0.5593139,0.19041051,0.059547294
2633,1,Fear,1,Fear,True,0.33927822,0.6442736,0.010252038,0.0014571159,0.004739118
2634,0,Disgust,0,Disgust,True,0.9925243,5.016148e-05,0.0008414848,4.572116e-10,0.0065840236
2635,2,Sad,2,Sad,True,0.09057534,0.017313775,0.88624316,0.0046905405,0.0011771664
2636,2,Sad,2,Sad,True,0.080532394,0.0015877958,0.8888336,0.028746866,0.00029929195
2637,1,Fear,1,Fear,True,9.326984e-06,0.7167823,0.011308585,0.0013631784,0.2705367
2638,0,Disgust,0,Disgust,True,0.5370708,0.21306354,0.06338977,0.18564773,0.00082823174
2639,1,Fear,1,Fear,True,0.000227284,0.950489,0.00030760153,0.04829221,0.00068397983
2640,1,Fear,1,Fear,True,0.0006660959,0.9980191,0.00018591614,0.0011115648,1.727453e-05
2641,4,Happy,4,Happy,True,0.024573356,0.0027775192,0.00097083946,0.4162084,0.55546993
2642,0,Disgust,0,Disgust,True,0.61926925,0.271614,0.098195925,0.009250719,0.0016701814
2643,2,Sad,1,Fear,False,0.006038921,0.48186374,0.41550723,0.060921878,0.035668183
2644,3,Neutral,1,Fear,False,0.05161429,0.6592507,0.17785196,0.11096263,0.0003205147
2645,0,Disgust,0,Disgust,True,0.5739493,0.00030617425,0.42569172,1.6898714e-07,5.268231e-05
2646,2,Sad,2,Sad,True,0.032894205,0.0069940677,0.9594405,5.5163723e-06,0.0006657417
2647,3,Neutral,3,Neutral,True,0.046677716,0.015995782,0.014639015,0.916886,0.005801441
2648,3,Neutral,3,Neutral,True,8.611774e-05,0.0014443692,0.08505008,0.91295487,0.0004646543
2649,2,Sad,2,Sad,True,0.05169965,0.04025081,0.8220203,0.0023330566,0.083696105
2650,4,Happy,4,Happy,True,0.010822235,0.00043377455,0.0017754168,3.8666294e-06,0.9869647
2651,3,Neutral,3,Neutral,True,0.006711059,0.09162582,0.018731078,0.88006186,0.0028701718
2652,3,Neutral,3,Neutral,True,0.043882728,0.10338572,0.07784801,0.73897696,0.035906557
2653,2,Sad,2,Sad,True,0.039505206,0.0021832709,0.9541358,0.0013757518,0.0028000118
2654,2,Sad,2,Sad,True,0.019916575,0.0040435097,0.9501199,0.025591712,0.00032831816
2655,3,Neutral,3,Neutral,True,0.080024205,0.350443,0.103418946,0.4625134,0.0036004863
2656,2,Sad,2,Sad,True,0.22402611,0.3194647,0.41434702,0.021942353,0.020219825
2657,3,Neutral,3,Neutral,True,0.0018315559,0.0007342385,0.013560857,0.98380417,6.917069e-05
2658,1,Fear,2,Sad,False,0.0038489217,0.09375318,0.8799112,0.018219773,0.0042668623
2659,1,Fear,3,Neutral,False,0.00059846416,0.059275106,0.03403566,0.90608525,5.4316442e-06
2660,2,Sad,2,Sad,True,0.0077765775,0.00038029955,0.99165595,8.1237646e-05,0.000105930405
2661,1,Fear,2,Sad,False,0.4129748,0.1088407,0.4326357,0.01601968,0.02952902
2662,0,Disgust,0,Disgust,True,0.87311786,0.08103882,0.04336942,0.0023328296,0.00014118438
2663,1,Fear,1,Fear,True,0.09965346,0.73877263,0.014111923,0.14731555,0.00014650103
2664,2,Sad,2,Sad,True,0.16265525,0.0029263957,0.68346894,0.1497358,0.0012135913
2665,4,Happy,4,Happy,True,0.009575376,0.00075356406,0.0066938926,1.8645136e-05,0.9829585
2666,1,Fear,1,Fear,True,0.09010669,0.6256527,0.08401497,0.14432701,0.055898625
2667,0,Disgust,2,Sad,False,0.029063031,0.02705798,0.88260823,0.05669274,0.004577986
2668,3,Neutral,3,Neutral,True,0.00040837337,0.0011814694,0.083118066,0.91528636,5.7431694e-06
2669,3,Neutral,3,Neutral,True,0.015000363,0.03575284,0.017822377,0.93093514,0.00048933126
2670,0,Disgust,0,Disgust,True,0.8865664,0.03223847,0.06445789,0.012432012,0.0043053096
2671,1,Fear,2,Sad,False,0.07862911,0.108450346,0.5660026,0.2450821,0.001835857
2672,1,Fear,1,Fear,True,6.952321e-06,0.6510441,0.002576945,0.0002376216,0.34613442
2673,1,Fear,1,Fear,True,0.0004463247,0.99843377,0.0006016283,0.0003395291,0.00017866351
2674,0,Disgust,3,Neutral,False,0.01604265,0.09619555,0.0031197378,0.83949554,0.045146566
2675,1,Fear,1,Fear,True,0.00017683467,0.7961227,0.20067278,0.0012420799,0.0017855426
2676,0,Disgust,4,Happy,False,0.24140662,0.00086264766,0.00013667894,3.3962663e-06,0.7575907
2677,3,Neutral,3,Neutral,True,5.2295014e-05,0.0071943044,4.2624313e-05,0.94685745,0.04585337
2678,2,Sad,2,Sad,True,0.039996393,0.035412762,0.9178542,0.00031400291,0.0064227106
2679,1,Fear,1,Fear,True,0.0017665069,0.9788135,0.0016819707,0.017656723,8.132095e-05
2680,4,Happy,4,Happy,True,0.003387326,0.05141375,0.000800061,0.00022045388,0.9441784
2681,2,Sad,2,Sad,True,0.11954496,0.06865406,0.6865328,0.0288224,0.09644576
2682,3,Neutral,3,Neutral,True,0.21914627,0.05236965,0.041548062,0.6591422,0.027793858
2683,0,Disgust,0,Disgust,True,0.7814189,0.018126933,0.023339957,3.17788e-05,0.17708237
2684,2,Sad,2,Sad,True,8.0880636e-05,0.05624601,0.9321103,0.002818107,0.00874459
2685,2,Sad,2,Sad,True,0.02223409,0.00114134,0.97623855,0.00024331303,0.00014270974
2686,2,Sad,2,Sad,True,0.015977548,0.001565145,0.9823423,4.352139e-05,7.147911e-05
2687,3,Neutral,3,Neutral,True,0.00031460606,0.020661216,0.0073675276,0.9715881,6.8635476e-05
2688,2,Sad,2,Sad,True,0.012365454,0.07033906,0.875064,0.040733766,0.0014976604
2689,4,Happy,4,Happy,True,1.6661364e-05,1.1741185e-05,7.016081e-05,3.1093996e-09,0.9999013
2690,3,Neutral,3,Neutral,True,2.0719624e-05,0.00022793162,5.933082e-05,0.99966264,2.9291223e-05
2691,1,Fear,1,Fear,True,0.00014808706,0.97397804,0.02414622,0.0011801999,0.0005474649
2692,1,Fear,1,Fear,True,0.046538305,0.9386915,0.008591216,0.005305173,0.00087375543
2693,2,Sad,2,Sad,True,0.0074759936,0.007156354,0.979274,0.0043663797,0.0017272719
2694,0,Disgust,3,Neutral,False,0.13932848,0.102675945,0.06917592,0.6522933,0.03652638
2695,2,Sad,2,Sad,True,0.14073904,0.33348715,0.45432886,0.011508691,0.059936233
2696,2,Sad,2,Sad,True,0.0027364558,0.0057926355,0.98816293,0.0013764581,0.0019315783
2697,1,Fear,1,Fear,True,0.03255039,0.9582079,0.0054021543,0.0035561104,0.0002833982
2698,1,Fear,1,Fear,True,0.0018872762,0.9724993,0.018960329,0.0009029513,0.005750063
2699,2,Sad,2,Sad,True,0.005574813,0.0009118336,0.9850824,0.008415324,1.5620133e-05
2700,1,Fear,1,Fear,True,0.00957298,0.69495046,0.010375058,0.27751374,0.0075877216
2701,2,Sad,4,Happy,False,0.047119282,0.25843585,0.16141935,0.0112537285,0.52177185
2702,1,Fear,3,Neutral,False,0.0007039826,0.16874473,0.0035219984,0.82680947,0.00021983708
2703,1,Fear,1,Fear,True,0.06694677,0.42936835,0.13328439,0.36863968,0.0017608145
2704,4,Happy,0,Disgust,False,0.552008,0.011629166,0.36347473,0.045047887,0.027840251
2705,4,Happy,4,Happy,True,2.6551881e-05,1.24039525e-05,1.5037775e-06,1.456687e-08,0.99995947
2706,4,Happy,4,Happy,True,3.6935173e-08,3.6034544e-05,3.3379433e-07,4.531278e-10,0.99996364
2707,0,Disgust,0,Disgust,True,0.5920771,0.01011012,0.37782395,0.0063610836,0.013627825
2708,2,Sad,2,Sad,True,0.081975035,0.048296135,0.81595546,0.049399253,0.004374087
2709,2,Sad,1,Fear,False,0.029318225,0.50168216,0.04357487,0.41611758,0.009307238
2710,0,Disgust,4,Happy,False,0.24426472,0.21676734,0.10255367,0.10692608,0.32948816
2711,0,Disgust,0,Disgust,True,0.8292421,0.013497589,0.012998729,4.535018e-05,0.14421625
2712,0,Disgust,4,Happy,False,0.44830626,0.00045080765,0.02465013,7.5728194e-06,0.52658516
2713,3,Neutral,2,Sad,False,0.13117656,0.049706686,0.6784691,0.13684425,0.0038033577
2714,3,Neutral,3,Neutral,True,0.015082673,0.45140606,0.022516055,0.48468903,0.02630617
2715,1,Fear,1,Fear,True,0.0065527735,0.7868726,0.12740092,0.078131124,0.0010426054
2716,2,Sad,2,Sad,True,0.00077713735,3.6492274e-06,0.9992155,3.1594293e-08,3.7236373e-06
2717,4,Happy,4,Happy,True,0.03742665,0.0040725684,0.0042043305,7.018798e-05,0.95422626
2718,2,Sad,2,Sad,True,0.002913407,0.013061967,0.7817682,0.20222436,3.206333e-05
2719,4,Happy,4,Happy,True,1.4587179e-05,0.0016184838,0.00025230105,0.00021632337,0.9978982
2720,3,Neutral,3,Neutral,True,0.0041293637,0.0024946255,0.01088111,0.9807792,0.0017157476
2721,2,Sad,0,Disgust,False,0.44410676,0.09249603,0.232019,6.24769e-05,0.23131567
2722,3,Neutral,3,Neutral,True,0.009953798,0.028971814,0.026536148,0.93403035,0.0005078992
2723,0,Disgust,1,Fear,False,0.46220866,0.53005177,0.0034109596,0.004172913,0.00015561342
2724,1,Fear,1,Fear,True,0.0015065264,0.8491836,0.08378184,0.06549624,3.1741747e-05
2725,1,Fear,1,Fear,True,0.0012110572,0.6727355,0.029028976,0.29332712,0.0036973415
2726,1,Fear,1,Fear,True,0.26429296,0.66993773,0.062126253,0.003150772,0.0004922559
2727,4,Happy,4,Happy,True,0.03967655,0.015250294,0.01597887,0.0003763736,0.92871785
2728,3,Neutral,3,Neutral,True,1.6589174e-05,0.0004473289,0.00023950107,0.99893194,0.00036474236
2729,3,Neutral,3,Neutral,True,0.021864807,0.10917666,0.08626056,0.49149278,0.29120526
2730,3,Neutral,0,Disgust,False,0.28141925,0.25993103,0.2088394,0.12141328,0.12839708
2731,4,Happy,4,Happy,True,1.0974864e-08,1.20941695e-05,1.4443468e-07,5.1017237e-12,0.99998784
2732,0,Disgust,0,Disgust,True,0.52781314,0.008346599,0.46121725,0.0015715718,0.0010514044
2733,0,Disgust,1,Fear,False,0.03201533,0.75286824,0.12679638,7.012013e-06,0.088313036
2734,3,Neutral,3,Neutral,True,0.007719915,0.022171328,0.055035196,0.9149708,0.000102841725
2735,0,Disgust,0,Disgust,True,0.90393156,0.0022148562,0.008855818,2.5047919e-05,0.08497266
2736,3,Neutral,3,Neutral,True,0.016856862,0.043016855,0.15403266,0.7838762,0.0022173738
2737,1,Fear,1,Fear,True,0.19509193,0.70415485,0.06487487,0.035572123,0.00030628653
2738,2,Sad,1,Fear,False,0.07177909,0.45748445,0.26224273,0.19816297,0.010330752
2739,3,Neutral,3,Neutral,True,1.1025541e-05,0.001419946,0.00057375507,0.99796164,3.363955e-05
2740,4,Happy,4,Happy,True,9.386016e-05,0.03865571,0.0025970598,0.00024602422,0.95840734
2741,1,Fear,1,Fear,True,2.8444747e-05,0.71496993,9.03219e-05,4.9307913e-05,0.28486192
2742,2,Sad,2,Sad,True,0.08634542,0.09015327,0.7266305,0.09611699,0.0007538458
2743,3,Neutral,3,Neutral,True,0.0020943645,0.012793477,0.057110135,0.9275541,0.00044792303
2744,1,Fear,2,Sad,False,0.030558392,0.09698643,0.7524531,0.118446395,0.0015556745
2745,2,Sad,2,Sad,True,0.016417049,0.00021914182,0.98331255,4.480047e-05,6.46072e-06
2746,1,Fear,1,Fear,True,0.00454776,0.81576055,0.0014278446,0.14861137,0.029652404
2747,3,Neutral,3,Neutral,True,0.02794245,0.09156301,0.008113922,0.87132734,0.0010532615
2748,3,Neutral,3,Neutral,True,0.028453454,0.066226006,0.18602856,0.717875,0.0014169917
2749,4,Happy,4,Happy,True,2.9958443e-08,1.1742391e-05,3.2908267e-07,1.12078185e-11,0.99998784
2750,1,Fear,4,Happy,False,0.0014931171,0.30936795,0.058285773,0.00042676166,0.63042635
2751,0,Disgust,0,Disgust,True,0.43571934,0.011633334,0.26299816,0.00013327911,0.28951597
2752,0,Disgust,3,Neutral,False,0.014486059,0.3753263,0.00018170185,0.5885425,0.021463444
2753,1,Fear,1,Fear,True,0.0013803926,0.7903008,0.0029875087,0.20491743,0.00041388502
2754,3,Neutral,3,Neutral,True,0.0017482624,0.018845696,0.0044429465,0.96622056,0.0087425625
2755,3,Neutral,3,Neutral,True,0.00017380966,0.004004764,0.00055198075,0.9951767,9.282446e-05
2756,3,Neutral,3,Neutral,True,0.00028050854,0.0061488617,0.001847998,0.99157953,0.00014313072
2757,0,Disgust,0,Disgust,True,0.97548443,0.003629438,0.007399282,4.005151e-07,0.01348642
2758,2,Sad,2,Sad,True,0.35024318,0.18182825,0.41691688,0.047143817,0.0038678567
2759,4,Happy,4,Happy,True,5.9761436e-09,0.0012689652,1.2909851e-06,1.3207158e-09,0.99872977
2760,2,Sad,2,Sad,True,0.00010176888,0.069983914,0.9274226,0.0007110296,0.0017807209
2761,2,Sad,2,Sad,True,0.09161269,0.07809566,0.80810666,0.020760689,0.0014242893
2762,3,Neutral,3,Neutral,True,1.9149888e-06,0.0015034383,6.904421e-05,0.9984232,2.3417956e-06
2763,3,Neutral,3,Neutral,True,3.611226e-05,0.00014735833,0.0007970675,0.9988876,0.00013187603
2764,4,Happy,2,Sad,False,0.16019575,0.38933006,0.42534223,0.019860093,0.0052718967
2765,1,Fear,1,Fear,True,0.36205405,0.44786087,0.082681865,0.05841429,0.048988856
2766,3,Neutral,3,Neutral,True,0.0021974063,0.02416739,0.00898627,0.96457535,7.363289e-05
