sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1663,2,Sad,2,Sad,True,0.18231572,0.0032515621,0.8139355,1.2700953e-06,0.0004959674
1664,4,Happy,4,Happy,True,0.03532509,0.006589606,0.014697707,5.4766397e-06,0.9433821
1665,2,Sad,1,Fear,False,0.0058098133,0.81139547,0.13688707,0.00041200576,0.045495585
1666,0,Disgust,1,Fear,False,0.24184074,0.41422847,0.13446797,0.1742906,0.035172194
1667,1,Fear,1,Fear,True,0.04988363,0.8734025,0.037928905,0.038265485,0.0005195353
1668,4,Happy,0,Disgust,False,0.49562168,0.03275817,0.16884056,0.0007099849,0.30206963
1669,2,Sad,2,Sad,True,0.16611569,0.0029380037,0.83085257,3.3801032e-05,6.001998e-05
1670,1,Fear,1,Fear,True,0.0029866956,0.50855523,0.0010148847,0.48733264,0.00011059581
1671,3,Neutral,4,Happy,False,0.23249844,0.028761879,0.038146384,0.00140922,0.6991841
1672,3,Neutral,1,Fear,False,0.2274885,0.5018963,0.049797673,0.21376036,0.007057123
1673,3,Neutral,3,Neutral,True,0.005930149,0.025378449,0.06551856,0.9028801,0.00029272513
1674,2,Sad,2,Sad,True,0.23085223,0.011077171,0.7511204,0.006198513,0.000751738
1675,2,Sad,2,Sad,True,0.07155889,0.004264741,0.92398524,0.00018817108,2.9477733e-06
1676,3,Neutral,3,Neutral,True,0.0002654107,0.00027778087,1.5303754e-06,0.99945456,7.5880405e-07
1677,1,Fear,1,Fear,True,0.024259243,0.7685111,0.017625447,0.18952873,7.5436576e-05
1678,2,Sad,2,Sad,True,0.17380802,0.028096277,0.78098834,0.008264377,0.008842999
1679,3,Neutral,1,Fear,False,0.05286909,0.71280754,0.019073198,0.20427091,0.010979249
1680,0,Disgust,0,Disgust,True,0.56957495,0.05763074,0.33556867,0.03665508,0.00057062553
1681,4,Happy,4,Happy,True,5.186789e-05,0.02198829,0.0015639216,0.00018370694,0.9762122
1682,4,Happy,4,Happy,True,1.8147382e-05,0.035013787,0.00020667653,5.4716577e-07,0.96476084
1683,0,Disgust,4,Happy,False,0.32376572,0.025008632,0.20210701,0.00755035,0.4415682
1684,2,Sad,2,Sad,True,0.081789896,0.1877985,0.71900916,0.0113864755,1.5958267e-05
1685,3,Neutral,3,Neutral,True,0.00089880906,0.079446584,0.0004433387,0.9191936,1.7546463e-05
1686,3,Neutral,1,Fear,False,0.2633233,0.6248568,0.05991919,0.050626006,0.0012747217
1687,3,Neutral,3,Neutral,True,0.0064416626,0.046649817,0.00067554135,0.94111735,0.005115629
1688,3,Neutral,1,Fear,False,0.006598189,0.9463295,0.0009152636,0.045614854,0.00054219377
1689,3,Neutral,3,Neutral,True,0.0024018362,0.018652353,0.0010929536,0.9776235,0.00022932004
1690,0,Disgust,0,Disgust,True,0.63568676,0.002128906,0.3587878,2.4466199e-05,0.0033721395
1691,0,Disgust,1,Fear,False,0.30809492,0.3664503,0.31097016,0.013314901,0.0011697602
1692,4,Happy,2,Sad,False,0.18510768,0.15882549,0.26256,0.16700672,0.22650008
1693,3,Neutral,3,Neutral,True,0.0052495333,0.0124445055,0.00023959759,0.9820649,1.3855622e-06
1694,0,Disgust,0,Disgust,True,0.8406431,0.07354675,0.014209722,6.2508916e-06,0.071594074
1695,4,Happy,4,Happy,True,3.901787e-07,0.0003560805,0.00018742787,9.705405e-09,0.9994561
1696,1,Fear,1,Fear,True,0.01650315,0.92974246,0.03969887,0.013968958,8.653104e-05
1697,2,Sad,2,Sad,True,0.114861675,0.027605865,0.8530429,0.004306917,0.00018268093
1698,3,Neutral,3,Neutral,True,0.0004617592,0.0031530904,0.020697555,0.9756457,4.186119e-05
1699,1,Fear,1,Fear,True,0.3624198,0.41326034,0.22224915,0.0015560884,0.0005146174
1700,0,Disgust,1,Fear,False,0.252212,0.73121905,0.012671986,0.003552669,0.00034423074
1701,4,Happy,3,Neutral,False,0.14147422,0.2743783,0.18985482,0.3397849,0.054507796
1702,4,Happy,4,Happy,True,0.00014018375,0.0019166642,7.466064e-05,2.9844537e-07,0.9978682
1703,4,Happy,4,Happy,True,4.767439e-06,0.00016726129,3.6213087e-06,7.4874196e-10,0.99982446
1704,3,Neutral,3,Neutral,True,0.0006816305,0.01036158,4.803752e-05,0.98890686,1.9088034e-06
1705,1,Fear,1,Fear,True,0.07706628,0.5826921,0.18929128,0.035350353,0.11559994
1706,0,Disgust,0,Disgust,True,0.4930127,0.13069451,0.11910297,0.07603246,0.18115738
1707,2,Sad,2,Sad,True,0.013863708,0.00041073732,0.9850818,0.0006422835,1.4446853e-06
1708,3,Neutral,3,Neutral,True,0.007008541,0.018747618,0.0066642594,0.96636504,0.0012145597
1709,1,Fear,1,Fear,True,0.16853619,0.4224785,0.08156118,0.013979818,0.3134443
1710,1,Fear,1,Fear,True,0.0013536928,0.97717285,0.004955671,0.01651435,3.3525012e-06
1711,1,Fear,1,Fear,True,0.004786557,0.9665,0.01201894,0.016629517,6.492902e-05
1712,3,Neutral,3,Neutral,True,0.0033696,0.17755806,0.050664462,0.7679403,0.00046760563
1713,0,Disgust,1,Fear,False,0.33617866,0.626727,0.036122218,0.0009313187,4.084499e-05
1714,1,Fear,1,Fear,True,0.00059817574,0.98244065,0.00033940532,0.016621524,1.7906781e-07
1715,3,Neutral,3,Neutral,True,0.01156176,0.059016243,0.0011210439,0.92425615,0.004044823
1716,0,Disgust,3,Neutral,False,0.2738562,0.0060213627,0.0064380285,0.7128645,0.00081993756
1717,2,Sad,2,Sad,True,0.06919128,0.26227802,0.35059336,0.29743588,0.0205015
1718,0,Disgust,0,Disgust,True,0.5042605,0.28100422,0.20696305,0.0048588924,0.0029133193
1719,3,Neutral,3,Neutral,True,0.0022227531,0.0062300973,0.052397154,0.9388561,0.00029390544
1720,4,Happy,4,Happy,True,0.002910414,0.0022004074,0.0017358864,5.3649696e-06,0.9931479
1721,0,Disgust,0,Disgust,True,0.7152669,0.015155492,0.0020859034,0.267228,0.00026371432
1722,1,Fear,1,Fear,True,0.010171721,0.77628076,0.0020903437,0.21145588,1.3164678e-06
1723,2,Sad,3,Neutral,False,0.028795993,0.043599688,0.3338962,0.5801538,0.013554321
1724,4,Happy,4,Happy,True,0.00014240155,0.0007697506,0.0002333986,5.1377026e-07,0.9988539
1725,3,Neutral,3,Neutral,True,0.010537462,0.0003214713,0.01335274,0.97537464,0.00041371482
1726,3,Neutral,1,Fear,False,0.017892033,0.7423478,0.0072328853,0.23136811,0.001159205
1727,0,Disgust,1,Fear,False,0.12719014,0.68679786,0.06712715,0.10918482,0.0097000245
1728,1,Fear,1,Fear,True,0.14849004,0.6003893,0.056290206,0.18478784,0.010042606
1729,2,Sad,2,Sad,True,0.08831427,0.13949056,0.74992836,0.021902489,0.00036427716
1730,2,Sad,3,Neutral,False,0.023479836,0.1814543,0.06393403,0.7297451,0.0013867846
1731,3,Neutral,3,Neutral,True,0.023956114,0.005940757,0.117244236,0.85076696,0.0020920143
1732,4,Happy,4,Happy,True,0.037015434,0.019225286,0.0030049237,3.6154815e-05,0.9407182
1733,1,Fear,3,Neutral,False,0.0799709,0.2718356,0.26750517,0.36103553,0.019652812
1734,4,Happy,0,Disgust,False,0.4076669,0.03282761,0.22323368,0.00060007616,0.33567172
1735,0,Disgust,3,Neutral,False,0.078301035,0.0016181931,0.0027294683,0.91733384,1.7400707e-05
1736,1,Fear,1,Fear,True,0.010462932,0.85785484,0.02430272,0.0029822993,0.10439717
1737,3,Neutral,3,Neutral,True,0.010963058,0.0005177626,0.00010531633,0.98841244,1.4871258e-06
1738,2,Sad,2,Sad,True,0.093269184,0.033831235,0.5214692,0.34680784,0.0046225297
1739,4,Happy,4,Happy,True,0.00039536276,0.07026437,0.065083854,1.2928345e-05,0.8642434
1740,4,Happy,4,Happy,True,0.00011149461,0.00096854346,0.00015556776,2.7156526e-08,0.9987644
1741,2,Sad,2,Sad,True,0.070134655,0.0011163601,0.9282848,4.8958185e-07,0.0004636949
1742,3,Neutral,1,Fear,False,0.11388959,0.45599893,0.0074114176,0.4134102,0.009289926
1743,3,Neutral,3,Neutral,True,0.00019312014,0.00059421203,0.0008012611,0.99837375,3.765741e-05
1744,1,Fear,1,Fear,True,0.30983233,0.59584564,0.03193167,0.007033326,0.05535702
1745,3,Neutral,3,Neutral,True,0.016238894,0.022780048,0.01642032,0.9434048,0.0011559437
1746,0,Disgust,3,Neutral,False,0.01864795,0.043711994,0.008001686,0.92724353,0.0023948022
1747,4,Happy,0,Disgust,False,0.4480645,0.041643966,0.2570782,0.0029620957,0.2502512
1748,3,Neutral,3,Neutral,True,6.850612e-05,2.6291777e-06,2.0137686e-07,0.9999287,3.163782e-09
1749,1,Fear,1,Fear,True,0.041573487,0.86466616,0.041569047,0.03391753,0.018273802
1750,2,Sad,2,Sad,True,0.06733537,0.027993793,0.67784154,0.0015183797,0.22531086
1751,1,Fear,1,Fear,True,0.27890953,0.43919653,0.1591086,0.1208816,0.0019037495
1752,4,Happy,4,Happy,True,0.0025374757,5.146901e-05,0.00021258311,1.2136103e-08,0.99719846
1753,3,Neutral,3,Neutral,True,0.043378994,0.11357453,0.002638006,0.8384714,0.0019369978
1754,4,Happy,0,Disgust,False,0.6379339,0.007933059,0.16494112,0.00045001158,0.18874188
1755,2,Sad,1,Fear,False,0.05232795,0.491531,0.12168192,0.3308381,0.0036209745
1756,2,Sad,1,Fear,False,0.045052566,0.45000127,0.11090897,0.35081208,0.043225102
1757,0,Disgust,2,Sad,False,0.3613588,0.13641818,0.41964695,0.08065338,0.0019226894
1758,2,Sad,2,Sad,True,0.053164184,0.00467168,0.9411684,0.0009904159,5.2548603e-06
1759,3,Neutral,3,Neutral,True,0.013606309,0.04479425,0.06878802,0.8718874,0.0009240693
1760,4,Happy,4,Happy,True,0.0059689567,0.006236447,0.0032009175,8.224333e-06,0.98458546
1761,4,Happy,4,Happy,True,0.00046297789,0.0015175336,0.00023555013,4.862831e-07,0.9977836
1762,2,Sad,2,Sad,True,0.34263718,0.049732782,0.6019168,0.0055233613,0.00018982493
1763,0,Disgust,0,Disgust,True,0.99096406,0.0003615821,0.0086365435,8.785673e-08,3.7695198e-05
1764,4,Happy,4,Happy,True,0.2376403,0.09496514,0.2669187,0.01120255,0.38927332
1765,0,Disgust,0,Disgust,True,0.48499134,0.07977359,0.43415144,0.0010446077,3.91107e-05
1766,3,Neutral,3,Neutral,True,0.0021851806,0.008872489,0.00075260544,0.9881691,2.0637e-05
1767,0,Disgust,0,Disgust,True,0.97766143,0.0014834412,0.019639125,0.0008657837,0.00035019583
1768,0,Disgust,0,Disgust,True,0.9129516,0.033931263,0.017566144,0.0009656097,0.034585346
1769,2,Sad,2,Sad,True,0.015286085,0.040456206,0.5287662,0.4103037,0.00518785
1770,1,Fear,2,Sad,False,0.14838327,0.28708482,0.39776865,0.10529671,0.061466604
1771,3,Neutral,3,Neutral,True,0.0025516462,0.01843467,0.025812518,0.9531664,3.4850695e-05
1772,4,Happy,4,Happy,True,0.075016364,0.0046660104,0.015796142,7.078273e-05,0.9044508
1773,3,Neutral,3,Neutral,True,0.009995526,0.08851288,0.1804752,0.7150365,0.005979885
1774,4,Happy,4,Happy,True,0.106821485,0.17610203,0.075316004,0.013586423,0.6281741
1775,2,Sad,0,Disgust,False,0.38436592,0.3291095,0.21707901,0.06016488,0.009280625
1776,3,Neutral,3,Neutral,True,0.0015554171,0.037133127,0.0005157617,0.9607753,2.0461157e-05
1777,2,Sad,3,Neutral,False,0.00081169873,0.0023161438,0.25703496,0.7395252,0.00031197452
1778,3,Neutral,3,Neutral,True,0.0067828246,0.06527243,0.0070814197,0.920824,3.9314793e-05
1779,0,Disgust,1,Fear,False,0.13658126,0.8209489,0.033437155,0.0045194384,0.004513303
1780,1,Fear,1,Fear,True,0.0716061,0.84991616,0.06611598,0.012089729,0.00027201077
1781,4,Happy,4,Happy,True,0.005356527,0.03780914,0.033389237,0.076794624,0.8466505
1782,4,Happy,4,Happy,True,0.01099069,0.0020197688,0.0034464356,2.6535913e-06,0.98354036
1783,0,Disgust,0,Disgust,True,0.5681896,0.13544434,0.29237813,0.003701704,0.000286264
1784,3,Neutral,2,Sad,False,0.21754321,0.05237216,0.5854054,0.13808246,0.0065967957
1785,0,Disgust,1,Fear,False,0.43812135,0.49960893,0.040476274,0.018118951,0.0036743712
1786,3,Neutral,3,Neutral,True,0.06969154,0.3489419,0.010581627,0.5702784,0.0005066386
1787,3,Neutral,3,Neutral,True,8.659157e-05,0.00029315602,0.0021965525,0.99733436,8.93674e-05
1788,2,Sad,1,Fear,False,0.073542014,0.37785727,0.35873803,0.17730601,0.012556653
1789,2,Sad,2,Sad,True,0.0073022624,0.038633842,0.95403093,2.3394296e-05,9.462811e-06
1790,1,Fear,2,Sad,False,0.23882699,0.31318736,0.3469942,0.06606061,0.03493091
1791,2,Sad,1,Fear,False,0.107988544,0.68408966,0.18817845,0.017975485,0.0017678342
1792,1,Fear,4,Happy,False,0.0007222501,0.025068335,0.0028677168,3.62744e-05,0.9713054
1793,0,Disgust,0,Disgust,True,0.6826721,0.111606985,0.17608316,0.0013945334,0.028243259
1794,0,Disgust,1,Fear,False,0.17649092,0.58822006,0.030287,0.20016411,0.004837931
1795,3,Neutral,3,Neutral,True,0.011637624,0.07777821,0.00044215546,0.90417486,0.0059671807
1796,3,Neutral,3,Neutral,True,0.000107371205,0.002360487,2.7411636e-06,0.99752814,1.354058e-06
1797,3,Neutral,3,Neutral,True,0.001342872,0.063504234,0.0069248015,0.9282095,1.8508928e-05
1798,1,Fear,1,Fear,True,0.33148417,0.47493157,0.17321447,0.019383598,0.0009861473
1799,4,Happy,4,Happy,True,0.026398666,0.006978666,0.00096320786,1.3142445e-06,0.9656582
1800,1,Fear,1,Fear,True,0.049169704,0.3718399,0.27879128,0.29610428,0.0040948694
1801,3,Neutral,3,Neutral,True,0.0020156996,0.045196414,0.02169986,0.9307426,0.00034543805
1802,0,Disgust,0,Disgust,True,0.42429563,0.12642895,0.01646375,0.41074687,0.022064844
1803,2,Sad,2,Sad,True,0.037705705,0.0006675402,0.96160364,2.2700977e-05,4.8232255e-07
1804,2,Sad,2,Sad,True,0.041109227,0.085926384,0.8665501,5.4407577e-05,0.006359902
1805,0,Disgust,0,Disgust,True,0.9783246,0.0009526243,0.020704849,1.5739839e-06,1.6310896e-05
1806,1,Fear,1,Fear,True,0.0015027549,0.97957176,0.01635812,0.0025558192,1.1542896e-05
1807,2,Sad,1,Fear,False,0.08335162,0.8598781,0.036863387,0.012067095,0.007839888
1808,0,Disgust,2,Sad,False,0.024913518,2.2067128e-05,0.9465848,1.5166158e-08,0.028479598
1809,1,Fear,1,Fear,True,0.16534166,0.718807,0.11291626,0.0029084028,2.6747124e-05
1810,4,Happy,4,Happy,True,0.06712368,0.15964001,0.107491024,0.07305682,0.5926885
1811,2,Sad,0,Disgust,False,0.6534169,0.04484628,0.08444421,0.005777971,0.21151471
1812,2,Sad,2,Sad,True,0.015183619,0.002880456,0.9817915,0.0001142477,3.0184035e-05
1813,2,Sad,2,Sad,True,0.08172802,0.00028135875,0.91798896,1.6205976e-06,2.9268743e-09
1814,2,Sad,2,Sad,True,0.21074426,0.07842933,0.5996946,0.09815286,0.012978947
1815,3,Neutral,3,Neutral,True,0.00014518286,0.0002061014,0.00015249012,0.999495,1.1975022e-06
1816,2,Sad,2,Sad,True,0.05022339,0.050860718,0.52329135,0.34310403,0.032520596
1817,3,Neutral,3,Neutral,True,0.012369774,0.10237464,0.19558851,0.68949497,0.00017215991
1818,2,Sad,0,Disgust,False,0.53010404,0.1530108,0.2836815,0.0045240694,0.028679522
1819,2,Sad,2,Sad,True,0.35138118,0.025429685,0.6230398,0.00012844411,2.0817197e-05
1820,2,Sad,2,Sad,True,0.17039002,0.2724309,0.5526084,0.004199883,0.00037078423
1821,3,Neutral,3,Neutral,True,0.041789304,0.12730578,0.23294131,0.5967091,0.0012544674
1822,0,Disgust,3,Neutral,False,0.01936996,0.2662993,0.0065566045,0.7071247,0.000649415
1823,1,Fear,1,Fear,True,0.0040447693,0.5932934,0.0014561191,0.40114596,5.9709128e-05
1824,1,Fear,1,Fear,True,0.013847681,0.9471538,0.023927081,0.013618017,0.0014534219
1825,2,Sad,2,Sad,True,0.021578005,0.055925917,0.74890435,0.17263919,0.0009526128
1826,4,Happy,4,Happy,True,0.015297663,0.00012313288,0.0040455544,2.8079057e-07,0.98053336
1827,3,Neutral,3,Neutral,True,0.00027671503,0.00014331342,1.3121994e-05,0.99956685,2.1016013e-09
1828,2,Sad,2,Sad,True,0.0057064844,0.0012227267,0.99269944,0.0003712494,3.482883e-08
1829,4,Happy,4,Happy,True,0.09293381,0.01197041,0.032339435,0.00015283839,0.86260355
1830,0,Disgust,2,Sad,False,0.19786164,0.25553048,0.47475433,0.07180171,5.1852752e-05
1831,2,Sad,2,Sad,True,0.09518388,0.026575437,0.8782265,1.2681067e-05,1.5719168e-06
1832,0,Disgust,0,Disgust,True,0.70862865,0.009497041,0.28185904,7.996202e-06,7.2238354e-06
1833,0,Disgust,0,Disgust,True,0.9879752,7.6201536e-06,0.012013158,2.8510883e-09,3.9869465e-06
1834,1,Fear,1,Fear,True,0.050312087,0.9040818,0.04368744,0.0018143473,0.0001042818
1835,3,Neutral,3,Neutral,True,0.0005121508,0.0010332488,0.016110662,0.98230284,4.1046296e-05
1836,1,Fear,1,Fear,True,0.14844525,0.36472538,0.11809856,0.36067477,0.008056016
1837,2,Sad,1,Fear,False,0.012600992,0.87008274,0.015030957,0.088549055,0.01373621
1838,3,Neutral,3,Neutral,True,0.04558816,0.3267787,0.011233794,0.6153076,0.0010916993
1839,2,Sad,2,Sad,True,0.00638075,0.000112230475,0.99350137,5.5802143e-06,1.3213819e-08
1840,0,Disgust,1,Fear,False,0.33905545,0.53819484,0.016166575,0.09191434,0.01466873
1841,0,Disgust,0,Disgust,True,0.6492948,0.0050072083,0.0010273599,0.34466738,3.3589101e-06
1842,2,Sad,2,Sad,True,0.02061647,0.00043422476,0.97888696,4.367199e-05,1.871541e-05
1843,0,Disgust,2,Sad,False,0.22540912,0.09484927,0.6782422,0.0012437226,0.00025571533
1844,4,Happy,4,Happy,True,0.0283351,0.1321777,0.016215933,0.0022627302,0.8210086
1845,0,Disgust,0,Disgust,True,0.5579606,0.1981087,0.23998049,0.0039500142,1.118972e-07
1846,1,Fear,1,Fear,True,0.1485366,0.5426311,0.29061586,0.009889653,0.008326736
1847,0,Disgust,1,Fear,False,0.19308253,0.658141,0.034330685,0.114006154,0.00043965134
1848,1,Fear,1,Fear,True,0.077988535,0.7077758,0.07813354,0.12891129,0.007190886
1849,1,Fear,1,Fear,True,0.003386381,0.8848343,0.012082392,0.0032403197,0.0964566
1850,3,Neutral,3,Neutral,True,0.00065944693,0.00012455999,0.015336497,0.9837948,8.465244e-05
1851,3,Neutral,3,Neutral,True,0.0036460627,0.0051850816,0.0015965203,0.9892532,0.0003190974
1852,3,Neutral,3,Neutral,True,0.00025923914,0.00031963811,0.0008795057,0.9985072,3.4400295e-05
1853,2,Sad,2,Sad,True,0.030515676,0.009367417,0.95765316,0.0024578588,5.8803444e-06
1854,2,Sad,2,Sad,True,0.12137369,0.14843032,0.54347366,0.13346715,0.053255178
1855,2,Sad,1,Fear,False,0.0142963,0.9429266,0.0036970442,0.036294308,0.0027857018
1856,1,Fear,2,Sad,False,0.2183624,0.3245245,0.4534217,0.0009379381,0.0027534629
1857,0,Disgust,0,Disgust,True,0.41932678,0.28157043,0.28601465,0.0020858026,0.011002308
1858,1,Fear,1,Fear,True,0.12411097,0.7072145,0.14990383,0.01819145,0.0005793289
1859,2,Sad,3,Neutral,False,3.5330952e-06,0.00892907,3.0558887e-05,0.9910329,3.897473e-06
1860,2,Sad,2,Sad,True,0.019406747,0.008992551,0.8519073,0.11956391,0.00012943006
1861,4,Happy,4,Happy,True,0.41941273,0.0666041,0.012209656,0.00012818466,0.5016453
1862,0,Disgust,1,Fear,False,0.11350949,0.59715194,0.1330667,0.00037800273,0.15589394
1863,1,Fear,1,Fear,True,0.0009728303,0.98920816,0.00162909,0.008189775,1.5127017e-07
1864,2,Sad,2,Sad,True,0.07052507,0.30850732,0.32055822,0.29806796,0.0023414257
1865,0,Disgust,3,Neutral,False,0.13673986,0.16342545,0.25989184,0.4122511,0.027691728
1866,0,Disgust,2,Sad,False,0.13137932,0.00872204,0.8592871,0.00020125831,0.00041032894
1867,4,Happy,4,Happy,True,0.00021804175,0.0024434465,0.00033526093,5.3404335e-07,0.99700266
1868,4,Happy,4,Happy,True,5.6894637e-06,0.008005652,0.00027952474,2.0456054e-07,0.99170905
1869,4,Happy,4,Happy,True,0.18423735,0.03636318,0.062202215,0.001318156,0.7158791
1870,0,Disgust,2,Sad,False,0.1558868,0.006340842,0.836024,0.001631509,0.00011681576
1871,4,Happy,4,Happy,True,0.011569042,0.0151927285,0.011447838,1.02490885e-05,0.96178
1872,3,Neutral,3,Neutral,True,0.1309042,0.11687313,0.048609063,0.70280915,0.000804508
1873,1,Fear,2,Sad,False,0.09789003,0.31844035,0.3941424,0.17640284,0.013124453
1874,4,Happy,0,Disgust,False,0.7857576,0.035637487,0.14359811,0.00026349607,0.034743354
1875,3,Neutral,2,Sad,False,0.16208887,0.30487812,0.3876343,0.12813395,0.017264806
1876,1,Fear,4,Happy,False,6.1754495e-06,0.3071884,0.00034641006,8.755288e-06,0.6924502
1877,2,Sad,2,Sad,True,0.034125313,0.001746442,0.96379894,3.907944e-06,0.00032537893
1878,0,Disgust,1,Fear,False,0.11895151,0.5338156,0.17950746,0.16746958,0.00025577028
1879,2,Sad,2,Sad,True,0.08804727,0.0021284125,0.90980136,1.3754105e-06,2.1565658e-05
1880,2,Sad,2,Sad,True,0.10973403,0.014616127,0.8535564,0.021857152,0.00023635576
1881,2,Sad,2,Sad,True,0.3872813,0.08452811,0.5192214,0.004876308,0.0040928335
1882,4,Happy,4,Happy,True,0.00037631826,0.009197495,0.0004156818,4.1537764e-06,0.9900064
1883,1,Fear,1,Fear,True,0.10045118,0.70610636,0.17956996,0.013186085,0.000686372
1884,2,Sad,2,Sad,True,0.058156263,0.04471435,0.87277573,0.02432773,2.5956526e-05
1885,0,Disgust,2,Sad,False,0.20114861,0.024250694,0.7701688,0.0029073972,0.0015246193
1886,0,Disgust,0,Disgust,True,0.8217159,0.1419232,0.034230217,0.000783191,0.0013476099
1887,1,Fear,1,Fear,True,0.042170193,0.936181,0.017072689,0.0040985495,0.000477541
1888,1,Fear,1,Fear,True,0.00038631712,0.9891572,0.0015620111,0.008894114,4.0982704e-07
1889,2,Sad,2,Sad,True,0.0022677595,0.0005348107,0.9971462,2.5762408e-06,4.8600585e-05
1890,3,Neutral,3,Neutral,True,0.013804893,0.190501,0.0134339975,0.77864105,0.003619111
1891,3,Neutral,3,Neutral,True,0.019320229,0.0020246906,0.0003657919,0.9777674,0.00052176137
1892,4,Happy,4,Happy,True,0.000121286634,3.6491383e-05,2.2436523e-05,1.7503642e-10,0.9998198
1893,1,Fear,1,Fear,True,0.0012153197,0.998231,0.00021937855,0.00032653476,7.797838e-06
1894,2,Sad,4,Happy,False,0.11319217,0.18845868,0.05117765,0.0004453376,0.6467262
1895,2,Sad,2,Sad,True,0.3240347,0.009876064,0.66563636,0.00025168475,0.00020125929
1896,2,Sad,2,Sad,True,0.12973286,0.0012366666,0.86883706,0.00012924155,6.4099586e-05
1897,1,Fear,1,Fear,True,0.00028113936,0.9940995,0.004967851,0.0006515486,1.2263477e-09
1898,2,Sad,2,Sad,True,0.13672009,0.2545345,0.5629127,0.040423717,0.0054089217
1899,0,Disgust,4,Happy,False,0.27979732,0.21857223,0.04917308,0.00013422905,0.4523231
1900,0,Disgust,1,Fear,False,0.25112844,0.29642045,0.222796,0.08431796,0.14533716
1901,0,Disgust,0,Disgust,True,0.8665343,0.018151224,0.10386676,0.011285473,0.00016229863
1902,1,Fear,2,Sad,False,0.11162764,0.22900918,0.6587046,0.00059296103,6.5686705e-05
1903,2,Sad,2,Sad,True,0.02281386,0.05086929,0.87350535,0.052406248,0.0004052115
1904,4,Happy,4,Happy,True,0.01742835,0.0016431052,0.008104093,8.484058e-06,0.9728159
1905,1,Fear,1,Fear,True,0.026196087,0.77137846,0.0062026787,0.19609897,0.00012386266
1906,4,Happy,4,Happy,True,0.087460466,0.004649624,0.017241016,2.8814002e-05,0.8906202
1907,2,Sad,2,Sad,True,0.014977006,0.015702197,0.9464455,0.02287405,1.1769777e-06
1908,4,Happy,1,Fear,False,0.015971024,0.49044785,0.46774232,0.0005192801,0.025319498
1909,0,Disgust,0,Disgust,True,0.8157261,0.13904989,0.018408477,0.00024160543,0.026573922
1910,4,Happy,4,Happy,True,6.225487e-05,0.0010418791,0.00044220503,4.2315037e-07,0.99845326
1911,2,Sad,2,Sad,True,0.06879627,0.0024311105,0.9223671,0.00049246085,0.005913017
1912,1,Fear,1,Fear,True,0.122745775,0.6807126,0.028486462,0.1668909,0.0011643519
1913,1,Fear,1,Fear,True,0.007953807,0.82718974,0.021178246,0.021893797,0.12178445
1914,0,Disgust,1,Fear,False,0.06348301,0.9262247,0.01021566,3.0970303e-05,4.5669112e-05
1915,2,Sad,2,Sad,True,0.010165595,0.06512146,0.8156746,0.10837244,0.0006658912
1916,4,Happy,4,Happy,True,0.00010252325,0.0012306259,0.00016101218,1.0217324e-08,0.99850583
1917,3,Neutral,3,Neutral,True,0.0021499884,0.4777829,0.00080931676,0.5192566,1.2604398e-06
1918,2,Sad,2,Sad,True,0.03018761,0.001587435,0.965474,6.6252727e-07,0.0027503308
1919,1,Fear,1,Fear,True,0.08151888,0.70437735,0.034313392,0.1733215,0.0064688385
1920,2,Sad,2,Sad,True,0.20162302,0.0029359865,0.60785997,0.18015486,0.0074261585
1921,1,Fear,1,Fear,True,0.0007021818,0.9877154,0.011305837,0.00027607745,4.5999747e-07
1922,0,Disgust,0,Disgust,True,0.7354161,0.028973661,0.026444267,0.0019213993,0.20724446
1923,3,Neutral,3,Neutral,True,0.0013072182,0.0009477344,2.0388718e-05,0.99772376,8.9385657e-07
1924,1,Fear,1,Fear,True,0.2940333,0.5142641,0.16591181,0.025192462,0.00059829385
1925,4,Happy,4,Happy,True,7.6124216e-08,6.6120796e-05,9.760844e-05,4.682775e-10,0.9998361
1926,2,Sad,3,Neutral,False,0.0003716545,0.01677848,0.01162288,0.97119606,3.0987456e-05
1927,4,Happy,4,Happy,True,0.15355031,0.010474421,0.037897285,8.667384e-05,0.7979913
1928,2,Sad,2,Sad,True,0.016196996,0.014831028,0.83355117,0.13298288,0.0024379177
1929,3,Neutral,3,Neutral,True,0.11146331,0.3353208,0.022387413,0.5034563,0.027372234
1930,0,Disgust,2,Sad,False,0.08347189,0.013940541,0.8929177,0.009625502,4.429901e-05
1931,1,Fear,1,Fear,True,1.9640044e-08,0.999954,4.5914017e-05,9.312265e-08,1.0588401e-12
1932,0,Disgust,1,Fear,False,0.3755496,0.5156025,0.012332867,0.092089735,0.0044253003
1933,4,Happy,0,Disgust,False,0.47246104,0.027864955,0.26475215,0.0027535395,0.23216836
1934,4,Happy,4,Happy,True,1.9376335e-05,0.00019961904,2.7321817e-06,4.160098e-11,0.9997782
1935,1,Fear,1,Fear,True,0.0025654149,0.7427495,0.012880619,0.00038664837,0.24141775
1936,2,Sad,1,Fear,False,0.02578798,0.55646044,0.39458898,0.022234378,0.0009282254
1937,0,Disgust,0,Disgust,True,0.98256624,0.0034280883,0.010874621,9.4116485e-06,0.0031216252
1938,0,Disgust,0,Disgust,True,0.9578536,0.003816537,0.0035460193,2.048052e-06,0.034781784
