sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
859,3,Neutral,2,Sad,False,0.089586005,0.05750651,0.54300946,0.3090049,0.0008930791
860,0,Disgust,3,Neutral,False,0.026855098,0.044997312,0.30870965,0.595928,0.023509959
861,1,Fear,0,Disgust,False,0.46750477,0.2806299,0.2114092,0.0021044645,0.038351737
862,3,Neutral,3,Neutral,True,0.06664881,0.1867856,0.06315285,0.6438219,0.039590806
863,2,Sad,2,Sad,True,0.17522414,0.036586545,0.76660395,0.009713987,0.011871407
864,2,Sad,2,Sad,True,0.10408931,0.2969299,0.40756002,0.19001205,0.0014087186
865,2,Sad,0,Disgust,False,0.5305098,0.021476625,0.3958739,0.005034141,0.047105532
866,4,Happy,1,Fear,False,0.009302859,0.77129555,0.0040385122,0.20248887,0.012874254
867,3,Neutral,3,Neutral,True,0.0026177072,0.01057381,0.0008657055,0.9826822,0.0032604819
868,1,Fear,1,Fear,True,0.18761331,0.689359,0.07932518,0.042892896,0.00080961024
869,1,Fear,3,Neutral,False,0.025714602,0.14744683,0.012607597,0.8078872,0.006343725
870,4,Happy,1,Fear,False,0.03700715,0.64107424,0.029033039,0.01555687,0.27732876
871,1,Fear,3,Neutral,False,0.117082536,0.33564764,0.069380514,0.44028047,0.03760886
872,0,Disgust,0,Disgust,True,0.8246686,0.009866037,0.11005604,0.05446082,0.0009484302
873,4,Happy,1,Fear,False,0.010492859,0.79183275,0.018966263,0.0031179138,0.17559017
874,2,Sad,2,Sad,True,0.015932065,0.0076690633,0.84242415,0.13367748,0.00029718186
875,3,Neutral,1,Fear,False,0.16015823,0.60650194,0.10873477,0.099351615,0.025253559
876,2,Sad,0,Disgust,False,0.75361574,0.08457794,0.14951877,0.000912789,0.011374841
877,0,Disgust,0,Disgust,True,0.9454647,0.035366293,0.009523626,0.0026598854,0.006985491
878,4,Happy,4,Happy,True,0.025820544,0.050665505,0.0008549244,0.04682273,0.8758363
879,3,Neutral,3,Neutral,True,0.014855445,0.044018406,0.05466126,0.88461393,0.0018509951
880,4,Happy,0,Disgust,False,0.9043226,0.0014221788,0.0037812756,7.922134e-06,0.09046594
881,2,Sad,2,Sad,True,0.17127736,0.003266312,0.8252307,9.756178e-05,0.00012811492
882,3,Neutral,3,Neutral,True,0.08736704,0.27729693,0.17466871,0.44715098,0.013516324
883,1,Fear,1,Fear,True,0.14770593,0.5846898,0.1050128,0.16118705,0.0014043866
884,4,Happy,4,Happy,True,0.01809317,0.004790293,0.0012215584,1.5928386e-05,0.97587913
885,0,Disgust,0,Disgust,True,0.9763901,0.018470548,0.004183871,0.00054375053,0.00041164752
886,2,Sad,4,Happy,False,0.09526442,0.051390197,0.027124617,0.028296648,0.7979241
887,2,Sad,2,Sad,True,0.26727897,0.0022274563,0.7300369,3.7452133e-05,0.00041923687
888,1,Fear,1,Fear,True,0.028360037,0.9653988,0.001365561,0.0048149438,6.063371e-05
889,0,Disgust,1,Fear,False,0.18655305,0.5379008,0.037233453,0.22038724,0.017925486
890,0,Disgust,0,Disgust,True,0.5059964,0.0110216215,0.47703514,0.0004767829,0.005470056
891,3,Neutral,4,Happy,False,0.042564042,0.047385175,0.075339936,0.37086076,0.46385008
892,1,Fear,1,Fear,True,0.0029994543,0.9862677,0.0006924224,0.009144347,0.00089615333
893,2,Sad,2,Sad,True,0.12530352,0.013441884,0.85022956,0.0001346815,0.010890354
894,3,Neutral,3,Neutral,True,0.0024488878,0.00798199,0.006147013,0.9825172,0.0009049158
895,2,Sad,2,Sad,True,0.060005035,0.06436768,0.72275835,0.15275684,0.000112189024
896,0,Disgust,0,Disgust,True,0.88831115,0.0020481907,0.1090694,4.8367292e-05,0.00052303873
897,1,Fear,1,Fear,True,0.04589431,0.9194207,0.022398617,0.010031889,0.0022544505
898,2,Sad,2,Sad,True,0.17515612,0.04157471,0.76124007,0.01986962,0.002159448
899,1,Fear,0,Disgust,False,0.59307903,0.32774213,0.076436885,0.0019009103,0.0008409564
900,2,Sad,2,Sad,True,0.27600607,0.014515102,0.6648303,0.036309615,0.008338864
901,1,Fear,0,Disgust,False,0.6191211,0.09584233,0.25537148,0.000432144,0.029233003
902,1,Fear,1,Fear,True,0.29183713,0.54573417,0.13411242,0.010637891,0.017678313
903,3,Neutral,3,Neutral,True,0.0016589608,0.02869598,0.0067517427,0.96241796,0.0004753936
904,4,Happy,4,Happy,True,0.016377732,0.04804861,0.003139965,0.00047957123,0.9319541
905,1,Fear,1,Fear,True,0.025403395,0.947492,0.0070089507,0.009516622,0.010579032
906,1,Fear,1,Fear,True,0.052694835,0.8959587,0.04207112,0.007250486,0.0020248694
907,1,Fear,1,Fear,True,0.045552425,0.6078722,0.02904059,0.30681404,0.010720718
908,0,Disgust,0,Disgust,True,0.50217617,0.024203228,0.45468366,0.009191346,0.00974563
909,3,Neutral,3,Neutral,True,0.00097516336,0.0024114035,0.004321801,0.9914647,0.00082707935
910,1,Fear,1,Fear,True,0.09424472,0.45966583,0.1605031,0.28165048,0.00393587
911,2,Sad,2,Sad,True,0.024394192,0.38237354,0.45289275,0.122976996,0.01736246
912,1,Fear,1,Fear,True,0.066451624,0.69967395,0.022107482,0.20955352,0.0022134595
913,1,Fear,1,Fear,True,0.20851272,0.75536287,0.026680697,0.004652395,0.0047913836
914,2,Sad,2,Sad,True,0.07174161,0.012940876,0.8937196,0.019902574,0.0016953421
915,2,Sad,2,Sad,True,0.2914268,0.19586144,0.5124294,0.00025430592,2.8077096e-05
916,2,Sad,4,Happy,False,0.124496,0.041513946,0.14821239,0.21466942,0.47110823
917,0,Disgust,0,Disgust,True,0.5925027,0.22492014,0.14195266,0.028489957,0.012134605
918,0,Disgust,0,Disgust,True,0.6917305,0.0010914074,0.30668083,1.19323195e-05,0.00048534275
919,4,Happy,4,Happy,True,0.00011251342,0.00080484134,0.00015881273,1.10874275e-07,0.9989236
920,3,Neutral,3,Neutral,True,0.0012349312,0.001950428,0.009161235,0.9860925,0.0015609191
921,2,Sad,2,Sad,True,0.021728616,0.0047585205,0.9710109,0.00249096,1.0961138e-05
922,4,Happy,4,Happy,True,0.0015477305,0.01334658,0.0025270544,0.0006670526,0.98191166
923,4,Happy,1,Fear,False,0.36511707,0.43610242,0.081187,0.091433614,0.026159944
924,2,Sad,2,Sad,True,0.26620626,0.33460683,0.36960754,0.022947872,0.0066315685
925,3,Neutral,3,Neutral,True,0.04513603,0.09840988,0.09474648,0.73210037,0.029607167
926,2,Sad,2,Sad,True,0.45818275,0.03613125,0.47628528,0.0022274721,0.027173216
927,4,Happy,4,Happy,True,0.0010671443,0.003013598,2.8111406e-05,0.00026209498,0.9956291
928,3,Neutral,3,Neutral,True,0.022969203,0.106801145,0.0024409802,0.86019784,0.0075907987
929,3,Neutral,3,Neutral,True,0.0164042,0.0032300213,0.0013405948,0.97800326,0.0010218183
930,1,Fear,1,Fear,True,0.2653738,0.6901359,0.038451776,0.0043050866,0.0017334699
931,0,Disgust,1,Fear,False,0.23684193,0.7108693,0.034474295,0.0017127693,0.016101655
932,3,Neutral,3,Neutral,True,0.2848783,0.09636229,0.2284089,0.38839972,0.0019507897
933,0,Disgust,1,Fear,False,0.33122095,0.4943786,0.0058451924,0.003609038,0.16494629
934,1,Fear,1,Fear,True,0.011289149,0.9704856,0.0004598912,0.010878007,0.0068873963
935,1,Fear,3,Neutral,False,0.11353181,0.32750314,0.11276525,0.3555513,0.09064846
936,3,Neutral,0,Disgust,False,0.44324616,0.26297957,0.0013031414,0.29039782,0.0020733497
937,2,Sad,2,Sad,True,0.17952256,0.0013306295,0.8190985,2.0426512e-05,2.7786415e-05
938,4,Happy,4,Happy,True,0.0059853024,0.028787604,0.007109824,0.0008946987,0.9572225
939,2,Sad,2,Sad,True,0.0039268434,0.0003345845,0.9900417,0.00568551,1.1496272e-05
940,2,Sad,0,Disgust,False,0.46650982,0.08256678,0.44771808,0.00040384952,0.0028014795
941,0,Disgust,0,Disgust,True,0.9961739,1.7401228e-05,0.0038071775,1.3003883e-08,1.4559926e-06
942,2,Sad,2,Sad,True,0.07553571,0.022237219,0.84767795,0.044450227,0.01009893
943,2,Sad,1,Fear,False,0.26512352,0.48884144,0.1351116,0.084618025,0.026305407
944,2,Sad,2,Sad,True,0.37112665,0.038586847,0.5453541,0.035291873,0.009640486
945,3,Neutral,3,Neutral,True,0.057563864,0.21095955,0.05597116,0.6588219,0.016683515
946,3,Neutral,3,Neutral,True,0.03803088,0.176423,0.0055143023,0.74449265,0.035539202
947,0,Disgust,0,Disgust,True,0.94972,0.000101148646,0.050177336,2.547231e-08,1.5251608e-06
948,4,Happy,4,Happy,True,0.0018844054,0.00028747495,9.021189e-05,1.9793056e-06,0.997736
949,4,Happy,4,Happy,True,0.0069976454,0.07541089,0.008451912,0.041105844,0.86803365
950,2,Sad,2,Sad,True,0.010015147,0.00728638,0.5775612,0.40475973,0.00037751658
951,1,Fear,4,Happy,False,0.38223895,0.13677415,0.07381397,0.014238806,0.39293414
952,4,Happy,4,Happy,True,0.19993526,0.0008092657,0.029395638,9.952434e-05,0.76976025
953,3,Neutral,3,Neutral,True,0.011771525,0.007897769,0.08532753,0.893398,0.0016050664
954,4,Happy,4,Happy,True,0.008003357,0.0010812029,0.00011982221,2.1109816e-05,0.99077445
955,4,Happy,4,Happy,True,0.21278451,0.029456615,0.039358437,0.0018951773,0.7165053
956,1,Fear,3,Neutral,False,0.06628688,0.10492594,0.2372553,0.5885341,0.0029977479
957,1,Fear,1,Fear,True,0.29627013,0.42583257,0.17492926,0.044160295,0.05880772
958,4,Happy,4,Happy,True,0.20131826,0.0737544,0.039268684,0.02892037,0.6567383
959,4,Happy,4,Happy,True,0.00046038057,0.15076287,0.025637424,0.00048299355,0.82265633
960,2,Sad,2,Sad,True,0.017892767,0.008973105,0.97019494,0.002838925,0.00010034072
961,0,Disgust,0,Disgust,True,0.6213573,0.33852512,0.037048116,0.0027500475,0.0003193141
962,4,Happy,0,Disgust,False,0.60746,0.0109718675,0.002551414,0.00014457812,0.3788721
963,2,Sad,0,Disgust,False,0.70026016,0.16627608,0.043954246,0.008993722,0.080515705
964,1,Fear,0,Disgust,False,0.5637546,0.42535213,0.0052818735,0.0051583014,0.00045307892
965,2,Sad,1,Fear,False,0.2308238,0.39947745,0.14809197,0.21192119,0.009685525
966,0,Disgust,2,Sad,False,0.40493745,0.11825224,0.45762318,0.018191895,0.0009952305
967,3,Neutral,1,Fear,False,0.23836441,0.37430397,0.015758462,0.367326,0.004247135
968,2,Sad,2,Sad,True,0.06918382,0.03364901,0.8184897,0.062076602,0.01660096
969,3,Neutral,3,Neutral,True,0.22436477,0.014960537,0.0039172447,0.75610054,0.0006568839
970,4,Happy,4,Happy,True,0.004111476,0.038331818,0.0015003417,0.001174721,0.95488167
971,1,Fear,0,Disgust,False,0.9006521,0.0054136077,0.093892075,2.7666758e-06,3.9387833e-05
972,2,Sad,2,Sad,True,0.03534676,0.012352725,0.7872027,0.16397439,0.0011233573
973,3,Neutral,4,Happy,False,0.053241197,0.06601873,0.0014687028,0.08724592,0.7920255
974,3,Neutral,0,Disgust,False,0.64836437,0.07636117,0.057877764,0.21396185,0.00343479
975,4,Happy,4,Happy,True,0.0010435258,0.0064719478,0.0020662136,0.0007403847,0.989678
976,2,Sad,2,Sad,True,0.1672101,0.07308792,0.7526993,0.006671503,0.000331181
977,2,Sad,2,Sad,True,0.19681385,0.15686671,0.60531694,0.039591126,0.0014114181
978,0,Disgust,2,Sad,False,0.20200337,0.09917655,0.5282048,0.16426452,0.006350755
979,3,Neutral,0,Disgust,False,0.41723818,0.19740689,0.3152816,0.04857009,0.021503242
980,3,Neutral,1,Fear,False,0.17640121,0.5593656,0.03649254,0.21818583,0.009554852
981,0,Disgust,0,Disgust,True,0.9843693,0.003504468,0.011870912,5.876457e-05,0.00019651731
982,2,Sad,2,Sad,True,0.09411973,0.004644986,0.9011438,1.0357586e-05,8.115838e-05
983,1,Fear,0,Disgust,False,0.98219794,0.0111396685,0.0059654783,0.00011331451,0.0005835352
984,0,Disgust,0,Disgust,True,0.75359005,0.0027984234,0.24360451,3.5546911e-06,3.498596e-06
985,4,Happy,4,Happy,True,0.010697781,0.0027386802,0.024840305,2.7294625e-05,0.9616959
986,2,Sad,2,Sad,True,0.028765203,0.016284136,0.9527594,0.0019830684,0.0002082731
987,4,Happy,1,Fear,False,0.22840035,0.61169046,0.07341192,0.0073324176,0.079164885
988,0,Disgust,3,Neutral,False,0.009140093,0.0060739447,0.003986733,0.96920174,0.011597481
989,0,Disgust,0,Disgust,True,0.9993024,0.00040081987,0.00022642805,6.5926e-05,4.38069e-06
990,4,Happy,3,Neutral,False,0.13664484,0.32432902,0.06643848,0.34762552,0.12496209
991,2,Sad,2,Sad,True,0.22593337,0.026095234,0.3332937,0.104491934,0.31018576
992,3,Neutral,3,Neutral,True,0.072946906,0.020896047,0.25627473,0.64768136,0.0022010128
993,2,Sad,2,Sad,True,0.044434633,0.002536912,0.95045644,0.0025505635,2.1533757e-05
994,2,Sad,2,Sad,True,0.20968229,0.19014886,0.5802123,0.01843398,0.0015225938
995,0,Disgust,2,Sad,False,0.35522792,0.0028995993,0.641855,1.1125294e-05,6.382204e-06
996,0,Disgust,3,Neutral,False,0.035445828,0.019753955,0.27867097,0.6563802,0.009749091
997,4,Happy,0,Disgust,False,0.45458427,0.007963754,0.19733667,0.0022374184,0.3378778
998,3,Neutral,3,Neutral,True,0.06733463,0.047843713,0.0123209,0.6396814,0.2328194
999,1,Fear,1,Fear,True,0.17266446,0.6225082,0.1102848,0.086182214,0.0083603775
1000,0,Disgust,0,Disgust,True,0.5127724,0.03145135,0.41001302,0.013058652,0.03270469
1001,3,Neutral,3,Neutral,True,0.013476306,0.027100071,9.120042e-05,0.9589578,0.00037466057
1002,2,Sad,2,Sad,True,0.04316225,0.012205439,0.9424032,0.0020772638,0.0001517912
1003,3,Neutral,1,Fear,False,0.07436341,0.39822277,0.21852806,0.30620608,0.0026796698
1004,2,Sad,0,Disgust,False,0.9118891,0.02368193,0.06365446,0.00050821516,0.0002663158
1005,3,Neutral,3,Neutral,True,0.29236028,0.07434637,0.0009527172,0.6253903,0.0069503277
1006,2,Sad,3,Neutral,False,0.24337403,0.15724303,0.2613296,0.28273106,0.05532234
1007,0,Disgust,0,Disgust,True,0.9230971,0.03132121,0.03997889,2.6009002e-05,0.005576749
1008,2,Sad,3,Neutral,False,0.018607734,0.05273634,0.41388467,0.5110099,0.003761398
1009,1,Fear,1,Fear,True,0.1456666,0.45449388,0.3645084,0.03332263,0.0020084153
1010,4,Happy,4,Happy,True,0.00026950403,0.014173025,0.0005621053,6.312469e-05,0.98493236
1011,0,Disgust,0,Disgust,True,0.9293949,0.00017376253,0.07042817,5.946098e-08,3.134578e-06
1012,2,Sad,2,Sad,True,0.37212652,0.022428019,0.42605293,0.0123852175,0.16700733
1013,2,Sad,0,Disgust,False,0.45285514,0.21843919,0.3192504,0.006815301,0.0026399835
1014,4,Happy,3,Neutral,False,0.18025374,0.19730358,0.10761064,0.32246667,0.1923653
1015,1,Fear,1,Fear,True,0.09614365,0.86150855,0.041139793,0.0010379786,0.00017003716
1016,1,Fear,2,Sad,False,0.11977156,0.41280493,0.465829,0.0014330962,0.00016132939
1017,3,Neutral,0,Disgust,False,0.41942227,0.23129334,0.21472214,0.11746704,0.017095145
1018,1,Fear,3,Neutral,False,0.26988524,0.30148077,0.10985409,0.30506974,0.013710083
1019,2,Sad,2,Sad,True,0.21139666,0.055954173,0.70842505,0.020077659,0.004146457
1020,2,Sad,0,Disgust,False,0.6722161,0.0027155685,0.3250524,7.5527464e-07,1.51770455e-05
1021,4,Happy,0,Disgust,False,0.8157921,0.058199726,0.006853125,0.0011358883,0.11801916
1022,0,Disgust,0,Disgust,True,0.9938692,0.0035074423,0.0024597957,2.1633168e-05,0.00014177444
1023,1,Fear,0,Disgust,False,0.6558062,0.1252183,0.21180338,0.005630357,0.001541731
1024,2,Sad,2,Sad,True,0.33152595,0.024900718,0.63887274,0.00086382567,0.003836808
1025,2,Sad,2,Sad,True,0.4761146,0.003610895,0.5189526,0.0007764149,0.00054550864
1026,2,Sad,2,Sad,True,0.0011584411,0.04877935,0.9296031,0.01628417,0.0041750274
1027,4,Happy,4,Happy,True,0.0023077764,0.38985544,0.004961803,0.0025957297,0.6002792
1028,2,Sad,1,Fear,False,0.0788546,0.5113169,0.17876527,0.2245531,0.0065101474
1029,2,Sad,0,Disgust,False,0.50194263,0.24518153,0.24807146,0.00058057986,0.004223863
1030,4,Happy,4,Happy,True,0.009281745,0.18937129,0.002431679,0.01476952,0.7841457
1031,1,Fear,1,Fear,True,0.0064328243,0.9907532,0.00017632885,0.002632273,5.4782436e-06
1032,2,Sad,2,Sad,True,0.012470438,0.00018670084,0.98716205,0.00017025067,1.0592777e-05
1033,0,Disgust,1,Fear,False,0.21487908,0.43619448,0.27509877,0.07307136,0.00075620704
1034,2,Sad,0,Disgust,False,0.8145829,0.09518985,0.088966854,0.0011364681,0.00012396231
1035,1,Fear,3,Neutral,False,0.02508642,0.32631028,0.0047084833,0.64177394,0.0021208574
1036,4,Happy,4,Happy,True,0.05350547,0.013429208,0.020946013,0.0029594915,0.9091598
1037,2,Sad,2,Sad,True,0.19659166,0.021552213,0.77399486,0.0034841592,0.0043771267
1038,0,Disgust,0,Disgust,True,0.93549687,0.034410316,0.028178671,0.00027380406,0.0016403915
1039,1,Fear,1,Fear,True,0.021745363,0.97718155,0.0007285322,0.00034170813,2.9420034e-06
1040,1,Fear,2,Sad,False,0.14367367,0.22862285,0.48376098,0.14378303,0.00015945634
1041,0,Disgust,0,Disgust,True,0.7133164,0.16218056,0.07642736,0.0049137617,0.043161888
1042,3,Neutral,3,Neutral,True,0.040928897,0.107211836,0.12891142,0.7206163,0.0023315712
1043,4,Happy,4,Happy,True,0.0008338716,0.00011356466,1.2450016e-05,3.5068422e-06,0.99903655
1044,4,Happy,4,Happy,True,0.19942486,0.019166576,0.0018101648,0.00014094729,0.7794575
1045,4,Happy,4,Happy,True,0.1354366,0.1556282,0.18030794,0.0013576335,0.5272696
1046,2,Sad,2,Sad,True,0.011524464,0.0016600084,0.9622945,0.024399946,0.0001211335
1047,3,Neutral,3,Neutral,True,0.0025257338,0.0068946467,0.0024906201,0.98585343,0.0022355737
1048,1,Fear,1,Fear,True,0.34173763,0.45893908,0.16625881,0.024029527,0.00903489
1049,0,Disgust,0,Disgust,True,0.9432402,0.019444965,0.034780573,0.0015544113,0.000979789
1050,2,Sad,2,Sad,True,0.17252448,0.0054543726,0.8220121,5.80775e-06,3.2329806e-06
1051,4,Happy,4,Happy,True,2.20963e-05,0.0006414774,5.8099464e-05,8.063301e-08,0.99927825
1052,3,Neutral,3,Neutral,True,0.035132278,0.032916855,0.12528427,0.7735985,0.033068072
1053,2,Sad,2,Sad,True,0.08843154,0.0008185995,0.91031045,0.00020997676,0.0002294904
1054,2,Sad,0,Disgust,False,0.63767886,0.120308004,0.2312025,0.002784248,0.008026442
1055,3,Neutral,3,Neutral,True,0.0058335275,0.024826987,0.020067088,0.94880766,0.00046467927
1056,4,Happy,4,Happy,True,0.007361028,0.042207785,0.0014922225,0.002203455,0.94673544
1057,3,Neutral,3,Neutral,True,0.018987631,0.06429714,0.20599961,0.7101815,0.00053416623
1058,0,Disgust,0,Disgust,True,0.83415884,0.040888563,0.102504455,0.0059038703,0.01654432
1059,4,Happy,4,Happy,True,0.00034990805,0.0004589749,1.7667588e-05,4.511527e-06,0.999169
1060,1,Fear,1,Fear,True,0.115102194,0.511443,0.36831585,0.0045276214,0.0006112572
1061,1,Fear,1,Fear,True,0.027215006,0.9580053,0.012710833,0.0019491077,0.00011975466
1062,1,Fear,1,Fear,True,0.11490774,0.74897367,0.008362803,0.00096926984,0.1267865
1063,3,Neutral,3,Neutral,True,0.04983626,0.030939376,0.0018646905,0.9111871,0.006172636
1064,3,Neutral,3,Neutral,True,0.056936167,0.2581245,0.005886228,0.66976124,0.009291865
1065,3,Neutral,3,Neutral,True,0.09307572,0.359522,0.051506937,0.49371508,0.0021802413
1066,3,Neutral,3,Neutral,True,0.0020656176,0.028161874,0.0044502453,0.96513546,0.00018677814
1067,2,Sad,3,Neutral,False,0.08761471,0.13180222,0.32950112,0.4311667,0.01991518
1068,2,Sad,0,Disgust,False,0.62343335,0.008591122,0.36735108,3.350304e-05,0.00059093547
1069,4,Happy,4,Happy,True,0.009037197,0.001948325,0.00077991735,1.8872912e-05,0.9882157
1070,4,Happy,4,Happy,True,0.17753936,0.29705867,0.019772049,0.00043084892,0.5051991
1071,2,Sad,4,Happy,False,0.3138337,0.0137248635,0.04042328,0.00066302856,0.63135517
1072,3,Neutral,3,Neutral,True,0.016023513,0.2096147,0.0021940835,0.65170604,0.12046161
1073,4,Happy,4,Happy,True,0.0015565112,0.002536987,0.001124792,2.7117583e-05,0.99475455
1074,1,Fear,1,Fear,True,0.00010115745,0.99970657,0.00017366918,1.8608729e-05,3.5947545e-09
1075,3,Neutral,3,Neutral,True,0.016597167,0.31384993,0.0015165277,0.4978565,0.17017998
1076,2,Sad,0,Disgust,False,0.7112207,0.014165255,0.2744549,3.6119603e-05,0.00012311405
1077,3,Neutral,3,Neutral,True,0.0058750873,0.00815812,0.0040254714,0.97589046,0.0060508884
1078,0,Disgust,0,Disgust,True,0.9790218,0.0063868393,0.013668871,4.00617e-05,0.0008824398
1079,3,Neutral,3,Neutral,True,0.0068952385,0.010153541,0.019961875,0.9259504,0.037038848
1080,3,Neutral,3,Neutral,True,0.0036406876,0.025077501,0.044922892,0.92615354,0.00020537208
1081,3,Neutral,3,Neutral,True,0.040463567,0.08290661,0.07306161,0.7687792,0.034789093
1082,0,Disgust,0,Disgust,True,0.8018053,0.039263796,0.010445117,0.002648348,0.14583753
1083,0,Disgust,3,Neutral,False,0.17547771,0.17370665,0.03824859,0.51776856,0.094798446
1084,0,Disgust,0,Disgust,True,0.9350296,0.00046496346,0.06449274,2.9932269e-06,9.684092e-06
1085,3,Neutral,3,Neutral,True,0.0084130345,0.01831091,0.036315307,0.9340447,0.0029160737
1086,0,Disgust,0,Disgust,True,0.35040504,0.15678681,0.2485358,0.17917545,0.06509697
1087,3,Neutral,3,Neutral,True,0.0035526468,0.0077988096,0.0026434702,0.9734471,0.012557948
1088,0,Disgust,0,Disgust,True,0.57647,0.07087462,0.23956479,0.10168347,0.011407181
1089,4,Happy,4,Happy,True,0.00019212927,0.00041697084,6.8187386e-05,5.969722e-06,0.9993168
1090,4,Happy,4,Happy,True,0.15426306,0.024949944,0.0054643815,0.0053092088,0.8100134
1091,4,Happy,4,Happy,True,0.0024026248,0.014754414,0.0031374872,0.00043723927,0.9792683
1092,4,Happy,4,Happy,True,0.16294162,0.058606427,0.017840322,0.011066545,0.7495451
1093,2,Sad,2,Sad,True,0.046272207,0.016891468,0.92283064,0.0137405535,0.00026507082
1094,0,Disgust,0,Disgust,True,0.7110077,0.06974127,0.16735733,0.00079908076,0.051094636
1095,0,Disgust,4,Happy,False,0.38720447,0.07599593,0.031215232,0.0031128498,0.50247145
1096,3,Neutral,3,Neutral,True,0.037882753,0.026093004,0.021055354,0.74068254,0.1742863
1097,0,Disgust,0,Disgust,True,0.91251045,0.033074673,0.017436538,0.0014178455,0.03556048
1098,3,Neutral,3,Neutral,True,0.45064625,0.0147074815,0.06779248,0.46620026,0.000653594
1099,4,Happy,4,Happy,True,0.051602516,0.0012777259,0.0051272283,8.0540325e-05,0.9419119
1100,0,Disgust,4,Happy,False,0.40120074,0.050054606,0.052628394,0.07794854,0.41816765
1101,2,Sad,2,Sad,True,0.3306727,0.0067389747,0.6606939,0.0006724468,0.0012219946
1102,1,Fear,1,Fear,True,0.03002394,0.9631008,0.0017277056,0.0050017,0.0001458579
1103,1,Fear,1,Fear,True,0.08990156,0.57348245,0.023552217,0.31221765,0.0008460723
1104,4,Happy,4,Happy,True,0.004347008,0.0022339611,0.0005163936,3.2718646e-05,0.9928699
1105,2,Sad,0,Disgust,False,0.7897642,0.022197977,0.18560363,0.0018355283,0.0005986032
1106,4,Happy,4,Happy,True,8.663372e-06,0.0010997002,6.921974e-05,5.950561e-07,0.9988218
1107,1,Fear,1,Fear,True,9.213571e-06,0.9999813,7.369065e-06,2.0928953e-06,2.034949e-11
1108,2,Sad,0,Disgust,False,0.45254937,0.034631927,0.42140222,0.03915905,0.052257482
1109,1,Fear,1,Fear,True,0.10578022,0.53157806,0.34053037,0.021136448,0.0009748786
1110,3,Neutral,3,Neutral,True,0.26328373,0.03406088,0.25161606,0.45048687,0.00055248913
1111,3,Neutral,3,Neutral,True,0.0032295508,0.0073067313,0.05306767,0.9356082,0.0007878321
1112,0,Disgust,4,Happy,False,0.3925051,0.0191502,0.032622825,0.00018808093,0.5555337
1113,2,Sad,2,Sad,True,0.37419218,0.025892416,0.59869236,0.0008806072,0.000342348
1114,4,Happy,4,Happy,True,0.029683618,0.2304375,0.04411818,0.0009794888,0.69478124
1115,3,Neutral,3,Neutral,True,0.00036376907,0.0060715484,0.00062186446,0.9927296,0.00021317133
1116,0,Disgust,0,Disgust,True,0.9824791,0.003125738,0.014391042,4.2415894e-07,3.6258293e-06
1117,3,Neutral,3,Neutral,True,0.010637202,0.019374076,0.058655787,0.9048686,0.006464279
1118,3,Neutral,3,Neutral,True,0.02757778,0.018330289,0.0051897964,0.92520154,0.02370061
1119,2,Sad,2,Sad,True,0.034228005,0.009460404,0.95628047,1.6337318e-06,2.9449484e-05
1120,4,Happy,4,Happy,True,0.048923373,0.021120377,0.048815772,0.0009123558,0.8802281
1121,3,Neutral,3,Neutral,True,0.0032047022,0.12158567,0.0012195725,0.8734727,0.0005173301
1122,2,Sad,2,Sad,True,0.31255996,0.25448146,0.41144145,0.0085151,0.013002043
1123,1,Fear,1,Fear,True,0.22996421,0.7101013,0.028342778,0.0011515066,0.030440178
1124,0,Disgust,1,Fear,False,0.33210492,0.6524104,0.013700819,0.0016109742,0.00017285183
1125,0,Disgust,0,Disgust,True,0.8997334,0.028250428,0.07197348,2.2785296e-05,1.9841365e-05
1126,0,Disgust,4,Happy,False,0.05449363,0.03885122,0.014614287,0.019735873,0.872305
1127,1,Fear,1,Fear,True,0.44280165,0.5387777,0.015657105,0.0025179076,0.00024565117
1128,1,Fear,0,Disgust,False,0.52489674,0.23369308,0.035735775,0.14812805,0.05754639
1129,3,Neutral,3,Neutral,True,0.06903437,0.043750547,0.0042169145,0.7958521,0.08714602
1130,3,Neutral,0,Disgust,False,0.43500823,0.16325894,0.036046054,0.36459127,0.001095503
1131,1,Fear,1,Fear,True,0.015548089,0.49804726,0.0034082152,0.48247933,0.0005170554
1132,3,Neutral,3,Neutral,True,0.10060407,0.31661597,0.0023942515,0.5667364,0.013649402
1133,0,Disgust,1,Fear,False,0.34195316,0.40426418,0.2172659,0.019926533,0.016590182
1134,4,Happy,4,Happy,True,0.006118585,0.0047415704,0.003673489,7.179837e-05,0.9853946
1135,4,Happy,4,Happy,True,0.11365345,0.01997652,0.0006295379,0.00042668887,0.86531377
1136,1,Fear,1,Fear,True,0.11143836,0.83061135,0.041304328,0.01446574,0.002180208
1137,2,Sad,2,Sad,True,0.09981453,0.07272807,0.7813131,0.044983547,0.0011607149
1138,4,Happy,4,Happy,True,0.17092738,0.28302675,0.0059027537,0.003316886,0.5368262
1139,1,Fear,3,Neutral,False,0.24710704,0.07981088,0.28391626,0.3092314,0.07993439
1140,2,Sad,2,Sad,True,0.40889174,0.0016398339,0.57664627,0.00034420248,0.012478013
1141,0,Disgust,0,Disgust,True,0.9305232,0.04682147,0.0067989025,0.0011002689,0.014756168
