sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1659,2,Sad,2,Sad,True,0.22024435,0.0009185258,0.7784073,4.0298055e-05,0.0003896002
1660,3,Neutral,1,Fear,False,0.13193959,0.41974112,0.033896357,0.39717036,0.017252536
1661,2,Sad,2,Sad,True,0.3213884,0.03597824,0.6042113,0.03675938,0.0016626389
1662,3,Neutral,3,Neutral,True,0.029310333,0.07191804,0.027185913,0.86711144,0.004474322
1663,2,Sad,2,Sad,True,0.26616982,0.021030972,0.70901734,5.317358e-05,0.0037287518
1664,4,Happy,4,Happy,True,0.04389229,0.07727054,0.14386185,0.011246809,0.7237285
1665,2,Sad,2,Sad,True,0.05165968,0.09719201,0.8385994,0.00024900294,0.012299885
1666,0,Disgust,0,Disgust,True,0.73804575,0.017292349,0.02380688,0.0035243735,0.21733074
1667,1,Fear,1,Fear,True,0.20274496,0.58467305,0.08284886,0.122947454,0.006785704
1668,4,Happy,0,Disgust,False,0.602178,0.040523175,0.16334014,0.007398976,0.18655972
1669,2,Sad,2,Sad,True,0.3603377,0.02056968,0.6187648,7.5002536e-05,0.00025288382
1670,1,Fear,3,Neutral,False,0.0097762775,0.4643857,0.009649042,0.51573753,0.00045148586
1671,3,Neutral,3,Neutral,True,0.3596574,0.047337156,0.10119423,0.40754005,0.08427119
1672,3,Neutral,3,Neutral,True,0.035005525,0.022334464,0.042384837,0.8853067,0.01496845
1673,3,Neutral,3,Neutral,True,0.10291375,0.13928756,0.3354664,0.42146862,0.00086373906
1674,2,Sad,2,Sad,True,0.24740621,0.0049171573,0.7473541,9.013736e-05,0.00023241797
1675,2,Sad,2,Sad,True,0.09791158,0.004523588,0.8967795,0.00073519524,5.020091e-05
1676,3,Neutral,3,Neutral,True,0.00082326954,0.00044985936,0.000107723616,0.9985551,6.40324e-05
1677,1,Fear,1,Fear,True,0.16243389,0.58437157,0.14030236,0.11222538,0.0006667185
1678,2,Sad,0,Disgust,False,0.44540122,0.06449481,0.36892086,0.0018163306,0.11936679
1679,3,Neutral,3,Neutral,True,0.065144785,0.37200505,0.024557361,0.52120924,0.017083582
1680,0,Disgust,0,Disgust,True,0.7400928,0.012855157,0.22749124,0.016868467,0.0026924193
1681,4,Happy,4,Happy,True,0.0020556867,0.0051959823,0.0027449923,0.0008644143,0.9891388
1682,4,Happy,4,Happy,True,0.0416193,0.25931787,0.02322926,0.07207889,0.6037547
1683,0,Disgust,0,Disgust,True,0.7158444,0.009344707,0.17038229,0.00078331714,0.1036454
1684,2,Sad,0,Disgust,False,0.5303679,0.17770223,0.28145465,0.007823173,0.002651942
1685,3,Neutral,3,Neutral,True,0.009889531,0.37522027,0.005518746,0.6093202,5.1216623e-05
1686,3,Neutral,1,Fear,False,0.28997838,0.5887754,0.008283022,0.091948904,0.021014223
1687,3,Neutral,3,Neutral,True,0.045166012,0.018179875,0.009636864,0.9223603,0.004656888
1688,3,Neutral,0,Disgust,False,0.30506217,0.3002608,0.1821789,0.15574662,0.056751534
1689,3,Neutral,3,Neutral,True,0.00416694,0.03914792,0.0013818396,0.9549854,0.0003179095
1690,0,Disgust,0,Disgust,True,0.9654319,0.00060976396,0.028866898,1.7883593e-05,0.0050734617
1691,0,Disgust,0,Disgust,True,0.7174162,0.031749494,0.242539,0.0020923528,0.0062029487
1692,4,Happy,3,Neutral,False,0.10113143,0.19217245,0.033810344,0.39476204,0.27812383
1693,3,Neutral,3,Neutral,True,0.0007599628,0.0037554998,0.00022270533,0.99493104,0.0003307785
1694,0,Disgust,0,Disgust,True,0.891497,0.003880018,0.006020595,0.0014346213,0.097167805
1695,4,Happy,4,Happy,True,2.2331318e-05,0.00019246034,0.0008785427,6.679025e-08,0.9989065
1696,1,Fear,1,Fear,True,0.1309434,0.80972636,0.040419344,0.018627135,0.00028368187
1697,2,Sad,2,Sad,True,0.10237915,0.00082169275,0.89665335,0.000100137615,4.5729485e-05
1698,3,Neutral,3,Neutral,True,0.018606743,0.02435846,0.41232643,0.5441337,0.0005746728
1699,1,Fear,1,Fear,True,0.04096749,0.8397948,0.09793967,0.019476151,0.0018219082
1700,0,Disgust,0,Disgust,True,0.6278719,0.27147034,0.06533912,0.033589132,0.0017295514
1701,4,Happy,3,Neutral,False,0.20538108,0.024162455,0.3095729,0.46002388,0.00085974426
1702,4,Happy,4,Happy,True,0.05669195,0.004727128,0.0016492987,0.0005441661,0.9363874
1703,4,Happy,4,Happy,True,4.5606605e-05,0.0002446029,8.7398446e-05,1.3537167e-06,0.99962103
1704,3,Neutral,3,Neutral,True,0.0035197164,0.008548072,0.00043348508,0.98631126,0.0011874422
1705,1,Fear,1,Fear,True,0.042116288,0.7035986,0.023187045,0.20930558,0.021792509
1706,0,Disgust,0,Disgust,True,0.7268311,0.030012297,0.13333426,0.004272182,0.10555017
1707,2,Sad,2,Sad,True,0.007472919,0.0018629687,0.99001276,0.0006452937,5.998866e-06
1708,3,Neutral,3,Neutral,True,0.113385014,0.12829924,0.012955005,0.6860172,0.059343573
1709,1,Fear,1,Fear,True,0.032929152,0.53802884,0.016614964,0.18064342,0.23178354
1710,1,Fear,1,Fear,True,0.090639606,0.47631022,0.04749519,0.38483426,0.0007206817
1711,1,Fear,1,Fear,True,0.15171686,0.54094195,0.09832406,0.20789671,0.0011203965
1712,3,Neutral,1,Fear,False,0.041758303,0.47428373,0.049444366,0.43327087,0.0012427011
1713,0,Disgust,0,Disgust,True,0.9929333,0.0016808298,0.005365507,1.1468386e-06,1.9236391e-05
1714,1,Fear,1,Fear,True,0.018590625,0.81323075,0.09220122,0.075639784,0.00033755694
1715,3,Neutral,3,Neutral,True,0.006514186,0.0076579005,0.039866596,0.94504577,0.0009155448
1716,0,Disgust,0,Disgust,True,0.8452674,0.03961074,0.0011385848,0.112621084,0.0013620881
1717,2,Sad,1,Fear,False,0.24036664,0.28464508,0.2611647,0.20569636,0.0081272125
1718,0,Disgust,2,Sad,False,0.31897616,0.13251315,0.44599056,0.09455733,0.0079628425
1719,3,Neutral,3,Neutral,True,0.0027684802,0.034687266,0.023733724,0.9387829,2.7646713e-05
1720,4,Happy,4,Happy,True,0.0030219753,0.008645117,0.010108306,0.00054648356,0.97767806
1721,0,Disgust,0,Disgust,True,0.92319983,0.040745486,0.006501979,0.029204112,0.00034859724
1722,1,Fear,3,Neutral,False,0.04663655,0.4287279,0.010775715,0.5116533,0.0022064436
1723,2,Sad,2,Sad,True,0.0896624,0.010111502,0.8441566,0.05469055,0.0013789771
1724,4,Happy,4,Happy,True,0.0016716224,0.0058544315,0.0059169913,0.0021334037,0.9844236
1725,3,Neutral,3,Neutral,True,0.0013415337,0.0047334083,0.20518549,0.7886031,0.00013642482
1726,3,Neutral,3,Neutral,True,0.047686365,0.419703,0.0074036606,0.51894015,0.0062668407
1727,0,Disgust,0,Disgust,True,0.41920555,0.3298599,0.11526575,0.09798863,0.037680227
1728,1,Fear,0,Disgust,False,0.5362829,0.08297792,0.32832733,0.016409222,0.036002688
1729,2,Sad,2,Sad,True,0.13566749,0.08387825,0.75783324,0.021323534,0.0012974025
1730,2,Sad,2,Sad,True,0.061698876,0.15134764,0.47204256,0.31451046,0.00040039304
1731,3,Neutral,0,Disgust,False,0.59506285,0.07238222,0.2901755,0.036613587,0.005765877
1732,4,Happy,4,Happy,True,0.014570893,0.0046538045,0.003044403,0.0005126181,0.9772183
1733,1,Fear,3,Neutral,False,0.24983624,0.23216017,0.2015315,0.29667225,0.019799847
1734,4,Happy,1,Fear,False,0.24726623,0.28913194,0.1833718,0.23228171,0.047948357
1735,0,Disgust,0,Disgust,True,0.8630067,0.021656072,0.01244727,0.10160944,0.0012805442
1736,1,Fear,1,Fear,True,0.006720579,0.9336137,0.00473291,0.027352449,0.027580414
1737,3,Neutral,3,Neutral,True,0.0019739433,0.0003561644,0.0003387213,0.99729866,3.246783e-05
1738,2,Sad,3,Neutral,False,0.27640626,0.06466566,0.22727488,0.31827682,0.11337642
1739,4,Happy,4,Happy,True,0.00013857202,0.0013512999,0.0017919142,8.11182e-06,0.9967102
1740,4,Happy,4,Happy,True,0.0008534439,0.0030651726,0.0019097178,2.4753752e-05,0.99414694
1741,2,Sad,2,Sad,True,0.14267527,0.0016330056,0.81209934,2.7090931e-05,0.043565225
1742,3,Neutral,0,Disgust,False,0.5405131,0.23776454,0.019380324,0.14779358,0.05454851
1743,3,Neutral,3,Neutral,True,0.023993947,0.014048842,0.0717275,0.8889496,0.001280174
1744,1,Fear,1,Fear,True,0.15511058,0.695658,0.051473062,0.084688485,0.013069911
1745,3,Neutral,3,Neutral,True,0.028767925,0.08593129,0.006064513,0.876756,0.0024801532
1746,0,Disgust,3,Neutral,False,0.19138238,0.32177827,0.05013895,0.41919598,0.0175044
1747,4,Happy,4,Happy,True,0.30268687,0.03951699,0.10183307,0.017988136,0.5379749
1748,3,Neutral,3,Neutral,True,0.0022008491,0.0030603972,0.0011678181,0.9932127,0.0003582165
1749,1,Fear,1,Fear,True,0.17480733,0.7916514,0.022321083,0.007251982,0.003968177
1750,2,Sad,2,Sad,True,0.17697711,0.0028438407,0.81952435,8.800029e-05,0.0005666934
1751,1,Fear,0,Disgust,False,0.50818706,0.35857278,0.083195046,0.0455726,0.004472574
1752,4,Happy,4,Happy,True,0.09865766,0.0004960416,0.019660197,1.6049991e-05,0.8811701
1753,3,Neutral,3,Neutral,True,0.15525003,0.045045547,0.034246348,0.75120336,0.014254782
1754,4,Happy,4,Happy,True,0.18882911,0.0024080605,0.008871182,0.0003181792,0.7995734
1755,2,Sad,2,Sad,True,0.15971518,0.03280573,0.7866462,0.018704284,0.0021285731
1756,2,Sad,0,Disgust,False,0.28991535,0.21868882,0.24651456,0.14594334,0.098937936
1757,0,Disgust,2,Sad,False,0.027928054,0.061322205,0.71522075,0.1947703,0.0007587785
1758,2,Sad,2,Sad,True,0.19453534,0.03850765,0.76447845,0.0023702343,0.00010833166
1759,3,Neutral,3,Neutral,True,0.0039068256,0.040613417,0.037493847,0.91773045,0.0002554018
1760,4,Happy,4,Happy,True,0.0038549576,0.0013573327,0.00068488304,3.1291842e-05,0.99407154
1761,4,Happy,4,Happy,True,0.020058772,0.0026225261,0.0061238147,8.933829e-05,0.97110546
1762,2,Sad,2,Sad,True,0.27715704,0.05147872,0.66933537,0.000982,0.0010468967
1763,0,Disgust,0,Disgust,True,0.85934925,0.0007192497,0.1390188,2.8226825e-07,0.0009124952
1764,4,Happy,4,Happy,True,0.016977698,0.0020583312,0.0013419511,5.7782767e-05,0.97956425
1765,0,Disgust,0,Disgust,True,0.532167,0.008673558,0.4587146,0.00013959839,0.00030523472
1766,3,Neutral,3,Neutral,True,0.15034676,0.040225618,0.0093858605,0.7976562,0.002385496
1767,0,Disgust,0,Disgust,True,0.9499614,0.015241309,0.004990894,0.014397864,0.015408501
1768,0,Disgust,0,Disgust,True,0.8676752,0.030868474,0.06664306,0.00036957816,0.034443777
1769,2,Sad,2,Sad,True,0.06664597,0.037097726,0.7558878,0.13943896,0.0009295358
1770,1,Fear,2,Sad,False,0.344098,0.20128737,0.4403699,0.012743876,0.0015008608
1771,3,Neutral,3,Neutral,True,0.006698327,0.07947792,0.051401343,0.8615522,0.00087021606
1772,4,Happy,4,Happy,True,0.17223267,0.0039682393,0.014350239,0.0016100587,0.8078388
1773,3,Neutral,3,Neutral,True,0.055854306,0.051103577,0.31673846,0.56958354,0.0067200414
1774,4,Happy,4,Happy,True,0.0038128097,0.014386677,0.0021628349,0.0038389722,0.9757987
1775,2,Sad,2,Sad,True,0.343595,0.13378654,0.49100533,0.027246334,0.0043667103
1776,3,Neutral,3,Neutral,True,0.0073299906,0.12077313,0.0020408733,0.86472374,0.005132336
1777,2,Sad,2,Sad,True,0.009052515,0.003009415,0.7070788,0.2803945,0.0004647485
1778,3,Neutral,3,Neutral,True,0.0030307171,0.03964612,0.0005855788,0.956254,0.00048357339
1779,0,Disgust,0,Disgust,True,0.83314633,0.14432399,0.01297314,0.0014039453,0.008152623
1780,1,Fear,1,Fear,True,0.23966922,0.7287915,0.031170947,0.00036346694,4.790215e-06
1781,4,Happy,4,Happy,True,0.115625925,0.05675904,0.27327728,0.10417631,0.4501614
1782,4,Happy,0,Disgust,False,0.5859535,0.07010467,0.117700875,0.0005601347,0.22568086
1783,0,Disgust,0,Disgust,True,0.875071,0.01998466,0.088770136,0.0007418737,0.015432277
1784,3,Neutral,3,Neutral,True,0.34529158,0.015858708,0.0426223,0.58360827,0.012619091
1785,0,Disgust,0,Disgust,True,0.6722933,0.2930612,0.01239075,0.005165315,0.017089462
1786,3,Neutral,1,Fear,False,0.21965551,0.4356581,0.1053341,0.22093055,0.018421724
1787,3,Neutral,3,Neutral,True,0.015313704,0.015510235,0.120061584,0.8486788,0.00043568618
1788,2,Sad,2,Sad,True,0.1710553,0.20502163,0.40231928,0.15428519,0.06731863
1789,2,Sad,2,Sad,True,0.29316,0.05611625,0.6493691,0.0001294775,0.0012251433
1790,1,Fear,0,Disgust,False,0.5140463,0.08228691,0.34815705,0.020354867,0.0351548
1791,2,Sad,2,Sad,True,0.022453507,0.03652447,0.92545515,0.011001089,0.0045657554
1792,1,Fear,4,Happy,False,0.017139014,0.09610421,0.025826981,0.07716132,0.7837685
1793,0,Disgust,0,Disgust,True,0.92493224,0.016011233,0.034231704,0.00016696306,0.024657872
1794,0,Disgust,0,Disgust,True,0.7501849,0.01867681,0.08433711,0.022112839,0.12468841
1795,3,Neutral,3,Neutral,True,0.032861248,0.0126849525,0.014319091,0.9378433,0.002291416
1796,3,Neutral,3,Neutral,True,0.0039547975,0.0033928915,0.0006657334,0.99149585,0.0004906947
1797,3,Neutral,3,Neutral,True,0.013436045,0.38729855,0.006665532,0.59248465,0.00011521839
1798,1,Fear,3,Neutral,False,0.19224274,0.18618244,0.10608184,0.5144146,0.0010783949
1799,4,Happy,0,Disgust,False,0.5089921,0.005556486,0.012309984,0.0005276701,0.47261378
1800,1,Fear,1,Fear,True,0.09442503,0.65167326,0.071182474,0.1777696,0.0049495804
1801,3,Neutral,3,Neutral,True,0.0016504613,0.032470904,0.007981193,0.9578708,2.6665399e-05
1802,0,Disgust,3,Neutral,False,0.42810798,0.05639679,0.067931294,0.43104145,0.016522568
1803,2,Sad,2,Sad,True,0.022878986,0.003871693,0.97290874,0.00033756977,2.9575572e-06
1804,2,Sad,2,Sad,True,0.028924914,0.0859129,0.50448906,0.0017873556,0.3788857
1805,0,Disgust,0,Disgust,True,0.92681724,0.0007605094,0.07241801,1.7507595e-07,4.0950767e-06
1806,1,Fear,1,Fear,True,0.012890131,0.6710314,0.017275907,0.294287,0.0045155305
1807,2,Sad,1,Fear,False,0.1394461,0.5040162,0.3359935,0.008939175,0.011605006
1808,0,Disgust,0,Disgust,True,0.63666975,0.0003996715,0.35722917,2.5332866e-07,0.005701151
1809,1,Fear,1,Fear,True,0.4228172,0.43132976,0.13092071,0.0066606537,0.008271776
1810,4,Happy,4,Happy,True,0.013787879,0.015596754,0.009265169,0.0019670008,0.95938325
1811,2,Sad,0,Disgust,False,0.6770821,0.018563928,0.280456,0.005949847,0.017948093
1812,2,Sad,2,Sad,True,0.042430423,5.5556815e-05,0.9575019,9.638376e-06,2.5044128e-06
1813,2,Sad,2,Sad,True,0.10337372,0.0006389696,0.8959454,4.152237e-05,4.5023853e-07
1814,2,Sad,2,Sad,True,0.09659402,0.010146019,0.8243108,0.06809682,0.00085234834
1815,3,Neutral,3,Neutral,True,0.008348513,0.0026367025,0.008583912,0.9801911,0.00023977688
1816,2,Sad,2,Sad,True,0.088475645,0.0007915136,0.90142155,0.009040128,0.00027122904
1817,3,Neutral,3,Neutral,True,0.0050761728,0.03895316,0.17644347,0.7794307,9.650032e-05
1818,2,Sad,0,Disgust,False,0.45494065,0.34797135,0.15782174,0.034403805,0.004862431
1819,2,Sad,2,Sad,True,0.45216832,0.0071730386,0.5401745,0.00020334186,0.00028075333
1820,2,Sad,2,Sad,True,0.28233984,0.083828636,0.62866086,0.0045784228,0.00059222244
1821,3,Neutral,3,Neutral,True,0.012679445,0.11401011,0.07886181,0.7937989,0.00064967177
1822,0,Disgust,3,Neutral,False,0.06898903,0.15964961,0.018118544,0.7109076,0.042335168
1823,1,Fear,1,Fear,True,0.16610119,0.40224674,0.05028492,0.3589815,0.02238562
1824,1,Fear,1,Fear,True,0.022641195,0.9091348,0.05267863,0.011478081,0.004067213
1825,2,Sad,2,Sad,True,0.23019686,0.012142463,0.7450709,0.012058503,0.00053123065
1826,4,Happy,4,Happy,True,0.017308693,5.274226e-05,0.0015870949,1.3107894e-05,0.9810384
1827,3,Neutral,3,Neutral,True,0.0048273974,0.006998423,0.00018238364,0.98775184,0.00023990525
1828,2,Sad,2,Sad,True,0.0062981425,0.006457541,0.9854575,0.001785988,8.450916e-07
1829,4,Happy,0,Disgust,False,0.60360277,0.028097054,0.10947681,0.0048474506,0.25397596
1830,0,Disgust,0,Disgust,True,0.32619515,0.2729333,0.29679003,0.09855952,0.00552202
1831,2,Sad,2,Sad,True,0.10010656,0.017558722,0.8823019,1.1722363e-05,2.1169508e-05
1832,0,Disgust,0,Disgust,True,0.8372084,0.048503928,0.11389011,5.394917e-05,0.0003436294
1833,0,Disgust,0,Disgust,True,0.92529297,0.0005724617,0.07382024,4.466502e-07,0.00031384814
1834,1,Fear,1,Fear,True,0.24424762,0.58780026,0.14034323,0.012650997,0.014957867
1835,3,Neutral,3,Neutral,True,0.011122603,0.013059192,0.069090836,0.90240306,0.004324311
1836,1,Fear,1,Fear,True,0.1595941,0.68285656,0.008481535,0.14784013,0.0012276942
1837,2,Sad,1,Fear,False,0.055419847,0.41443592,0.020681225,0.20557283,0.3038902
1838,3,Neutral,3,Neutral,True,0.065402746,0.17763959,0.09820762,0.65408194,0.0046680905
1839,2,Sad,2,Sad,True,0.05935844,0.00631151,0.93421197,0.0001111768,6.9821685e-06
1840,0,Disgust,0,Disgust,True,0.65615517,0.05264872,0.2880888,0.0022155743,0.00089166994
1841,0,Disgust,0,Disgust,True,0.9865509,0.005770735,0.0038858159,0.0037382487,5.4179294e-05
1842,2,Sad,2,Sad,True,0.071283266,0.0024844066,0.9260285,0.00019424173,9.547765e-06
1843,0,Disgust,2,Sad,False,0.24688879,0.005015021,0.74790126,9.070739e-05,0.00010415435
1844,4,Happy,4,Happy,True,0.0074137733,0.013475075,0.002808628,0.001109549,0.97519296
1845,0,Disgust,0,Disgust,True,0.97022396,0.0027359794,0.026986105,4.7092817e-05,6.864329e-06
1846,1,Fear,1,Fear,True,0.26687214,0.56878585,0.14201267,0.021633595,0.00069581345
1847,0,Disgust,0,Disgust,True,0.7055548,0.08727203,0.1542239,0.051927928,0.0010214024
1848,1,Fear,1,Fear,True,0.18617313,0.79120314,0.009060762,0.013148782,0.00041422917
1849,1,Fear,1,Fear,True,0.026834307,0.7839514,0.071305804,0.011377694,0.1065308
1850,3,Neutral,3,Neutral,True,0.015112128,0.013978094,0.10292953,0.8638408,0.0041393926
1851,3,Neutral,3,Neutral,True,0.0027046886,0.009167596,0.019088298,0.9678171,0.0012222553
1852,3,Neutral,3,Neutral,True,0.08152794,0.047290646,0.038995553,0.7931259,0.039059944
1853,2,Sad,2,Sad,True,0.34935507,0.049932234,0.59928006,0.0012812981,0.00015131643
1854,2,Sad,0,Disgust,False,0.4711196,0.043366004,0.46452308,0.0037136325,0.01727763
1855,2,Sad,1,Fear,False,0.14566703,0.42618805,0.041432075,0.32084098,0.06587194
1856,1,Fear,2,Sad,False,0.2225343,0.20550998,0.5410136,0.0024932125,0.028448924
1857,0,Disgust,0,Disgust,True,0.44302288,0.13058868,0.3074858,0.019487774,0.09941487
1858,1,Fear,0,Disgust,False,0.6782342,0.25098386,0.06836499,0.0012960309,0.0011208262
1859,2,Sad,0,Disgust,False,0.29436025,0.008520551,0.20579575,0.29159415,0.1997293
1860,2,Sad,2,Sad,True,0.26890755,0.02945631,0.64723897,0.04989479,0.0045023984
1861,4,Happy,4,Happy,True,0.119743496,0.03143284,0.010244058,0.0010270758,0.83755255
1862,0,Disgust,0,Disgust,True,0.76636416,0.088054664,0.05992534,0.0012609555,0.08439491
1863,1,Fear,1,Fear,True,0.028154911,0.8894538,0.027128536,0.054849576,0.0004131237
1864,2,Sad,2,Sad,True,0.040816974,0.16431496,0.69413906,0.100238815,0.00049017655
1865,0,Disgust,2,Sad,False,0.44970855,0.046571843,0.4831808,0.0061351554,0.014403668
1866,0,Disgust,0,Disgust,True,0.819341,0.0029482534,0.17767823,1.06304815e-05,2.1860666e-05
1867,4,Happy,4,Happy,True,0.012878123,0.007099588,0.009179645,0.00021275954,0.97063005
1868,4,Happy,4,Happy,True,3.7987014e-05,0.00042676233,0.00044310186,3.224937e-07,0.99909186
1869,4,Happy,4,Happy,True,0.07866307,0.009484738,0.022830565,0.00071224006,0.88830936
1870,0,Disgust,2,Sad,False,0.16623804,0.00043420904,0.8329352,9.65019e-05,0.00029605094
1871,4,Happy,4,Happy,True,0.0038705927,0.0036613182,0.0032250737,5.094741e-05,0.98919207
1872,3,Neutral,0,Disgust,False,0.5649916,0.21505855,0.14979705,0.06930563,0.0008471613
1873,1,Fear,0,Disgust,False,0.45074075,0.28589398,0.15854186,0.102042764,0.0027806538
1874,4,Happy,0,Disgust,False,0.5926266,0.031139098,0.21326974,0.0097642485,0.15320034
1875,3,Neutral,3,Neutral,True,0.114051506,0.3784053,0.046044905,0.43283343,0.028664842
1876,1,Fear,1,Fear,True,0.0106178755,0.41687128,0.18006769,0.00028020865,0.39216295
1877,2,Sad,2,Sad,True,0.19587635,0.009553012,0.78717864,3.5129815e-05,0.0073568104
1878,0,Disgust,0,Disgust,True,0.56259036,0.15566789,0.11817428,0.15352681,0.01004062
1879,2,Sad,2,Sad,True,0.39102682,0.004238701,0.6015588,1.9360832e-05,0.0031562578
1880,2,Sad,2,Sad,True,0.04478033,0.020107247,0.8290944,0.10523236,0.00078573806
1881,2,Sad,0,Disgust,False,0.76223207,0.0045017223,0.2281467,0.00015129373,0.0049681705
1882,4,Happy,4,Happy,True,0.072095074,0.0050289975,0.0036557473,0.00011767703,0.9191026
1883,1,Fear,1,Fear,True,0.40527633,0.45753852,0.11739579,0.019064192,0.00072511943
1884,2,Sad,2,Sad,True,0.08725321,0.015067588,0.8958948,0.0017540426,3.0429377e-05
1885,0,Disgust,2,Sad,False,0.28021798,0.04222731,0.6319902,0.043022197,0.0025422962
1886,0,Disgust,0,Disgust,True,0.50947803,0.1041939,0.38488528,9.498036e-05,0.0013478624
1887,1,Fear,1,Fear,True,0.22497648,0.75188196,0.009709876,0.012782918,0.00064874056
1888,1,Fear,1,Fear,True,0.027025294,0.86859006,0.032052714,0.06681897,0.0055129435
1889,2,Sad,2,Sad,True,0.08390976,0.010745225,0.8998428,6.1457877e-07,0.005501599
1890,3,Neutral,3,Neutral,True,0.006980256,0.034163583,0.002194289,0.9563344,0.00032745456
1891,3,Neutral,3,Neutral,True,0.025369719,0.0024071871,0.021784706,0.949946,0.00049239676
1892,4,Happy,4,Happy,True,0.00017270273,0.00097600505,0.00083808583,1.4152907e-05,0.997999
1893,1,Fear,1,Fear,True,0.005399317,0.97938854,0.002090778,0.011409782,0.0017116548
1894,2,Sad,0,Disgust,False,0.392422,0.22625378,0.23121046,0.024135733,0.12597801
1895,2,Sad,0,Disgust,False,0.5098527,0.0016592699,0.48845464,6.4068113e-06,2.6974558e-05
1896,2,Sad,2,Sad,True,0.19888611,0.012394713,0.78834367,0.00014209171,0.00023336362
1897,1,Fear,2,Sad,False,0.32213444,0.16756377,0.4709274,0.033227548,0.0061468724
1898,2,Sad,2,Sad,True,0.12098033,0.091408685,0.7658854,0.020976814,0.00074871257
1899,0,Disgust,0,Disgust,True,0.95794165,0.015694076,0.02358084,0.00024270652,0.0025407448
1900,0,Disgust,0,Disgust,True,0.706522,0.05714927,0.16489996,0.0009268476,0.07050198
1901,0,Disgust,0,Disgust,True,0.61435634,0.23047389,0.12099718,0.02960531,0.004567268
1902,1,Fear,2,Sad,False,0.36493182,0.17133644,0.44560644,0.0007943017,0.017330986
1903,2,Sad,2,Sad,True,0.07421812,0.031076845,0.8870428,0.0075704376,9.168331e-05
1904,4,Happy,4,Happy,True,0.087193705,0.003476618,0.019896787,4.0600575e-05,0.8893923
1905,1,Fear,0,Disgust,False,0.51160353,0.21632597,0.12651256,0.1260585,0.019499447
1906,4,Happy,0,Disgust,False,0.5402386,0.0019527464,0.20959745,0.0027456847,0.24546555
1907,2,Sad,2,Sad,True,0.044580996,0.012075506,0.89471537,0.048572637,5.5410794e-05
1908,4,Happy,4,Happy,True,0.0041942,0.008688405,0.22704889,4.5472934e-05,0.76002294
1909,0,Disgust,0,Disgust,True,0.83454937,0.106168985,0.051381137,0.0037256689,0.0041748164
1910,4,Happy,4,Happy,True,0.0052758097,0.03654391,0.0064257835,0.0019819639,0.9497726
1911,2,Sad,2,Sad,True,0.10237446,0.0014474699,0.89522725,0.00066977873,0.0002811221
1912,1,Fear,1,Fear,True,0.077138215,0.77194405,0.06972999,0.0794514,0.0017363349
1913,1,Fear,1,Fear,True,0.01619818,0.80521804,0.12513158,0.011857664,0.04159447
1914,0,Disgust,0,Disgust,True,0.6296874,0.3243216,0.039435197,0.0034496323,0.0031061915
1915,2,Sad,2,Sad,True,0.08889923,0.07785993,0.71033114,0.12048103,0.0024286753
1916,4,Happy,4,Happy,True,0.0012998901,0.0019559204,0.0020501416,3.5907644e-05,0.9946582
1917,3,Neutral,3,Neutral,True,0.0050304853,0.012882782,0.0007290385,0.98092425,0.00043353232
1918,2,Sad,2,Sad,True,0.30686936,0.026923383,0.6409395,0.0002483737,0.025019418
1919,1,Fear,3,Neutral,False,0.022367878,0.18205446,0.0143619,0.77830416,0.002911568
1920,2,Sad,2,Sad,True,0.030159945,0.0010387576,0.9669926,0.0017848491,2.3771163e-05
1921,1,Fear,1,Fear,True,0.029839886,0.6941921,0.27121297,0.0037971206,0.00095795526
1922,0,Disgust,0,Disgust,True,0.8361966,0.008316875,0.010603823,0.0018280285,0.14305475
1923,3,Neutral,3,Neutral,True,0.0044367313,0.012898799,0.0014828324,0.9807483,0.00043336547
1924,1,Fear,1,Fear,True,0.28892273,0.5518437,0.11291369,0.041626398,0.004693447
1925,4,Happy,4,Happy,True,5.9809856e-05,0.00032490143,0.0012687675,3.8705326e-07,0.9983461
1926,2,Sad,2,Sad,True,0.04022559,0.14797561,0.52093345,0.29004806,0.00081732107
1927,4,Happy,4,Happy,True,0.33299345,0.012062459,0.039273545,0.0036208727,0.61204964
1928,2,Sad,2,Sad,True,0.27143934,6.833602e-05,0.72841203,8.138412e-06,7.207706e-05
1929,3,Neutral,1,Fear,False,0.3359848,0.43591818,0.13005447,0.08017626,0.017866284
1930,0,Disgust,2,Sad,False,0.092512265,0.19001237,0.52718943,0.1898406,0.0004452636
1931,1,Fear,1,Fear,True,0.00086637324,0.95562726,0.03464053,0.008865778,1.3015517e-08
1932,0,Disgust,1,Fear,False,0.019501451,0.7693705,0.047402218,0.16366394,6.197608e-05
1933,4,Happy,4,Happy,True,0.12001122,0.049058743,0.21426949,0.018044448,0.59861606
1934,4,Happy,4,Happy,True,0.0007323142,0.00044586454,0.0005500418,6.2439503e-06,0.99826556
1935,1,Fear,1,Fear,True,0.007568847,0.9462909,0.036038302,0.009669502,0.00043251633
1936,2,Sad,0,Disgust,False,0.28222904,0.20251903,0.14514643,0.13396205,0.23614343
1937,0,Disgust,0,Disgust,True,0.9894483,0.0033987672,0.005687047,1.9994144e-05,0.0014460123
1938,0,Disgust,0,Disgust,True,0.9754582,0.009049892,0.011899923,4.7993562e-05,0.0035439604
