sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2783,2,Sad,1,Fear,False,0.25695217,0.55966544,0.09644481,0.0842974,0.002640122
2784,4,Happy,4,Happy,True,0.03694307,0.011419337,0.022939928,0.0004085395,0.9282891
2785,3,Neutral,3,Neutral,True,0.2605966,0.0036452294,0.0056325607,0.7293237,0.00080191897
2786,1,Fear,1,Fear,True,0.00038290786,0.9667018,0.0011862097,0.031576063,0.000152999
2787,4,Happy,4,Happy,True,0.00029623712,0.0019760097,0.0026116646,1.2088242e-07,0.995116
2788,4,Happy,2,Sad,False,0.09345826,0.06718512,0.76593846,0.06723521,0.0061829733
2789,4,Happy,1,Fear,False,0.1232934,0.54272515,0.0045198784,0.0015538723,0.32790777
2790,2,Sad,2,Sad,True,0.11593908,0.009141389,0.8749184,1.1318602e-06,1.0294521e-07
2791,2,Sad,2,Sad,True,0.0826879,0.0031452288,0.91353446,6.970954e-08,0.0006322857
2792,1,Fear,2,Sad,False,0.13087115,0.2704964,0.59430325,0.0014109975,0.0029182497
2793,0,Disgust,2,Sad,False,0.24704689,0.02475364,0.72186023,0.005002268,0.0013369152
2794,3,Neutral,3,Neutral,True,0.03232787,0.22053348,0.04337067,0.70177853,0.0019894687
2795,1,Fear,0,Disgust,False,0.5218384,0.43696347,0.040367775,0.0008252348,5.1094657e-06
2796,2,Sad,3,Neutral,False,0.0047494797,8.389808e-05,0.34308103,0.65190643,0.0001791745
2797,2,Sad,2,Sad,True,0.041395206,0.00020934349,0.9583951,2.593634e-07,1.05366205e-07
2798,1,Fear,0,Disgust,False,0.56707764,0.074565545,0.3583036,5.0982573e-05,2.14857e-06
2799,3,Neutral,3,Neutral,True,0.046259467,0.4222249,0.10377691,0.42721817,0.0005205694
2800,0,Disgust,0,Disgust,True,0.3689824,0.03673164,0.25836027,0.33589196,3.3720036e-05
2801,4,Happy,0,Disgust,False,0.6504889,0.019196965,0.013968137,0.3161527,0.0001932947
2802,2,Sad,2,Sad,True,0.05128895,0.19120365,0.75733143,0.00016632085,9.699295e-06
2803,4,Happy,4,Happy,True,0.0010300011,0.0015905291,0.0004998287,1.364123e-07,0.9968796
2804,0,Disgust,0,Disgust,True,0.9709836,0.008757227,0.006451289,0.00012378747,0.013684009
2805,3,Neutral,3,Neutral,True,0.049739044,0.29069132,0.18148616,0.47676817,0.001315326
2806,4,Happy,4,Happy,True,0.0011066523,0.0011007112,0.0012184343,2.7218634e-06,0.99657154
2807,1,Fear,1,Fear,True,0.2841946,0.5771397,0.04602615,0.005761542,0.08687801
2808,1,Fear,1,Fear,True,0.00033159126,0.996673,0.0011496993,0.0018455867,1.6492988e-08
2809,1,Fear,1,Fear,True,0.0008070262,0.9982191,8.8546e-05,0.00088502344,3.5298606e-07
2810,3,Neutral,3,Neutral,True,0.056178734,0.46177664,0.0027468414,0.47844332,0.00085446954
2811,0,Disgust,2,Sad,False,0.1783255,0.23071514,0.25724536,0.24453568,0.08917825
2812,2,Sad,2,Sad,True,0.07757041,0.021401444,0.72581685,0.17304687,0.002164432
2813,4,Happy,0,Disgust,False,0.8112561,0.03237118,0.0998571,5.278521e-05,0.056462817
2814,0,Disgust,2,Sad,False,0.26855597,0.09278235,0.63001823,0.0041038566,0.0045396425
2815,2,Sad,2,Sad,True,0.021598473,0.001264636,0.92399174,0.052866533,0.00027855203
2816,1,Fear,1,Fear,True,0.13272357,0.59607846,0.20792428,0.00050352066,0.06277017
2817,4,Happy,4,Happy,True,2.54716e-05,7.729665e-05,8.628678e-06,7.970467e-13,0.99988866
2818,3,Neutral,3,Neutral,True,0.0038880324,0.00012944575,0.23273644,0.76310235,0.00014369705
2819,3,Neutral,3,Neutral,True,0.08820654,0.07042444,0.19319502,0.6476136,0.0005604475
2820,2,Sad,2,Sad,True,0.020607747,0.075316586,0.5040032,0.39955124,0.0005211779
2821,1,Fear,1,Fear,True,0.33017257,0.6054976,0.057122793,0.0060071563,0.0011998243
2822,0,Disgust,1,Fear,False,0.24306308,0.7492355,0.0063034245,0.0013797217,1.8229613e-05
2823,2,Sad,2,Sad,True,0.065822676,0.018948426,0.80472344,0.10790373,0.002601721
2824,3,Neutral,3,Neutral,True,0.041089773,0.04047634,0.051023807,0.8598491,0.0075609945
2825,3,Neutral,3,Neutral,True,0.10026541,0.23995645,0.14205553,0.50619286,0.011529739
2826,0,Disgust,2,Sad,False,0.17674533,0.0027738323,0.8202629,8.851537e-05,0.00012946012
2827,4,Happy,4,Happy,True,3.3413316e-06,0.0017696256,0.00074611924,8.017795e-09,0.9974809
2828,4,Happy,4,Happy,True,0.0005587241,0.0007561877,3.8818573e-05,6.0861853e-09,0.9986463
2829,3,Neutral,1,Fear,False,0.012845234,0.93900925,0.016370364,0.03177398,1.1619104e-06
2830,4,Happy,0,Disgust,False,0.4678256,0.050172985,0.38660616,0.0009495122,0.09444575
2831,3,Neutral,3,Neutral,True,0.0017760941,0.00933732,0.00030099586,0.98858494,5.5050896e-07
2832,0,Disgust,2,Sad,False,0.11439742,0.14831318,0.54958075,0.18611097,0.0015976988
2833,0,Disgust,1,Fear,False,0.21999945,0.42025444,0.2923162,0.056341257,0.011088667
2834,4,Happy,4,Happy,True,0.0025190038,0.0013205548,0.00027805404,9.058294e-09,0.9958825
2835,0,Disgust,2,Sad,False,0.02766601,0.013608287,0.9359179,0.02080769,0.0020000776
2836,1,Fear,3,Neutral,False,0.020139853,0.038177717,0.100478575,0.8403726,0.00083130586
2837,3,Neutral,3,Neutral,True,0.000940273,0.033734865,0.0015105734,0.96374536,6.896607e-05
2838,2,Sad,2,Sad,True,0.08966861,0.022959191,0.8869548,0.000160067,0.00025740283
2839,1,Fear,1,Fear,True,0.010218868,0.8631113,0.021928808,0.1047349,6.189004e-06
2840,4,Happy,4,Happy,True,0.03738893,0.0573941,0.0023783122,0.00049644057,0.9023422
2841,2,Sad,2,Sad,True,0.00968934,0.0018520209,0.9837398,0.004692714,2.609802e-05
2842,2,Sad,2,Sad,True,0.28871077,0.011385499,0.69988203,1.867266e-05,2.9894063e-06
2843,1,Fear,1,Fear,True,0.13670187,0.54554284,0.26692373,0.05010337,0.0007281789
2844,2,Sad,2,Sad,True,0.062197626,0.048664704,0.764155,0.12415854,0.00082420337
2845,2,Sad,3,Neutral,False,0.05168223,0.30433878,0.20211254,0.44120878,0.00065765716
2846,3,Neutral,1,Fear,False,0.20554641,0.37365553,0.2653311,0.15317504,0.0022919492
2847,2,Sad,2,Sad,True,0.051510774,0.003612873,0.94445056,0.0004080845,1.7759496e-05
2848,1,Fear,2,Sad,False,0.46140605,0.037938356,0.48466897,0.013451027,0.0025355841
2849,1,Fear,1,Fear,True,0.23692398,0.7172061,0.016240483,0.00087793637,0.02875141
2850,3,Neutral,3,Neutral,True,0.03018826,0.033522855,0.04527693,0.8909491,6.2907966e-05
2851,4,Happy,4,Happy,True,9.784573e-06,0.0018685709,7.798602e-05,2.0804828e-07,0.99804354
2852,4,Happy,4,Happy,True,0.002637215,0.013047704,0.0019267328,2.9546882e-06,0.98238546
2853,3,Neutral,2,Sad,False,0.01745834,0.006459506,0.95787704,0.018203054,2.1178935e-06
2854,2,Sad,2,Sad,True,0.2332963,0.014183342,0.5257032,0.22630122,0.00051591947
2855,2,Sad,2,Sad,True,0.4221608,0.0062535186,0.56715524,0.00036038808,0.0040701386
2856,3,Neutral,2,Sad,False,0.27510166,0.070769586,0.3447521,0.30937526,1.44895e-06
2857,2,Sad,2,Sad,True,0.010207118,0.0007301073,0.98822147,0.0008252824,1.5982017e-05
2858,3,Neutral,3,Neutral,True,0.12316656,0.114477396,0.32716057,0.43433315,0.0008622223
2859,2,Sad,0,Disgust,False,0.49827346,0.096102126,0.3912479,0.014340342,3.62e-05
2860,4,Happy,0,Disgust,False,0.34613842,0.18260944,0.22355665,0.05749578,0.19019972
2861,1,Fear,1,Fear,True,0.006927086,0.94990367,0.029325422,0.003919373,0.009924463
2862,3,Neutral,2,Sad,False,0.024024133,0.014364102,0.72194993,0.23470147,0.0049602985
2863,0,Disgust,0,Disgust,True,0.7494258,0.16889195,0.08022353,0.0004805143,0.000978266
2864,3,Neutral,3,Neutral,True,8.150665e-05,3.101661e-07,1.6843514e-06,0.99991643,1.8905247e-08
2865,2,Sad,2,Sad,True,0.03706843,0.0072110146,0.6595967,0.29224792,0.0038759771
2866,4,Happy,4,Happy,True,1.4029187e-05,0.016597115,0.0007234722,7.0373153e-07,0.98266464
2867,1,Fear,3,Neutral,False,0.1590868,0.097950354,0.045459777,0.69703764,0.00046545838
2868,3,Neutral,3,Neutral,True,0.0013781162,0.0068277186,0.0017868784,0.9900069,3.7058365e-07
2869,2,Sad,2,Sad,True,0.13347426,0.03494946,0.8287445,2.1113046e-05,0.0028106521
2870,3,Neutral,1,Fear,False,0.1301193,0.5167868,0.078635074,0.27383593,0.00062295166
2871,2,Sad,2,Sad,True,0.013153826,0.104195096,0.8825113,9.694634e-05,4.27956e-05
2872,1,Fear,1,Fear,True,0.28485036,0.6848488,0.022073282,0.008202252,2.5331066e-05
2873,2,Sad,2,Sad,True,0.04886732,0.0002310254,0.950901,4.4037924e-07,2.4851403e-07
2874,0,Disgust,0,Disgust,True,0.662027,0.19150515,0.14642397,4.316091e-05,8.143133e-07
2875,3,Neutral,3,Neutral,True,0.010572679,0.031907838,0.0019962923,0.9553725,0.00015080212
2876,0,Disgust,2,Sad,False,0.3741615,0.019196976,0.59558856,0.0020745413,0.008978371
2877,3,Neutral,3,Neutral,True,0.0065484173,0.09548593,0.00041926475,0.89727694,0.00026949632
2878,0,Disgust,0,Disgust,True,0.5550675,0.36666566,0.07233185,0.004953307,0.0009816677
2879,3,Neutral,2,Sad,False,0.04887502,0.052063707,0.5887023,0.30971202,0.0006469475
2880,1,Fear,1,Fear,True,0.09865696,0.554437,0.34371305,0.0031847232,8.238101e-06
2881,1,Fear,1,Fear,True,0.009824699,0.95840627,0.012480729,0.019286837,1.4759331e-06
2882,2,Sad,2,Sad,True,0.021090075,0.00017152315,0.9785574,0.00015729901,2.3692697e-05
2883,3,Neutral,3,Neutral,True,0.11198827,0.0147123225,0.31028342,0.5622534,0.00076269195
2884,2,Sad,0,Disgust,False,0.6250531,0.107741475,0.097423196,0.16290174,0.006880477
2885,1,Fear,2,Sad,False,0.16115975,0.30215374,0.31153932,0.17599249,0.0491547
2886,2,Sad,2,Sad,True,0.22933124,0.033675957,0.73401606,0.0018630013,0.001113753
2887,2,Sad,2,Sad,True,0.03459359,0.018141178,0.61906713,0.29067218,0.037525874
2888,4,Happy,4,Happy,True,0.19642588,0.040201627,0.13858974,0.00034081223,0.6244419
2889,2,Sad,3,Neutral,False,0.135799,0.077957995,0.025585026,0.75861907,0.0020388565
2890,2,Sad,2,Sad,True,0.04757056,0.0050990665,0.94728464,5.44457e-06,4.0272804e-05
2891,1,Fear,3,Neutral,False,0.0042346986,0.12012271,0.049069617,0.82631534,0.00025756797
2892,2,Sad,2,Sad,True,0.31821692,0.01176681,0.5471935,0.12263846,0.0001842586
2893,0,Disgust,0,Disgust,True,0.7911503,0.12170779,0.08474119,0.00096582406,0.0014350027
2894,4,Happy,2,Sad,False,0.0003315218,0.010516604,0.5416347,1.6937904e-07,0.44751698
2895,3,Neutral,3,Neutral,True,0.09581626,0.0093306,0.1126961,0.77867526,0.0034816933
2896,3,Neutral,3,Neutral,True,0.0009822879,0.0001287659,0.12085166,0.87801015,2.7174541e-05
2897,4,Happy,4,Happy,True,0.004315366,0.015101344,0.059303038,0.00021043442,0.92106986
2898,2,Sad,2,Sad,True,0.31941804,0.05470125,0.622568,0.0028504774,0.0004622301
2899,2,Sad,2,Sad,True,0.24280868,0.2862024,0.45243928,0.018304884,0.00024466435
2900,3,Neutral,2,Sad,False,0.03783096,0.00087808375,0.7366272,0.22465265,1.1004865e-05
2901,0,Disgust,0,Disgust,True,0.59186566,0.18942234,0.12607804,0.09138094,0.0012530303
2902,2,Sad,2,Sad,True,0.07702337,0.00018736368,0.9203629,0.0024004877,2.586587e-05
2903,3,Neutral,3,Neutral,True,0.27937326,0.029254226,0.09071603,0.58264434,0.018012108
2904,2,Sad,3,Neutral,False,0.03363912,0.033799425,0.32518056,0.6067625,0.00061830773
2905,0,Disgust,0,Disgust,True,0.4685535,0.17491688,0.3201498,0.011315385,0.025064377
2906,2,Sad,2,Sad,True,0.059006214,0.008861312,0.9310186,0.0011107984,3.0691058e-06
2907,1,Fear,0,Disgust,False,0.6429071,0.3347886,0.01227057,0.010001265,3.239399e-05
2908,2,Sad,2,Sad,True,0.0019474896,1.0326393e-05,0.99803895,3.2147414e-06,1.8701942e-09
2909,0,Disgust,0,Disgust,True,0.90646243,0.0069907075,0.0863235,1.7195547e-06,0.00022165386
2910,4,Happy,4,Happy,True,0.02443028,0.06382459,0.038076784,0.0011726328,0.8724957
2911,2,Sad,2,Sad,True,0.029023817,0.0011551512,0.9666458,0.0031256508,4.9581304e-05
2912,3,Neutral,3,Neutral,True,0.02121646,0.0029444618,0.19725782,0.77857363,7.5995176e-06
2913,2,Sad,2,Sad,True,0.28583398,0.0012259682,0.71293944,2.5502177e-07,3.1051403e-07
2914,2,Sad,2,Sad,True,0.20007172,0.009134172,0.77222246,0.018395035,0.00017660558
2915,3,Neutral,1,Fear,False,0.22224982,0.62353903,0.04509232,0.097543895,0.011574901
2916,0,Disgust,2,Sad,False,0.18483292,0.027134212,0.7807735,0.0072389594,2.046231e-05
2917,4,Happy,0,Disgust,False,0.6623576,0.12945178,0.0024875652,0.0005763996,0.2051266
2918,0,Disgust,0,Disgust,True,0.8825921,0.016628174,0.10017671,9.590053e-05,0.000507143
2919,0,Disgust,0,Disgust,True,0.588265,0.022763917,0.38859168,7.8241486e-05,0.0003011998
2920,0,Disgust,2,Sad,False,0.2972188,0.2686095,0.43024734,0.003496365,0.0004279891
2921,2,Sad,2,Sad,True,0.028953679,0.010051339,0.95493627,0.005983827,7.489992e-05
2922,2,Sad,2,Sad,True,0.027897742,8.853067e-05,0.9712942,0.0003632337,0.00035625196
2923,0,Disgust,2,Sad,False,0.21770401,0.22736612,0.44980115,0.078539185,0.026589535
2924,0,Disgust,2,Sad,False,0.08624376,0.0005706883,0.91314834,1.945596e-05,1.7809187e-05
2925,2,Sad,2,Sad,True,0.083915375,0.0015976776,0.91448647,4.1243075e-07,1.2883974e-07
2926,2,Sad,2,Sad,True,0.32429376,0.0028493018,0.67285264,3.641495e-08,4.2594993e-06
2927,4,Happy,4,Happy,True,0.013019696,0.0061640968,0.0025049963,9.1920305e-07,0.97831035
2928,2,Sad,2,Sad,True,0.025799964,0.005611711,0.9134473,0.054735824,0.00040517029
2929,0,Disgust,0,Disgust,True,0.88492465,0.012439868,0.10261363,2.543427e-06,1.9298865e-05
2930,2,Sad,2,Sad,True,0.36331156,0.09338191,0.47275802,0.05368067,0.016867785
2931,1,Fear,3,Neutral,False,0.10817361,0.21005124,0.27750596,0.40242112,0.0018480553
2932,0,Disgust,0,Disgust,True,0.9664374,0.0054565296,0.028105766,4.0293497e-08,1.7397092e-07
2933,2,Sad,2,Sad,True,0.0070719486,0.00010522746,0.94423676,0.04853036,5.5644283e-05
2934,3,Neutral,3,Neutral,True,0.12731266,0.04334327,0.29486907,0.52045625,0.014018761
2935,1,Fear,1,Fear,True,0.005189449,0.9791542,0.010349828,0.0045950403,0.00071137736
2936,3,Neutral,2,Sad,False,0.059543647,0.0016682222,0.74368453,0.19129778,0.0038057878
2937,2,Sad,2,Sad,True,0.18254362,0.041374724,0.54290754,0.13957697,0.093597144
2938,3,Neutral,3,Neutral,True,0.0023752344,0.0011455347,0.00014316403,0.99593437,0.0004016544
2939,4,Happy,2,Sad,False,0.08335356,0.089407355,0.8021536,0.020303776,0.0047817426
2940,3,Neutral,3,Neutral,True,0.010851907,0.045192808,0.10533143,0.8386181,5.700405e-06
2941,3,Neutral,2,Sad,False,0.10905521,0.2753558,0.55665565,0.05858203,0.0003512744
2942,0,Disgust,0,Disgust,True,0.86328554,0.008678355,0.00018001182,5.230172e-07,0.12785554
2943,2,Sad,2,Sad,True,0.35277075,0.11107783,0.5276815,0.0037843592,0.004685581
2944,3,Neutral,3,Neutral,True,0.00067705126,0.0007631714,0.0005547519,0.99800235,2.6096527e-06
2945,2,Sad,2,Sad,True,0.030693317,0.003998333,0.84730935,0.117709525,0.0002894948
2946,2,Sad,2,Sad,True,0.008619241,0.0014126694,0.6186638,0.370604,0.0007002857
2947,4,Happy,4,Happy,True,2.0707334e-06,0.0002496122,0.0010913499,7.929897e-10,0.998657
2948,1,Fear,1,Fear,True,0.07852877,0.6595673,0.082568794,0.17923668,9.839732e-05
2949,2,Sad,2,Sad,True,0.34325412,0.005230693,0.6278544,0.021462247,0.002198477
2950,1,Fear,3,Neutral,False,0.008450409,0.0037676264,0.00010072775,0.98768127,2.1475968e-08
2951,0,Disgust,0,Disgust,True,0.49473834,0.03827347,0.22178176,0.0065527325,0.23865367
2952,0,Disgust,1,Fear,False,0.18962444,0.793983,0.005191814,0.011133577,6.711509e-05
2953,3,Neutral,3,Neutral,True,0.0013122396,0.0002124721,0.0063243667,0.99213237,1.8665414e-05
2954,0,Disgust,0,Disgust,True,0.9267985,0.06615112,0.0034463436,8.777684e-06,0.0035953687
2955,1,Fear,1,Fear,True,0.052555274,0.94446707,0.00044583116,0.002496322,3.5482015e-05
2956,2,Sad,2,Sad,True,0.014674489,0.008752884,0.8656984,0.11016527,0.0007089507
2957,2,Sad,0,Disgust,False,0.8442399,0.0018354825,0.15391216,1.0844735e-07,1.24268645e-05
2958,2,Sad,0,Disgust,False,0.3773309,0.03785661,0.29998925,0.28052416,0.0042990064
2959,4,Happy,4,Happy,True,0.0013284481,0.0029680622,0.007551384,0.0003687451,0.9877834
2960,3,Neutral,3,Neutral,True,0.18979545,0.042376246,0.21995574,0.5456654,0.0022071898
2961,0,Disgust,1,Fear,False,0.33903518,0.3576083,0.2651852,0.034745026,0.003426324
2962,3,Neutral,2,Sad,False,0.023432212,0.0022119842,0.56863016,0.40495697,0.0007686624
2963,2,Sad,2,Sad,True,0.32115778,0.046576787,0.6140699,0.009934285,0.008261242
2964,2,Sad,3,Neutral,False,0.1659176,0.1519132,0.112374716,0.56263256,0.0071619228
2965,2,Sad,2,Sad,True,0.07106655,0.15518272,0.712753,0.05950656,0.0014911545
2966,2,Sad,2,Sad,True,0.00927615,9.362373e-05,0.9906165,1.1809357e-05,1.9116294e-06
2967,4,Happy,4,Happy,True,0.0043707667,0.007433879,0.0004682021,6.7703245e-06,0.98772043
2968,0,Disgust,2,Sad,False,0.1588193,0.008409678,0.8327543,1.6445576e-05,2.4337294e-07
2969,1,Fear,1,Fear,True,0.21736091,0.7584081,0.0061499374,0.018029846,5.1175408e-05
2970,4,Happy,4,Happy,True,0.022821039,0.0070579685,0.0018883554,4.4707045e-07,0.9682322
2971,4,Happy,4,Happy,True,0.024391634,0.00050950196,0.012326981,3.5849619e-06,0.9627682
2972,2,Sad,2,Sad,True,0.15010606,0.039354388,0.80535626,0.003941723,0.001241537
2973,0,Disgust,0,Disgust,True,0.37924445,0.24736343,0.35653606,0.01671249,0.0001436371
2974,1,Fear,3,Neutral,False,0.028991504,0.08850974,0.0073006283,0.87510264,9.545826e-05
2975,2,Sad,2,Sad,True,0.06778821,0.05607964,0.8689113,0.00011160542,0.0071092807
2976,0,Disgust,2,Sad,False,0.16450754,0.37262687,0.40711778,0.050454225,0.005293604
2977,3,Neutral,3,Neutral,True,0.00033751118,0.045919366,0.000602418,0.9531318,8.892458e-06
2978,1,Fear,3,Neutral,False,0.0080122575,0.035531387,0.037877824,0.9185014,7.714225e-05
2979,3,Neutral,3,Neutral,True,4.6306082e-05,7.1153976e-05,7.552281e-05,0.9998042,2.8215177e-06
2980,2,Sad,2,Sad,True,0.01852082,0.0021862139,0.9767411,0.002541464,1.0450653e-05
2981,1,Fear,1,Fear,True,0.00052950915,0.99632984,0.0012916708,0.0018490537,4.217669e-10
2982,2,Sad,2,Sad,True,0.025367646,0.034097835,0.7480734,0.19210295,0.0003581347
2983,1,Fear,0,Disgust,False,0.8757833,0.033726525,0.090484194,1.2099844e-06,4.8196844e-06
2984,2,Sad,3,Neutral,False,0.027083332,0.04055591,0.4383881,0.49378872,0.0001839476
2985,2,Sad,2,Sad,True,0.08674494,0.0056875725,0.8800982,0.02501645,0.0024527751
2986,2,Sad,0,Disgust,False,0.5359268,0.3414929,0.116144836,0.003408249,0.0030273383
2987,4,Happy,4,Happy,True,0.05951146,0.008809695,0.0053719464,4.2505053e-05,0.9262644
2988,0,Disgust,2,Sad,False,0.1519395,0.06031311,0.7403772,0.022156948,0.025213243
2989,1,Fear,3,Neutral,False,0.00859121,0.016134715,0.29302588,0.6806533,0.0015948833
2990,4,Happy,0,Disgust,False,0.29316732,0.15558195,0.28260535,0.026813846,0.24183157
2991,4,Happy,0,Disgust,False,0.4675139,0.005822961,0.4586851,0.0036770883,0.06430098
2992,3,Neutral,3,Neutral,True,0.0045869113,0.001210196,0.3790195,0.6151764,7.084429e-06
2993,0,Disgust,0,Disgust,True,0.91951585,0.06671652,0.0052127494,1.1662358e-05,0.008543295
2994,0,Disgust,1,Fear,False,0.10544795,0.5077002,0.26050085,0.11616406,0.010186885
2995,3,Neutral,0,Disgust,False,0.3588159,0.20341828,0.31428474,0.115851894,0.0076290914
2996,3,Neutral,3,Neutral,True,0.0007000071,0.00087303005,0.2454348,0.752977,1.5143359e-05
2997,4,Happy,4,Happy,True,0.09131514,0.26731005,0.12944658,0.24364202,0.2682862
2998,1,Fear,2,Sad,False,0.078769356,0.20198761,0.5404902,0.17724067,0.0015121711
2999,2,Sad,2,Sad,True,0.011854047,0.00015576546,0.9879871,3.156066e-06,3.984305e-09
3000,4,Happy,1,Fear,False,0.0041370466,0.8897203,0.03470677,0.041345626,0.030090231
3001,4,Happy,4,Happy,True,3.622477e-05,0.0388769,0.009033645,0.003338398,0.94871485
3002,1,Fear,0,Disgust,False,0.40396127,0.30494294,0.29086608,0.0002257074,3.956358e-06
3003,4,Happy,2,Sad,False,0.0055725817,0.06795949,0.8864899,2.0758282e-05,0.03995722
3004,0,Disgust,0,Disgust,True,0.88164556,0.042350627,0.07059482,0.00038849248,0.0050203954
3005,1,Fear,1,Fear,True,0.120131664,0.52582526,0.34581465,0.0074781175,0.00075026875
3006,2,Sad,2,Sad,True,0.12451311,0.008157458,0.83539385,0.031856712,7.889311e-05
3007,2,Sad,2,Sad,True,0.07098663,0.021332243,0.90702933,0.0006340179,1.7722996e-05
3008,4,Happy,1,Fear,False,0.2178465,0.5550311,0.0701783,0.15079552,0.006148546
3009,1,Fear,1,Fear,True,0.0077792755,0.97751975,0.013358421,0.0013132389,2.9303588e-05
3010,2,Sad,2,Sad,True,0.022669936,0.0052031595,0.9682773,1.0994072e-05,0.0038387082
3011,1,Fear,2,Sad,False,0.041036554,0.009550118,0.9257775,0.023503,0.00013288582
3012,4,Happy,4,Happy,True,0.011192832,0.00021976174,2.7048136e-05,9.0437044e-13,0.98856026
3013,2,Sad,2,Sad,True,0.17525198,0.0008276843,0.8237585,5.9666963e-05,0.00010215339
3014,2,Sad,2,Sad,True,0.043931354,0.003190571,0.9466857,0.0059492206,0.00024319284
3015,2,Sad,2,Sad,True,0.18263435,0.0020603035,0.8152463,1.3970214e-06,5.7626694e-05
3016,3,Neutral,3,Neutral,True,0.016277015,4.1637955e-05,0.0002464633,0.98335797,7.688908e-05
3017,0,Disgust,0,Disgust,True,0.7367556,0.0847056,0.1770408,0.0013510664,0.00014681576
3018,2,Sad,2,Sad,True,0.06475598,0.00053391175,0.93470657,5.245293e-07,3.0640738e-06
3019,4,Happy,0,Disgust,False,0.65507,0.010192463,0.2027888,2.1891553e-07,0.13194847
3020,3,Neutral,3,Neutral,True,0.053474795,0.007557484,0.05996738,0.87623394,0.002766462
3021,0,Disgust,0,Disgust,True,0.77856946,0.1957256,0.025039788,0.0006651139,3.2414906e-08
3022,1,Fear,1,Fear,True,0.24739972,0.74949837,0.0016922296,0.0013923766,1.7352519e-05
3023,1,Fear,1,Fear,True,0.31229934,0.6568893,0.027693374,0.0030505157,6.738291e-05
3024,3,Neutral,3,Neutral,True,0.2309699,0.008047509,0.010786168,0.72472775,0.025468552
3025,0,Disgust,2,Sad,False,0.055132262,0.037281886,0.64464736,0.26081944,0.0021190706
3026,2,Sad,2,Sad,True,0.024334595,0.0018461148,0.97341794,0.00040059374,8.3501055e-07
3027,0,Disgust,0,Disgust,True,0.99841547,5.5201606e-05,0.0015289746,3.3437632e-12,3.4594626e-07
3028,0,Disgust,2,Sad,False,0.3442856,0.045633055,0.38384664,0.1311274,0.09510732
3029,3,Neutral,3,Neutral,True,0.0047548804,0.094177514,0.0036037695,0.8974158,4.7989684e-05
3030,2,Sad,2,Sad,True,0.029021494,0.005085326,0.94730806,0.018371928,0.00021321504
3031,1,Fear,3,Neutral,False,0.075041175,0.25096166,0.2922218,0.38174546,2.9918741e-05
3032,0,Disgust,0,Disgust,True,0.49920642,0.036249597,0.24953824,0.008360508,0.20664522
3033,4,Happy,0,Disgust,False,0.38398343,0.10706267,0.3013617,0.042184897,0.16540723
3034,0,Disgust,3,Neutral,False,0.32562715,0.030568868,0.20320363,0.44046235,0.00013798548
3035,2,Sad,2,Sad,True,0.010247244,0.06374495,0.90980345,0.016204325,9.607196e-10
3036,3,Neutral,3,Neutral,True,0.024949111,0.005038073,0.47243524,0.49633315,0.0012444586
3037,1,Fear,1,Fear,True,0.018148355,0.97878486,0.0029540213,0.0001122467,5.2368836e-07
3038,3,Neutral,3,Neutral,True,0.010744197,0.00030994412,0.45579982,0.5325995,0.00054652966
3039,2,Sad,2,Sad,True,0.037889007,0.0015506252,0.96044564,0.00010875097,6.017199e-06
3040,2,Sad,2,Sad,True,0.039518155,0.02247984,0.91723686,0.02035766,0.00040746314
3041,1,Fear,1,Fear,True,0.0005942088,0.9906437,0.0083944835,0.00036765094,3.6470091e-09
3042,2,Sad,2,Sad,True,0.3694258,0.016249213,0.6116802,0.0025014929,0.00014326004
3043,2,Sad,2,Sad,True,0.049083695,0.02369139,0.91218656,0.014455086,0.0005832871
3044,0,Disgust,0,Disgust,True,0.86702085,0.02918934,0.1020953,0.00093478087,0.0007598189
3045,2,Sad,1,Fear,False,0.47563913,0.48818025,0.025914613,0.008263988,0.00200199
3046,1,Fear,2,Sad,False,0.005063527,0.0011252213,0.92157286,0.07222614,1.2255347e-05
3047,4,Happy,4,Happy,True,0.0021381392,0.0019703414,0.014441029,0.1494543,0.83199614
3048,1,Fear,1,Fear,True,0.2458275,0.7501493,0.0025597669,0.0014236261,3.9715393e-05
3049,1,Fear,2,Sad,False,0.08970019,0.089418665,0.79049104,0.024920134,0.0054700254
3050,3,Neutral,3,Neutral,True,0.038539324,0.003866936,0.019047447,0.9385407,5.690373e-06
3051,1,Fear,1,Fear,True,0.39847508,0.5771625,0.021467369,0.0023865558,0.0005084232
3052,4,Happy,4,Happy,True,0.06429158,0.13050781,0.05158325,0.00013857207,0.75347877
3053,1,Fear,4,Happy,False,0.0015064937,0.40120304,0.009954395,0.0019128628,0.5854232
3054,4,Happy,4,Happy,True,0.124750756,0.005382177,0.049368918,4.979744e-06,0.82049316
3055,4,Happy,4,Happy,True,0.022116918,0.01874115,0.052868027,0.00072523864,0.90554875
3056,0,Disgust,1,Fear,False,0.30567935,0.6744315,0.018689433,0.0011935023,6.208601e-06
3057,1,Fear,4,Happy,False,0.012677746,0.208926,0.19800675,0.00034510094,0.5800444
3058,1,Fear,0,Disgust,False,0.5388554,0.27076894,0.15267324,0.0045746146,0.033127908
