sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1649,2,Sad,2,Sad,True,0.2628574,0.24152483,0.48825365,0.0023461152,0.005018005
1650,4,Happy,4,Happy,True,0.27371204,0.17059352,0.039543405,0.097177014,0.4189741
1651,0,Disgust,1,Fear,False,0.13461335,0.7387812,0.09530571,0.030548165,0.00075151416
1652,4,Happy,4,Happy,True,9.8165465e-06,6.4248175e-05,2.704312e-06,2.8904246e-10,0.9999232
1653,2,Sad,2,Sad,True,0.02591078,0.00084940635,0.9702594,0.0029777938,2.5356087e-06
1654,2,Sad,3,Neutral,False,0.012383441,0.25967646,0.09157912,0.63077754,0.005583488
1655,2,Sad,2,Sad,True,0.1937629,0.057136588,0.7490971,9.315154e-07,2.4757157e-06
1656,2,Sad,2,Sad,True,0.012503321,0.26814517,0.62516207,0.094136626,5.281772e-05
1657,0,Disgust,1,Fear,False,0.14473608,0.6775005,0.12671265,0.047337245,0.003713508
1658,4,Happy,4,Happy,True,0.041429095,0.16097544,0.11473308,0.060856685,0.6220057
1659,1,Fear,1,Fear,True,0.18334806,0.6253023,0.12406824,0.06348926,0.0037921746
1660,1,Fear,2,Sad,False,0.36039323,0.10267415,0.53680253,0.00011395255,1.613665e-05
1661,1,Fear,1,Fear,True,0.011533216,0.9382391,0.019907884,0.030052688,0.0002671186
1662,0,Disgust,0,Disgust,True,0.5096602,0.020811683,0.4690526,3.549697e-05,0.00043999247
1663,2,Sad,1,Fear,False,0.047383457,0.59569746,0.35557055,0.0013278617,2.0665806e-05
1664,4,Happy,4,Happy,True,0.0030663614,0.0014233399,0.00053036876,4.1395936e-08,0.9949799
1665,1,Fear,1,Fear,True,0.027295439,0.65067613,0.019554157,0.30206615,0.00040811088
1666,2,Sad,2,Sad,True,0.044067316,0.30780798,0.6128291,0.032736722,0.002558872
1667,4,Happy,1,Fear,False,0.0036958116,0.70734215,0.041004833,0.0018199438,0.24613734
1668,2,Sad,2,Sad,True,0.028479652,0.37714696,0.59208626,0.0022128676,7.424591e-05
1669,0,Disgust,0,Disgust,True,0.91230017,0.031245362,0.05609222,7.103235e-06,0.0003551555
1670,2,Sad,2,Sad,True,0.058820732,0.0039966423,0.816451,0.11925869,0.0014728914
1671,4,Happy,4,Happy,True,0.1815705,0.00018225885,0.00871907,6.767163e-07,0.8095274
1672,2,Sad,2,Sad,True,0.021857137,0.047802433,0.92347443,0.0068565197,9.47154e-06
1673,1,Fear,1,Fear,True,1.724738e-05,0.9999641,5.65839e-06,1.3008939e-05,3.1985113e-08
1674,2,Sad,2,Sad,True,0.14524667,0.0041858032,0.8468515,0.0036449486,7.098222e-05
1675,1,Fear,1,Fear,True,0.1721332,0.7059524,0.12037607,0.0014815159,5.68555e-05
1676,4,Happy,2,Sad,False,0.1934867,0.2379548,0.33247602,0.13589804,0.1001844
1677,0,Disgust,2,Sad,False,0.15375234,0.02004828,0.8260292,1.8732131e-05,0.0001515211
1678,2,Sad,2,Sad,True,0.27371052,0.17722923,0.4216881,0.11237087,0.01500122
1679,4,Happy,4,Happy,True,0.022754967,0.0023392497,0.0021748901,6.4674023e-06,0.97272444
1680,2,Sad,2,Sad,True,0.003093536,0.00039133622,0.99591994,0.0005951493,3.6694924e-08
1681,3,Neutral,0,Disgust,False,0.44404864,0.31795192,0.19877668,0.033626467,0.00559634
1682,2,Sad,1,Fear,False,0.051301386,0.8061975,0.117716454,0.024648659,0.00013595355
1683,1,Fear,2,Sad,False,0.08616714,0.3012131,0.61243963,0.0001773632,2.7016788e-06
1684,3,Neutral,3,Neutral,True,0.0005572987,0.03654979,0.00899411,0.95388424,1.4455215e-05
1685,1,Fear,1,Fear,True,0.04845904,0.76369184,0.06280934,0.086788744,0.038251087
1686,2,Sad,2,Sad,True,0.067408025,0.005303683,0.9271854,8.944044e-05,1.3376505e-05
1687,3,Neutral,2,Sad,False,0.021805583,0.31943628,0.59056354,0.066859126,0.0013355169
1688,3,Neutral,3,Neutral,True,0.023156561,0.16968936,0.044907603,0.7619896,0.00025683446
1689,4,Happy,2,Sad,False,0.08022964,0.23788342,0.47944316,0.1982358,0.0042079887
1690,3,Neutral,3,Neutral,True,0.010254883,0.0021525093,0.0013944891,0.97872937,0.007468772
1691,0,Disgust,2,Sad,False,0.041908108,0.030517373,0.903912,0.023649821,1.2642424e-05
1692,1,Fear,3,Neutral,False,0.04717949,0.25996622,0.12551656,0.5549527,0.012385013
1693,4,Happy,4,Happy,True,0.0016543107,0.26158127,0.013297486,0.004302056,0.71916485
1694,0,Disgust,3,Neutral,False,0.14945155,0.034662116,0.2971521,0.5161171,0.0026171538
1695,1,Fear,1,Fear,True,0.008974137,0.96413237,0.026689967,0.00020030317,3.2725438e-06
1696,0,Disgust,1,Fear,False,0.16923131,0.46665743,0.24449106,0.047567967,0.07205221
1697,1,Fear,4,Happy,False,0.021310458,0.42126098,0.04197805,0.008066276,0.5073843
1698,3,Neutral,3,Neutral,True,0.000436305,0.012262697,9.796572e-05,0.9872006,2.3873843e-06
1699,2,Sad,2,Sad,True,0.05396927,0.00018037308,0.9458444,4.7632193e-06,1.2028692e-06
1700,0,Disgust,2,Sad,False,0.14536491,0.31263205,0.41814402,0.10096914,0.022889905
1701,3,Neutral,3,Neutral,True,0.00017427558,0.0045640483,8.7143155e-07,0.9952603,5.718618e-07
1702,1,Fear,0,Disgust,False,0.49070323,0.3544544,0.15431984,0.00026110292,0.000261466
1703,0,Disgust,2,Sad,False,0.16540468,0.009277113,0.8121034,0.013199658,1.5213953e-05
1704,4,Happy,1,Fear,False,0.018745694,0.58412355,0.03549344,0.0008647466,0.36077252
1705,0,Disgust,2,Sad,False,0.24187173,0.29067966,0.4113391,0.049959496,0.006149948
1706,1,Fear,1,Fear,True,0.006395029,0.8925695,0.04838497,0.052467797,0.00018283393
1707,0,Disgust,2,Sad,False,0.39798498,0.03243339,0.5695584,1.7449937e-06,2.149221e-05
1708,3,Neutral,1,Fear,False,0.0044694236,0.63207364,0.0013577408,0.36208788,1.1335848e-05
1709,2,Sad,2,Sad,True,0.15249579,0.053776864,0.566379,0.21067873,0.016669672
1710,4,Happy,4,Happy,True,2.5370378e-05,0.0028816804,7.602094e-05,3.1243178e-07,0.99701667
1711,2,Sad,2,Sad,True,0.03550127,0.03500081,0.9294389,9.219153e-06,4.9833983e-05
1712,1,Fear,1,Fear,True,0.016805923,0.93900555,0.03386321,0.010061884,0.0002634018
1713,3,Neutral,1,Fear,False,0.037380178,0.49145746,0.09303043,0.37704286,0.001089065
1714,2,Sad,2,Sad,True,0.053152118,0.099304006,0.847439,6.7946254e-05,3.6899197e-05
1715,1,Fear,4,Happy,False,0.008393731,0.08724852,0.022711778,0.0004769688,0.88116896
1716,2,Sad,3,Neutral,False,0.00158931,0.012579163,0.2526121,0.73317695,4.2455973e-05
1717,3,Neutral,3,Neutral,True,0.0027592941,0.0021822513,0.0048595937,0.99016845,3.0408179e-05
1718,2,Sad,2,Sad,True,0.03307252,0.0028934828,0.96383226,0.00020128467,4.2756454e-07
1719,0,Disgust,4,Happy,False,0.16401742,0.14069276,0.11736047,0.00046902138,0.5774603
1720,1,Fear,1,Fear,True,1.0464027e-05,0.9005827,7.105041e-05,0.09933371,2.0713958e-06
1721,0,Disgust,0,Disgust,True,0.34272256,0.18883586,0.30803025,0.08733199,0.07307932
1722,1,Fear,1,Fear,True,0.041811116,0.9564063,0.0012886488,0.00041351494,8.0376114e-05
1723,0,Disgust,0,Disgust,True,0.8924934,0.019927585,0.08754522,1.1121112e-06,3.267556e-05
1724,2,Sad,2,Sad,True,0.005242552,0.031203488,0.9611466,9.15944e-06,0.0023981838
1725,2,Sad,1,Fear,False,0.22040182,0.37785083,0.19471376,0.12881543,0.07821813
1726,0,Disgust,0,Disgust,True,0.585626,0.00059260236,0.4122451,1.3154612e-08,0.0015362876
1727,4,Happy,4,Happy,True,0.0005320455,0.014092393,0.0033924999,4.0753326e-07,0.9819826
1728,4,Happy,4,Happy,True,0.04035209,0.20077366,0.009552035,0.0008102977,0.7485119
1729,0,Disgust,0,Disgust,True,0.8892034,0.027769871,0.042440582,0.040357318,0.00022884105
1730,2,Sad,2,Sad,True,0.17815994,0.32557967,0.35492006,0.13905016,0.0022902195
1731,2,Sad,2,Sad,True,0.032581683,0.070995055,0.6683547,0.22506757,0.0030010245
1732,1,Fear,1,Fear,True,0.07634583,0.6710959,0.06343697,0.0938292,0.09529217
1733,4,Happy,4,Happy,True,0.09231241,0.02819657,0.0003961908,1.3140209e-05,0.87908167
1734,3,Neutral,2,Sad,False,0.15997423,0.19682647,0.28825885,0.10131154,0.25362888
1735,0,Disgust,0,Disgust,True,0.45694712,0.25653028,0.23520383,0.015724733,0.035593975
1736,1,Fear,1,Fear,True,0.12257784,0.8150082,0.062289923,0.00011833489,5.7197126e-06
1737,4,Happy,4,Happy,True,0.00011279069,0.17138515,0.0060109706,7.1401028e-06,0.8224839
1738,1,Fear,2,Sad,False,0.016044406,0.41369712,0.5688601,0.0013809853,1.7315118e-05
1739,1,Fear,1,Fear,True,0.030030025,0.9506513,0.0105384765,0.008221082,0.0005591242
1740,0,Disgust,0,Disgust,True,0.94999,0.007745399,0.020124953,4.8990887e-06,0.022134796
1741,2,Sad,2,Sad,True,0.29787517,0.035553396,0.6058288,0.03745658,0.02328601
1742,1,Fear,1,Fear,True,0.012253437,0.97838336,0.005108868,0.004113377,0.0001410056
1743,2,Sad,1,Fear,False,0.012660557,0.89337677,0.09392796,2.6242316e-05,8.4517205e-06
1744,2,Sad,2,Sad,True,0.023804907,0.027098998,0.9490534,4.033734e-05,2.4175763e-06
1745,0,Disgust,0,Disgust,True,0.95486975,0.0052559795,0.03987193,3.0309423e-08,2.4317176e-06
1746,0,Disgust,1,Fear,False,0.11167628,0.49590138,0.35665032,0.030848434,0.0049236333
1747,1,Fear,1,Fear,True,0.01877446,0.8784914,0.07704928,0.024912845,0.0007719691
1748,2,Sad,2,Sad,True,0.087871864,0.08425613,0.82706,0.00015020018,0.0006617656
1749,0,Disgust,0,Disgust,True,0.6225323,0.009978586,0.36661372,1.9467645e-05,0.00085589284
1750,2,Sad,2,Sad,True,0.14106977,0.31460416,0.33300197,0.18807924,0.023244867
1751,0,Disgust,2,Sad,False,0.3576156,0.109133296,0.48734143,0.042692732,0.0032169363
1752,4,Happy,4,Happy,True,0.009817454,0.46360275,0.012750264,0.0055654733,0.50826406
1753,2,Sad,0,Disgust,False,0.38643575,0.24300708,0.3566162,0.0072178757,0.006723073
1754,3,Neutral,1,Fear,False,0.13542238,0.55311203,0.08372841,0.20488434,0.022852786
1755,3,Neutral,3,Neutral,True,0.12071114,0.05123927,0.03491126,0.75003374,0.043104578
1756,4,Happy,2,Sad,False,0.2799611,0.27250266,0.43501508,0.0053628534,0.007158375
1757,3,Neutral,3,Neutral,True,0.009921142,0.017972905,0.008285598,0.9636634,0.00015688337
1758,4,Happy,0,Disgust,False,0.5993474,0.026394268,0.10978865,0.017418075,0.24705157
1759,4,Happy,1,Fear,False,7.055641e-05,0.9808708,0.0026164325,0.00026259475,0.01617963
1760,1,Fear,2,Sad,False,0.19619784,0.36948097,0.4337928,0.00036089163,0.00016749205
1761,2,Sad,0,Disgust,False,0.42352116,0.26033944,0.3054024,0.00073432253,0.010002735
1762,4,Happy,4,Happy,True,0.002843876,0.07698245,0.021769518,0.0044449894,0.89395916
1763,1,Fear,3,Neutral,False,0.0018653107,0.14874288,0.0042142663,0.84474677,0.00043073675
1764,2,Sad,2,Sad,True,0.17958732,0.0162633,0.8000972,0.0038731815,0.00017895
1765,4,Happy,1,Fear,False,0.0029572858,0.87208754,0.05178229,0.0016737159,0.07149927
1766,2,Sad,2,Sad,True,0.005303836,0.39700323,0.5578787,0.039814092,1.6397595e-07
1767,3,Neutral,3,Neutral,True,0.0012823497,0.002965567,0.014026927,0.9816095,0.00011563627
1768,2,Sad,2,Sad,True,0.032098398,0.00841682,0.90400815,0.055435,4.169105e-05
1769,1,Fear,1,Fear,True,0.2390045,0.52835345,0.032622218,0.17505679,0.024963044
1770,4,Happy,2,Sad,False,0.26305872,0.18728349,0.38472113,0.08833361,0.076603085
1771,0,Disgust,0,Disgust,True,0.74078983,0.12930052,0.034766037,9.563949e-05,0.09504798
1772,0,Disgust,1,Fear,False,0.11016668,0.52289003,0.34113505,0.02378739,0.0020208645
1773,0,Disgust,0,Disgust,True,0.71210945,0.12174109,0.03291723,0.07237475,0.06085752
1774,2,Sad,2,Sad,True,0.054155517,0.021646015,0.87326384,0.04976272,0.0011719097
1775,0,Disgust,0,Disgust,True,0.5709118,0.15541512,0.21576555,0.0014597964,0.05644778
1776,0,Disgust,0,Disgust,True,0.6390568,0.006471268,0.35439217,4.143337e-06,7.558614e-05
1777,3,Neutral,3,Neutral,True,0.0016038634,0.0046779704,0.12680338,0.8668379,7.686865e-05
1778,0,Disgust,0,Disgust,True,0.99893576,0.00010184202,0.00076212175,2.2674367e-09,0.00020033019
1779,3,Neutral,1,Fear,False,0.047984082,0.64264095,0.14829746,0.15522043,0.0058571068
1780,4,Happy,4,Happy,True,0.027784023,0.035709422,0.023244403,0.00036413982,0.91289794
1781,1,Fear,1,Fear,True,0.024098923,0.9571635,0.01556086,0.0031489334,2.7744674e-05
1782,1,Fear,1,Fear,True,0.0022298077,0.9910664,0.0050931145,0.0015587714,5.1873933e-05
1783,4,Happy,0,Disgust,False,0.60862577,0.13452399,0.2102465,0.0016908792,0.044912953
1784,3,Neutral,3,Neutral,True,0.00029507387,0.0010275599,0.001441359,0.99723405,1.9550903e-06
1785,1,Fear,1,Fear,True,0.007442016,0.9749414,0.008411756,0.009099168,0.000105774176
1786,3,Neutral,3,Neutral,True,0.005176567,0.13238786,0.026932279,0.8347631,0.0007402325
1787,2,Sad,3,Neutral,False,0.09865433,0.33596462,0.09708743,0.40112376,0.067169845
1788,0,Disgust,0,Disgust,True,0.36799064,0.2521449,0.36762673,0.0072275326,0.0050102184
1789,4,Happy,0,Disgust,False,0.47896585,0.083576016,0.06949903,2.5478603e-06,0.36795646
1790,4,Happy,4,Happy,True,2.2457174e-05,0.009055701,0.00036016648,4.2147454e-07,0.9905613
1791,3,Neutral,3,Neutral,True,0.0005898205,0.0033815831,0.033706065,0.9622327,8.982416e-05
1792,4,Happy,4,Happy,True,0.0037217876,0.30835715,0.073687986,3.5833695e-05,0.6141972
1793,4,Happy,4,Happy,True,0.00022389893,0.03094984,0.0014766932,7.356108e-06,0.96734214
1794,1,Fear,1,Fear,True,0.0047280816,0.67738986,0.0973392,0.22034755,0.00019530111
1795,4,Happy,4,Happy,True,9.9929675e-05,3.40465e-05,4.7642648e-06,3.2769892e-10,0.99986124
1796,4,Happy,0,Disgust,False,0.43712187,0.063678496,0.23880431,0.0029600507,0.25743526
1797,1,Fear,3,Neutral,False,0.09014929,0.106134176,0.35984004,0.4320853,0.011791188
1798,0,Disgust,0,Disgust,True,0.51069283,0.0042606425,0.48460278,7.991985e-06,0.0004357427
1799,3,Neutral,3,Neutral,True,0.012540265,0.024696603,0.0012845085,0.96092457,0.00055400626
1800,0,Disgust,0,Disgust,True,0.9749486,0.007380383,0.015649106,4.0188233e-06,0.0020178787
1801,4,Happy,4,Happy,True,0.047694437,0.028290236,0.011071381,0.00017226867,0.91277164
1802,2,Sad,2,Sad,True,0.16726367,0.004501286,0.82449555,0.0012618866,0.0024776123
1803,0,Disgust,1,Fear,False,0.07545651,0.56658244,0.2767449,0.06920805,0.012008157
1804,4,Happy,4,Happy,True,0.0093836645,0.0006691086,0.00030508015,6.259475e-09,0.9896421
1805,1,Fear,1,Fear,True,0.02421425,0.81051326,0.1564387,0.008751699,8.208292e-05
1806,1,Fear,1,Fear,True,0.09437767,0.546482,0.032153174,0.325034,0.0019532198
1807,1,Fear,1,Fear,True,0.0012248085,0.97474027,0.022293713,0.0017410378,2.320069e-07
1808,3,Neutral,3,Neutral,True,0.009473628,0.03227019,0.253288,0.7045144,0.0004537407
1809,1,Fear,1,Fear,True,0.014256469,0.97225225,0.013447451,4.366765e-05,1.8603968e-07
1810,1,Fear,1,Fear,True,0.031858508,0.73633224,0.12917365,0.10213329,0.0005023176
1811,2,Sad,2,Sad,True,0.291662,0.24449244,0.46283844,0.0005966536,0.00041050225
1812,2,Sad,2,Sad,True,0.05754077,0.023054795,0.9188518,0.00033579415,0.00021688003
1813,2,Sad,2,Sad,True,0.101872206,0.4394865,0.44913805,0.0063313637,0.0031719026
1814,1,Fear,1,Fear,True,0.00069669494,0.97871554,0.013256822,0.0073305867,3.8609707e-07
1815,2,Sad,2,Sad,True,0.095504515,0.19281976,0.7107738,0.00011072507,0.0007912058
1816,2,Sad,2,Sad,True,0.006364928,0.023060566,0.7725195,0.19804801,6.9768516e-06
1817,0,Disgust,1,Fear,False,0.030395228,0.91604674,0.03256591,0.020396676,0.00059546425
1818,0,Disgust,0,Disgust,True,0.47367436,0.05977612,0.2525296,0.010822762,0.20319718
1819,1,Fear,1,Fear,True,0.015252417,0.9321504,0.019727679,0.032845505,2.39762e-05
1820,0,Disgust,0,Disgust,True,0.5124296,0.019013135,0.46528384,0.00011458601,0.0031587563
1821,2,Sad,2,Sad,True,0.058637157,0.026658878,0.9137572,0.00093762384,9.248382e-06
1822,4,Happy,4,Happy,True,0.001037807,0.0171846,0.00064616324,7.245126e-07,0.9811307
1823,3,Neutral,3,Neutral,True,0.090749465,0.33529535,0.12485084,0.4437838,0.005320532
1824,3,Neutral,3,Neutral,True,0.07313483,0.036266796,1.7701192e-05,0.89053756,4.3101212e-05
1825,3,Neutral,3,Neutral,True,0.015189939,0.023603894,0.04861621,0.9117367,0.00085327245
1826,1,Fear,1,Fear,True,0.00031653256,0.9410239,0.0026608948,0.00033829483,0.055660315
1827,1,Fear,1,Fear,True,0.12551151,0.8041553,0.013534106,0.04680486,0.00999412
1828,0,Disgust,1,Fear,False,0.18316154,0.5616009,0.15985608,0.09171123,0.0036701476
1829,1,Fear,2,Sad,False,0.14535017,0.18779741,0.621008,0.025937798,0.019906634
1830,2,Sad,3,Neutral,False,0.03999197,0.36724007,0.2139488,0.3748145,0.004004663
1831,3,Neutral,3,Neutral,True,0.0040859384,0.000136424,5.2723426e-06,0.9957711,1.2827148e-06
1832,2,Sad,2,Sad,True,0.111689895,0.1557047,0.72912985,0.0034730674,2.4747217e-06
1833,4,Happy,4,Happy,True,0.0007042451,0.012528505,0.0003118962,3.6241852e-06,0.98645175
1834,0,Disgust,1,Fear,False,0.15897204,0.4609352,0.16977113,0.0066988454,0.20362274
1835,2,Sad,4,Happy,False,0.3022309,0.16711226,0.085740045,0.12891455,0.31600225
1836,3,Neutral,3,Neutral,True,0.010275647,0.021452142,0.4789357,0.489288,4.8552287e-05
1837,3,Neutral,1,Fear,False,0.065718405,0.8639331,0.024338325,0.03934777,0.0066623716
1838,0,Disgust,0,Disgust,True,0.87215376,0.034047745,0.055156887,0.0003830193,0.038258553
1839,2,Sad,2,Sad,True,0.10910379,0.41753575,0.41867393,0.054332737,0.00035379655
1840,2,Sad,1,Fear,False,0.18985933,0.51723146,0.100281484,0.19046642,0.0021612665
1841,4,Happy,4,Happy,True,1.5485815e-05,0.0053412365,0.00033288292,6.989327e-07,0.99430966
1842,0,Disgust,0,Disgust,True,0.72659254,0.08286166,0.00077878387,0.18972708,3.991964e-05
1843,4,Happy,4,Happy,True,0.019956464,0.13760298,0.0200209,4.369346e-05,0.82237595
1844,2,Sad,2,Sad,True,0.08779548,0.02899696,0.8722598,0.009285449,0.0016623191
1845,2,Sad,2,Sad,True,0.057439286,0.007907351,0.9345792,2.18713e-06,7.189755e-05
1846,0,Disgust,0,Disgust,True,0.6349179,0.345057,0.0172162,0.0010841104,0.0017247627
1847,4,Happy,4,Happy,True,0.0065176906,0.19810373,0.022586579,7.744366e-06,0.7727843
1848,2,Sad,2,Sad,True,0.059451617,0.17018054,0.75728697,0.006357339,0.0067234794
1849,2,Sad,2,Sad,True,0.0065196967,0.0001075968,0.9933576,1.4915411e-05,8.269697e-08
1850,3,Neutral,3,Neutral,True,0.0024786766,0.24457817,0.026028857,0.7264389,0.00047541334
1851,1,Fear,3,Neutral,False,0.03889955,0.32123247,0.0759575,0.561898,0.0020125497
1852,2,Sad,2,Sad,True,0.18998761,0.12224196,0.667557,0.011005933,0.009207574
1853,0,Disgust,0,Disgust,True,0.9226309,0.0035803122,0.07323871,6.1503115e-06,0.0005439378
1854,3,Neutral,3,Neutral,True,0.0073823454,0.008098855,0.00302339,0.98101074,0.0004847011
1855,4,Happy,1,Fear,False,0.11303119,0.58808404,0.07608905,0.19198097,0.030814756
1856,4,Happy,4,Happy,True,2.7463107e-05,0.00052456214,0.00024151904,7.079624e-09,0.99920636
1857,2,Sad,2,Sad,True,0.35140115,0.03207544,0.6164957,1.8228801e-06,2.584748e-05
1858,2,Sad,2,Sad,True,0.033029433,0.0099286325,0.89426374,0.06226501,0.00051314343
1859,3,Neutral,3,Neutral,True,0.007860003,0.07737575,0.005031323,0.90933025,0.00040275563
1860,3,Neutral,3,Neutral,True,0.0005364962,0.07918932,0.00037921226,0.9198871,7.880808e-06
1861,3,Neutral,3,Neutral,True,0.31449345,0.108884744,0.057086967,0.49434793,0.02518694
1862,0,Disgust,2,Sad,False,0.23030628,0.28569445,0.46368015,0.018026305,0.0022928147
1863,3,Neutral,1,Fear,False,0.0742665,0.63171196,0.17548318,0.114508644,0.0040297103
1864,4,Happy,4,Happy,True,0.0029303683,0.003320249,0.00078936794,2.3738369e-07,0.9929597
1865,1,Fear,1,Fear,True,0.22838177,0.76268375,0.0008613789,0.0027509686,0.00532222
1866,1,Fear,1,Fear,True,0.0037085635,0.9926387,0.0021236322,0.0015223747,6.751403e-06
1867,2,Sad,2,Sad,True,0.17200379,0.008948065,0.81858623,3.4215253e-05,0.00042762188
1868,1,Fear,1,Fear,True,0.010160723,0.48752934,0.042356353,0.4598561,9.754393e-05
1869,3,Neutral,1,Fear,False,0.04090036,0.43131608,0.13343571,0.39426646,8.140886e-05
1870,3,Neutral,3,Neutral,True,0.02764188,0.013056853,0.00030072662,0.95700103,0.0019995044
1871,3,Neutral,1,Fear,False,0.009596975,0.7104489,0.07191926,0.20699212,0.0010427403
1872,2,Sad,2,Sad,True,4.5890106e-06,0.00050437305,0.9992023,0.00027081982,1.7965931e-05
1873,1,Fear,1,Fear,True,0.0032186285,0.9049843,0.025840927,0.06590697,4.9203605e-05
1874,3,Neutral,3,Neutral,True,0.08178967,0.30334067,0.19370736,0.41509008,0.0060721547
1875,3,Neutral,3,Neutral,True,0.0015720259,0.010287864,0.0023045158,0.9857736,6.198901e-05
1876,3,Neutral,1,Fear,False,0.012761457,0.6833873,0.0033392364,0.2984815,0.0020305614
1877,2,Sad,2,Sad,True,0.2672749,0.011923898,0.7201082,0.0002549652,0.00043803346
1878,4,Happy,4,Happy,True,0.0010174596,0.0011246859,0.00070472865,2.8170837e-07,0.9971528
1879,3,Neutral,3,Neutral,True,0.0019997465,0.008403697,1.7601815e-05,0.9895704,8.554168e-06
1880,4,Happy,4,Happy,True,0.0030269567,0.42651632,0.0030600738,0.0007330239,0.5666636
1881,2,Sad,2,Sad,True,0.18147825,0.038498543,0.7791998,0.0008131427,1.0250246e-05
1882,1,Fear,2,Sad,False,0.010038238,0.1218378,0.86772895,0.00039242484,2.657388e-06
1883,4,Happy,4,Happy,True,0.0027112172,0.012235323,0.0048269364,8.13165e-07,0.98022574
1884,4,Happy,4,Happy,True,0.011573062,0.13599062,0.012252331,1.7497106e-05,0.8401664
1885,3,Neutral,1,Fear,False,0.011449051,0.8785743,0.1018513,0.007986322,0.00013905672
1886,1,Fear,1,Fear,True,0.26220658,0.41028842,0.3007883,0.020882007,0.0058346307
1887,3,Neutral,3,Neutral,True,0.0020072097,0.0013149186,0.0016327978,0.9950045,4.0609266e-05
1888,2,Sad,2,Sad,True,0.038821083,0.002994994,0.79878616,0.15878591,0.00061193475
1889,0,Disgust,3,Neutral,False,0.0078490395,0.07151308,0.05118522,0.86943454,1.8165843e-05
1890,0,Disgust,1,Fear,False,0.14791617,0.8171098,0.03005768,0.0044482993,0.00046801078
1891,4,Happy,4,Happy,True,0.00014559946,0.019624637,0.00016544118,4.63617e-06,0.9800598
1892,0,Disgust,1,Fear,False,0.37891755,0.46498874,0.15510967,0.00019713068,0.00078692636
1893,0,Disgust,1,Fear,False,0.10961123,0.5704558,0.19605382,0.09801088,0.025868308
1894,2,Sad,2,Sad,True,0.0687524,0.0032503535,0.65718555,0.27074423,6.7421206e-05
1895,3,Neutral,3,Neutral,True,0.008020688,0.0042545237,0.017321555,0.9701929,0.00021032908
1896,4,Happy,4,Happy,True,0.0001682934,0.0075321333,9.928041e-05,8.0682076e-07,0.9921995
1897,2,Sad,2,Sad,True,0.09638585,0.0001473324,0.90314835,0.00025951362,5.8925558e-05
1898,1,Fear,1,Fear,True,0.0075901817,0.96662474,0.013346946,0.012406604,3.1463966e-05
1899,2,Sad,2,Sad,True,0.094509326,0.008600146,0.8967046,5.299305e-06,0.00018069138
1900,1,Fear,1,Fear,True,0.06367246,0.62668747,0.22113767,0.08843648,6.5890454e-05
1901,2,Sad,2,Sad,True,0.008279664,0.00028384107,0.9913829,5.3275686e-05,2.5045122e-07
1902,3,Neutral,3,Neutral,True,0.0048455065,0.0069464766,0.24282023,0.745314,7.37515e-05
1903,2,Sad,2,Sad,True,0.0666905,0.15252838,0.501972,0.0001241045,0.27868494
1904,0,Disgust,1,Fear,False,0.037844084,0.9542188,0.0073837675,0.0005375584,1.5744856e-05
1905,2,Sad,1,Fear,False,0.020686474,0.7469921,0.16562086,0.066020906,0.0006796256
1906,4,Happy,3,Neutral,False,0.13353287,0.036091205,0.046991583,0.76298386,0.020400407
1907,0,Disgust,2,Sad,False,0.31097198,0.15717016,0.44652054,0.06643712,0.018900137
1908,0,Disgust,0,Disgust,True,0.8359024,0.11709147,0.04593858,1.6531205e-05,0.0010510298
1909,4,Happy,4,Happy,True,2.0547686e-06,0.011684176,4.6815636e-05,2.0797899e-07,0.9882669
1910,2,Sad,2,Sad,True,0.038135484,0.05455134,0.90381074,7.566048e-06,0.0034948573
1911,3,Neutral,3,Neutral,True,0.1411639,0.0011319956,0.0049838144,0.8527171,3.1813165e-06
1912,1,Fear,1,Fear,True,0.030023536,0.94499266,0.023922076,0.0008551471,0.0002066204
1913,2,Sad,2,Sad,True,0.007882087,0.006843753,0.98526657,6.0947906e-07,6.9414336e-06
1914,4,Happy,4,Happy,True,0.046549194,0.0003088981,0.0013293057,1.4596098e-06,0.9518112
1915,2,Sad,1,Fear,False,0.09571,0.6203201,0.18787137,0.095169045,0.0009294637
1916,2,Sad,2,Sad,True,0.042531487,0.045156594,0.51879126,0.38921744,0.004303172
1917,1,Fear,1,Fear,True,0.12489001,0.78684515,0.06964825,0.008821105,0.00979557
1918,0,Disgust,2,Sad,False,0.14825812,0.19827415,0.64535224,0.002131382,0.005984114
1919,3,Neutral,2,Sad,False,0.005938222,0.075156316,0.4998389,0.4190126,5.3998374e-05
1920,3,Neutral,3,Neutral,True,0.005087097,0.0023218915,0.014029157,0.9784646,9.729224e-05
1921,3,Neutral,3,Neutral,True,0.006210594,0.0022411626,8.2711085e-05,0.99146116,4.4219405e-06
1922,2,Sad,1,Fear,False,0.10513579,0.46078005,0.42968035,0.0040353113,0.0003684024
1923,0,Disgust,1,Fear,False,0.034474045,0.60562444,0.29692367,0.06253722,0.0004406955
1924,2,Sad,1,Fear,False,0.24516031,0.5703674,0.11095988,0.07069724,0.0028152217
1925,3,Neutral,3,Neutral,True,0.019233763,0.0092166,2.629534e-05,0.9713865,0.000136831
