sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
1671,4,Happy,4,Happy,True,0.17750153,0.0012956084,0.17610762,8.8501605e-05,0.6450067
1672,2,Sad,2,Sad,True,0.06651461,0.049590386,0.8756931,0.008147004,5.4989814e-05
1673,1,Fear,1,Fear,True,0.010825813,0.9841517,0.001872822,0.00048350397,0.0026661751
1674,2,Sad,2,Sad,True,0.24450032,0.016976474,0.73277605,0.0050514136,0.0006956991
1675,1,Fear,1,Fear,True,0.1881835,0.71048576,0.09927294,0.0015017239,0.0005560598
1676,4,Happy,2,Sad,False,0.39038935,0.08585607,0.40562284,0.042386338,0.07574542
1677,0,Disgust,0,Disgust,True,0.6873411,0.002396594,0.3101234,3.6734632e-06,0.0001352325
1678,2,Sad,0,Disgust,False,0.7270511,0.043782838,0.2046989,0.0017152963,0.022751769
1679,4,Happy,4,Happy,True,0.33621848,0.005065376,0.1301851,0.00079607137,0.527735
1680,2,Sad,2,Sad,True,0.015629362,0.0074194055,0.975636,0.0013148846,3.3937025e-07
1681,3,Neutral,0,Disgust,False,0.44248953,0.04316171,0.27953738,0.0051782615,0.229633
1682,2,Sad,1,Fear,False,0.23515718,0.49828216,0.23688234,0.022041792,0.0076364977
1683,1,Fear,1,Fear,True,0.046278,0.52990973,0.41336906,0.0031835043,0.007259721
1684,3,Neutral,3,Neutral,True,0.02395583,0.12150671,0.3929638,0.45997387,0.0015997099
1685,1,Fear,1,Fear,True,0.2221085,0.45202172,0.06456911,0.024098068,0.23720273
1686,2,Sad,2,Sad,True,0.01968286,0.0020633705,0.9781998,2.5552466e-05,2.8363202e-05
1687,3,Neutral,3,Neutral,True,0.03203808,0.12078151,0.3284162,0.5177633,0.0010008194
1688,3,Neutral,2,Sad,False,0.21737286,0.1707811,0.52144223,0.086875826,0.003528027
1689,4,Happy,2,Sad,False,0.12598366,0.05177716,0.7548843,0.06321983,0.0041350755
1690,3,Neutral,3,Neutral,True,0.272537,0.027462205,0.0128488615,0.6857839,0.0013679956
1691,0,Disgust,0,Disgust,True,0.45952868,0.24087854,0.2971957,0.00220201,0.00019504744
1692,1,Fear,3,Neutral,False,0.07379164,0.1177009,0.15383616,0.636646,0.018025326
1693,4,Happy,4,Happy,True,0.040542744,0.24881794,0.039514065,0.014347252,0.65677804
1694,0,Disgust,2,Sad,False,0.36849853,0.05475345,0.56376874,0.008454886,0.004524457
1695,1,Fear,1,Fear,True,0.12302963,0.82382953,0.047412734,0.00433972,0.001388348
1696,0,Disgust,2,Sad,False,0.46593755,0.05989497,0.47218308,0.0010652778,0.000919095
1697,1,Fear,4,Happy,False,0.015117645,0.07176367,0.05453139,0.010227215,0.84836006
1698,3,Neutral,1,Fear,False,0.031830575,0.8915787,0.018450541,0.055770002,0.002370164
1699,2,Sad,0,Disgust,False,0.5119104,0.007926313,0.47980514,0.00019895444,0.00015919619
1700,0,Disgust,2,Sad,False,0.10403944,0.24646723,0.3289621,0.3162077,0.004323514
1701,3,Neutral,3,Neutral,True,0.005704591,0.06686633,0.00015869208,0.9259431,0.0013273893
1702,1,Fear,0,Disgust,False,0.8828558,0.098491736,0.018422173,3.662867e-05,0.00019374106
1703,0,Disgust,0,Disgust,True,0.57637507,0.14491959,0.26683417,0.00866835,0.003202836
1704,4,Happy,4,Happy,True,0.019973995,0.06523071,0.06638681,0.0053281393,0.8430804
1705,0,Disgust,2,Sad,False,0.29618007,0.038632527,0.66265035,0.0015545277,0.0009825317
1706,1,Fear,2,Sad,False,0.06635272,0.1797072,0.6229258,0.13074923,0.00026509434
1707,0,Disgust,0,Disgust,True,0.9582519,0.004653097,0.036828253,1.3203246e-06,0.00026542993
1708,3,Neutral,0,Disgust,False,0.5018992,0.371801,0.10559125,0.010433906,0.010274725
1709,2,Sad,2,Sad,True,0.06575008,0.0084289685,0.91953963,0.006206489,7.476218e-05
1710,4,Happy,4,Happy,True,0.0041374643,0.0015361385,0.00029270013,5.778159e-05,0.99397594
1711,2,Sad,2,Sad,True,0.38471574,0.0072390363,0.60792005,7.537398e-05,4.9781123e-05
1712,1,Fear,1,Fear,True,0.12465471,0.6987786,0.1724172,0.00405486,9.463854e-05
1713,3,Neutral,3,Neutral,True,0.028965898,0.42140108,0.0059520053,0.5340806,0.009600357
1714,2,Sad,2,Sad,True,0.021985099,0.07515536,0.8811014,0.021159686,0.000598481
1715,1,Fear,1,Fear,True,0.029408278,0.4856651,0.033621,0.03570171,0.41560385
1716,2,Sad,2,Sad,True,0.015542586,0.019063085,0.791272,0.17379215,0.00033020967
1717,3,Neutral,3,Neutral,True,0.12169861,0.1396772,0.23803195,0.49895617,0.0016360257
1718,2,Sad,2,Sad,True,0.07912648,0.0058626127,0.9147126,0.0002814685,1.6834047e-05
1719,0,Disgust,0,Disgust,True,0.60074914,0.021781934,0.19714642,0.00042063498,0.17990188
1720,1,Fear,1,Fear,True,0.03683666,0.62116903,0.00078112585,0.33631894,0.0048942203
1721,0,Disgust,0,Disgust,True,0.53087926,0.07851829,0.070689365,0.03953969,0.28037345
1722,1,Fear,1,Fear,True,0.08028774,0.901412,0.01644993,0.0017754476,7.49027e-05
1723,0,Disgust,0,Disgust,True,0.9585674,0.0016235432,0.039155208,7.9100386e-07,0.0006530555
1724,2,Sad,2,Sad,True,0.11090271,0.027416203,0.8482832,3.8686558e-05,0.013359272
1725,2,Sad,0,Disgust,False,0.65283686,0.09410703,0.25008452,0.0009963951,0.001975099
1726,0,Disgust,0,Disgust,True,0.9417429,0.0003078987,0.057923976,1.5063305e-08,2.5189018e-05
1727,4,Happy,4,Happy,True,0.0005794005,0.021455979,0.0039849197,3.9148294e-05,0.9739406
1728,4,Happy,4,Happy,True,0.42587662,0.026545268,0.07871001,0.00018456453,0.4686836
1729,0,Disgust,0,Disgust,True,0.9750783,0.019943185,0.004168928,0.00017625398,0.00063341757
1730,2,Sad,2,Sad,True,0.32877725,0.04214761,0.5854295,0.024919698,0.018725973
1731,2,Sad,2,Sad,True,0.054583278,0.03780201,0.8192321,0.08699643,0.0013862225
1732,1,Fear,4,Happy,False,0.014957089,0.46242872,0.038957026,0.012499418,0.47115767
1733,4,Happy,4,Happy,True,0.04675408,0.004672924,0.00011338384,8.601177e-05,0.94837356
1734,3,Neutral,1,Fear,False,0.090992875,0.6251547,0.16541539,0.07996449,0.038472574
1735,0,Disgust,0,Disgust,True,0.4577264,0.05794854,0.424648,0.052982125,0.006694932
1736,1,Fear,0,Disgust,False,0.7981504,0.15383956,0.04480027,1.8647062e-05,0.0031911538
1737,4,Happy,4,Happy,True,0.001175671,0.2341764,0.0015888906,0.00015948985,0.7628996
1738,1,Fear,2,Sad,False,0.09391627,0.1515625,0.7517686,0.00045334178,0.002299394
1739,1,Fear,1,Fear,True,0.090735674,0.88113767,0.003684293,0.019529494,0.004912789
1740,0,Disgust,0,Disgust,True,0.9761061,0.00065589685,0.021564092,2.917747e-07,0.0016736265
1741,2,Sad,4,Happy,False,0.12356586,0.103538245,0.046824977,0.014881537,0.7111894
1742,1,Fear,1,Fear,True,0.04996015,0.93501306,0.0073835906,0.0040142294,0.0036290209
1743,2,Sad,2,Sad,True,0.46500975,0.014367894,0.52054566,2.9552559e-05,4.7200367e-05
1744,2,Sad,2,Sad,True,0.10593163,0.03890459,0.855062,9.569018e-05,6.101846e-06
1745,0,Disgust,0,Disgust,True,0.96174234,0.0011000182,0.03707739,7.897812e-08,8.024408e-05
1746,0,Disgust,2,Sad,False,0.35236168,0.23679134,0.35322282,0.034339502,0.02328472
1747,1,Fear,1,Fear,True,0.028843047,0.7540165,0.015266149,0.18653262,0.015341729
1748,2,Sad,2,Sad,True,0.40641323,0.027015494,0.565879,7.864951e-05,0.0006136647
1749,0,Disgust,2,Sad,False,0.25960132,0.0041464046,0.7344574,0.00022812969,0.0015667472
1750,2,Sad,2,Sad,True,0.1685247,0.11763286,0.6403005,0.056702055,0.016839877
1751,0,Disgust,2,Sad,False,0.4084176,0.034136742,0.4718653,0.0054074763,0.08017284
1752,4,Happy,0,Disgust,False,0.45935616,0.10449018,0.12412189,0.0770016,0.23503016
1753,2,Sad,2,Sad,True,0.15078,0.013027057,0.83475995,0.0011746427,0.00025829303
1754,3,Neutral,4,Happy,False,0.10710616,0.10688632,0.016773544,0.16762811,0.60160595
1755,3,Neutral,2,Sad,False,0.282288,0.16073227,0.52628803,0.022136962,0.00855475
1756,4,Happy,2,Sad,False,0.37998325,0.027933113,0.4366075,0.011394141,0.14408205
1757,3,Neutral,2,Sad,False,0.04119809,0.10692947,0.6433038,0.20841779,0.00015080885
1758,4,Happy,4,Happy,True,0.3177128,0.03844958,0.24668874,0.01248338,0.3846655
1759,4,Happy,4,Happy,True,0.0024320877,0.008379807,0.013047166,4.626694e-05,0.9760947
1760,1,Fear,1,Fear,True,0.43015978,0.45299,0.1151706,0.0006237733,0.0010559793
1761,2,Sad,2,Sad,True,0.11886411,0.07575926,0.79957384,0.0045364094,0.0012664059
1762,4,Happy,4,Happy,True,0.000980747,0.008689351,0.006582484,2.4645775e-05,0.98372275
1763,1,Fear,1,Fear,True,0.19278547,0.37555477,0.14951672,0.24839297,0.03375006
1764,2,Sad,2,Sad,True,0.04156779,0.016988311,0.9334128,0.007858099,0.00017297921
1765,4,Happy,4,Happy,True,0.037286773,0.2782565,0.06245248,0.0014963226,0.6205079
1766,2,Sad,2,Sad,True,0.016529376,0.026275622,0.9556873,0.0015072562,4.5741598e-07
1767,3,Neutral,3,Neutral,True,0.0021721423,0.02040403,0.006545239,0.97077036,0.00010822931
1768,2,Sad,2,Sad,True,0.020902108,0.015300398,0.9583812,0.005392375,2.3866456e-05
1769,1,Fear,1,Fear,True,0.07504687,0.7880853,0.040393215,0.08923669,0.00723801
1770,4,Happy,3,Neutral,False,0.050884977,0.12428006,0.06157516,0.7073741,0.055885725
1771,0,Disgust,0,Disgust,True,0.7449462,0.013318632,0.23453791,0.0034083617,0.003788964
1772,0,Disgust,2,Sad,False,0.16054182,0.037796766,0.7981552,0.0031440244,0.00036210212
1773,0,Disgust,0,Disgust,True,0.94717276,0.022100288,0.024147127,0.00072876905,0.005851082
1774,2,Sad,2,Sad,True,0.19534485,0.21508801,0.5379113,0.050661698,0.0009941821
1775,0,Disgust,0,Disgust,True,0.4063237,0.34268793,0.094034284,0.0257822,0.1311719
1776,0,Disgust,0,Disgust,True,0.9442054,0.003263595,0.052463982,7.518472e-06,5.9420767e-05
1777,3,Neutral,2,Sad,False,0.0009405476,0.0007813366,0.79265267,0.20542137,0.0002041452
1778,0,Disgust,0,Disgust,True,0.9776145,0.0013579319,0.01908352,6.1496934e-07,0.0019433982
1779,3,Neutral,0,Disgust,False,0.41115943,0.23640765,0.3275661,0.016535958,0.008330798
1780,4,Happy,4,Happy,True,0.12324466,0.004297041,0.019930651,0.00028686223,0.8522409
1781,1,Fear,1,Fear,True,0.13962206,0.8121382,0.004423459,0.042113986,0.0017023047
1782,1,Fear,1,Fear,True,0.016600579,0.9629346,0.002299845,0.006166972,0.0119979
1783,4,Happy,0,Disgust,False,0.48749265,0.22647135,0.27678838,0.006238319,0.0030092266
1784,3,Neutral,3,Neutral,True,0.0039524282,0.015064025,0.0013952462,0.97875243,0.00083598524
1785,1,Fear,1,Fear,True,0.09724262,0.7908228,0.07707127,0.025803285,0.009059995
1786,3,Neutral,2,Sad,False,0.023998763,0.045935184,0.63529056,0.29329708,0.0014783299
1787,2,Sad,1,Fear,False,0.032508846,0.40150934,0.042521458,0.16886792,0.35459244
1788,0,Disgust,0,Disgust,True,0.79936826,0.036080915,0.12474736,0.0041457512,0.035657633
1789,4,Happy,4,Happy,True,0.010961805,0.02593749,0.061865065,1.5464178e-05,0.9012202
1790,4,Happy,4,Happy,True,0.036964796,0.011405997,0.13669632,0.00045813058,0.8144747
1791,3,Neutral,2,Sad,False,0.0027956115,0.0020533074,0.8832308,0.11176323,0.00015711901
1792,4,Happy,4,Happy,True,0.37276912,0.1481125,0.042704005,0.00024270502,0.43617162
1793,4,Happy,4,Happy,True,0.06242123,0.31561595,0.0036037802,0.0006617656,0.6176973
1794,1,Fear,0,Disgust,False,0.26669496,0.17910282,0.25326818,0.044159513,0.25677457
1795,4,Happy,4,Happy,True,0.015356531,0.00023629732,0.0022052233,1.1474864e-07,0.9822019
1796,4,Happy,0,Disgust,False,0.3844924,0.03590982,0.30992767,0.0017938499,0.2678763
1797,1,Fear,1,Fear,True,0.13899812,0.38218957,0.11470425,0.31244916,0.051658917
1798,0,Disgust,0,Disgust,True,0.9532444,0.0012499989,0.045485865,2.7558109e-08,1.9725789e-05
1799,3,Neutral,3,Neutral,True,0.019979587,0.067203805,0.006859467,0.893949,0.01200814
1800,0,Disgust,0,Disgust,True,0.9926596,0.0005855284,0.002069861,2.3472306e-07,0.0046847295
1801,4,Happy,4,Happy,True,0.14880246,0.02492963,0.15107903,0.0009947608,0.67419416
1802,2,Sad,2,Sad,True,0.37588784,0.0014781869,0.6225513,1.2826237e-05,6.9746304e-05
1803,0,Disgust,1,Fear,False,0.22965766,0.5031067,0.0788207,0.16600896,0.02240595
1804,4,Happy,4,Happy,True,0.19874294,0.00028294086,0.026614564,4.5342276e-08,0.77435946
1805,1,Fear,1,Fear,True,0.14584607,0.74327385,0.0508299,0.05807547,0.0019747515
1806,1,Fear,1,Fear,True,0.16013612,0.73514813,0.056027584,0.0431677,0.0055203587
1807,1,Fear,1,Fear,True,0.015684789,0.9489489,0.029441275,0.003714114,0.0022109176
1808,3,Neutral,3,Neutral,True,0.0049261847,0.0158056,0.35869163,0.62010103,0.00047556788
1809,1,Fear,1,Fear,True,0.106870666,0.4812769,0.41032302,0.0002879337,0.0012415135
1810,1,Fear,1,Fear,True,0.23354909,0.5854605,0.1655078,0.014500397,0.0009822076
1811,2,Sad,2,Sad,True,0.032994624,0.010784837,0.9536443,0.002569606,6.636492e-06
1812,2,Sad,2,Sad,True,0.15360154,0.0034506868,0.841965,1.7540486e-05,0.00096518634
1813,2,Sad,2,Sad,True,0.056997534,0.005529609,0.9364472,0.000976912,4.867958e-05
1814,1,Fear,1,Fear,True,0.0020206298,0.9924859,0.0034076574,0.0019599816,0.0001258735
1815,2,Sad,2,Sad,True,0.13898407,0.10855802,0.7454457,0.0001965449,0.0068155946
1816,2,Sad,2,Sad,True,0.14325199,0.117541686,0.71200615,0.02492108,0.0022790397
1817,0,Disgust,1,Fear,False,0.22159395,0.62631005,0.08337698,0.054415952,0.014302977
1818,0,Disgust,0,Disgust,True,0.50532407,0.028595347,0.3559485,0.00061163947,0.10952044
1819,1,Fear,1,Fear,True,0.2312522,0.62508357,0.13814017,0.005335529,0.00018856562
1820,0,Disgust,0,Disgust,True,0.92780185,0.00093617657,0.07115566,4.3916202e-07,0.00010595051
1821,2,Sad,2,Sad,True,0.022846093,0.009497747,0.96583706,0.0018119438,7.190751e-06
1822,4,Happy,4,Happy,True,0.017098056,0.1545386,0.0111049395,0.00021335823,0.817045
1823,3,Neutral,1,Fear,False,0.1476048,0.5004062,0.16384214,0.18038134,0.0077655544
1824,3,Neutral,0,Disgust,False,0.4337093,0.15336858,0.004269144,0.40306225,0.0055907783
1825,3,Neutral,2,Sad,False,0.03422023,0.084916964,0.6353484,0.24506754,0.00044689787
1826,1,Fear,1,Fear,True,0.0049243267,0.53792936,0.001839704,0.00048331387,0.45482334
1827,1,Fear,0,Disgust,False,0.5208657,0.0660935,0.012369639,0.00091112487,0.39975998
1828,0,Disgust,2,Sad,False,0.333316,0.035336863,0.6250302,0.005120266,0.0011966819
1829,1,Fear,2,Sad,False,0.06386689,0.020086396,0.90825313,0.0043621324,0.0034314545
1830,2,Sad,2,Sad,True,0.07581691,0.05127017,0.83123523,0.04113504,0.0005427079
1831,3,Neutral,3,Neutral,True,0.05457189,0.18538806,0.0012770944,0.749227,0.00953594
1832,2,Sad,2,Sad,True,0.25436425,0.062071357,0.68077,0.001165899,0.0016285632
1833,4,Happy,0,Disgust,False,0.7353508,0.005777766,0.025536334,6.607126e-06,0.23332854
1834,0,Disgust,0,Disgust,True,0.95457125,0.011202497,0.0331459,0.00023314566,0.0008473376
1835,2,Sad,0,Disgust,False,0.57489467,0.00644882,0.41375732,0.00056722184,0.0043319366
1836,3,Neutral,2,Sad,False,0.06958086,0.25084737,0.4009665,0.2777861,0.0008192116
1837,3,Neutral,1,Fear,False,0.09878595,0.3850679,0.19248483,0.31186494,0.011796384
1838,0,Disgust,0,Disgust,True,0.9187199,0.0049045356,0.07103373,5.753721e-05,0.0052843653
1839,2,Sad,2,Sad,True,0.32944217,0.07928649,0.57971716,0.011460811,9.333769e-05
1840,2,Sad,2,Sad,True,0.3682653,0.045727517,0.57790846,0.00772221,0.0003764855
1841,4,Happy,4,Happy,True,0.028424479,0.0064757727,0.036805045,0.0001963791,0.9280984
1842,0,Disgust,0,Disgust,True,0.988998,0.00782423,0.002544134,0.00059638685,3.72895e-05
1843,4,Happy,2,Sad,False,0.11576476,0.09085624,0.5598038,1.7412292e-05,0.23355776
1844,2,Sad,0,Disgust,False,0.5528449,0.030488234,0.39652967,0.002591794,0.017545387
1845,2,Sad,2,Sad,True,0.32926273,0.05544375,0.61082333,0.00022363283,0.004246475
1846,0,Disgust,0,Disgust,True,0.9607124,0.01820857,0.019437067,0.0007388318,0.00090314844
1847,4,Happy,4,Happy,True,0.0013167047,0.10030941,0.006339943,0.00011616248,0.89191777
1848,2,Sad,2,Sad,True,0.3367019,0.082273506,0.58071154,6.410846e-05,0.00024899878
1849,2,Sad,2,Sad,True,0.25990915,0.041312605,0.6986063,0.0001653198,6.604907e-06
1850,3,Neutral,3,Neutral,True,0.011389198,0.043833572,0.023329737,0.9137765,0.007670971
1851,1,Fear,3,Neutral,False,0.055298537,0.3162837,0.12622577,0.5015579,0.00063407846
1852,2,Sad,2,Sad,True,0.23287146,0.0693253,0.6869018,0.0057042902,0.005197138
1853,0,Disgust,0,Disgust,True,0.99597794,0.0004873534,0.0011003766,2.6181723e-08,0.00243429
1854,3,Neutral,2,Sad,False,0.09110542,0.24262582,0.4911669,0.17408237,0.0010195044
1855,4,Happy,0,Disgust,False,0.5791357,0.022958634,0.31468812,0.009593716,0.073623724
1856,4,Happy,4,Happy,True,0.0112765385,0.0013051435,0.041825477,1.2204129e-06,0.94559175
1857,2,Sad,0,Disgust,False,0.5548442,0.0013929505,0.4416463,2.2413195e-07,0.002116348
1858,2,Sad,2,Sad,True,0.07915871,0.0073370542,0.90513134,0.0076848636,0.00068795646
1859,3,Neutral,3,Neutral,True,0.055778023,0.115369365,0.08621587,0.72168994,0.020946736
1860,3,Neutral,2,Sad,False,0.21577121,0.20771937,0.43807587,0.13261293,0.0058206697
1861,3,Neutral,3,Neutral,True,0.09496536,0.30586734,0.104473904,0.48522916,0.009464133
1862,0,Disgust,2,Sad,False,0.33657363,0.13272318,0.5070959,0.015440257,0.00816701
1863,3,Neutral,2,Sad,False,0.17430224,0.36014128,0.38656175,0.07828874,0.0007059477
1864,4,Happy,4,Happy,True,0.15080917,0.008024215,0.031937126,4.9332277e-05,0.80918014
1865,1,Fear,0,Disgust,False,0.6578577,0.3159137,0.004151706,0.0076382076,0.014438703
1866,1,Fear,1,Fear,True,0.039800618,0.8297841,0.11997778,0.008676439,0.0017610634
1867,2,Sad,2,Sad,True,0.30700153,0.0036834055,0.686881,2.7280106e-07,0.0024337787
1868,1,Fear,3,Neutral,False,0.025416795,0.43357614,0.039460104,0.50036126,0.0011856987
1869,3,Neutral,2,Sad,False,0.254914,0.34480926,0.35918802,0.040876925,0.00021173253
1870,3,Neutral,3,Neutral,True,0.08650057,0.23706423,0.008200317,0.6479587,0.02027618
1871,3,Neutral,1,Fear,False,0.04123734,0.7587772,0.02122399,0.17342925,0.005332283
1872,2,Sad,2,Sad,True,0.0025330132,2.8398039e-05,0.9974152,1.9559441e-07,2.3216298e-05
1873,1,Fear,3,Neutral,False,0.05814941,0.30157256,0.054068677,0.58271515,0.0034941793
1874,3,Neutral,0,Disgust,False,0.37120506,0.33437133,0.26651323,0.020764979,0.007145399
1875,3,Neutral,3,Neutral,True,0.008180744,0.19689775,0.0023752542,0.7895293,0.0030169801
1876,3,Neutral,3,Neutral,True,0.08944404,0.17595245,0.0018094567,0.72766125,0.005132735
1877,2,Sad,2,Sad,True,0.17979316,0.004207179,0.8158315,0.00014824652,1.9814117e-05
1878,4,Happy,4,Happy,True,0.00264375,0.00043506417,0.0010331112,5.244355e-07,0.9958876
1879,3,Neutral,3,Neutral,True,0.0067904335,0.0199422,0.0001135251,0.97186184,0.0012919228
1880,4,Happy,4,Happy,True,0.3776906,0.007980351,0.037521895,7.511323e-06,0.5767996
1881,2,Sad,2,Sad,True,0.16044585,0.012040378,0.82711047,0.00036887903,3.4431974e-05
1882,1,Fear,1,Fear,True,0.3040923,0.40030777,0.29354513,0.00028994688,0.0017648371
1883,4,Happy,4,Happy,True,0.0007891957,0.009128498,0.005934529,5.3436893e-06,0.98414236
1884,4,Happy,4,Happy,True,0.043699715,0.02060733,0.06035172,0.00093474495,0.87440646
1885,3,Neutral,1,Fear,False,0.04320742,0.7652016,0.05732951,0.027210362,0.107051045
1886,1,Fear,0,Disgust,False,0.75505406,0.16434304,0.07415703,0.006183284,0.0002626311
1887,3,Neutral,3,Neutral,True,0.009457137,0.10882119,0.007789558,0.8729402,0.0009919617
1888,2,Sad,2,Sad,True,0.09028978,0.09381874,0.8080506,0.007754189,8.678066e-05
1889,0,Disgust,2,Sad,False,0.07204205,0.08125253,0.7899662,0.056601055,0.0001381325
1890,0,Disgust,0,Disgust,True,0.7586153,0.16872522,0.0705701,0.00037668168,0.0017127511
1891,4,Happy,4,Happy,True,0.016245732,0.030841686,0.0032546895,0.0004254032,0.9492324
1892,0,Disgust,2,Sad,False,0.25609618,0.031944655,0.7105805,0.0008170622,0.0005615777
1893,0,Disgust,1,Fear,False,0.28524545,0.5562745,0.13522905,0.018327188,0.0049238177
1894,2,Sad,2,Sad,True,0.050529234,0.0057428153,0.9174719,0.02620781,4.827291e-05
1895,3,Neutral,3,Neutral,True,0.07459061,0.152732,0.17211573,0.5951546,0.00540706
1896,4,Happy,4,Happy,True,0.006270699,0.008520699,0.009052578,8.018466e-05,0.97607577
1897,2,Sad,2,Sad,True,0.36272675,0.010870911,0.6175692,0.002957435,0.0058757337
1898,1,Fear,1,Fear,True,0.029476846,0.92848,0.037976526,0.0005464692,0.003520216
1899,2,Sad,2,Sad,True,0.40838334,0.00358421,0.58734757,3.4660243e-07,0.00068460824
1900,1,Fear,1,Fear,True,0.23428182,0.4470796,0.27513433,0.042451665,0.0010525916
1901,2,Sad,2,Sad,True,0.16652964,0.0020740079,0.8313357,3.4488236e-05,2.6100426e-05
1902,3,Neutral,3,Neutral,True,0.007810567,0.02213817,0.086065456,0.88207924,0.0019065242
1903,2,Sad,2,Sad,True,0.16146614,0.054872632,0.75086343,3.0670482e-05,0.03276715
1904,0,Disgust,0,Disgust,True,0.97185236,0.024829438,0.0032919894,2.170958e-05,4.5707297e-06
1905,2,Sad,2,Sad,True,0.107414566,0.22987725,0.6199691,0.041951526,0.00078755536
1906,4,Happy,4,Happy,True,0.06429892,0.116655774,0.0059767016,0.00071686937,0.8123517
1907,0,Disgust,0,Disgust,True,0.61239743,0.21361323,0.15197782,0.010258837,0.011752789
1908,0,Disgust,0,Disgust,True,0.961542,0.019149095,0.0020721033,1.8319595e-05,0.017218465
1909,4,Happy,4,Happy,True,0.0017703382,0.009094705,0.007226621,8.907916e-06,0.9818995
1910,2,Sad,2,Sad,True,0.23154567,0.0017437343,0.762065,1.3432855e-06,0.0046443343
1911,3,Neutral,3,Neutral,True,0.25051028,0.20354985,0.1030768,0.44223508,0.0006279769
1912,1,Fear,1,Fear,True,0.38132563,0.594955,0.013762426,0.003704332,0.006252686
1913,2,Sad,2,Sad,True,0.05035167,0.0018908898,0.94773614,1.2033493e-05,9.218537e-06
1914,4,Happy,4,Happy,True,0.35726625,0.0026029202,0.12849356,0.00045549573,0.5111818
1915,2,Sad,0,Disgust,False,0.37668443,0.35674718,0.23712616,0.022951243,0.0064909584
1916,2,Sad,2,Sad,True,0.024293423,0.007823706,0.9561697,0.011194557,0.0005186123
1917,1,Fear,1,Fear,True,0.2616949,0.6880376,0.040840268,0.0013924763,0.00803472
1918,0,Disgust,2,Sad,False,0.07822729,0.008900798,0.91125786,0.0013720364,0.00024198383
1919,3,Neutral,2,Sad,False,0.067954585,0.21373032,0.39507303,0.3231843,5.7771245e-05
1920,3,Neutral,3,Neutral,True,0.011613144,0.016167471,0.09832442,0.8723172,0.0015776932
1921,3,Neutral,3,Neutral,True,0.01564565,0.010468766,0.0029139037,0.9708053,0.00016644996
1922,2,Sad,2,Sad,True,0.03585805,0.010601332,0.95272434,0.000811338,4.994356e-06
1923,0,Disgust,0,Disgust,True,0.51632833,0.029670034,0.44314897,0.00056760694,0.010285044
1924,2,Sad,2,Sad,True,0.46469724,0.035999436,0.49811977,0.00086078653,0.000322783
1925,3,Neutral,3,Neutral,True,0.1360021,0.32706407,0.0064785904,0.52955467,0.000900627
1926,3,Neutral,3,Neutral,True,0.0026153857,0.05595639,0.029963614,0.9113766,8.8025765e-05
1927,2,Sad,2,Sad,True,0.086066015,0.010351186,0.9001966,0.0033401956,4.6028337e-05
1928,3,Neutral,3,Neutral,True,0.03968533,0.019228084,0.0010974087,0.93977916,0.00021001257
1929,3,Neutral,3,Neutral,True,0.02830714,0.2987076,0.10944529,0.56111443,0.0024255484
1930,2,Sad,2,Sad,True,0.037817106,0.1842948,0.75216496,0.01151349,0.01420957
1931,1,Fear,1,Fear,True,0.031366143,0.953468,0.009462069,0.003151925,0.0025517964
1932,0,Disgust,0,Disgust,True,0.9845657,0.012924054,0.002461346,1.3848649e-05,3.5097062e-05
1933,3,Neutral,0,Disgust,False,0.4296762,0.2366987,0.003215647,0.29791668,0.032492824
1934,0,Disgust,0,Disgust,True,0.92655617,0.017500909,0.055926412,7.799776e-06,8.661687e-06
1935,3,Neutral,3,Neutral,True,0.010867007,0.007143027,0.0014813087,0.9796546,0.00085413456
1936,2,Sad,3,Neutral,False,0.011936461,0.033700135,0.031362284,0.9150336,0.0079675345
1937,2,Sad,2,Sad,True,0.12060339,0.0071560005,0.86561817,0.0053074383,0.0013149967
1938,0,Disgust,0,Disgust,True,0.83104646,0.039409388,0.11032878,0.0009675495,0.018247807
1939,1,Fear,0,Disgust,False,0.7726922,0.18868539,0.034197588,0.0041545946,0.00027016018
1940,2,Sad,2,Sad,True,0.01223011,0.0014483775,0.9833171,0.0027667545,0.00023768205
1941,1,Fear,1,Fear,True,0.03915429,0.8676161,0.0034473292,0.08934148,0.0004408551
1942,2,Sad,0,Disgust,False,0.31050995,0.15189782,0.20944971,0.042785447,0.28535703
1943,3,Neutral,3,Neutral,True,0.0209642,0.02301597,0.0074349763,0.94516516,0.0034198035
1944,1,Fear,2,Sad,False,0.28728285,0.13049461,0.5686762,0.0014809432,0.012065351
1945,4,Happy,2,Sad,False,0.28592712,0.14142445,0.4646692,0.012864738,0.09511453
1946,1,Fear,1,Fear,True,0.12031176,0.46216363,0.31264997,0.086275,0.018599616
1947,1,Fear,0,Disgust,False,0.54973733,0.37605232,0.06644076,0.00032293695,0.007446611
1948,1,Fear,1,Fear,True,0.0058014523,0.8487763,0.0025822292,0.0024338462,0.1404062
1949,3,Neutral,0,Disgust,False,0.36644572,0.3298566,0.006008491,0.277702,0.019987134
1950,3,Neutral,3,Neutral,True,0.041397277,0.14873716,0.014573328,0.7851463,0.010145973
1951,2,Sad,2,Sad,True,0.44839013,0.05050601,0.4806946,0.011073516,0.009335741
