sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
854,4,Happy,1,Fear,False,0.21738413,0.41801858,0.047427125,0.025970256,0.29119986
855,2,Sad,2,Sad,True,0.07675062,0.009452283,0.91183686,0.0019294795,3.072351e-05
856,2,Sad,2,Sad,True,0.0014166826,0.005310293,0.98925996,0.0035592862,0.00045377307
857,4,Happy,4,Happy,True,0.035660032,0.0023493588,0.0035765239,0.00019063526,0.95822346
858,1,Fear,3,Neutral,False,0.001426649,0.01177105,0.08287041,0.90153766,0.002394206
859,0,Disgust,0,Disgust,True,0.8328751,0.08616116,0.029379278,0.015575341,0.036009092
860,2,Sad,2,Sad,True,0.11579835,0.029899986,0.655262,0.17779191,0.02124772
861,0,Disgust,2,Sad,False,0.3599389,0.075507775,0.5499968,0.011450007,0.0031065366
862,2,Sad,2,Sad,True,0.18986101,0.00970786,0.7977316,4.883909e-05,0.0026507128
863,4,Happy,4,Happy,True,0.0006949549,0.0041761044,0.003984297,0.0004273399,0.99071735
864,2,Sad,2,Sad,True,0.05690366,0.05377994,0.8679003,0.002360038,0.019055968
865,3,Neutral,3,Neutral,True,0.054685622,0.2379554,0.15167707,0.5556237,5.8134912e-05
866,1,Fear,3,Neutral,False,0.13762495,0.30197728,0.025122317,0.5319698,0.0033056925
867,1,Fear,1,Fear,True,0.13965648,0.83214885,0.010110971,0.015208835,0.00287485
868,0,Disgust,0,Disgust,True,0.9287781,0.025832066,0.0021265424,0.00016544615,0.043097846
869,1,Fear,0,Disgust,False,0.5053131,0.3362951,0.10101806,0.051117375,0.006256399
870,2,Sad,2,Sad,True,0.080790155,0.021532921,0.8906329,0.006618956,0.0004251059
871,1,Fear,1,Fear,True,0.003162177,0.6844538,0.0033582195,0.30791068,0.0011150715
872,3,Neutral,3,Neutral,True,0.00024832896,0.0017719922,5.7903602e-05,0.9977786,0.0001431546
873,2,Sad,2,Sad,True,0.088933535,0.018853834,0.8317587,0.056572,0.0038819187
874,2,Sad,4,Happy,False,0.10362363,0.002794335,0.08454154,0.15357952,0.65546095
875,4,Happy,4,Happy,True,0.03574887,0.29767397,0.009572922,0.17163882,0.48536533
876,0,Disgust,0,Disgust,True,0.8879695,0.0022018175,0.10877871,0.0004120533,0.00063792715
877,2,Sad,2,Sad,True,0.0676294,0.24111623,0.42636177,0.26395157,0.0009410722
878,2,Sad,0,Disgust,False,0.569212,0.23954664,0.16785097,0.023014437,0.00037593886
879,2,Sad,2,Sad,True,0.040935382,0.0045903837,0.94483376,0.009503299,0.00013726654
880,3,Neutral,3,Neutral,True,0.001217164,0.0030483976,0.0627639,0.93034434,0.0026262624
881,4,Happy,4,Happy,True,2.8806764e-05,0.00038100983,8.071422e-06,1.5044624e-07,0.9995819
882,3,Neutral,3,Neutral,True,0.0033488898,0.018455904,0.0013692358,0.97636604,0.0004599624
883,4,Happy,4,Happy,True,0.007429904,0.0117816,0.08782193,0.0023277127,0.8906388
884,0,Disgust,0,Disgust,True,0.7841275,0.018809801,0.18838872,0.0008615507,0.007812601
885,2,Sad,2,Sad,True,0.11934835,0.048118707,0.7993809,0.033031546,0.000120525525
886,2,Sad,2,Sad,True,0.048637994,0.05267785,0.76085746,0.12957747,0.008249213
887,4,Happy,4,Happy,True,0.0030434586,0.0019421929,5.2825166e-05,2.4766807e-05,0.9949368
888,2,Sad,2,Sad,True,0.36532953,0.044890832,0.5614309,0.023092477,0.005256288
889,3,Neutral,3,Neutral,True,0.0035171614,0.11167837,0.041648082,0.8430959,6.0439572e-05
890,1,Fear,3,Neutral,False,0.004784521,0.05069361,0.019608125,0.924673,0.00024070506
891,4,Happy,4,Happy,True,0.016711514,0.0019699598,0.0037347458,0.00017352404,0.9774104
892,4,Happy,4,Happy,True,5.8456677e-05,2.6587879e-05,5.2025025e-05,2.2389752e-07,0.9998628
893,0,Disgust,0,Disgust,True,0.9375469,0.001985954,0.031577613,0.00065862044,0.02823093
894,2,Sad,2,Sad,True,0.40372562,0.13905293,0.44064984,0.01625568,0.00031595217
895,3,Neutral,3,Neutral,True,0.0005497023,0.0014312532,3.338198e-05,0.9978802,0.00010546651
896,2,Sad,0,Disgust,False,0.668322,0.24032795,0.08253663,0.008135134,0.0006782929
897,2,Sad,2,Sad,True,0.1555594,0.19048636,0.64572614,0.00092778617,0.0073002973
898,1,Fear,1,Fear,True,0.0049254494,0.5928022,0.004766244,0.3964271,0.0010790069
899,0,Disgust,2,Sad,False,0.088147454,0.27196875,0.49210286,0.14312771,0.0046532806
900,1,Fear,0,Disgust,False,0.97069407,0.019008592,0.0044849473,0.0045227427,0.0012896286
901,2,Sad,3,Neutral,False,0.07297617,0.17412351,0.33513358,0.4089387,0.008828042
902,3,Neutral,3,Neutral,True,0.0016232483,0.023867974,0.027837953,0.9466289,4.1930958e-05
903,4,Happy,4,Happy,True,0.025579533,0.020156363,0.010395889,0.007841353,0.9360269
904,0,Disgust,0,Disgust,True,0.89610535,0.05159413,0.043186024,0.00050334993,0.008611179
905,2,Sad,2,Sad,True,0.119951345,0.13083081,0.5556714,0.15752584,0.03602058
906,1,Fear,1,Fear,True,0.004901513,0.8794188,0.0032267994,0.10516408,0.0072888397
907,3,Neutral,3,Neutral,True,0.06603289,0.36721107,0.0006534469,0.5642259,0.0018766758
908,2,Sad,2,Sad,True,0.15764381,0.031494435,0.77929664,0.0306699,0.00089516724
909,1,Fear,3,Neutral,False,0.018123003,0.37907848,0.011884463,0.5093863,0.08152771
910,3,Neutral,3,Neutral,True,0.00016456336,0.0018930625,0.0004501931,0.99748117,1.103963e-05
911,0,Disgust,0,Disgust,True,0.9654911,0.028112013,0.005448991,0.00027903938,0.0006688335
912,3,Neutral,3,Neutral,True,2.3710312e-05,0.0017614783,2.3477342e-05,0.9981882,3.1683799e-06
913,2,Sad,2,Sad,True,0.053334877,0.08331613,0.55697733,0.28072533,0.025646308
914,1,Fear,1,Fear,True,0.32639045,0.5961658,0.06871518,0.008351669,0.00037698282
915,0,Disgust,1,Fear,False,0.07224889,0.39347383,0.052440163,0.3297203,0.15211678
916,4,Happy,4,Happy,True,0.16712119,0.038612552,0.024687,0.010802203,0.7587771
917,1,Fear,1,Fear,True,0.092987955,0.65623075,0.08874555,0.0868285,0.07520723
918,0,Disgust,2,Sad,False,0.09462235,0.054673385,0.83041763,0.018133204,0.0021534536
919,1,Fear,1,Fear,True,0.026191644,0.6375471,0.021242732,0.30812725,0.006891312
920,0,Disgust,1,Fear,False,0.26434675,0.66781795,0.063414894,0.0028840103,0.0015363971
921,1,Fear,1,Fear,True,0.016579382,0.69414175,0.23883079,0.039965995,0.010482047
922,1,Fear,1,Fear,True,0.0099635795,0.9075175,0.0016202766,0.07384364,0.0070550856
923,1,Fear,3,Neutral,False,0.016014636,0.32589293,0.005376547,0.64037246,0.012343321
924,3,Neutral,3,Neutral,True,0.0017266866,0.001974634,0.00029813166,0.99563205,0.0003685812
925,0,Disgust,0,Disgust,True,0.46015614,0.042617984,0.4217897,0.035172656,0.040263474
926,4,Happy,4,Happy,True,0.060548108,0.026329271,0.006336513,0.0006938867,0.9060922
927,1,Fear,1,Fear,True,0.016615098,0.74304163,0.038212862,0.038805652,0.16332477
928,1,Fear,1,Fear,True,0.26711676,0.40104675,0.31926617,0.004165866,0.008404425
929,2,Sad,2,Sad,True,0.066536434,0.053898714,0.8694916,0.010013969,5.9370894e-05
930,2,Sad,2,Sad,True,0.13719799,0.11195844,0.7019865,0.046762343,0.0020947196
931,4,Happy,4,Happy,True,0.0022651164,0.0034432688,0.0015941303,0.00014413701,0.9925533
932,4,Happy,4,Happy,True,0.0032598355,0.0008173363,0.00017353985,7.918368e-06,0.9957415
933,3,Neutral,3,Neutral,True,0.019566722,0.007736821,0.004138138,0.9449323,0.023626098
934,3,Neutral,3,Neutral,True,0.03160702,0.006977588,0.17718574,0.77607435,0.008155256
935,1,Fear,1,Fear,True,0.021290852,0.81540835,0.013310527,0.011909817,0.13808045
936,0,Disgust,2,Sad,False,0.43464506,0.06812911,0.49579117,0.0014241257,1.0565126e-05
937,2,Sad,2,Sad,True,0.13782196,0.041518815,0.8034528,0.014540922,0.002665466
938,4,Happy,4,Happy,True,0.010455665,0.0034735198,0.0026586065,0.00023035698,0.9831818
939,3,Neutral,3,Neutral,True,0.0039521954,0.042552035,0.15839486,0.79452825,0.0005726512
940,3,Neutral,3,Neutral,True,0.004450735,0.0059430874,0.0073989476,0.9803622,0.0018451033
941,0,Disgust,0,Disgust,True,0.9374319,0.029038137,0.019207064,0.002090001,0.012233004
942,2,Sad,3,Neutral,False,0.0013132308,0.069741026,0.3857257,0.5393479,0.0038721324
943,1,Fear,2,Sad,False,0.085826434,0.2524309,0.43160218,0.018024513,0.21211597
944,2,Sad,0,Disgust,False,0.6331581,0.028451405,0.27234125,0.0041206586,0.0619285
945,3,Neutral,3,Neutral,True,0.023302052,0.027614087,0.049332008,0.89629817,0.003453679
946,3,Neutral,3,Neutral,True,0.00045069115,0.009367156,0.011788194,0.97820854,0.00018540595
947,3,Neutral,3,Neutral,True,0.002313536,0.021333335,0.0011346077,0.9737974,0.0014211575
948,4,Happy,4,Happy,True,0.0041668466,0.0038680872,0.010342254,0.0005475015,0.98107535
949,2,Sad,2,Sad,True,0.004851803,0.021304114,0.6216764,0.35048553,0.0016822071
950,1,Fear,3,Neutral,False,0.01098486,0.3112812,0.21036641,0.4672708,9.671156e-05
951,2,Sad,2,Sad,True,0.07961396,0.05374272,0.6702089,0.17381483,0.022619613
952,1,Fear,1,Fear,True,0.10104715,0.8359098,0.031773504,0.02906249,0.0022070156
953,0,Disgust,0,Disgust,True,0.8039853,0.050345883,0.039856818,0.0040580463,0.10175395
954,4,Happy,4,Happy,True,0.14422014,0.33054292,0.0029060964,0.009691778,0.5126391
955,4,Happy,4,Happy,True,0.013144043,0.022835981,0.0009656811,0.009769353,0.9532849
956,1,Fear,1,Fear,True,0.03797965,0.68958527,0.01482092,0.24969992,0.007914281
957,2,Sad,2,Sad,True,0.032497957,0.048762817,0.6432845,0.0017294063,0.2737253
958,2,Sad,2,Sad,True,0.016794525,0.0069955443,0.96171916,0.014425168,6.56237e-05
959,1,Fear,1,Fear,True,0.0109391175,0.98264277,0.0013874179,0.00499803,3.2669945e-05
960,2,Sad,1,Fear,False,0.09398467,0.46363038,0.19020939,0.23841536,0.013760256
961,1,Fear,1,Fear,True,0.23528422,0.45304438,0.13957936,0.15535858,0.016733477
962,0,Disgust,2,Sad,False,0.17463951,0.0725892,0.4524098,0.2854801,0.01488131
963,2,Sad,2,Sad,True,0.16630182,0.05648323,0.7744775,0.0017599056,0.0009775232
964,3,Neutral,3,Neutral,True,0.013667911,0.012360482,0.034289386,0.93336356,0.006318649
965,2,Sad,0,Disgust,False,0.82725793,0.04238645,0.051389646,0.004599117,0.07436685
966,1,Fear,1,Fear,True,0.0332982,0.6705508,0.008995108,0.28664064,0.00051524997
967,0,Disgust,0,Disgust,True,0.464707,0.22425571,0.110555544,0.15459305,0.0458887
968,4,Happy,1,Fear,False,0.091741316,0.46161118,0.06849232,0.30917704,0.068978086
969,4,Happy,3,Neutral,False,0.117053635,0.27802017,0.21228191,0.35130852,0.041335765
970,3,Neutral,3,Neutral,True,0.00022277707,0.012289076,4.930565e-05,0.98653316,0.00090571895
971,3,Neutral,3,Neutral,True,0.16026756,0.086444795,0.06229048,0.67846626,0.012530839
972,0,Disgust,2,Sad,False,0.32848307,0.04883889,0.61710376,0.0054489756,0.000125237
973,2,Sad,2,Sad,True,0.0291314,0.04249573,0.9233313,0.0032032956,0.0018382249
974,0,Disgust,0,Disgust,True,0.53819805,0.067963146,0.36849216,0.021624891,0.0037217455
975,1,Fear,1,Fear,True,0.024332909,0.9678255,0.003330849,0.0043008057,0.000209994
976,3,Neutral,3,Neutral,True,0.10691979,0.12496423,0.037831087,0.72181624,0.008468605
977,0,Disgust,0,Disgust,True,0.88598865,0.017478306,0.09491841,0.0013933923,0.0002211182
978,1,Fear,1,Fear,True,0.0028242148,0.8800042,0.0019815932,0.051473208,0.06371679
979,2,Sad,0,Disgust,False,0.7143128,0.007239705,0.26299372,0.005404771,0.010048952
980,0,Disgust,0,Disgust,True,0.4606135,0.41257748,0.03772588,0.08492229,0.0041608154
981,1,Fear,1,Fear,True,0.02526655,0.40536216,0.007358523,0.17921019,0.38280258
982,0,Disgust,0,Disgust,True,0.52103597,0.0052195727,0.47341603,0.00021494504,0.00011348574
983,4,Happy,3,Neutral,False,0.0062275482,0.013316793,0.01987627,0.95608133,0.0044980817
984,2,Sad,2,Sad,True,0.019775447,0.055581443,0.68744195,0.23718628,1.487754e-05
985,3,Neutral,3,Neutral,True,0.0013991856,0.022895884,0.047532693,0.9279544,0.0002179463
986,0,Disgust,0,Disgust,True,0.9363639,0.03707772,0.013786864,0.00073113595,0.012040441
987,0,Disgust,2,Sad,False,0.19616908,0.025747435,0.77707195,0.00016459273,0.0008469648
988,2,Sad,2,Sad,True,0.106022306,0.003287974,0.8902108,0.00044099675,3.7871534e-05
989,0,Disgust,1,Fear,False,0.2547848,0.53841037,0.12055664,0.082986616,0.0032615669
990,4,Happy,4,Happy,True,0.10677414,0.23362887,0.0023040704,0.022206968,0.6350859
991,2,Sad,2,Sad,True,0.17470911,0.024251133,0.5482253,0.024750533,0.22806387
992,4,Happy,4,Happy,True,0.026543332,0.0018692758,0.0041546808,0.00059111137,0.96684164
993,2,Sad,2,Sad,True,0.052652508,0.005458552,0.8824595,0.056310385,0.003119023
994,4,Happy,4,Happy,True,0.0012030853,0.0022430308,0.00031709945,2.118823e-05,0.9962155
995,3,Neutral,3,Neutral,True,0.003486124,0.004022359,0.00067070225,0.98812103,0.0036997388
996,4,Happy,4,Happy,True,0.074626654,0.0053502866,0.013475025,0.00051336613,0.90603465
997,2,Sad,1,Fear,False,0.28793943,0.3870344,0.21007526,0.094434924,0.020515943
998,3,Neutral,3,Neutral,True,0.20057817,0.028425647,0.058118924,0.712328,0.00054918777
999,0,Disgust,0,Disgust,True,0.44381446,0.4295654,0.021523092,0.10384633,0.0012508146
1000,1,Fear,1,Fear,True,0.22687872,0.6203045,0.07840442,0.070381984,0.004030313
1001,2,Sad,2,Sad,True,0.06637655,0.055500157,0.8744062,0.0036332635,8.385913e-05
1002,0,Disgust,0,Disgust,True,0.67369133,0.27446303,0.021886451,0.009124879,0.020834278
1003,1,Fear,1,Fear,True,0.016477577,0.77594244,0.025188448,0.17060469,0.01178683
1004,2,Sad,3,Neutral,False,0.14939246,0.18084787,0.28620654,0.38253462,0.0010185482
1005,0,Disgust,0,Disgust,True,0.91374695,0.0056135063,0.08058393,6.3357857e-06,4.923093e-05
1006,2,Sad,2,Sad,True,0.13107146,0.014785013,0.8519938,0.00046025016,0.0016894777
1007,2,Sad,2,Sad,True,0.13831271,0.0048686066,0.84559935,0.007813198,0.0034061845
1008,1,Fear,3,Neutral,False,0.12318413,0.33538458,0.033335917,0.50802714,6.8267065e-05
1009,4,Happy,4,Happy,True,0.00048318598,4.9424896e-05,0.00017697916,1.6051845e-06,0.9992888
1010,3,Neutral,3,Neutral,True,0.00031820245,0.008286873,0.028347284,0.9608236,0.002224019
1011,2,Sad,1,Fear,False,0.20722978,0.38026348,0.3091453,0.10114089,0.0022205082
1012,3,Neutral,3,Neutral,True,0.009833554,0.07799179,0.011220106,0.9007342,0.00022033259
1013,2,Sad,2,Sad,True,0.02150541,0.009267989,0.9663795,0.0026462588,0.00020082902
1014,4,Happy,4,Happy,True,0.008094974,6.157776e-05,0.001942689,5.4460626e-05,0.9898463
1015,1,Fear,2,Sad,False,0.055071253,0.046145666,0.47872248,0.33362353,0.08643707
1016,0,Disgust,0,Disgust,True,0.80440694,0.00027585245,0.0004078186,0.1947806,0.00012882415
1017,1,Fear,1,Fear,True,0.043076675,0.51973546,0.12474283,0.31140208,0.0010430119
1018,2,Sad,2,Sad,True,0.020610545,0.2755846,0.38823548,0.04481945,0.2707499
1019,3,Neutral,3,Neutral,True,0.0028764226,0.006692239,0.015463671,0.9726757,0.0022918822
1020,0,Disgust,0,Disgust,True,0.9755508,0.011726208,0.0010913823,8.839933e-05,0.011543132
1021,4,Happy,4,Happy,True,0.022128614,0.057417348,0.0016365469,0.09188252,0.82693505
1022,0,Disgust,0,Disgust,True,0.9510448,0.0003580105,0.04856435,4.2082743e-07,3.2335636e-05
1023,3,Neutral,3,Neutral,True,0.00040389126,0.021311026,0.007851269,0.97038716,4.666352e-05
1024,1,Fear,1,Fear,True,0.008764258,0.964924,0.0005202411,0.007353731,0.018437766
1025,3,Neutral,3,Neutral,True,0.011563762,0.080951914,0.019584902,0.88689727,0.001002058
1026,3,Neutral,3,Neutral,True,0.0032798627,0.0026702543,0.057121675,0.93388367,0.003044561
1027,3,Neutral,3,Neutral,True,0.0051485198,0.04604846,0.0065233205,0.9354681,0.006811554
1028,2,Sad,0,Disgust,False,0.86754996,0.040865295,0.0033154034,0.06354586,0.024723355
1029,4,Happy,4,Happy,True,0.002497925,0.022306167,0.024790535,0.011133489,0.93927175
1030,4,Happy,4,Happy,True,0.032594297,0.006288532,0.036405504,0.0051447093,0.919567
1031,2,Sad,2,Sad,True,0.21844116,0.029256854,0.6968447,0.05413682,0.0013205344
1032,2,Sad,2,Sad,True,0.08434962,0.02525445,0.7730075,0.11511212,0.0022763375
1033,2,Sad,2,Sad,True,0.022192147,0.019673662,0.92690605,0.030876763,0.00035145722
1034,1,Fear,1,Fear,True,0.005751597,0.73104775,0.007917771,0.048832007,0.20645082
1035,1,Fear,0,Disgust,False,0.60705227,0.34370607,0.013549566,0.03305853,0.0026335556
1036,1,Fear,1,Fear,True,0.07373576,0.73389536,0.069670975,0.052848976,0.06984895
1037,3,Neutral,3,Neutral,True,0.0065383734,0.042685628,0.027315639,0.923139,0.00032143432
1038,2,Sad,0,Disgust,False,0.5793159,0.20868073,0.18693726,0.0059549212,0.019111173
1039,4,Happy,4,Happy,True,0.016553566,0.007849222,8.395606e-05,2.9315494e-05,0.97548395
1040,3,Neutral,3,Neutral,True,1.28269385e-05,0.009703919,0.0021388594,0.9881374,6.9126563e-06
1041,3,Neutral,3,Neutral,True,0.016748657,0.00021846856,3.8321097e-05,0.98299336,1.2230317e-06
1042,0,Disgust,0,Disgust,True,0.36831486,0.26927653,0.15954745,0.12837411,0.07448703
1043,3,Neutral,3,Neutral,True,5.857772e-05,0.0009175877,0.000322408,0.9986401,6.127154e-05
1044,0,Disgust,0,Disgust,True,0.47924513,0.0024786678,0.06683123,8.8199806e-05,0.45135674
1045,2,Sad,2,Sad,True,0.01064581,0.0031189043,0.9841883,0.0018698488,0.00017707942
1046,2,Sad,2,Sad,True,0.22568148,0.026477128,0.73714644,0.008164775,0.0025302293
1047,2,Sad,2,Sad,True,0.11166113,0.0748414,0.46746677,0.32478145,0.02124925
1048,0,Disgust,0,Disgust,True,0.97996247,0.002815379,0.017205026,3.7232137e-06,1.349123e-05
1049,1,Fear,3,Neutral,False,0.009270442,0.30240363,0.003772257,0.6826479,0.0019057572
1050,2,Sad,2,Sad,True,0.19846347,0.0010115106,0.7997893,0.0005165695,0.0002191158
1051,2,Sad,2,Sad,True,0.009349553,0.016616011,0.90105957,0.07064095,0.002333941
1052,4,Happy,4,Happy,True,0.011007024,0.00084229786,0.0051113814,9.3287024e-05,0.98294604
1053,3,Neutral,3,Neutral,True,0.005406142,0.1515704,0.016059738,0.8264527,0.0005110373
1054,0,Disgust,0,Disgust,True,0.8843697,0.054699033,0.06045373,0.00016947952,0.0003081932
1055,3,Neutral,3,Neutral,True,0.04564706,0.39124164,0.010894931,0.54895914,0.0032572355
1056,4,Happy,4,Happy,True,0.0021530238,0.010241613,0.00024041612,0.00016441428,0.9872005
1057,3,Neutral,3,Neutral,True,0.0011752372,0.05691988,0.0058931005,0.9353404,0.00067143206
1058,2,Sad,3,Neutral,False,0.24744219,0.10214896,0.20082787,0.44765222,0.0019287813
1059,1,Fear,2,Sad,False,0.28348157,0.15854043,0.5294183,0.027698642,0.00086114934
1060,4,Happy,4,Happy,True,0.0025022018,0.0014860522,0.0022785575,0.00020186382,0.9935314
1061,3,Neutral,3,Neutral,True,0.0028409935,0.040186554,0.001630568,0.95431423,0.0010276892
1062,0,Disgust,1,Fear,False,0.16980658,0.58430576,0.07268265,0.17150207,0.0017029365
1063,4,Happy,4,Happy,True,0.013362921,0.0015540721,0.0020888546,6.788516e-05,0.98292637
1064,0,Disgust,0,Disgust,True,0.45377177,0.152274,0.1420081,0.116474755,0.13547134
1065,3,Neutral,3,Neutral,True,0.0033127922,0.0020050271,0.003773289,0.98926103,0.0016479114
1066,3,Neutral,3,Neutral,True,0.0038515036,0.1511006,0.038101196,0.8061155,0.00083112746
1067,4,Happy,4,Happy,True,0.0026364545,0.02099965,0.0058962875,0.011881037,0.9585865
1068,2,Sad,2,Sad,True,0.22957589,0.29832757,0.35685113,0.11276692,0.0024784328
1069,4,Happy,4,Happy,True,9.287461e-05,0.00012772158,1.9802736e-05,4.7237162e-07,0.99975914
1070,0,Disgust,0,Disgust,True,0.93865365,0.003651924,0.00044645014,0.057202186,4.5791887e-05
1071,4,Happy,4,Happy,True,0.18138821,0.18577494,0.01029602,0.0014780463,0.62106276
1072,2,Sad,2,Sad,True,0.007573736,0.0017518967,0.9887307,0.0019109587,3.2681954e-05
1073,1,Fear,3,Neutral,False,0.007950122,0.14660272,0.017081458,0.8246083,0.0037573327
1074,2,Sad,2,Sad,True,0.044206273,0.021542003,0.9138966,0.020304434,5.0707717e-05
1075,2,Sad,2,Sad,True,0.12162178,0.1163233,0.67106736,0.08827062,0.0027168936
1076,2,Sad,3,Neutral,False,0.22014232,0.19169599,0.1672891,0.30684346,0.11402913
1077,0,Disgust,3,Neutral,False,0.18175898,0.0011804546,5.077563e-05,0.8168801,0.00012972827
1078,0,Disgust,0,Disgust,True,0.99608874,0.00075566623,0.0010281191,1.1349104e-05,0.0021162785
1079,1,Fear,1,Fear,True,0.102240205,0.7285388,0.042348787,0.11901979,0.007852458
1080,0,Disgust,1,Fear,False,0.25409597,0.6833886,0.016423216,0.03093997,0.015152266
1081,0,Disgust,0,Disgust,True,0.8001733,0.003601614,0.19615322,5.964244e-07,7.128932e-05
1082,2,Sad,2,Sad,True,0.42127654,0.059228897,0.5182719,0.001085898,0.00013669758
1083,2,Sad,2,Sad,True,0.18239695,0.021884747,0.7314962,0.00019105335,0.06403093
1084,4,Happy,4,Happy,True,0.0031506363,0.0024506534,9.368624e-05,4.1974665e-05,0.9942631
1085,4,Happy,4,Happy,True,0.0017866945,0.0063742986,0.012752245,0.0017255482,0.9773613
1086,4,Happy,4,Happy,True,0.25142187,0.19968437,0.013295609,0.19941664,0.3361815
1087,1,Fear,1,Fear,True,0.040525798,0.876295,0.039818488,0.024701703,0.018658973
1088,2,Sad,2,Sad,True,0.09299525,0.11443197,0.66522056,0.10740976,0.019942485
1089,2,Sad,2,Sad,True,0.016074782,0.09861282,0.78381914,0.037377913,0.064115345
1090,1,Fear,1,Fear,True,0.040935185,0.9411919,0.014959951,0.0028245493,8.8357956e-05
1091,2,Sad,2,Sad,True,0.26873454,0.0150667,0.7099562,0.0041401233,0.0021024337
1092,2,Sad,2,Sad,True,0.004856859,0.0025042451,0.99143815,0.0011970066,3.8103437e-06
1093,4,Happy,4,Happy,True,0.011797982,0.016793158,0.0007908558,0.00037557466,0.9702424
1094,2,Sad,2,Sad,True,0.04581623,0.06664106,0.7312708,0.15265678,0.0036151398
1095,1,Fear,1,Fear,True,0.17319341,0.8110645,0.0031412067,0.0109456,0.0016553021
1096,3,Neutral,3,Neutral,True,0.0011330466,0.22538182,0.0020947144,0.7708465,0.000543943
1097,0,Disgust,0,Disgust,True,0.32101616,0.2943013,0.26368383,0.11677079,0.0042279754
1098,0,Disgust,4,Happy,False,0.2131093,0.0056929085,0.05891935,0.005409385,0.71686906
1099,2,Sad,0,Disgust,False,0.3927442,0.37894347,0.10906669,0.11815772,0.0010879829
1100,1,Fear,1,Fear,True,0.005312086,0.7565187,0.0016889519,0.23381837,0.0026617828
1101,4,Happy,4,Happy,True,1.8629287e-05,0.00088415307,7.211389e-05,1.9888928e-06,0.9990231
1102,0,Disgust,2,Sad,False,0.3970926,0.000117905,0.6019771,4.0507025e-06,0.0008084338
1103,0,Disgust,0,Disgust,True,0.4420366,0.15025248,0.16701873,0.09066622,0.15002598
1104,1,Fear,1,Fear,True,0.008758114,0.85033154,0.0126715815,0.12744978,0.00078901526
1105,1,Fear,1,Fear,True,0.27375853,0.62502986,0.065101564,0.034907274,0.0012027767
1106,4,Happy,4,Happy,True,0.0016573822,0.0072900667,0.002338982,4.521229e-05,0.9886684
1107,4,Happy,4,Happy,True,0.004594483,0.02136169,0.0011823856,0.00044384136,0.9724175
1108,0,Disgust,0,Disgust,True,0.8937207,0.058337186,0.047790553,6.097702e-05,9.051976e-05
1109,0,Disgust,0,Disgust,True,0.5155147,0.10924676,0.34958416,0.023943866,0.0017105909
1110,3,Neutral,3,Neutral,True,5.9904323e-05,6.480946e-05,1.7663385e-06,0.9998734,1.09609985e-07
1111,0,Disgust,0,Disgust,True,0.98406017,0.00010830939,0.00065028545,0.014600074,0.00058126834
1112,4,Happy,4,Happy,True,0.0024343636,0.00069862953,0.00033743106,5.618922e-06,0.99652404
1113,4,Happy,4,Happy,True,0.040325165,0.01231456,0.18885663,0.013317328,0.74518627
1114,1,Fear,1,Fear,True,0.042139027,0.77074486,0.102499865,0.08305209,0.0015641452
1115,3,Neutral,3,Neutral,True,9.5462296e-05,0.0037630885,0.0019765634,0.99414873,1.619591e-05
1116,1,Fear,0,Disgust,False,0.40270862,0.119260095,0.3159658,0.1342726,0.027792929
1117,4,Happy,3,Neutral,False,0.17817813,0.18140328,0.09296125,0.46376488,0.08369241
1118,4,Happy,4,Happy,True,0.06377865,0.009048855,0.0011602549,0.00078008743,0.92523223
1119,3,Neutral,0,Disgust,False,0.4830558,0.18248673,0.20958567,0.07758963,0.04728227
1120,1,Fear,0,Disgust,False,0.45864275,0.30035952,0.19520658,0.035453383,0.010337714
1121,2,Sad,2,Sad,True,0.050933704,0.0041158185,0.63612235,0.28377843,0.025049701
1122,1,Fear,0,Disgust,False,0.35861552,0.28881076,0.091701426,0.0011157854,0.2597565
1123,2,Sad,0,Disgust,False,0.6879988,0.018745642,0.2733314,0.014584394,0.0053397855
1124,2,Sad,2,Sad,True,0.03637028,0.010282713,0.9199318,0.033262566,0.00015259066
1125,3,Neutral,3,Neutral,True,0.09670532,0.12094415,0.023464898,0.70436877,0.054516856
1126,2,Sad,2,Sad,True,0.4664474,0.04920752,0.48004848,0.004088831,0.0002077276
1127,2,Sad,2,Sad,True,0.05147462,0.10706948,0.785134,0.039964877,0.016357085
1128,0,Disgust,2,Sad,False,0.3344306,0.03906603,0.52478355,0.016191347,0.08552841
1129,4,Happy,1,Fear,False,0.009168766,0.71052456,0.0025883594,0.016660776,0.26105747
1130,0,Disgust,0,Disgust,True,0.9848355,0.0021915587,0.012954729,1.9167587e-06,1.6325095e-05
1131,0,Disgust,0,Disgust,True,0.94876873,0.014219049,0.014460663,0.0016493874,0.020902172
1132,1,Fear,0,Disgust,False,0.9425038,0.04540075,0.00347139,0.0016875663,0.006936513
1133,0,Disgust,0,Disgust,True,0.9636883,0.009950803,0.0047820336,0.021092175,0.0004867142
1134,4,Happy,4,Happy,True,0.0016267779,0.02757267,0.00072728045,0.001429961,0.9686434
1135,3,Neutral,3,Neutral,True,0.101239875,0.116658725,0.25279856,0.52803427,0.0012685445
1136,2,Sad,2,Sad,True,0.043633606,0.0059872908,0.9367853,0.012411523,0.0011823287
