sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
2396,0,Disgust,4,Happy,False,0.33151364,0.018050192,0.26922485,0.019001968,0.3622093
2397,3,Neutral,4,Happy,False,0.13822463,0.08252746,0.27619904,0.123007655,0.38004118
2398,1,Fear,1,Fear,True,0.001207696,0.9491346,0.0066751237,0.001633968,0.04134867
2399,4,Happy,4,Happy,True,6.7152236e-05,0.0016206085,0.028417947,6.52557e-06,0.9698878
2400,2,Sad,2,Sad,True,0.12811789,0.0053024897,0.86625475,4.1410417e-06,0.00032079057
2401,1,Fear,2,Sad,False,0.018857926,0.07510826,0.53131354,0.3746891,3.1226653e-05
2402,3,Neutral,3,Neutral,True,0.008419044,0.026080849,0.19188969,0.7727455,0.0008649874
2403,4,Happy,4,Happy,True,0.0003691841,0.00025019786,0.00011822118,6.8865165e-06,0.9992556
2404,4,Happy,4,Happy,True,2.1453548e-05,0.12734595,0.0006308837,0.022282537,0.84971917
2405,3,Neutral,2,Sad,False,0.005231418,0.0044251815,0.57269543,0.41753572,0.00011226098
2406,3,Neutral,3,Neutral,True,0.011116782,0.15574034,0.055660337,0.77727205,0.00021046693
2407,1,Fear,1,Fear,True,0.00023265071,0.99002904,0.00114894,0.00057865796,0.008010693
2408,3,Neutral,1,Fear,False,0.009869003,0.7700192,0.0005546399,0.20788515,0.01167202
2409,2,Sad,2,Sad,True,0.26575592,0.003231681,0.72536355,1.2085228e-05,0.0056368103
2410,2,Sad,4,Happy,False,0.030286593,0.22187112,0.020919103,0.03050696,0.69641626
2411,2,Sad,4,Happy,False,0.19202264,0.19681458,0.18505882,0.00617104,0.41993296
2412,4,Happy,4,Happy,True,0.00047683384,0.00015962934,4.7484686e-05,5.5754012e-06,0.9993104
2413,3,Neutral,3,Neutral,True,0.00015723254,0.00023001984,7.278944e-05,0.99936897,0.00017103097
2414,0,Disgust,2,Sad,False,0.2616597,0.01332509,0.45539135,0.016110677,0.25351325
2415,1,Fear,1,Fear,True,0.2362864,0.36187297,0.025550978,0.328404,0.047885627
2416,1,Fear,4,Happy,False,0.013852945,0.25302657,0.0268547,0.119940676,0.58632505
2417,0,Disgust,0,Disgust,True,0.83591884,0.082061715,0.031474844,0.042372596,0.008172048
2418,4,Happy,4,Happy,True,1.4181339e-05,0.00021302023,0.00050608255,6.9414455e-07,0.9992661
2419,0,Disgust,4,Happy,False,0.19736852,0.10713949,0.0029545394,0.00046460627,0.69207287
2420,4,Happy,4,Happy,True,0.039001778,0.17348526,0.04093464,0.0015482849,0.74503
2421,2,Sad,2,Sad,True,0.16369681,0.0043365643,0.8319286,1.0528036e-05,2.7570397e-05
2422,3,Neutral,3,Neutral,True,0.0009341413,0.055355255,0.0053854645,0.9382962,2.8941146e-05
2423,0,Disgust,0,Disgust,True,0.4966224,0.2853852,0.005408316,0.05329295,0.15929107
2424,1,Fear,1,Fear,True,0.1916574,0.48746684,0.03198321,0.2463891,0.042503543
2425,4,Happy,4,Happy,True,0.003890932,0.007863382,1.6929425e-05,3.894927e-06,0.98822486
2426,1,Fear,1,Fear,True,0.062432498,0.71741164,0.104945265,0.11328328,0.0019273236
2427,4,Happy,4,Happy,True,0.05063986,5.317198e-05,0.019802585,4.485396e-06,0.92949986
2428,4,Happy,4,Happy,True,0.023940206,0.0016792018,0.006747271,0.0002818485,0.9673514
2429,1,Fear,1,Fear,True,0.043320805,0.880239,0.064815246,0.011035811,0.00058920315
2430,4,Happy,4,Happy,True,5.6846943e-07,0.0052067637,0.00012656797,8.173927e-06,0.99465793
2431,0,Disgust,0,Disgust,True,0.59735733,0.065891266,0.31628975,0.019040529,0.0014210748
2432,2,Sad,2,Sad,True,0.02608508,0.00024176345,0.9736423,4.8899365e-06,2.5933461e-05
2433,2,Sad,2,Sad,True,0.005933091,0.00015505514,0.9937953,0.00011524522,1.2986515e-06
2434,2,Sad,1,Fear,False,0.058765784,0.6758932,0.080668345,0.08077252,0.10390019
2435,2,Sad,2,Sad,True,0.17023541,0.041411344,0.78142416,0.0005037357,0.006425429
2436,2,Sad,2,Sad,True,0.14171591,0.0005158867,0.8576661,1.610511e-05,8.607157e-05
2437,3,Neutral,3,Neutral,True,0.0059833513,0.00076960947,2.1845357e-05,0.99257034,0.00065483974
2438,0,Disgust,4,Happy,False,0.15222456,0.0023139997,0.030462317,0.0045028552,0.8104963
2439,2,Sad,2,Sad,True,0.19159336,0.0155075,0.7920036,0.0008585314,3.7064143e-05
2440,3,Neutral,3,Neutral,True,0.064750455,0.41734362,0.013078248,0.5021001,0.0027274846
2441,0,Disgust,0,Disgust,True,0.8260871,0.04677566,0.010265962,0.0007542194,0.116117045
2442,2,Sad,2,Sad,True,0.29808822,0.044050355,0.6407105,0.012061938,0.0050889947
2443,2,Sad,2,Sad,True,0.110457964,0.0030996324,0.88605565,0.0003456172,4.1119874e-05
2444,1,Fear,0,Disgust,False,0.5975964,0.31747162,0.08224931,0.0019380623,0.0007446011
2445,3,Neutral,3,Neutral,True,0.008590954,0.12970398,0.0051529678,0.47051075,0.3860413
2446,2,Sad,2,Sad,True,0.0132192075,0.0041683204,0.8999444,0.08177623,0.00089175336
2447,0,Disgust,0,Disgust,True,0.70735717,0.021411192,0.26474363,0.00091350276,0.005574507
2448,4,Happy,4,Happy,True,0.17615673,0.050996877,0.044894155,0.006521756,0.7214305
2449,4,Happy,4,Happy,True,0.020600379,0.0143906325,0.0007581172,0.00054440764,0.9637065
2450,4,Happy,4,Happy,True,0.000119599434,0.063680634,0.00028923352,1.16237725e-05,0.9358989
2451,1,Fear,0,Disgust,False,0.6725108,0.28618968,0.02258993,0.016908322,0.0018012655
2452,3,Neutral,2,Sad,False,0.1952176,0.07384126,0.5938987,0.12819856,0.008843897
2453,1,Fear,1,Fear,True,0.0006344811,0.98974484,0.00259423,0.0012506715,0.0057758596
2454,1,Fear,1,Fear,True,0.00065347337,0.996093,0.00018310577,0.0030243574,4.5984456e-05
2455,1,Fear,1,Fear,True,0.036548708,0.9566522,0.00012393086,0.0022247336,0.0044504134
2456,1,Fear,1,Fear,True,0.036934942,0.86260635,0.00092496665,0.09871766,0.00081600633
2457,2,Sad,2,Sad,True,0.04747311,0.003547959,0.94777644,0.0011849392,1.7549797e-05
2458,2,Sad,2,Sad,True,0.023171863,0.003971886,0.9599594,9.259472e-05,0.012804291
2459,2,Sad,2,Sad,True,0.00024127957,0.07506124,0.6290596,0.24368405,0.051953804
2460,4,Happy,4,Happy,True,0.09175215,0.06989967,0.050226837,0.046290927,0.7418304
2461,2,Sad,2,Sad,True,0.009993239,0.0016588857,0.9879937,0.00012991068,0.00022427808
2462,3,Neutral,3,Neutral,True,0.0883233,0.04369184,0.10377864,0.7503403,0.013865973
2463,2,Sad,2,Sad,True,0.2309669,0.00819846,0.75627434,0.0017395717,0.0028207186
2464,3,Neutral,3,Neutral,True,0.010984075,0.03531419,0.07134066,0.8820492,0.00031185526
2465,4,Happy,4,Happy,True,0.0032333194,0.00032144884,0.00041395586,1.3179305e-06,0.99603003
2466,2,Sad,2,Sad,True,0.11920375,0.0013247146,0.86136895,0.017797524,0.00030500488
2467,2,Sad,2,Sad,True,0.021673251,0.004343676,0.97220236,0.0017325636,4.8076534e-05
2468,0,Disgust,0,Disgust,True,0.9894845,0.004355091,0.0041718464,2.7375687e-05,0.001961257
2469,1,Fear,1,Fear,True,0.037801072,0.9615452,0.0002618988,4.0555437e-06,0.0003878439
2470,1,Fear,3,Neutral,False,0.2154054,0.33460572,0.082915954,0.34013343,0.026939493
2471,1,Fear,1,Fear,True,0.15515552,0.55197257,0.07035051,0.20787416,0.014647206
2472,2,Sad,2,Sad,True,0.0007949137,0.00012856403,0.9990107,2.9663754e-05,3.6129833e-05
2473,4,Happy,4,Happy,True,0.00022420665,0.100623265,0.0010795214,8.5459695e-05,0.8979876
2474,1,Fear,1,Fear,True,0.02766993,0.95510936,0.015335078,0.0013969202,0.00048872334
2475,3,Neutral,3,Neutral,True,0.017336655,0.18276775,0.10204094,0.69592667,0.0019280248
2476,2,Sad,2,Sad,True,0.040547308,0.032674536,0.86691236,0.058825005,0.0010408217
2477,3,Neutral,3,Neutral,True,0.19066064,0.29487747,0.008752943,0.48871312,0.016995855
2478,3,Neutral,3,Neutral,True,0.00071838166,2.8223123e-05,2.870236e-06,0.9991454,0.00010516797
2479,4,Happy,4,Happy,True,1.1378254e-06,0.0017098035,4.227045e-05,3.5953633e-06,0.9982432
2480,3,Neutral,3,Neutral,True,0.014152169,0.21364118,0.00943182,0.76262975,0.0001450374
2481,2,Sad,2,Sad,True,0.3891917,0.0047448687,0.6060538,2.2420088e-06,7.458773e-06
2482,3,Neutral,3,Neutral,True,0.16388978,0.10130888,0.047894616,0.6578349,0.029071795
2483,3,Neutral,3,Neutral,True,0.15741974,0.24564074,0.09648659,0.48151335,0.018939551
2484,0,Disgust,0,Disgust,True,0.98355746,0.01547446,0.00073151547,0.00022584602,1.0804052e-05
2485,0,Disgust,2,Sad,False,0.2764793,0.01176265,0.7116964,2.3317014e-05,3.8352293e-05
2486,2,Sad,4,Happy,False,0.02429556,0.11907561,3.5591842e-05,0.0028210317,0.85377216
2487,2,Sad,2,Sad,True,0.00066259864,0.0031348516,0.9955895,3.1432533e-05,0.0005816303
2488,1,Fear,1,Fear,True,0.0013779957,0.996121,0.00089931925,0.00037105416,0.0012306218
2489,1,Fear,1,Fear,True,0.122369446,0.7707002,0.02809663,0.026695294,0.05213846
2490,1,Fear,4,Happy,False,0.010819034,0.026817786,0.0043660305,0.00018293448,0.9578142
2491,3,Neutral,3,Neutral,True,0.009070854,0.04261004,0.30101427,0.6400691,0.007235751
2492,0,Disgust,2,Sad,False,0.28120112,0.00956057,0.7091914,4.246584e-05,4.4439876e-06
2493,2,Sad,2,Sad,True,0.19083522,0.044016022,0.74134344,0.015859414,0.00794593
2494,3,Neutral,3,Neutral,True,0.00030266223,0.0028038716,5.4701995e-05,0.9907454,0.0060933772
2495,2,Sad,2,Sad,True,0.068444386,0.037531767,0.58023524,0.31109968,0.0026889255
2496,4,Happy,4,Happy,True,0.004972855,0.004605977,0.0005010163,4.9642775e-05,0.9898705
2497,3,Neutral,3,Neutral,True,6.984534e-05,8.468593e-05,5.574804e-07,0.99975115,9.376605e-05
2498,1,Fear,1,Fear,True,0.27785635,0.6978014,0.006112105,0.017853538,0.000376593
2499,0,Disgust,0,Disgust,True,0.8662387,0.00038893937,4.7551723e-07,0.13321292,0.00015896703
2500,1,Fear,1,Fear,True,0.004187782,0.987407,0.00010166231,0.0048751095,0.0034283933
2501,2,Sad,2,Sad,True,0.06516325,0.057674624,0.73627704,0.14081699,6.808514e-05
2502,2,Sad,2,Sad,True,0.12292399,0.13318637,0.70998144,0.030454049,0.0034541427
2503,0,Disgust,0,Disgust,True,0.99566144,0.00029004828,0.0040476746,9.079863e-08,8.387819e-07
2504,3,Neutral,3,Neutral,True,0.001022729,0.025177643,0.0056834593,0.9680959,2.0275582e-05
2505,3,Neutral,3,Neutral,True,0.22186266,0.18913518,0.09609209,0.47564796,0.017262155
2506,4,Happy,4,Happy,True,0.0007527136,0.0015101724,0.0005690114,4.8869166e-05,0.9971193
2507,2,Sad,2,Sad,True,0.057147093,0.0123552885,0.9257746,0.004170793,0.00055224507
2508,2,Sad,2,Sad,True,0.028081661,0.011223617,0.9584814,3.0763953e-05,0.0021825316
2509,0,Disgust,0,Disgust,True,0.84491223,0.14615393,0.0020701713,0.002301081,0.0045627262
2510,0,Disgust,0,Disgust,True,0.7392497,0.020851156,0.22772332,0.0010855872,0.011090205
2511,2,Sad,2,Sad,True,0.010084346,0.0019354343,0.9862148,2.2973155e-07,0.0017652354
2512,1,Fear,1,Fear,True,0.11327392,0.43816498,0.039034273,0.38271815,0.026808651
2513,4,Happy,4,Happy,True,5.764442e-08,7.999157e-05,4.4912727e-07,1.7548712e-10,0.99991953
2514,4,Happy,4,Happy,True,2.0530429e-08,9.4119125e-05,7.920557e-06,3.0493934e-09,0.99989796
2515,1,Fear,1,Fear,True,0.0054850667,0.8895962,0.00841917,0.029603828,0.0668956
2516,3,Neutral,3,Neutral,True,0.00015561315,0.022843601,0.01095175,0.96604717,1.8247492e-06
2517,1,Fear,1,Fear,True,0.0154602425,0.9191986,0.01861103,0.046319608,0.00041049157
2518,0,Disgust,4,Happy,False,0.3310777,0.081780426,0.031777337,0.008077926,0.5472866
2519,2,Sad,0,Disgust,False,0.64340496,0.06891075,0.15993643,0.017032947,0.11071495
2520,2,Sad,2,Sad,True,0.2967257,0.015871724,0.68341553,0.0037073903,0.00027957515
2521,2,Sad,2,Sad,True,0.044645533,0.0012620676,0.9540775,4.282217e-07,1.4558553e-05
2522,4,Happy,3,Neutral,False,0.04547363,0.105015524,0.11175425,0.70027715,0.037479464
2523,0,Disgust,0,Disgust,True,0.99949276,0.00028454678,6.105344e-05,1.38368105e-05,0.00014792223
2524,3,Neutral,3,Neutral,True,0.00061054673,0.0057961685,0.0066655637,0.9868913,3.6287696e-05
2525,1,Fear,1,Fear,True,0.42837077,0.4758297,0.0074422164,0.08042081,0.007936559
2526,2,Sad,2,Sad,True,0.013561637,0.0018036905,0.9830368,0.0015919318,5.8817172e-06
2527,3,Neutral,3,Neutral,True,0.0060757115,0.0009885003,6.0310226e-06,0.991306,0.0016237193
2528,1,Fear,1,Fear,True,0.165799,0.6560857,0.03439207,0.0400587,0.10366448
2529,2,Sad,2,Sad,True,0.19596015,0.012653032,0.7889066,0.0017068632,0.0007733305
2530,2,Sad,2,Sad,True,6.063692e-05,0.0064195134,0.9793376,0.0004719574,0.013710316
2531,3,Neutral,3,Neutral,True,0.00012381481,0.0081870165,0.00033612156,0.9913077,4.5410874e-05
2532,3,Neutral,3,Neutral,True,0.009661177,0.029698163,0.27427053,0.6855494,0.0008207444
2533,2,Sad,0,Disgust,False,0.6657414,0.026104257,0.28628197,0.0052411053,0.016631205
2534,4,Happy,4,Happy,True,0.00820599,0.006797369,0.0020913393,4.8767808e-05,0.9828566
2535,3,Neutral,3,Neutral,True,0.001577655,0.017414346,0.0033659013,0.9757791,0.0018630637
2536,2,Sad,2,Sad,True,0.01651905,0.11906166,0.5888833,0.00074000313,0.27479598
2537,2,Sad,2,Sad,True,0.1418084,0.010028067,0.828967,0.018598,0.00059857656
2538,3,Neutral,3,Neutral,True,0.0037304347,0.004672015,0.003292031,0.9877507,0.00055480405
2539,2,Sad,4,Happy,False,0.01934653,0.005198946,0.008929282,0.00033157662,0.9661936
2540,0,Disgust,0,Disgust,True,0.5237195,0.09713769,0.18949147,0.058782533,0.13086875
2541,0,Disgust,0,Disgust,True,0.8776933,0.0006769919,1.92841e-06,0.12149294,0.00013483096
2542,3,Neutral,3,Neutral,True,0.03712431,0.43746737,0.011356529,0.51336044,0.00069138757
2543,3,Neutral,3,Neutral,True,0.018220013,0.16464897,0.026509434,0.78884244,0.0017791311
2544,4,Happy,4,Happy,True,0.00021944712,0.00075053173,0.0006869961,1.716506e-06,0.9983412
2545,3,Neutral,3,Neutral,True,0.00031835033,7.968254e-06,4.7629356e-07,0.9996276,4.5594905e-05
2546,1,Fear,1,Fear,True,0.23019563,0.6467315,0.03294504,0.07391343,0.01621439
2547,1,Fear,1,Fear,True,0.015298738,0.9413221,0.013395493,0.029494768,0.0004888815
2548,3,Neutral,3,Neutral,True,0.009789856,0.00012554777,1.5368503e-06,0.99004877,3.425078e-05
2549,0,Disgust,0,Disgust,True,0.7626057,0.12402032,0.08099641,0.0071741357,0.02520339
2550,2,Sad,2,Sad,True,0.07025197,0.0041662953,0.92338955,0.0007659384,0.0014262754
2551,3,Neutral,3,Neutral,True,0.0017138557,2.9468178e-05,1.3611673e-06,0.9981762,7.906614e-05
2552,0,Disgust,1,Fear,False,0.339195,0.5078591,0.04199385,0.072593056,0.0383589
2553,4,Happy,4,Happy,True,3.7037342e-05,0.0050660106,0.00067481515,4.8737884e-06,0.9942173
2554,2,Sad,2,Sad,True,0.04626797,0.009374513,0.8423319,0.10172666,0.0002990598
2555,1,Fear,0,Disgust,False,0.83999157,0.102460764,0.050764464,0.005985735,0.0007974346
2556,2,Sad,2,Sad,True,0.37378246,0.0036069378,0.6225998,2.8272684e-06,8.043093e-06
2557,1,Fear,1,Fear,True,0.00028787836,0.9268121,9.633368e-05,0.0003287116,0.07247497
2558,3,Neutral,3,Neutral,True,0.03573562,0.11382521,0.033950765,0.81594485,0.00054359867
2559,2,Sad,2,Sad,True,0.09344554,0.010361587,0.89423925,0.0019031444,5.052408e-05
2560,4,Happy,4,Happy,True,0.3228594,0.18271412,0.053581603,0.019974066,0.42087075
2561,3,Neutral,2,Sad,False,0.37026834,0.016654314,0.45741707,0.009184935,0.14647536
2562,2,Sad,0,Disgust,False,0.5290723,0.13209131,0.27015042,0.051908135,0.016777856
2563,2,Sad,2,Sad,True,0.19303423,0.049179435,0.7311689,0.02396688,0.0026505778
2564,1,Fear,1,Fear,True,0.025610952,0.7362746,0.0057870876,0.22545595,0.0068714316
2565,4,Happy,4,Happy,True,0.000657587,8.154929e-05,2.17959e-05,1.03410525e-08,0.9992391
2566,2,Sad,2,Sad,True,0.005101418,0.12998778,0.8625807,0.00080699223,0.0015230956
2567,1,Fear,3,Neutral,False,0.07739039,0.40192762,0.00010502908,0.5157513,0.0048256484
2568,3,Neutral,3,Neutral,True,0.03303922,0.1266014,0.02341151,0.8101235,0.0068243113
2569,2,Sad,2,Sad,True,0.023469547,0.00091976585,0.9745523,0.0010451586,1.3226172e-05
2570,2,Sad,2,Sad,True,0.29682603,0.0027796878,0.66678035,6.8837795e-07,0.0336133
2571,0,Disgust,4,Happy,False,0.37002313,0.014292597,0.0077463803,3.390862e-07,0.6079375
2572,3,Neutral,3,Neutral,True,0.028553987,0.095663235,0.20112824,0.6738509,0.00080359826
2573,1,Fear,3,Neutral,False,0.0069112866,0.10601372,0.030795377,0.8560993,0.00018031041
2574,2,Sad,2,Sad,True,0.0013134249,0.0007479633,0.9969536,0.00054065447,0.00044432626
2575,1,Fear,1,Fear,True,0.029060751,0.5068776,0.036767635,0.001826833,0.42546728
2576,2,Sad,3,Neutral,False,0.025159437,0.04311045,0.2118922,0.70886356,0.010974304
2577,2,Sad,2,Sad,True,0.060890928,0.036007825,0.7281171,0.17268333,0.0023008636
2578,4,Happy,4,Happy,True,6.678312e-07,3.336138e-08,1.5270022e-08,4.42546e-12,0.9999993
2579,4,Happy,4,Happy,True,0.0001620864,4.7431105e-05,5.4132256e-06,4.59324e-09,0.9997851
2580,1,Fear,4,Happy,False,0.0017934655,0.16441394,0.00075020816,0.0007184662,0.8323239
2581,1,Fear,1,Fear,True,0.0051005003,0.9841659,0.0006775335,0.007857589,0.0021983795
2582,3,Neutral,1,Fear,False,0.12141273,0.51222587,0.03028181,0.24446207,0.091617554
2583,1,Fear,3,Neutral,False,0.03293445,0.20791572,0.06078798,0.6963415,0.0020203553
2584,1,Fear,0,Disgust,False,0.88111687,0.10475815,0.0007965782,0.011601645,0.0017267388
2585,2,Sad,2,Sad,True,0.026213862,0.0076892884,0.96602005,5.21804e-05,2.4653022e-05
2586,2,Sad,2,Sad,True,0.017166018,0.0015667812,0.97980917,0.0014407428,1.7284005e-05
2587,3,Neutral,3,Neutral,True,0.0016732033,0.021929651,7.545833e-06,0.97588396,0.0005056963
2588,2,Sad,2,Sad,True,0.023075432,0.011769082,0.9589418,0.006127311,8.63514e-05
2589,1,Fear,1,Fear,True,0.0081845345,0.9725328,0.003596999,0.008166956,0.007518721
2590,1,Fear,1,Fear,True,0.045080017,0.9095268,0.04033917,0.0043438314,0.00071015384
2591,4,Happy,4,Happy,True,0.0001492669,0.10528794,0.0013415437,0.24149661,0.6517246
2592,2,Sad,2,Sad,True,0.048725273,0.04435339,0.61845326,0.2878262,0.0006417999
2593,1,Fear,1,Fear,True,0.33369097,0.5390818,0.014924565,0.109157,0.0031456035
2594,2,Sad,2,Sad,True,0.00027406056,0.046766065,0.9270656,0.02326786,0.0026263902
2595,1,Fear,1,Fear,True,0.35149002,0.4930857,0.040842626,0.0023495865,0.11223205
2596,3,Neutral,3,Neutral,True,0.051596787,0.2718617,0.027120955,0.49072304,0.15869752
2597,1,Fear,1,Fear,True,0.00026227883,0.9997348,7.728111e-08,3.6528778e-07,2.4772785e-06
2598,2,Sad,2,Sad,True,0.00067477225,0.26813784,0.6532335,0.0027423415,0.07521158
2599,3,Neutral,2,Sad,False,0.14851095,0.050374273,0.5031972,0.2952557,0.0026618687
2600,1,Fear,1,Fear,True,0.2685083,0.4130855,0.19333284,0.12398613,0.0010871718
2601,3,Neutral,0,Disgust,False,0.5407251,0.14762019,0.2056207,0.07904913,0.026984943
2602,0,Disgust,0,Disgust,True,0.8918367,0.08198024,0.0015518657,0.023923779,0.0007073997
2603,1,Fear,3,Neutral,False,0.04168726,0.34606105,0.061806668,0.54729056,0.0031544853
2604,3,Neutral,2,Sad,False,0.07344271,0.12757997,0.46567965,0.33131975,0.001977855
2605,1,Fear,1,Fear,True,0.0018928287,0.9936592,0.00044244112,0.0012842551,0.0027212594
2606,1,Fear,4,Happy,False,0.002142775,0.10802721,0.014772231,4.2784137e-05,0.875015
2607,2,Sad,0,Disgust,False,0.524891,0.0986637,0.3136357,0.0610341,0.0017754876
2608,1,Fear,2,Sad,False,0.2666857,0.0411858,0.6744802,0.01515805,0.0024902145
2609,1,Fear,1,Fear,True,0.123312786,0.8763944,3.6953767e-05,8.121939e-06,0.00024767182
2610,4,Happy,4,Happy,True,0.037948232,0.03036372,0.00013971503,0.0020321961,0.929516
2611,0,Disgust,0,Disgust,True,0.5440411,0.070068486,0.37201193,0.008260036,0.005618424
2612,3,Neutral,3,Neutral,True,0.0047780513,0.029521024,0.0018617837,0.95687604,0.0069630807
2613,2,Sad,2,Sad,True,0.00028124615,0.0005095814,0.9976726,0.0015004124,3.623783e-05
2614,4,Happy,4,Happy,True,0.18591778,0.008007834,0.0020730174,0.00020338055,0.803798
2615,1,Fear,4,Happy,False,0.013748634,0.03196293,0.0030149594,8.935156e-05,0.95118415
2616,1,Fear,1,Fear,True,0.0030180786,0.883457,0.067046136,0.015757902,0.030720824
2617,4,Happy,4,Happy,True,0.0058558253,0.0021753688,0.0018037047,0.0007752852,0.98938984
2618,1,Fear,1,Fear,True,0.053385526,0.7367384,0.15711479,0.052722767,3.8465707e-05
2619,3,Neutral,3,Neutral,True,0.028900692,0.07461195,0.006622457,0.8841196,0.005745314
2620,2,Sad,3,Neutral,False,0.015820637,0.048131995,0.23189156,0.69202864,0.012127088
2621,3,Neutral,3,Neutral,True,0.015940212,0.18837118,0.12784989,0.6678147,2.3963288e-05
2622,3,Neutral,3,Neutral,True,0.00016023725,0.00018706905,0.00026012317,0.99909747,0.0002951089
2623,1,Fear,1,Fear,True,0.0070678913,0.9354421,0.030557003,0.023486571,0.0034463322
2624,3,Neutral,3,Neutral,True,0.008312966,0.011332813,0.25896683,0.7206973,0.00069009897
2625,3,Neutral,1,Fear,False,0.18461809,0.5001031,0.029068427,0.2012779,0.08493248
2626,4,Happy,4,Happy,True,0.0017020543,0.001684837,0.02071457,5.9698257e-05,0.9758388
2627,1,Fear,3,Neutral,False,0.21098562,0.35171363,0.07227382,0.36216086,0.0028660977
2628,4,Happy,4,Happy,True,0.011241846,0.00022350725,0.0024321484,6.778435e-05,0.98603475
2629,1,Fear,1,Fear,True,0.019978315,0.7694626,1.5959708e-05,0.20825318,0.0022900174
2630,4,Happy,4,Happy,True,4.875128e-05,0.000106001,0.00058832305,3.844633e-08,0.9992569
2631,1,Fear,3,Neutral,False,0.0015470018,0.13248906,0.04049879,0.82546115,4.018442e-06
2632,4,Happy,4,Happy,True,0.00095432345,0.00038422775,0.00012712753,1.0647791e-05,0.9985238
2633,3,Neutral,3,Neutral,True,0.013082079,0.03236366,0.009599612,0.9448774,7.731851e-05
2634,1,Fear,1,Fear,True,0.109584175,0.35283998,0.3475911,0.18927424,0.000710497
2635,2,Sad,2,Sad,True,0.21667345,0.29047632,0.45507196,0.029609624,0.008168609
2636,0,Disgust,2,Sad,False,0.39474773,0.041163903,0.516873,0.045651577,0.0015638578
2637,2,Sad,2,Sad,True,0.17565502,0.062473796,0.7493998,0.0119773615,0.00049406267
2638,4,Happy,4,Happy,True,1.2019912e-06,0.00041794372,4.670623e-06,1.4108541e-09,0.9995763
2639,4,Happy,4,Happy,True,0.031028882,0.008131763,0.006462286,0.00025929918,0.95411783
2640,3,Neutral,3,Neutral,True,0.006357051,0.07316024,0.019305835,0.89067227,0.010504572
2641,1,Fear,1,Fear,True,0.002601809,0.99703825,0.00022147529,1.9613888e-05,0.00011893731
2642,4,Happy,4,Happy,True,0.009942761,0.004403716,2.0343603e-05,0.0003141585,0.985319
2643,2,Sad,2,Sad,True,0.01806733,0.0003150557,0.98144984,0.00015741245,1.0343379e-05
2644,4,Happy,4,Happy,True,3.3906622e-07,0.0014655279,1.3520581e-05,4.1453623e-09,0.99852055
2645,3,Neutral,0,Disgust,False,0.49589995,0.2726106,0.063608326,0.043466896,0.124414206
2646,1,Fear,1,Fear,True,0.0012248293,0.9558053,0.008836162,0.0078044217,0.026329339
2647,3,Neutral,3,Neutral,True,0.00047568098,0.005392177,4.6804835e-06,0.993353,0.000774381
2648,2,Sad,2,Sad,True,0.16271216,0.025318787,0.7939974,0.012227593,0.0057440125
2649,3,Neutral,3,Neutral,True,0.0030244885,0.0023384776,1.590678e-05,0.9934262,0.0011950304
2650,0,Disgust,1,Fear,False,0.17259881,0.758981,0.017185146,0.020717975,0.030516991
2651,2,Sad,2,Sad,True,0.055656545,0.0038800633,0.9379149,0.002219682,0.0003288222
2652,1,Fear,1,Fear,True,0.037469503,0.86626214,0.07698773,0.018728552,0.0005521499
2653,2,Sad,2,Sad,True,0.00051734527,0.0521041,0.9390898,0.005096596,0.0031921861
2654,2,Sad,2,Sad,True,0.223727,0.010079516,0.7513409,0.013473587,0.0013789422
2655,2,Sad,2,Sad,True,0.10426923,0.1027522,0.7464715,0.04271184,0.0037952722
2656,1,Fear,1,Fear,True,0.04900972,0.8552171,0.051378153,0.043435715,0.00095929997
2657,3,Neutral,3,Neutral,True,0.05977881,0.028438782,0.4255442,0.4720175,0.014220734
2658,0,Disgust,0,Disgust,True,0.7279011,0.054374326,0.17659871,0.0015864733,0.039539453
2659,1,Fear,0,Disgust,False,0.5284302,0.21248268,0.2370773,0.014560574,0.0074492176
2660,1,Fear,1,Fear,True,0.04765679,0.5344999,0.05886299,0.33107916,0.02790116
2661,2,Sad,0,Disgust,False,0.4011365,0.25448173,0.3205605,0.019812575,0.0040087816
2662,2,Sad,3,Neutral,False,0.0029399113,0.048394386,0.2881308,0.66052294,1.2042512e-05
2663,1,Fear,0,Disgust,False,0.32917804,0.24500896,0.22030926,0.057931934,0.14757183
2664,1,Fear,4,Happy,False,0.00018407182,0.057270553,0.006550199,7.054496e-05,0.9359246
2665,3,Neutral,3,Neutral,True,0.08730397,0.11972536,0.13487098,0.64644206,0.0116575975
2666,2,Sad,2,Sad,True,0.11283378,0.17481878,0.6060132,0.105893955,0.00044033665
2667,0,Disgust,0,Disgust,True,0.64439946,0.07798215,0.009968863,0.0035507802,0.2640988
2668,2,Sad,2,Sad,True,0.041001856,0.022242177,0.9362652,0.0004604386,3.0370056e-05
2669,0,Disgust,2,Sad,False,0.36128867,0.052438006,0.5161359,0.03026451,0.03987298
2670,2,Sad,2,Sad,True,0.38527414,0.028534854,0.5508161,0.0025231992,0.032851733
2671,1,Fear,1,Fear,True,0.13888814,0.750864,0.009060483,0.012295292,0.08889203
2672,1,Fear,1,Fear,True,0.036322564,0.9433984,0.010356358,0.007974935,0.0019478097
