sample_index,y_true,y_true_label,y_pred,y_pred_label,correct,score_disgust,score_fear,score_sad,score_neutral,score_happy
839,0,Disgust,1,Fear,False,0.07578183,0.78099245,0.11842188,0.01716583,0.0076380195
840,1,Fear,0,Disgust,False,0.3901562,0.37410232,0.17297114,0.061857972,0.0009123414
841,3,Neutral,3,Neutral,True,0.00032051018,0.00028825627,0.000307237,0.9990815,2.4776152e-06
842,2,Sad,2,Sad,True,0.016230328,0.13794164,0.84289247,0.002864615,7.095686e-05
843,2,Sad,1,Fear,False,0.17178027,0.50465024,0.14553975,0.15747742,0.020552346
844,2,Sad,2,Sad,True,0.002378721,0.0016940176,0.9958703,5.4924058e-05,2.0172843e-06
845,2,Sad,1,Fear,False,0.28916326,0.57462335,0.051055513,0.07548463,0.009673304
846,4,Happy,2,Sad,False,0.25963622,0.108264096,0.34033087,0.23605189,0.05571691
847,1,Fear,1,Fear,True,0.018655043,0.7916872,0.1890658,0.00039720567,0.00019481678
848,2,Sad,2,Sad,True,0.23432611,0.025699453,0.7399688,2.1257906e-06,3.5175335e-06
849,1,Fear,1,Fear,True,0.0004323274,0.9672258,0.00016174505,0.021485144,0.010694951
850,0,Disgust,0,Disgust,True,0.99813783,0.0015968847,7.9887584e-05,1.5496655e-08,0.00018538478
851,3,Neutral,3,Neutral,True,0.0022994003,0.022644944,0.0019315421,0.9730515,7.2646966e-05
852,3,Neutral,3,Neutral,True,0.00010671707,0.00037843766,2.0897569e-05,0.99949384,8.420245e-08
853,1,Fear,1,Fear,True,0.00014390213,0.9993368,9.725942e-06,0.00050854986,1.0318744e-06
854,4,Happy,1,Fear,False,0.08218281,0.6531899,0.09787768,0.086725146,0.080024526
855,2,Sad,2,Sad,True,0.0066981767,0.0018389912,0.9914547,7.900032e-06,2.902657e-07
856,2,Sad,1,Fear,False,0.027055243,0.67852604,0.28398147,0.01028481,0.00015240475
857,4,Happy,4,Happy,True,0.016235847,0.0036453574,0.01148139,1.358908e-06,0.96863616
858,1,Fear,1,Fear,True,0.036831312,0.7704242,0.048298568,0.14426278,0.00018319738
859,0,Disgust,0,Disgust,True,0.9761672,0.0102924565,0.0076447106,5.9684306e-05,0.0058359355
860,2,Sad,3,Neutral,False,0.30330136,0.01453127,0.09200866,0.5882357,0.0019230748
861,0,Disgust,2,Sad,False,0.13769309,0.045502383,0.81662905,0.0001413144,3.4108227e-05
862,2,Sad,2,Sad,True,0.015961688,0.033413015,0.9505162,1.4716821e-05,9.436652e-05
863,4,Happy,4,Happy,True,0.00036416764,0.04078512,0.0010385038,0.00047272164,0.9573395
864,2,Sad,2,Sad,True,0.19897048,0.0077043613,0.7927341,3.3093507e-05,0.0005580414
865,3,Neutral,1,Fear,False,0.011434244,0.9637335,0.02149926,0.003331452,1.5260994e-06
866,1,Fear,1,Fear,True,0.3203773,0.52149457,0.009293612,0.14868817,0.00014642072
867,1,Fear,1,Fear,True,0.0012191633,0.9957081,0.00016528963,0.0029057218,1.7297655e-06
868,0,Disgust,0,Disgust,True,0.9970293,0.0016695376,0.00067949225,4.4336034e-07,0.0006210864
869,1,Fear,1,Fear,True,0.04677678,0.88617915,0.0475406,0.019481769,2.1738197e-05
870,2,Sad,2,Sad,True,0.23043068,0.059554886,0.69584775,0.012089592,0.0020770659
871,1,Fear,1,Fear,True,0.017126177,0.97396594,0.0071270117,0.0017734454,7.410174e-06
872,3,Neutral,3,Neutral,True,0.00017640296,0.0009979032,1.2099832e-06,0.9988244,2.9287278e-08
873,2,Sad,2,Sad,True,0.17875692,0.16971844,0.4533542,0.1959649,0.0022055067
874,2,Sad,2,Sad,True,0.13897139,0.00941427,0.490164,0.0007694777,0.36068082
875,4,Happy,1,Fear,False,0.1392936,0.52477473,0.018054338,0.2869891,0.030888258
876,0,Disgust,0,Disgust,True,0.8696435,0.0015467996,0.1287934,8.93304e-06,7.3903398e-06
877,2,Sad,1,Fear,False,0.051787242,0.66098964,0.21681567,0.068638064,0.0017693404
878,2,Sad,1,Fear,False,0.36296675,0.511182,0.11438866,0.009500206,0.001962395
879,2,Sad,2,Sad,True,0.004889256,0.0011632014,0.9936698,0.00027695118,7.3642826e-07
880,3,Neutral,3,Neutral,True,0.009669638,0.00939448,0.030593056,0.9493351,0.0010077367
881,4,Happy,4,Happy,True,0.00023973601,0.00032765907,9.0814945e-05,2.6226495e-08,0.9993418
882,3,Neutral,2,Sad,False,0.19304895,0.031438757,0.49683684,0.27863353,4.1899424e-05
883,4,Happy,4,Happy,True,0.0054508923,0.002506017,0.0014801866,6.997799e-06,0.99055594
884,0,Disgust,0,Disgust,True,0.94980735,0.000994957,0.04751947,1.5948131e-05,0.0016623676
885,2,Sad,3,Neutral,False,0.12278009,0.047733538,0.062142815,0.7673293,1.43236175e-05
886,2,Sad,2,Sad,True,0.02593139,0.014307137,0.958062,0.0014564096,0.0002430351
887,4,Happy,4,Happy,True,0.00040482203,0.00026074113,1.3883686e-05,8.28741e-08,0.9993205
888,2,Sad,2,Sad,True,0.123575136,0.0012182972,0.8748248,9.263857e-05,0.00028914888
889,3,Neutral,3,Neutral,True,0.119767,0.07331136,0.015397964,0.7912712,0.00025243787
890,1,Fear,1,Fear,True,0.037611965,0.9545563,0.0071453764,0.0006763394,9.996506e-06
891,4,Happy,4,Happy,True,0.11030451,0.00096791843,0.0057280916,1.8692539e-06,0.88299763
892,4,Happy,4,Happy,True,4.028712e-07,6.08095e-06,6.0417955e-07,1.5344894e-09,0.99999297
893,0,Disgust,0,Disgust,True,0.9825116,0.010394987,0.0018813681,9.901777e-05,0.0051130406
894,2,Sad,2,Sad,True,0.14621839,0.20027976,0.6383222,0.01499137,0.00018825493
895,3,Neutral,3,Neutral,True,0.057748646,0.03910717,0.0034686355,0.899434,0.00024154397
896,2,Sad,0,Disgust,False,0.89327174,0.075085215,0.030204143,0.0004778945,0.0009609076
897,2,Sad,2,Sad,True,0.089036785,0.30192095,0.5531565,0.019998828,0.035886902
898,1,Fear,3,Neutral,False,0.0015286258,0.2995854,0.0012565203,0.6976087,2.0753574e-05
899,0,Disgust,1,Fear,False,0.036954742,0.48980442,0.46139428,0.011673206,0.00017335762
900,1,Fear,0,Disgust,False,0.7585249,0.21310285,0.0077611227,0.010493564,0.010117508
901,2,Sad,2,Sad,True,0.057403367,0.2577048,0.42938069,0.24611829,0.009392837
902,3,Neutral,3,Neutral,True,0.0075961584,0.009924219,0.028256552,0.9541971,2.595069e-05
903,4,Happy,4,Happy,True,0.08151661,0.34293374,0.025349542,0.02228659,0.5279136
904,0,Disgust,0,Disgust,True,0.8955202,0.05645728,0.047640827,1.5371252e-05,0.00036634458
905,2,Sad,1,Fear,False,0.12825522,0.4486091,0.32873932,0.07341101,0.020985346
906,1,Fear,1,Fear,True,0.009737143,0.984646,0.0008076247,0.0047955127,1.3680229e-05
907,3,Neutral,1,Fear,False,0.20047665,0.70676583,0.0029747607,0.08717548,0.0026072979
908,2,Sad,0,Disgust,False,0.7704034,0.01453629,0.14912426,0.065759934,0.00017610322
909,1,Fear,1,Fear,True,0.025179189,0.9226863,0.048129097,0.0037935027,0.00021182909
910,3,Neutral,3,Neutral,True,0.024473552,0.008232536,0.009461856,0.95779836,3.3699693e-05
911,0,Disgust,0,Disgust,True,0.9918248,0.0025118534,0.00056117325,3.1213535e-06,0.0050991215
912,3,Neutral,3,Neutral,True,0.0025471372,0.019690463,2.6189471e-05,0.977736,1.7120838e-07
913,2,Sad,2,Sad,True,0.052586384,0.042742416,0.8480141,0.056599487,5.7642537e-05
914,1,Fear,1,Fear,True,0.4338363,0.48501614,0.079929665,0.0010377481,0.00018015655
915,0,Disgust,1,Fear,False,0.11837838,0.66846657,0.092865124,0.04027633,0.08001367
916,4,Happy,4,Happy,True,0.20251587,0.07159241,0.039446753,0.0006591556,0.6857858
917,1,Fear,1,Fear,True,0.01297914,0.9509617,0.0029748757,0.032226603,0.00085769896
918,0,Disgust,1,Fear,False,0.0621048,0.5469312,0.3510732,0.038917072,0.0009737102
919,1,Fear,1,Fear,True,0.030814774,0.9221537,0.013659471,0.03327065,0.000101431
920,0,Disgust,1,Fear,False,0.13680919,0.74685717,0.1154372,0.0008792808,1.7142855e-05
921,1,Fear,1,Fear,True,0.0073634526,0.8208003,0.1699669,0.0018640544,5.245409e-06
922,1,Fear,1,Fear,True,0.06206042,0.9291992,0.0036431157,0.0050911107,6.2331824e-06
923,1,Fear,1,Fear,True,0.00044595197,0.9991748,0.00024288155,0.00012713825,9.3274775e-06
924,3,Neutral,3,Neutral,True,0.04862016,0.36404648,0.000102878,0.58717155,5.8923575e-05
925,0,Disgust,2,Sad,False,0.09023982,0.05638088,0.8265978,0.026281,0.0005005292
926,4,Happy,4,Happy,True,0.27486026,0.08098971,0.03813575,0.0005356409,0.6054787
927,1,Fear,1,Fear,True,0.03301762,0.938521,0.024988534,0.003040783,0.00043202934
928,1,Fear,1,Fear,True,0.022599146,0.97445244,0.0021283356,0.00081951567,5.8485347e-07
929,2,Sad,2,Sad,True,0.011188378,0.05768831,0.930925,0.0001909194,7.408703e-06
930,2,Sad,0,Disgust,False,0.57844704,0.03184839,0.3644149,0.019886393,0.0054033212
931,4,Happy,4,Happy,True,4.823511e-05,0.011327122,2.7939433e-05,3.0081683e-05,0.9885667
932,4,Happy,4,Happy,True,0.00014549273,0.00058919983,0.00015064624,1.4892886e-07,0.99911445
933,3,Neutral,3,Neutral,True,0.007170032,0.020258173,0.0002943883,0.97212845,0.00014897861
934,3,Neutral,3,Neutral,True,0.0059109796,0.013482791,0.019779727,0.9597643,0.0010621762
935,1,Fear,1,Fear,True,0.006716637,0.99193597,0.00069302163,0.00051313196,0.00014124709
936,0,Disgust,2,Sad,False,0.039487157,0.013907904,0.9465739,3.0819974e-05,2.3733865e-07
937,2,Sad,1,Fear,False,0.38496917,0.4731656,0.14146802,0.0003363392,6.087589e-05
938,4,Happy,4,Happy,True,0.23306556,0.016202316,0.004438385,2.8040473e-05,0.74626565
939,3,Neutral,3,Neutral,True,0.0012345315,0.0027151008,0.003017888,0.99302375,8.678615e-06
940,3,Neutral,3,Neutral,True,0.057374667,0.008122687,0.00411404,0.9301533,0.00023532238
941,0,Disgust,0,Disgust,True,0.99518824,0.002845563,0.0015562299,5.1382455e-07,0.00040945807
942,2,Sad,3,Neutral,False,0.026661962,0.027769046,0.047758337,0.8972714,0.0005393402
943,1,Fear,1,Fear,True,0.016091892,0.9068173,0.0075156502,0.05002765,0.01954752
944,2,Sad,0,Disgust,False,0.82709116,0.00028978125,0.1720626,0.00013985496,0.0004166483
945,3,Neutral,3,Neutral,True,0.15862934,0.041283026,0.3183041,0.48176518,1.8346249e-05
946,3,Neutral,3,Neutral,True,0.0047425614,0.040939365,0.0065629655,0.9477324,2.2759612e-05
947,3,Neutral,3,Neutral,True,0.019993978,0.080010526,0.0052792085,0.89461595,0.000100379104
948,4,Happy,4,Happy,True,0.008395847,0.06735986,0.12369157,8.8176625e-05,0.80046445
949,2,Sad,3,Neutral,False,0.0036800087,0.09385388,0.015929371,0.88583654,0.00070022687
950,1,Fear,2,Sad,False,0.110672675,0.27288213,0.5840883,0.03165792,0.0006988348
951,2,Sad,1,Fear,False,0.2215988,0.468322,0.19328825,0.08687168,0.02991928
952,1,Fear,1,Fear,True,0.16995564,0.72609067,0.10344988,0.00048310144,2.080344e-05
953,0,Disgust,0,Disgust,True,0.93858564,0.03876213,0.004985542,0.0005580592,0.017108683
954,4,Happy,4,Happy,True,0.0006282459,0.28854162,0.0055759302,0.000179632,0.7050745
955,4,Happy,4,Happy,True,0.0096067665,0.0040715914,0.0003168598,8.390476e-06,0.9859964
956,1,Fear,1,Fear,True,0.020937366,0.96462226,0.00204651,0.012346597,4.726962e-05
957,2,Sad,2,Sad,True,0.013905961,0.10465401,0.8120464,0.00051059335,0.06888307
958,2,Sad,2,Sad,True,0.13855548,0.001233017,0.8583093,0.0018985819,3.6158676e-06
959,1,Fear,1,Fear,True,7.6924705e-05,0.9988319,0.0010908246,2.8185084e-07,8.700114e-08
960,2,Sad,1,Fear,False,0.040692493,0.78625876,0.020485144,0.14473914,0.007824498
961,1,Fear,1,Fear,True,0.34175846,0.44055435,0.115452655,0.0750107,0.027223773
962,0,Disgust,0,Disgust,True,0.64980894,0.059681453,0.012891023,0.2739448,0.0036737884
963,2,Sad,1,Fear,False,0.004574752,0.9883582,0.0069885454,7.813458e-05,3.6985782e-07
964,3,Neutral,2,Sad,False,0.12982368,0.057274114,0.6520278,0.15702234,0.003852089
965,2,Sad,0,Disgust,False,0.71692497,0.21609329,0.034274902,0.030148644,0.0025582109
966,1,Fear,1,Fear,True,0.045039717,0.93035495,0.016589124,0.007999116,1.705844e-05
967,0,Disgust,3,Neutral,False,0.3069321,0.2814385,0.012605683,0.3629566,0.036067087
968,4,Happy,0,Disgust,False,0.7850817,0.020540431,0.13564694,0.010348757,0.048382264
969,4,Happy,1,Fear,False,0.10033939,0.45953146,0.25390685,0.16191652,0.024305755
970,3,Neutral,3,Neutral,True,0.0040403777,0.013496007,5.1918578e-05,0.9824081,3.5807593e-06
971,3,Neutral,3,Neutral,True,0.014694651,0.004022375,0.0001657137,0.98110616,1.1112264e-05
972,0,Disgust,2,Sad,False,0.06603432,0.015635148,0.9182048,0.00012478308,9.686979e-07
973,2,Sad,2,Sad,True,0.28052723,0.07754529,0.6417747,5.7212677e-05,9.548007e-05
974,0,Disgust,1,Fear,False,0.08391048,0.8616498,0.047249418,0.0071023186,8.792879e-05
975,1,Fear,1,Fear,True,0.019136623,0.97748,0.0022995118,0.001074264,9.71224e-06
976,3,Neutral,3,Neutral,True,0.006288089,0.0028362514,0.0046906117,0.9861709,1.4211229e-05
977,0,Disgust,0,Disgust,True,0.8342014,0.030321285,0.12309073,0.0123011265,8.544481e-05
978,1,Fear,1,Fear,True,0.077126846,0.9076865,0.0096578775,0.0055157207,1.3016231e-05
979,2,Sad,0,Disgust,False,0.8298607,0.013744693,0.14983658,0.006169189,0.00038883177
980,0,Disgust,0,Disgust,True,0.9506658,0.017444216,0.018644674,0.006561204,0.0066842153
981,1,Fear,1,Fear,True,0.07135923,0.88846093,0.022714784,0.0060967095,0.011368438
982,0,Disgust,0,Disgust,True,0.57539517,0.03051724,0.39351302,1.3979115e-05,0.0005605536
983,4,Happy,3,Neutral,False,0.16115335,0.28015885,0.0726661,0.4810119,0.0050098193
984,2,Sad,2,Sad,True,0.01190392,0.004637314,0.9750412,0.008412746,4.8112583e-06
985,3,Neutral,3,Neutral,True,0.09676498,0.045957882,0.031226415,0.825285,0.0007656175
986,0,Disgust,0,Disgust,True,0.9126658,0.07517298,0.010867237,2.006387e-05,0.0012739537
987,0,Disgust,2,Sad,False,0.14911065,0.0021214413,0.84872866,2.1588837e-06,3.710201e-05
988,2,Sad,2,Sad,True,0.07534213,0.0011668515,0.9228879,0.00049014366,0.00011304353
989,0,Disgust,1,Fear,False,0.2824489,0.4366596,0.036600623,0.24113749,0.0031534529
990,4,Happy,3,Neutral,False,0.011750684,0.12845574,0.0060550077,0.64223903,0.21149962
991,2,Sad,2,Sad,True,0.051249936,0.38484475,0.47784096,0.025199419,0.060864974
992,4,Happy,0,Disgust,False,0.5926669,0.069629155,0.06622303,0.00841703,0.26306385
993,2,Sad,2,Sad,True,0.03827317,0.08030021,0.4623351,0.40907633,0.010015123
994,4,Happy,1,Fear,False,0.013745241,0.50367033,0.0066412585,0.00048610225,0.47545707
995,3,Neutral,3,Neutral,True,0.06015352,0.0075147096,8.805348e-05,0.9321559,8.784161e-05
996,4,Happy,4,Happy,True,0.015609588,0.003721673,0.0065733194,4.8113176e-05,0.97404724
997,2,Sad,3,Neutral,False,0.06360208,0.13729268,0.059394546,0.7380152,0.0016955134
998,3,Neutral,3,Neutral,True,0.008202655,0.0049891863,0.00012900034,0.98667395,5.2056203e-06
999,0,Disgust,0,Disgust,True,0.55163515,0.13595998,0.22622278,0.07858723,0.0075947507
1000,1,Fear,1,Fear,True,0.22437139,0.6534816,0.05433987,0.06570394,0.0021032197
1001,2,Sad,1,Fear,False,0.1180803,0.8063159,0.075504474,9.923114e-05,1.1506803e-07
1002,0,Disgust,1,Fear,False,0.37370092,0.62064475,0.0040699183,0.0005538711,0.0010305921
1003,1,Fear,1,Fear,True,0.06377227,0.8109933,0.111371145,0.011868625,0.001994676
1004,2,Sad,1,Fear,False,0.10146706,0.518513,0.26413587,0.11150487,0.0043792403
1005,0,Disgust,0,Disgust,True,0.8506675,0.0063893674,0.14291057,1.299992e-06,3.1207754e-05
1006,2,Sad,2,Sad,True,0.0205371,0.046446238,0.93294215,6.716206e-05,7.429339e-06
1007,2,Sad,0,Disgust,False,0.48020643,0.30578607,0.1841302,0.007004171,0.022873161
1008,1,Fear,0,Disgust,False,0.5450808,0.42764506,0.017430862,0.009672965,0.00017037746
1009,4,Happy,4,Happy,True,0.017786773,0.024018856,0.01448066,4.3492553e-05,0.9436702
1010,3,Neutral,3,Neutral,True,0.003915837,0.020172274,0.02024388,0.9554418,0.00022625562
1011,2,Sad,1,Fear,False,0.09048192,0.6619265,0.049360063,0.19701779,0.0012137478
1012,3,Neutral,3,Neutral,True,0.002228332,0.0025853338,0.00205286,0.9931331,3.7180524e-07
1013,2,Sad,2,Sad,True,0.017435567,0.0660251,0.91613686,0.00039797366,4.5040842e-06
1014,4,Happy,4,Happy,True,0.0020346772,8.921019e-06,3.923479e-05,7.567867e-09,0.9979171
1015,1,Fear,3,Neutral,False,0.011840114,0.22786415,0.18668179,0.5722421,0.0013718465
1016,0,Disgust,0,Disgust,True,0.9654606,0.0004550952,1.9117768e-05,0.03405145,1.3823643e-05
1017,1,Fear,1,Fear,True,0.078188874,0.47765926,0.41912353,0.024986412,4.1989417e-05
1018,2,Sad,2,Sad,True,0.028811159,0.31441408,0.6554273,0.00012304177,0.001224445
1019,3,Neutral,3,Neutral,True,0.017462395,0.0011830548,0.007896851,0.97323567,0.00022203624
1020,0,Disgust,0,Disgust,True,0.99535394,0.003730602,0.0006026982,4.9710076e-07,0.00031229338
1021,4,Happy,4,Happy,True,0.21223295,0.20489083,0.03024999,0.039278936,0.51334727
1022,0,Disgust,0,Disgust,True,0.9862939,5.9977123e-05,0.013627232,1.8020835e-09,1.8917239e-05
1023,3,Neutral,3,Neutral,True,0.010758386,0.005074517,0.007624929,0.97650856,3.3649016e-05
1024,1,Fear,1,Fear,True,0.0001684357,0.99729973,0.00015833169,5.1074636e-05,0.0023223495
1025,3,Neutral,3,Neutral,True,0.09672186,0.0416564,0.028530309,0.8320149,0.0010764825
1026,3,Neutral,3,Neutral,True,0.0020327354,0.00048678965,0.010418554,0.9870275,3.4436303e-05
1027,3,Neutral,3,Neutral,True,0.02174986,0.012257272,0.0051501016,0.9604742,0.00036846503
1028,2,Sad,0,Disgust,False,0.85639954,0.13465889,0.0015676031,0.00569311,0.0016809509
1029,4,Happy,4,Happy,True,0.016326118,0.0008141263,0.002620759,4.596744e-06,0.98023444
1030,4,Happy,4,Happy,True,0.019198105,6.8345958e-06,0.0004057151,2.1770006e-09,0.9803894
1031,2,Sad,2,Sad,True,0.10254445,0.046360034,0.8449357,0.006150298,9.537226e-06
1032,2,Sad,2,Sad,True,0.043180156,0.05238225,0.90076554,0.003250174,0.0004218734
1033,2,Sad,1,Fear,False,0.06211798,0.76347107,0.12669949,0.045996048,0.0017153581
1034,1,Fear,1,Fear,True,0.014547463,0.93422574,0.01814259,0.03307159,1.2608931e-05
1035,1,Fear,1,Fear,True,0.13883115,0.8588024,0.001760914,0.0006051134,4.774874e-07
1036,1,Fear,1,Fear,True,0.21649006,0.62719524,0.14826065,0.0012484082,0.0068057114
1037,3,Neutral,3,Neutral,True,0.041568946,0.008421955,0.027952531,0.9220086,4.7957496e-05
1038,2,Sad,1,Fear,False,0.45113692,0.5292206,0.013123898,0.005784748,0.00073382945
1039,4,Happy,4,Happy,True,0.061864644,0.0049236086,0.00013475229,8.7200397e-07,0.9330762
1040,3,Neutral,3,Neutral,True,0.0064449334,0.04392362,0.005219485,0.9442362,0.00017575533
1041,3,Neutral,3,Neutral,True,0.00078063505,0.000199793,5.1818284e-07,0.999019,1.8558725e-09
1042,0,Disgust,0,Disgust,True,0.98123175,0.0045130774,0.011197035,0.0001361022,0.0029221051
1043,3,Neutral,3,Neutral,True,0.00068375823,0.00043217486,0.0017712655,0.99710935,3.4569716e-06
1044,0,Disgust,0,Disgust,True,0.9866664,4.3642067e-05,0.000567207,5.567423e-09,0.0127227735
1045,2,Sad,2,Sad,True,0.04080437,0.011310902,0.9472864,0.00044826276,0.00014998022
1046,2,Sad,0,Disgust,False,0.703882,0.19095244,0.09443891,0.00087658985,0.009850131
1047,2,Sad,3,Neutral,False,0.1613154,0.05422187,0.064350866,0.70989054,0.010221356
1048,0,Disgust,2,Sad,False,0.20102157,0.033336807,0.7656321,4.457083e-06,5.132977e-06
1049,1,Fear,1,Fear,True,0.014081714,0.96012056,0.0023091827,0.020774484,0.0027141327
1050,2,Sad,2,Sad,True,0.100808404,0.033793654,0.8365701,0.026768913,0.0020589544
1051,2,Sad,2,Sad,True,0.07530765,0.06897215,0.63010126,0.22438003,0.0012389515
1052,4,Happy,4,Happy,True,0.009285891,0.002990962,0.016101772,1.9384695e-06,0.97161937
1053,3,Neutral,3,Neutral,True,0.026740303,0.02569716,0.001873015,0.9456574,3.2067517e-05
1054,0,Disgust,0,Disgust,True,0.97909504,0.008476993,0.012374943,1.6390702e-06,5.14046e-05
1055,3,Neutral,1,Fear,False,0.02978535,0.5191623,0.032461803,0.41136792,0.0072226375
1056,4,Happy,4,Happy,True,0.012426091,0.17290466,0.039803904,5.2159114e-05,0.7748131
1057,3,Neutral,3,Neutral,True,0.022283914,0.05879369,0.042000543,0.87451667,0.0024051534
1058,2,Sad,2,Sad,True,0.02679564,0.0037351442,0.9471471,0.021819802,0.0005022494
1059,1,Fear,2,Sad,False,0.28390008,0.19349773,0.49834,0.023856657,0.00040558144
1060,4,Happy,4,Happy,True,0.23668076,0.010537261,0.066896856,3.781775e-05,0.6858473
1061,3,Neutral,3,Neutral,True,0.060161978,0.20505278,0.005890425,0.7281262,0.00076868787
1062,0,Disgust,1,Fear,False,0.028281536,0.87698364,0.0027516005,0.09189337,8.985857e-05
1063,4,Happy,4,Happy,True,0.12427893,0.00954162,0.018152423,1.248095e-05,0.84801453
1064,0,Disgust,0,Disgust,True,0.7812863,0.060350284,0.029154504,0.12523685,0.0039719716
1065,3,Neutral,3,Neutral,True,0.0012852167,0.0056644343,0.002844315,0.9902048,1.1894564e-06
1066,3,Neutral,3,Neutral,True,0.026981212,0.09292136,0.015096858,0.8628864,0.0021141768
1067,4,Happy,4,Happy,True,0.0041206526,0.3624906,0.0015947144,0.07351258,0.5582814
1068,2,Sad,0,Disgust,False,0.36016428,0.3193021,0.2726739,0.04773402,0.00012574541
1069,4,Happy,4,Happy,True,0.010168192,0.03561899,0.06060073,1.5371183e-05,0.8935967
1070,0,Disgust,0,Disgust,True,0.97554874,0.0021117516,0.00030560434,0.022001503,3.2286018e-05
1071,4,Happy,4,Happy,True,0.15865293,0.048235558,0.0062487293,9.19951e-05,0.7867708
1072,2,Sad,2,Sad,True,0.15862177,0.27065286,0.54995745,0.020616706,0.00015123302
1073,1,Fear,1,Fear,True,0.053655256,0.6490797,0.20018038,0.097053275,3.137714e-05
1074,2,Sad,1,Fear,False,0.03267372,0.4326424,0.26919913,0.26538423,0.000100571255
1075,2,Sad,2,Sad,True,0.07828601,0.34864607,0.47640312,0.09603212,0.0006327609
1076,2,Sad,1,Fear,False,0.014467379,0.5306391,0.4363405,0.018552674,3.6201834e-07
1077,0,Disgust,0,Disgust,True,0.8967144,0.0010678293,0.00030095706,0.101417884,0.00049897743
1078,0,Disgust,0,Disgust,True,0.9791712,0.0087988265,0.0001325229,3.509633e-07,0.011897089
1079,1,Fear,1,Fear,True,0.1698224,0.7473725,0.003696267,0.07728432,0.0018245346
1080,0,Disgust,1,Fear,False,0.04863888,0.940911,0.0073717423,0.0018092274,0.0012692296
1081,0,Disgust,0,Disgust,True,0.8719537,0.0005866693,0.12741265,4.3740854e-08,4.693584e-05
1082,2,Sad,2,Sad,True,0.03966464,0.00023083019,0.96009034,1.40085795e-05,1.7010672e-07
1083,2,Sad,2,Sad,True,0.07404267,0.06395281,0.84485877,0.00090034195,0.01624546
1084,4,Happy,4,Happy,True,0.00036753452,0.0050982754,0.00025335705,1.3664935e-05,0.99426717
1085,4,Happy,4,Happy,True,0.00032690185,0.029810987,0.0072114835,8.78102e-06,0.96264184
1086,4,Happy,4,Happy,True,0.010005671,0.027077869,0.0010711701,1.5785661e-05,0.9618294
1087,1,Fear,1,Fear,True,0.2994208,0.6822749,0.017239384,0.00092189625,0.0001430275
1088,2,Sad,3,Neutral,False,0.0300409,0.13694388,0.3230063,0.5020805,0.007928452
1089,2,Sad,2,Sad,True,0.027245322,0.075645536,0.8901173,0.0062729544,0.00071888947
1090,1,Fear,1,Fear,True,0.01867187,0.9797165,0.00028298845,0.0013285456,1.3568075e-07
1091,2,Sad,1,Fear,False,0.12527475,0.4727727,0.342876,0.043704215,0.015372306
1092,2,Sad,2,Sad,True,0.004324636,0.0015057679,0.99408937,8.0130936e-05,2.3907074e-08
1093,4,Happy,1,Fear,False,0.021981796,0.5564926,0.0008980572,0.0008676141,0.41975987
1094,2,Sad,3,Neutral,False,0.03083734,0.0072713704,0.31830615,0.64293724,0.0006478553
1095,1,Fear,1,Fear,True,6.084103e-05,0.99934655,0.0005858059,6.7586116e-06,1.7216937e-08
1096,3,Neutral,3,Neutral,True,0.017122637,0.34440756,0.02779568,0.61049104,0.00018313462
1097,0,Disgust,0,Disgust,True,0.5063423,0.32842043,0.068567514,0.09375302,0.0029167277
1098,0,Disgust,0,Disgust,True,0.7619735,8.5867614e-05,0.0010353745,5.572394e-07,0.23690479
1099,2,Sad,2,Sad,True,0.28847918,0.2084714,0.44804996,0.05028693,0.0047125528
1100,1,Fear,1,Fear,True,0.0014727568,0.9961504,0.001018587,0.0013559373,2.4412004e-06
1101,4,Happy,4,Happy,True,0.00043647602,0.006587051,0.0034044257,3.6786718e-05,0.9895354
1102,0,Disgust,2,Sad,False,0.33893836,0.0021466168,0.6320635,1.2234507e-07,0.026851352
1103,0,Disgust,0,Disgust,True,0.71640635,0.004953805,0.2616165,0.00023856992,0.016784819
1104,1,Fear,1,Fear,True,0.06298304,0.894217,0.039117593,0.0036120347,7.027456e-05
1105,1,Fear,1,Fear,True,0.25106686,0.49798256,0.22643125,0.02447016,4.9107854e-05
1106,4,Happy,1,Fear,False,0.20880511,0.49354315,0.03541217,1.0364789e-05,0.2622292
1107,4,Happy,4,Happy,True,0.02472047,0.09890484,0.00067596213,0.0004802067,0.87521863
1108,0,Disgust,0,Disgust,True,0.9428703,0.035196252,0.021469582,8.424541e-06,0.00045540126
1109,0,Disgust,0,Disgust,True,0.5085529,0.15807435,0.3327404,0.00017665977,0.00045569477
1110,3,Neutral,3,Neutral,True,0.0037606428,0.00014798844,4.3972428e-05,0.99604744,4.9048484e-08
1111,0,Disgust,0,Disgust,True,0.7350896,0.0018162583,0.0003394455,0.2625101,0.0002445823
1112,4,Happy,4,Happy,True,7.41611e-05,0.0004002981,4.233237e-06,7.560396e-09,0.99952126
1113,4,Happy,0,Disgust,False,0.80562055,0.057085652,0.11183789,0.00011427506,0.02534161
1114,1,Fear,1,Fear,True,0.0023583001,0.9871421,0.004915821,0.0055793663,4.427203e-06
1115,3,Neutral,3,Neutral,True,0.0034569548,0.07088869,0.002593055,0.9230321,2.9195593e-05
1116,1,Fear,1,Fear,True,0.16220562,0.66746044,0.051705636,0.015226263,0.10340207
